#   99.22    25.45
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2017.49897 168.75 -84.15   1.03e-08   4.99e-08  -1.19e-07   2.07e-07   2.73e-08  -1.36e-07   1.63e-07  -1.09e-07    18.82
2017.50171 169.97 -82.06   4.90e-08   3.61e-08  -1.17e-07   2.00e-07   5.65e-08  -1.25e-07   1.81e-07  -6.84e-08    11.74
2017.50445 170.42 -84.16   6.92e-08   2.79e-08  -1.11e-07   1.99e-07   7.34e-08  -1.15e-07   1.89e-07  -4.20e-08     8.58
2017.50719 173.07 -85.40   2.02e-08   3.92e-08  -1.05e-07   2.15e-07   3.14e-08  -1.17e-07   1.48e-07  -8.53e-08    15.99
2017.50992 173.35 -85.32   5.27e-08   3.05e-08  -1.12e-07   2.03e-07   5.82e-08  -1.17e-07   1.75e-07  -5.88e-08    10.18
2017.51266 174.59 -84.85   3.94e-08   3.36e-08  -1.20e-07   2.07e-07   4.62e-08  -1.27e-07   1.73e-07  -8.05e-08    11.43
2017.51540 171.97 -84.52   4.04e-08   4.10e-08  -1.22e-07   2.03e-07   5.02e-08  -1.32e-07   1.82e-07  -8.16e-08    13.40
2017.51814 173.13 -85.19   1.61e-08   3.76e-08  -1.08e-07   2.15e-07   2.67e-08  -1.18e-07   1.45e-07  -9.17e-08    15.64
2017.52088 170.80 -86.17   3.09e-08   4.73e-08  -1.31e-07   1.97e-07   4.37e-08  -1.44e-07   1.88e-07  -1.00e-07    15.12
2017.52361 171.31 -86.54   2.25e-08   2.08e-08  -9.47e-08   2.17e-07   2.61e-08  -9.83e-08   1.24e-07  -7.22e-08     9.75
2017.52635 170.78 -84.21   2.78e-08   3.86e-08  -1.23e-07   2.04e-07   3.70e-08  -1.33e-07   1.70e-07  -9.56e-08    13.52
2017.52909 171.84 -86.10   2.21e-08   4.00e-08  -1.19e-07   2.04e-07   3.27e-08  -1.29e-07   1.62e-07  -9.64e-08    14.81
2017.53183 169.76 -86.07   3.99e-08   3.08e-08  -1.18e-07   2.03e-07   4.57e-08  -1.24e-07   1.69e-07  -7.79e-08    10.68
2017.53457 170.61 -85.83   4.00e-08   3.71e-08  -1.20e-07   1.93e-07   4.82e-08  -1.29e-07   1.77e-07  -8.04e-08    12.42
2017.53730 171.99 -86.29   2.97e-09   4.73e-08  -1.11e-07   2.17e-07   2.01e-08  -1.28e-07   1.48e-07  -1.08e-07    19.88
2017.54004 170.10 -84.39   6.16e-08   2.76e-08  -1.10e-07   2.00e-07   6.59e-08  -1.15e-07   1.81e-07  -4.86e-08     8.90
2017.54278 170.18 -86.02   1.95e-08   3.67e-08  -1.01e-07   2.22e-07   2.98e-08  -1.11e-07   1.41e-07  -8.16e-08    15.65
2017.54825 172.82 -84.22  -1.38e-08   3.00e-08  -1.07e-07   2.37e-07  -5.03e-09  -1.16e-07   1.11e-07  -1.21e-07    16.33
2017.55099 170.41 -85.10  -7.48e-09   3.72e-08  -1.05e-07   2.27e-07   5.07e-09  -1.18e-07   1.23e-07  -1.13e-07    18.62
2017.55373 173.46 -85.91   1.19e-08   3.50e-08  -1.07e-07   2.18e-07   2.15e-08  -1.17e-07   1.38e-07  -9.51e-08    15.26
2017.55647 174.43 -86.55  -2.33e-08   4.54e-08  -1.08e-07   2.29e-07  -3.52e-09  -1.28e-07   1.24e-07  -1.31e-07    23.48
2017.55921 172.93 -85.74  -1.15e-09   4.12e-08  -1.17e-07   2.15e-07   1.20e-08  -1.30e-07   1.42e-07  -1.18e-07    17.72
2017.56194 173.52 -85.44   9.56e-09   3.73e-08  -1.22e-07   2.10e-07   1.94e-08  -1.32e-07   1.51e-07  -1.12e-07    14.81
2017.56468 173.44 -84.11   1.12e-08   4.97e-08  -1.38e-07   2.02e-07   2.63e-08  -1.53e-07   1.79e-07  -1.27e-07    16.85
2017.56742 171.96 -85.49   4.07e-08   3.77e-08  -1.11e-07   2.07e-07   4.96e-08  -1.20e-07   1.70e-07  -7.04e-08    13.20
2017.57016 171.18 -85.62   5.66e-08   3.79e-08  -1.25e-07   1.91e-07   6.42e-08  -1.32e-07   1.96e-07  -6.79e-08    11.35
2017.57290 172.54 -85.29   4.82e-08   2.88e-08  -1.09e-07   2.07e-07   5.34e-08  -1.14e-07   1.68e-07  -6.08e-08    10.06
2017.57563 174.03 -85.88  -1.58e-08   5.38e-08  -1.28e-07   2.09e-07   5.91e-09  -1.49e-07   1.55e-07  -1.43e-07    21.95
2017.57837 173.47 -83.11   1.60e-08   3.38e-08  -1.09e-07   2.18e-07   2.46e-08  -1.18e-07   1.42e-07  -9.33e-08    14.17
2017.58111 174.67 -84.76  -2.26e-08   4.44e-08  -1.13e-07   2.24e-07  -4.38e-09  -1.31e-07   1.26e-07  -1.35e-07    22.29
2017.58385 174.13 -85.24  -2.35e-09   3.50e-08  -1.20e-07   2.16e-07   7.30e-09  -1.30e-07   1.37e-07  -1.22e-07    15.40
2017.58658 175.23 -83.83   1.20e-08   3.29e-08  -1.15e-07   2.18e-07   2.01e-08  -1.23e-07   1.43e-07  -1.03e-07    13.69
2017.58932 172.75 -83.65   2.47e-09   3.23e-08  -1.12e-07   2.21e-07   1.09e-08  -1.21e-07   1.32e-07  -1.10e-07    14.70
2017.59206 175.25 -84.20  -3.20e-08   2.86e-08  -1.05e-07   2.31e-07  -2.21e-08  -1.15e-07   9.25e-08  -1.37e-07    19.10
2017.59480 173.58 -84.05  -2.00e-09   3.57e-08  -1.08e-07   2.20e-07   8.85e-09  -1.19e-07   1.28e-07  -1.10e-07    16.93
2017.59754 173.61 -84.84   1.91e-08   3.22e-08  -1.15e-07   2.19e-07   2.65e-08  -1.22e-07   1.48e-07  -9.55e-08    12.85
2017.60027 172.58 -86.18   7.71e-08   3.28e-08  -1.21e-07   1.92e-07   8.24e-08  -1.27e-07   2.09e-07  -4.43e-08     9.15
2017.60301 175.66 -85.85   1.38e-08   2.70e-08  -1.11e-07   2.22e-07   1.94e-08  -1.16e-07   1.36e-07  -9.67e-08    11.73
2017.60575 172.42 -83.39  -4.99e-08   5.40e-08  -1.13e-07   2.36e-07  -1.89e-08  -1.44e-07   1.25e-07  -1.63e-07    29.84
2017.60849 175.41 -85.19  -1.36e-08   2.94e-08  -1.11e-07   2.28e-07  -5.38e-09  -1.19e-07   1.13e-07  -1.24e-07    15.60
2017.61123 177.13 -79.33  -1.10e-07  -5.17e-08  -3.42e-08   3.48e-07  -8.10e-09  -1.37e-07   1.28e-07  -1.45e-07    26.82
2017.61396 173.46 -80.34   1.11e-08  -4.20e-08  -6.22e-08   2.94e-07   3.02e-08  -8.13e-08   1.11e-07  -5.11e-08   335.59
2017.61670 169.89 -78.88   1.06e-07  -8.61e-08  -3.33e-08   3.15e-07   1.47e-07  -7.44e-08   2.21e-07   7.23e-08   334.44
2017.61944 174.76 -78.25   6.98e-09  -1.05e-07  -3.81e-09   3.59e-07   1.06e-07  -1.03e-07   2.10e-07   3.17e-09   316.48
2017.62218 176.60 -84.03  -2.39e-08  -1.57e-09  -8.28e-08   2.63e-07  -2.39e-08  -8.29e-08   5.90e-08  -1.07e-07   358.47
2017.62491 175.12 -86.11  -2.43e-08   9.32e-09  -7.46e-08   2.68e-07  -2.27e-08  -7.63e-08   5.36e-08  -9.89e-08    10.17
2017.62765 179.62 -85.03  -6.20e-08   2.21e-08  -1.04e-07   2.50e-07  -5.24e-08  -1.13e-07   6.09e-08  -1.66e-07    23.27
2017.63039 176.70 -87.67  -1.49e-08   4.19e-08  -1.17e-07   2.27e-07   1.46e-10  -1.32e-07   1.32e-07  -1.32e-07    19.70
2017.63313 176.92 -88.23  -5.47e-08   3.69e-08  -1.15e-07   2.38e-07  -3.73e-08  -1.33e-07   9.54e-08  -1.70e-07    25.30
2017.63860 178.14 -85.68  -4.78e-08   4.47e-08  -1.31e-07   2.24e-07  -2.83e-08  -1.50e-07   1.22e-07  -1.79e-07    23.58
2017.64682 174.78 -85.98   5.67e-09  -2.34e-10  -8.76e-08   2.43e-07   5.67e-09  -8.76e-08   9.33e-08  -8.20e-08   359.86
2017.64956 175.40 -84.81   6.04e-08  -1.71e-08  -8.80e-08   2.43e-07   6.24e-08  -9.00e-08   1.52e-07  -2.76e-08   353.50
2017.65777 179.78 -88.51  -4.03e-08   4.40e-08  -1.09e-07   2.45e-07  -1.89e-08  -1.31e-07   1.12e-07  -1.49e-07    25.96
2017.66051 179.14 -87.30  -5.31e-08   3.91e-08  -1.06e-07   2.44e-07  -3.24e-08  -1.27e-07   9.44e-08  -1.59e-07    27.96
2017.66324 175.98 -88.54  -2.16e-08   4.01e-08  -1.18e-07   2.27e-07  -7.05e-09  -1.32e-07   1.25e-07  -1.39e-07    19.96
2017.66598 179.20 -87.04  -1.28e-08   2.69e-08  -1.18e-07   2.22e-07  -6.34e-09  -1.24e-07   1.18e-07  -1.30e-07    13.58
2017.66872 178.36 -88.61   5.94e-08   1.58e-08  -1.09e-07   2.12e-07   6.09e-08  -1.10e-07   1.71e-07  -4.93e-08     5.33
2017.67146 181.87 -89.00   4.84e-08   3.73e-08  -1.29e-07   1.92e-07   5.59e-08  -1.36e-07   1.92e-07  -8.02e-08    11.42
2017.67420 182.13 -89.30   4.06e-08   3.51e-08  -1.27e-07   1.90e-07   4.76e-08  -1.34e-07   1.82e-07  -8.67e-08    11.35
2017.67693 182.15 -88.05  -2.62e-08   3.23e-08  -1.06e-07   2.27e-07  -1.47e-08  -1.17e-07   1.02e-07  -1.32e-07    19.55
2017.67967 181.32 -88.25  -6.78e-08   5.76e-08  -1.29e-07   2.35e-07  -3.31e-08  -1.63e-07   1.30e-07  -1.97e-07    31.07
2017.68789 177.99 -87.63   2.38e-08   2.96e-08  -1.10e-07   2.23e-07   3.01e-08  -1.17e-07   1.47e-07  -8.66e-08    11.88
2017.69062 182.81 -88.83  -1.81e-08   5.00e-08  -1.18e-07   2.22e-07   2.69e-09  -1.38e-07   1.41e-07  -1.36e-07    22.60
2017.69336 181.03 -88.59  -3.19e-08   4.37e-08  -1.18e-07   2.24e-07  -1.35e-08  -1.36e-07   1.22e-07  -1.50e-07    22.75
2017.70157 181.19 -87.13  -6.79e-08   6.25e-08  -1.09e-07   2.44e-07  -2.26e-08  -1.54e-07   1.32e-07  -1.77e-07    35.93
2017.70431 180.76 -87.54  -3.86e-08   4.90e-08  -1.22e-07   2.36e-07  -1.59e-08  -1.44e-07   1.29e-07  -1.60e-07    24.84
2017.70705 181.66 -89.53  -2.49e-08   2.03e-08  -8.75e-08   2.52e-07  -1.89e-08  -9.35e-08   7.46e-08  -1.12e-07    16.51
2017.71253 180.60 -91.19  -1.95e-08   5.18e-08  -1.18e-07   2.08e-07   2.70e-09  -1.40e-07   1.43e-07  -1.37e-07    23.24
2017.72074 180.87 -87.13  -7.45e-08   3.37e-08  -9.43e-08   2.60e-07  -4.92e-08  -1.20e-07   7.03e-08  -1.69e-07    36.83
2017.72348 178.34 -87.77   4.57e-08   3.55e-08  -1.21e-07   1.99e-07   5.30e-08  -1.29e-07   1.82e-07  -7.57e-08    11.51
2017.72621 180.69 -88.48  -2.30e-08   3.80e-08  -1.18e-07   2.19e-07  -9.66e-09  -1.32e-07   1.22e-07  -1.41e-07    19.28
2017.72895 179.71 -88.37   2.34e-08   4.73e-08  -1.22e-07   1.99e-07   3.74e-08  -1.36e-07   1.73e-07  -9.82e-08    16.56
2017.73169 180.75 -88.47   2.91e-08   3.65e-08  -1.13e-07   2.04e-07   3.80e-08  -1.21e-07   1.59e-07  -8.35e-08    13.63
2017.73443 180.91 -85.87  -2.18e-08   4.74e-08  -1.17e-07   2.20e-07  -2.28e-09  -1.37e-07   1.35e-07  -1.39e-07    22.40
2017.73717 180.24 -88.39  -1.65e-08   4.12e-08  -1.05e-07   2.30e-07  -2.41e-10  -1.21e-07   1.21e-07  -1.21e-07    21.54
2017.73990 180.69 -88.33   2.14e-08   1.96e-08  -1.00e-07   2.18e-07   2.45e-08  -1.03e-07   1.28e-07  -7.87e-08     8.95
2017.74264 179.43 -86.05   1.63e-08   2.38e-09  -9.00e-08   2.37e-07   1.63e-08  -9.01e-08   1.06e-07  -7.38e-08     1.28
2017.74538 177.68 -87.10   5.67e-08   4.06e-08  -1.21e-07   2.02e-07   6.56e-08  -1.29e-07   1.95e-07  -6.38e-08    12.29
2017.74812 181.26 -89.28   1.21e-08   4.34e-08  -1.15e-07   2.10e-07   2.55e-08  -1.29e-07   1.54e-07  -1.03e-07    17.13
2017.75086 179.79 -88.89   3.80e-08   3.54e-08  -1.26e-07   1.99e-07   4.54e-08  -1.33e-07   1.78e-07  -8.75e-08    11.71
2017.75359 181.79 -86.72   3.90e-08   3.08e-08  -1.20e-07   1.98e-07   4.48e-08  -1.26e-07   1.70e-07  -8.09e-08    10.61
2017.75633 179.69 -88.35   1.80e-08   1.50e-08  -9.57e-08   2.29e-07   1.99e-08  -9.76e-08   1.18e-07  -7.77e-08     7.39
2017.76728 179.52 -86.65  -3.76e-09   3.29e-08  -1.12e-07   2.23e-07   5.48e-09  -1.21e-07   1.26e-07  -1.15e-07    15.69
2017.77002 181.10 -88.66   3.69e-08   3.74e-08  -1.16e-07   2.03e-07   4.56e-08  -1.24e-07   1.70e-07  -7.89e-08    13.06
2017.77276 179.35 -88.76  -1.00e-08   3.40e-08  -9.97e-08   2.47e-07   1.40e-09  -1.11e-07   1.12e-07  -1.10e-07    18.57
2017.77550 180.40 -89.33  -1.16e-09   3.32e-08  -1.10e-07   2.25e-07   8.17e-09  -1.19e-07   1.27e-07  -1.11e-07    15.72
2017.78919 184.65 -89.58   4.47e-08   2.05e-08  -9.44e-08   2.21e-07   4.77e-08  -9.73e-08   1.45e-07  -4.96e-08     8.21
2017.79192 181.80 -88.73  -4.18e-09   2.19e-08  -9.86e-08   2.26e-07   6.42e-10  -1.03e-07   1.04e-07  -1.03e-07    12.42
2017.80014 183.23 -89.55   2.33e-08   1.18e-08  -9.71e-08   2.34e-07   2.44e-08  -9.83e-08   1.23e-07  -7.39e-08     5.56
2017.80287 181.44 -89.56  -3.78e-08   3.54e-08  -9.67e-08   2.45e-07  -2.12e-08  -1.13e-07   9.21e-08  -1.35e-07    25.13
2017.81383 184.09 -90.95   7.88e-10   3.09e-08  -1.06e-07   2.27e-07   9.12e-09  -1.14e-07   1.23e-07  -1.05e-07    15.09
2017.81930 182.08 -91.92   1.90e-08   2.70e-08  -1.08e-07   2.20e-07   2.45e-08  -1.14e-07   1.38e-07  -8.93e-08    11.52
2017.82204 182.63 -90.38   3.48e-10   2.61e-08  -1.14e-07   2.21e-07   6.03e-09  -1.20e-07   1.26e-07  -1.14e-07    12.27
2017.82478 184.67 -92.64   1.66e-08   2.29e-08  -1.05e-07   2.29e-07   2.08e-08  -1.09e-07   1.30e-07  -8.82e-08    10.35
2017.82752 183.00 -91.22   3.73e-08   1.06e-08  -9.03e-08   2.31e-07   3.82e-08  -9.12e-08   1.29e-07  -5.30e-08     4.71
2017.83025 183.01 -91.42   2.78e-08   1.06e-08  -9.42e-08   2.31e-07   2.87e-08  -9.51e-08   1.24e-07  -6.64e-08     4.95
2017.83573 180.59 -89.76   1.46e-08   3.10e-08  -1.14e-07   2.22e-07   2.16e-08  -1.21e-07   1.43e-07  -9.97e-08    12.84
2017.83847 181.36 -88.84   1.38e-08   2.65e-08  -1.03e-07   2.23e-07   1.95e-08  -1.09e-07   1.29e-07  -8.94e-08    12.17
2017.84120 184.06 -92.02   2.50e-08   2.04e-08  -1.03e-07   2.24e-07   2.82e-08  -1.07e-07   1.35e-07  -7.84e-08     8.82
2017.84394 182.09 -88.49   9.64e-10   2.81e-08  -1.10e-07   2.24e-07   7.70e-09  -1.17e-07   1.24e-07  -1.09e-07    13.45
2017.84668 180.48 -89.96   1.52e-08   3.22e-08  -1.13e-07   2.18e-07   2.28e-08  -1.21e-07   1.44e-07  -9.80e-08    13.32
2017.85216 183.60 -91.21   3.50e-08   1.96e-08  -1.08e-07   2.20e-07   3.77e-08  -1.11e-07   1.49e-07  -7.34e-08     7.64
2017.85489 180.52 -89.64  -7.16e-09   4.56e-08  -1.14e-07   2.24e-07   9.69e-09  -1.30e-07   1.40e-07  -1.21e-07    20.29
2017.86037 183.33 -90.18  -4.42e-09   4.01e-08  -1.16e-07   2.25e-07   8.53e-09  -1.28e-07   1.37e-07  -1.20e-07    17.91
2017.87406 181.04 -90.48  -2.05e-08   3.19e-08  -8.55e-08   2.55e-07  -7.42e-09  -9.86e-08   9.11e-08  -1.06e-07    22.23
2017.87953 182.27 -91.59   1.08e-08   1.82e-08  -9.84e-08   2.37e-07   1.37e-08  -1.01e-07   1.15e-07  -8.76e-08     9.21
2017.88227 184.12 -90.33   7.13e-10   1.60e-08  -8.65e-08   2.51e-07   3.54e-09  -8.93e-08   9.28e-08  -8.58e-08    10.06
2017.88501 181.44 -90.83  -9.93e-08   7.54e-08  -1.14e-07   2.68e-07  -3.11e-08  -1.83e-07   1.52e-07  -2.14e-07    42.15
2017.88775 180.17 -90.88  -4.72e-08   6.04e-08  -1.23e-07   2.37e-07  -1.37e-08  -1.56e-07   1.43e-07  -1.70e-07    28.94
2017.89049 178.08 -90.66  -6.56e-08   5.21e-08  -1.14e-07   2.48e-07  -3.24e-08  -1.47e-07   1.15e-07  -1.80e-07    32.45
2017.89596 182.03 -91.55   1.36e-08   1.60e-08  -9.69e-08   2.41e-07   1.59e-08  -9.92e-08   1.15e-07  -8.33e-08     8.07
2017.89870 183.91 -90.74  -7.90e-09   2.89e-08  -1.02e-07   2.35e-07   2.50e-10  -1.11e-07   1.11e-07  -1.10e-07    15.73
2017.90418 181.81 -91.37  -1.38e-08   3.56e-08  -9.24e-08   2.49e-07  -8.93e-11  -1.06e-07   1.06e-07  -1.06e-07    21.11
2017.90691 187.41 -93.12   2.03e-08   2.64e-08  -1.02e-07   2.22e-07   2.58e-08  -1.07e-07   1.33e-07  -8.14e-08    11.70
2017.90965 187.06 -92.54  -1.72e-09   2.94e-08  -9.81e-08   2.33e-07   6.54e-09  -1.06e-07   1.13e-07  -9.98e-08    15.69
2017.91239 183.49 -91.23   2.01e-09   3.28e-08  -1.15e-07   2.26e-07   1.06e-08  -1.24e-07   1.34e-07  -1.13e-07    14.66
2017.91786 181.50 -90.42   3.61e-08   2.87e-08  -1.20e-07   2.15e-07   4.13e-08  -1.25e-07   1.66e-07  -8.34e-08    10.11
2017.92060 186.99 -91.75   3.24e-08   2.39e-08  -1.09e-07   2.21e-07   3.63e-08  -1.13e-07   1.49e-07  -7.67e-08     9.33
2017.92334 183.63 -89.69   3.37e-08   2.02e-08  -1.11e-07   2.20e-07   3.64e-08  -1.14e-07   1.50e-07  -7.76e-08     7.78
2017.92608 183.45 -91.33  -1.02e-09   2.71e-08  -9.72e-08   2.44e-07   6.11e-09  -1.04e-07   1.10e-07  -9.83e-08    14.71
2017.92882 183.52 -94.02   1.71e-08   2.88e-08  -9.66e-08   2.34e-07   2.40e-08  -1.04e-07   1.27e-07  -7.95e-08    13.43
2017.93155 183.66 -89.87   1.61e-08   3.10e-08  -1.07e-07   2.34e-07   2.35e-08  -1.14e-07   1.38e-07  -9.07e-08    13.40
2017.93977 185.18 -89.85   2.56e-08   2.01e-08  -1.02e-07   2.28e-07   2.87e-08  -1.05e-07   1.34e-07  -7.65e-08     8.73
2017.94798 181.66 -90.72  -8.00e-08   8.29e-08  -1.36e-07   2.44e-07  -2.06e-08  -1.96e-07   1.75e-07  -2.16e-07    35.61
2017.95072 183.61 -90.20   1.77e-08   2.50e-08  -1.02e-07   2.30e-07   2.27e-08  -1.07e-07   1.29e-07  -8.40e-08    11.34
2017.95346 184.70 -90.71   2.06e-08   2.40e-08  -1.14e-07   2.24e-07   2.47e-08  -1.18e-07   1.43e-07  -9.35e-08     9.81
2017.95619 184.53 -89.45   2.01e-08   2.44e-08  -1.14e-07   2.26e-07   2.44e-08  -1.18e-07   1.42e-07  -9.35e-08    10.00
2017.95893 189.53 -91.96   2.73e-08   1.73e-08  -1.08e-07   2.28e-07   2.95e-08  -1.10e-07   1.39e-07  -8.03e-08     7.19
2017.96167 189.07 -91.10   6.08e-09   3.32e-08  -1.16e-07   2.24e-07   1.45e-08  -1.24e-07   1.39e-07  -1.10e-07    14.28
2017.96441 189.79 -91.79   1.89e-08   3.26e-08  -1.18e-07   2.24e-07   2.63e-08  -1.26e-07   1.52e-07  -9.95e-08    12.71
2017.96715 184.99 -89.88   1.35e-08   2.61e-08  -1.12e-07   2.29e-07   1.88e-08  -1.17e-07   1.36e-07  -9.87e-08    11.29
2017.96988 184.15 -90.29   8.57e-09   2.79e-08  -1.15e-07   2.27e-07   1.46e-08  -1.21e-07   1.35e-07  -1.06e-07    12.16
2017.97262 182.91 -89.19  -2.73e-09   2.33e-08  -9.97e-08   2.43e-07   2.58e-09  -1.05e-07   1.08e-07  -1.02e-07    12.84
2017.97536 183.74 -88.62   7.17e-09   3.20e-08  -1.15e-07   2.27e-07   1.50e-08  -1.23e-07   1.38e-07  -1.08e-07    13.81
2017.97810 189.51 -91.14   1.32e-08   3.06e-08  -1.18e-07   2.22e-07   2.00e-08  -1.25e-07   1.45e-07  -1.05e-07    12.49
2017.98084 189.46 -91.49   4.31e-08   1.62e-08  -1.06e-07   2.23e-07   4.49e-08  -1.07e-07   1.52e-07  -6.25e-08     6.15
2017.98357 191.80 -91.43   2.88e-08   1.52e-08  -1.02e-07   2.33e-07   3.05e-08  -1.03e-07   1.34e-07  -7.27e-08     6.56
2017.98631 190.57 -90.59   9.66e-09   1.31e-08  -9.93e-08   2.40e-07   1.12e-08  -1.01e-07   1.12e-07  -8.97e-08     6.78
2017.98905 189.39 -91.10   3.26e-08   1.85e-08  -1.08e-07   2.24e-07   3.50e-08  -1.11e-07   1.46e-07  -7.56e-08     7.34
2017.99179 190.02 -90.02   4.79e-08   1.81e-08  -1.12e-07   2.14e-07   5.00e-08  -1.14e-07   1.64e-07  -6.40e-08     6.39
2017.99452 184.49 -89.57   4.14e-09   3.30e-08  -1.11e-07   2.26e-07   1.30e-08  -1.20e-07   1.32e-07  -1.07e-07    14.95
2018.00000 184.68 -91.30   1.64e-08   4.11e-08  -1.19e-07   2.23e-07   2.79e-08  -1.30e-07   1.58e-07  -1.02e-07    15.65
2018.00274 186.38 -92.19   1.74e-08   2.14e-08  -9.91e-08   2.33e-07   2.13e-08  -1.03e-07   1.24e-07  -8.16e-08    10.10
2018.00548 185.68 -91.80   2.22e-08   1.51e-08  -9.68e-08   2.36e-07   2.41e-08  -9.87e-08   1.23e-07  -7.46e-08     7.12
2018.00821 185.04 -91.12   5.06e-08   1.51e-08  -1.15e-07   2.11e-07   5.19e-08  -1.16e-07   1.68e-07  -6.40e-08     5.18
2018.01095 186.17 -91.13   2.46e-08   1.54e-08  -9.35e-08   2.34e-07   2.65e-08  -9.55e-08   1.22e-07  -6.89e-08     7.33
2018.01369 185.61 -92.31   1.81e-08   2.72e-08  -1.13e-07   2.26e-07   2.35e-08  -1.19e-07   1.42e-07  -9.53e-08    11.24
2018.01643 187.47 -93.67   5.30e-08   1.04e-08  -1.04e-07   2.30e-07   5.36e-08  -1.05e-07   1.58e-07  -5.11e-08     3.78
2018.01916 185.72 -91.04   3.62e-08   1.92e-08  -1.10e-07   2.15e-07   3.87e-08  -1.12e-07   1.51e-07  -7.33e-08     7.37
2018.02190 187.59 -91.06   1.23e-08   3.45e-08  -1.27e-07   2.14e-07   2.04e-08  -1.35e-07   1.55e-07  -1.14e-07    13.23
2018.02464 187.46 -93.38   2.69e-08   1.87e-08  -1.01e-07   2.25e-07   2.95e-08  -1.04e-07   1.33e-07  -7.44e-08     8.12
2018.02738 186.50 -93.14   8.46e-09   2.34e-08  -1.03e-07   2.39e-07   1.32e-08  -1.08e-07   1.21e-07  -9.43e-08    11.41
2018.03012 186.77 -94.49   2.52e-08   1.50e-08  -9.96e-08   2.29e-07   2.70e-08  -1.01e-07   1.28e-07  -7.44e-08     6.75
2018.03285 186.23 -92.95  -2.07e-08   3.53e-08  -1.05e-07   2.41e-07  -7.90e-09  -1.18e-07   1.10e-07  -1.26e-07    19.90
2018.03559 185.05 -93.05  -4.15e-09   3.59e-08  -1.09e-07   2.46e-07   7.00e-09  -1.20e-07   1.27e-07  -1.13e-07    17.25
2018.03833 185.66 -94.79  -1.04e-08   3.11e-08  -9.84e-08   2.42e-07  -5.83e-10  -1.08e-07   1.08e-07  -1.09e-07    17.62
2018.04107 188.03 -97.27   3.10e-08   2.09e-08  -1.11e-07   2.24e-07   3.41e-08  -1.14e-07   1.48e-07  -7.98e-08     8.21
2018.04381 185.93 -92.24   2.49e-08   2.72e-08  -1.14e-07   2.21e-07   3.00e-08  -1.20e-07   1.50e-07  -8.95e-08    10.66
2018.04654 186.90 -92.70   4.12e-08   1.45e-08  -1.10e-07   2.18e-07   4.25e-08  -1.11e-07   1.53e-07  -6.84e-08     5.45
2018.04928 185.20 -91.10   5.23e-09   3.70e-08  -1.13e-07   2.34e-07   1.59e-08  -1.23e-07   1.39e-07  -1.07e-07    16.06
2018.05202 186.15 -93.84  -9.74e-09   3.51e-08  -1.09e-07   2.35e-07   1.46e-09  -1.20e-07   1.21e-07  -1.18e-07    17.68
2018.05476 187.03 -92.53   2.84e-08   2.24e-08  -1.12e-07   2.20e-07   3.19e-08  -1.15e-07   1.47e-07  -8.31e-08     8.86
2018.05749 186.52 -91.14   1.99e-08   2.83e-08  -1.17e-07   2.25e-07   2.55e-08  -1.22e-07   1.48e-07  -9.67e-08    11.25
2018.06023 188.13 -91.28   6.03e-08   1.25e-08  -1.20e-07   2.06e-07   6.11e-08  -1.20e-07   1.82e-07  -5.93e-08     3.95
2018.06297 188.19 -91.74   2.47e-08   3.04e-08  -1.09e-07   2.21e-07   3.13e-08  -1.15e-07   1.47e-07  -8.41e-08    12.23
2018.06571 187.62 -93.43   4.42e-08   9.20e-09  -1.03e-07   2.18e-07   4.47e-08  -1.03e-07   1.48e-07  -5.84e-08     3.57
2018.06845 186.24 -90.63   2.92e-08   3.07e-08  -1.15e-07   2.18e-07   3.55e-08  -1.21e-07   1.56e-07  -8.54e-08    11.56
2018.07118 187.91 -92.24   6.06e-08   1.82e-09  -1.01e-07   2.19e-07   6.06e-08  -1.01e-07   1.62e-07  -4.04e-08     0.65
2018.07392 190.27 -93.49   4.94e-08   2.02e-08  -1.17e-07   2.12e-07   5.18e-08  -1.19e-07   1.71e-07  -6.74e-08     6.85
2018.07666 186.65 -93.65   1.55e-08   2.33e-08  -1.00e-07   2.44e-07   2.01e-08  -1.05e-07   1.25e-07  -8.45e-08    10.97
2018.07940 187.71 -94.32  -4.91e-09   3.32e-08  -1.03e-07   2.37e-07   5.28e-09  -1.13e-07   1.18e-07  -1.08e-07    17.08
2018.08214 187.78 -92.79   2.31e-08   1.64e-08  -1.08e-07   2.31e-07   2.51e-08  -1.10e-07   1.35e-07  -8.50e-08     7.03
2018.08487 189.46 -91.26   5.01e-08   8.35e-09  -9.88e-08   2.26e-07   5.06e-08  -9.92e-08   1.50e-07  -4.87e-08     3.20
2018.08761 187.81 -90.85   1.24e-08   1.72e-08  -1.00e-07   2.39e-07   1.50e-08  -1.03e-07   1.18e-07  -8.78e-08     8.51
2018.09035 190.55 -93.21   1.94e-08   8.71e-09  -7.80e-08   2.41e-07   2.01e-08  -7.88e-08   9.89e-08  -5.87e-08     5.07
2018.09309 189.74 -90.84   8.41e-08  -2.67e-08  -8.02e-08   2.38e-07   8.83e-08  -8.44e-08   1.73e-07   3.89e-09   350.98
2018.09582 190.09 -91.43  -1.66e-08   3.79e-08  -1.07e-07   2.41e-07  -2.83e-09  -1.21e-07   1.18e-07  -1.23e-07    20.00
