#  101.99    27.68
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2017.66598 260.85 -113.64  -5.84e-07   3.52e-07   4.33e-08   8.54e-08   2.01e-07  -7.42e-07   9.43e-07  -5.40e-07   7.68e-07   204.17
2017.66872 264.91 -113.49  -5.84e-07   3.33e-07   3.54e-08   6.66e-08   1.81e-07  -7.29e-07   9.10e-07  -5.48e-07   7.51e-07   203.55
2017.67146 264.36 -113.57  -5.89e-07   3.54e-07   2.12e-08   7.99e-08   1.84e-07  -7.51e-07   9.35e-07  -5.67e-07   7.73e-07   204.64
2017.67420 265.05 -114.77  -5.73e-07   3.69e-07   1.04e-08   9.59e-08   1.89e-07  -7.51e-07   9.40e-07  -5.62e-07   7.75e-07   205.84
2017.67693 261.90 -113.66  -5.74e-07   3.48e-07   3.85e-08   7.94e-08   1.96e-07  -7.31e-07   9.26e-07  -5.35e-07   7.56e-07   204.32
2017.67967 265.97 -114.13  -5.77e-07   3.51e-07   3.78e-08   7.25e-08   1.97e-07  -7.36e-07   9.33e-07  -5.39e-07   7.62e-07   204.37
2017.68515 264.87 -112.13  -5.44e-07   3.48e-07   3.05e-08   6.81e-08   1.95e-07  -7.08e-07   9.03e-07  -5.13e-07   7.34e-07   205.25
2017.68789 262.79 -112.39  -5.27e-07   3.45e-07   4.03e-08   8.28e-08   2.04e-07  -6.90e-07   8.93e-07  -4.86e-07   7.19e-07   205.30
2017.69062 265.07 -111.75  -6.01e-07   3.71e-07   2.56e-08   8.51e-08   1.98e-07  -7.73e-07   9.71e-07  -5.76e-07   7.98e-07   204.90
2017.69336 265.78 -113.25  -5.78e-07   3.56e-07   1.97e-08   8.29e-08   1.85e-07  -7.43e-07   9.29e-07  -5.58e-07   7.66e-07   204.99
2017.69884 264.41 -112.50  -5.80e-07   3.52e-07   2.44e-08   8.08e-08   1.86e-07  -7.42e-07   9.28e-07  -5.56e-07   7.65e-07   204.67
2017.70157 264.86 -112.07  -5.66e-07   3.61e-07   2.89e-08   8.95e-08   1.99e-07  -7.36e-07   9.35e-07  -5.37e-07   7.63e-07   205.25
2017.70431 265.60 -113.22  -5.67e-07   3.49e-07   2.58e-08   7.29e-08   1.87e-07  -7.29e-07   9.16e-07  -5.41e-07   7.52e-07   204.83
2017.70705 266.11 -114.01  -5.38e-07   3.42e-07   3.59e-08   7.62e-08   1.96e-07  -6.97e-07   8.93e-07  -5.02e-07   7.24e-07   205.03
2017.71253 264.75 -114.36  -5.50e-07   3.43e-07   2.81e-08   7.24e-08   1.88e-07  -7.10e-07   8.98e-07  -5.22e-07   7.34e-07   204.96
2017.71800 263.30 -113.05  -5.42e-07   3.40e-07   3.82e-08   7.24e-08   1.95e-07  -6.99e-07   8.94e-07  -5.04e-07   7.26e-07   204.75
2017.72074 263.60 -113.38  -5.41e-07   3.40e-07   4.09e-08   6.41e-08   1.97e-07  -6.97e-07   8.94e-07  -5.00e-07   7.25e-07   204.70
2017.72621 264.72 -113.41  -5.87e-07   3.56e-07   3.29e-08   7.66e-08   1.95e-07  -7.49e-07   9.43e-07  -5.54e-07   7.74e-07   204.46
2017.72895 265.29 -113.12  -5.77e-07   3.54e-07   3.47e-08   7.84e-08   1.97e-07  -7.39e-07   9.36e-07  -5.42e-07   7.65e-07   204.59
2017.73169 265.72 -112.33  -5.84e-07   3.65e-07   4.18e-08   8.23e-08   2.10e-07  -7.52e-07   9.62e-07  -5.42e-07   7.81e-07   204.71
2017.73443 265.46 -110.90  -5.56e-07   3.70e-07   2.85e-08   6.27e-08   2.08e-07  -7.35e-07   9.43e-07  -5.27e-07   7.64e-07   205.86
2017.73717 263.23 -112.03  -5.40e-07   3.46e-07   4.30e-08   8.07e-08   2.04e-07  -7.00e-07   9.04e-07  -4.97e-07   7.30e-07   204.94
2017.73990 262.80 -113.97  -5.99e-07   3.67e-07   2.62e-08   7.33e-08   1.96e-07  -7.68e-07   9.64e-07  -5.72e-07   7.93e-07   204.81
2017.74264 264.14 -112.32  -5.93e-07   3.60e-07   3.67e-08   5.55e-08   2.00e-07  -7.56e-07   9.56e-07  -5.56e-07   7.82e-07   204.41
2017.74538 261.82 -111.85  -5.53e-07   3.64e-07   2.25e-08   8.17e-08   1.99e-07  -7.29e-07   9.28e-07  -5.30e-07   7.56e-07   205.85
2017.75359 267.43 -112.86  -6.10e-07   3.53e-07   4.23e-08   4.76e-08   1.96e-07  -7.64e-07   9.61e-07  -5.68e-07   7.89e-07   203.61
2017.75633 262.97 -113.61  -5.81e-07   3.68e-07   3.21e-08   8.60e-08   2.05e-07  -7.54e-07   9.58e-07  -5.49e-07   7.81e-07   205.10
2017.76728 262.26 -112.23  -6.11e-07   3.32e-07   5.50e-09   5.32e-08   1.51e-07  -7.56e-07   9.07e-07  -6.06e-07   7.71e-07   203.57
2017.77002 265.09 -112.70  -5.84e-07   3.74e-07   2.57e-08   9.34e-08   2.04e-07  -7.62e-07   9.66e-07  -5.59e-07   7.89e-07   205.42
2017.77276 267.07 -114.18  -6.03e-07   3.68e-07   1.90e-08   8.17e-08   1.90e-07  -7.73e-07   9.63e-07  -5.84e-07   7.96e-07   204.90
2017.77550 263.61 -114.12  -6.10e-07   3.84e-07   2.28e-08   1.01e-07   2.04e-07  -7.91e-07   9.95e-07  -5.87e-07   8.17e-07   205.26
2017.78371 263.01 -113.59  -6.44e-07   4.03e-07   1.01e-08   1.11e-07   2.02e-07  -8.36e-07   1.04e-06  -6.34e-07   8.60e-07   205.48
2017.78919 266.57 -113.58  -6.08e-07   3.85e-07   1.51e-08   1.01e-07   1.99e-07  -7.91e-07   9.90e-07  -5.93e-07   8.16e-07   205.51
2017.79192 264.31 -113.35  -5.84e-07   3.85e-07   1.38e-08   9.97e-08   2.02e-07  -7.73e-07   9.75e-07  -5.70e-07   7.99e-07   206.10
2017.81383 266.13 -115.00  -5.96e-07   3.66e-07   1.26e-08   7.67e-08   1.84e-07  -7.67e-07   9.52e-07  -5.83e-07   7.89e-07   205.14
2017.81930 264.63 -116.08  -6.16e-07   3.93e-07   1.97e-08   1.06e-07   2.07e-07  -8.03e-07   1.01e-06  -5.96e-07   8.29e-07   205.51
2017.82752 264.96 -114.92  -6.11e-07   4.00e-07   1.27e-08   1.13e-07   2.08e-07  -8.06e-07   1.01e-06  -5.98e-07   8.32e-07   206.02
2017.83025 262.95 -115.34  -6.49e-07   4.23e-07   5.20e-09   1.12e-07   2.13e-07  -8.57e-07   1.07e-06  -6.44e-07   8.83e-07   206.13
2017.83573 262.20 -113.87  -6.13e-07   3.89e-07   7.55e-09   9.77e-08   1.94e-07  -8.00e-07   9.95e-07  -6.06e-07   8.24e-07   205.69
2017.84394 264.08 -113.91  -6.29e-07   3.93e-07   1.36e-08   1.06e-07   2.00e-07  -8.16e-07   1.02e-06  -6.16e-07   8.40e-07   205.36
2017.85489 260.28 -113.51  -6.56e-07   4.13e-07  -3.57e-09   1.22e-07   1.96e-07  -8.56e-07   1.05e-06  -6.59e-07   8.78e-07   205.84
2017.86311 268.15 -115.24  -6.40e-07   4.08e-07   1.29e-08   1.17e-07   2.09e-07  -8.36e-07   1.05e-06  -6.27e-07   8.62e-07   205.69
2017.87406 263.10 -112.92  -6.04e-07   3.67e-07  -1.21e-09   6.62e-08   1.72e-07  -7.78e-07   9.50e-07  -6.05e-07   7.97e-07   205.30
2017.87953 265.05 -115.59  -6.37e-07   3.88e-07   6.03e-09   9.58e-08   1.88e-07  -8.19e-07   1.01e-06  -6.31e-07   8.40e-07   205.16
2017.88227 267.46 -115.82  -6.22e-07   3.95e-07   5.46e-09   8.30e-08   1.96e-07  -8.13e-07   1.01e-06  -6.17e-07   8.36e-07   205.77
2017.88501 269.19 -115.54  -5.66e-07   3.66e-07  -2.48e-08   3.36e-08   1.60e-07  -7.50e-07   9.10e-07  -5.90e-07   7.67e-07   206.77
2017.88775 263.20 -114.52  -6.15e-07   4.10e-07  -4.41e-08   6.66e-08   1.70e-07  -8.29e-07   9.98e-07  -6.59e-07   8.46e-07   207.57
2017.89049 264.59 -116.50  -6.51e-07   3.72e-07   6.48e-08   1.32e-07   2.23e-07  -8.10e-07   1.03e-06  -5.86e-07   8.40e-07   203.07
2017.89596 266.38 -116.61  -6.48e-07   3.82e-07   1.65e-08   1.09e-07   1.91e-07  -8.22e-07   1.01e-06  -6.31e-07   8.44e-07   204.51
2017.89870 267.29 -115.48  -6.01e-07   3.86e-07   3.02e-09   8.64e-08   1.91e-07  -7.89e-07   9.81e-07  -5.98e-07   8.12e-07   206.00
2017.90691 271.12 -117.05  -6.23e-07   3.74e-07   2.17e-09   8.33e-08   1.77e-07  -7.97e-07   9.74e-07  -6.21e-07   8.17e-07   205.05
2017.90965 269.59 -116.68  -6.38e-07   3.87e-07   2.36e-08   9.79e-08   2.02e-07  -8.16e-07   1.02e-06  -6.14e-07   8.41e-07   204.74
2017.91239 266.58 -116.39  -6.38e-07   3.98e-07   1.99e-08   1.01e-07   2.08e-07  -8.26e-07   1.03e-06  -6.18e-07   8.52e-07   205.22
2017.91513 266.47 -116.24  -6.53e-07   4.14e-07  -2.27e-09   1.01e-07   1.99e-07  -8.54e-07   1.05e-06  -6.55e-07   8.77e-07   205.92
2017.91786 266.25 -115.84  -6.33e-07   4.05e-07   6.54e-09   1.10e-07   2.03e-07  -8.30e-07   1.03e-06  -6.27e-07   8.54e-07   205.86
2017.92060 269.67 -116.19  -6.43e-07   4.07e-07   1.30e-08   1.13e-07   2.08e-07  -8.38e-07   1.05e-06  -6.30e-07   8.64e-07   205.57
2017.92334 267.15 -115.02  -6.46e-07   4.10e-07   9.05e-09   1.07e-07   2.06e-07  -8.43e-07   1.05e-06  -6.37e-07   8.68e-07   205.70
2017.92882 268.38 -118.68  -6.14e-07   3.66e-07   3.90e-08   8.92e-08   2.03e-07  -7.78e-07   9.81e-07  -5.75e-07   8.04e-07   204.15
2017.93429 267.49 -115.93  -6.48e-07   4.07e-07   8.96e-09   1.10e-07   2.03e-07  -8.42e-07   1.05e-06  -6.39e-07   8.66e-07   205.55
2017.93703 268.51 -116.49  -6.35e-07   4.00e-07   1.70e-08   1.10e-07   2.07e-07  -8.25e-07   1.03e-06  -6.18e-07   8.50e-07   205.43
2017.93977 267.78 -114.62  -6.61e-07   4.17e-07   6.86e-09   1.19e-07   2.07e-07  -8.61e-07   1.07e-06  -6.54e-07   8.85e-07   205.65
2017.94251 267.52 -115.45  -6.37e-07   3.96e-07   1.24e-08   1.04e-07   2.00e-07  -8.25e-07   1.02e-06  -6.25e-07   8.49e-07   205.34
2017.94798 267.37 -115.21  -6.46e-07   4.18e-07   9.70e-09   1.18e-07   2.13e-07  -8.49e-07   1.06e-06  -6.36e-07   8.75e-07   205.94
2017.95072 267.21 -114.40  -6.44e-07   4.04e-07   1.49e-08   1.04e-07   2.07e-07  -8.35e-07   1.04e-06  -6.29e-07   8.61e-07   205.40
2017.95893 275.02 -117.61  -6.19e-07   3.85e-07   1.78e-08   9.28e-08   1.99e-07  -8.00e-07   1.00e-06  -6.01e-07   8.25e-07   205.21
2017.96167 273.27 -116.46  -6.27e-07   3.91e-07   1.04e-08   9.49e-08   1.96e-07  -8.13e-07   1.01e-06  -6.17e-07   8.37e-07   205.42
2017.96441 274.77 -117.23  -6.25e-07   3.91e-07   1.17e-08   9.61e-08   1.97e-07  -8.10e-07   1.01e-06  -6.13e-07   8.34e-07   205.42
2017.96715 269.99 -116.03  -6.50e-07   4.00e-07   1.69e-08   1.01e-07   2.04e-07  -8.37e-07   1.04e-06  -6.33e-07   8.62e-07   205.08
2017.96988 267.94 -116.59  -6.48e-07   4.04e-07   9.53e-09   1.14e-07   2.01e-07  -8.40e-07   1.04e-06  -6.38e-07   8.64e-07   205.43
2017.97262 266.49 -115.12  -6.53e-07   4.10e-07   1.72e-08   1.18e-07   2.12e-07  -8.47e-07   1.06e-06  -6.36e-07   8.73e-07   205.37
2017.97536 268.76 -114.85  -6.28e-07   3.89e-07   1.21e-08   9.43e-08   1.96e-07  -8.12e-07   1.01e-06  -6.16e-07   8.35e-07   205.29
2017.97810 273.25 -116.94  -6.39e-07   3.92e-07   1.52e-08   7.69e-08   1.99e-07  -8.23e-07   1.02e-06  -6.24e-07   8.46e-07   205.10
2017.98084 273.11 -116.86  -6.47e-07   3.88e-07   2.19e-08   1.04e-07   1.99e-07  -8.25e-07   1.02e-06  -6.25e-07   8.49e-07   204.61
2017.98357 275.64 -117.16  -6.29e-07   3.77e-07   1.02e-08   8.95e-08   1.85e-07  -8.04e-07   9.88e-07  -6.19e-07   8.25e-07   204.84
2017.98631 274.45 -116.42  -6.45e-07   3.92e-07   2.17e-08   8.95e-08   2.03e-07  -8.27e-07   1.03e-06  -6.24e-07   8.51e-07   204.81
2017.98905 274.24 -116.32  -6.31e-07   3.83e-07   1.39e-08   9.23e-08   1.92e-07  -8.09e-07   1.00e-06  -6.17e-07   8.32e-07   204.97
2017.99179 273.38 -114.62  -6.26e-07   3.90e-07  -6.72e-11   9.36e-08   1.87e-07  -8.13e-07   1.00e-06  -6.26e-07   8.34e-07   205.63
2017.99452 270.36 -114.86  -6.12e-07   3.74e-07   1.27e-08   7.99e-08   1.87e-07  -7.87e-07   9.74e-07  -5.99e-07   8.09e-07   205.07
2017.99726 280.54 -122.32  -5.05e-07   3.15e-07   5.21e-08   4.82e-08   1.94e-07  -6.46e-07   8.40e-07  -4.52e-07   6.75e-07   204.25
2018.00000 267.64 -117.04  -6.67e-07   4.19e-07   2.19e-08   1.35e-07   2.20e-07  -8.65e-07   1.09e-06  -6.45e-07   8.93e-07   205.29
2018.00274 269.30 -117.76  -6.85e-07   3.92e-07   1.11e-08   1.14e-07   1.87e-07  -8.61e-07   1.05e-06  -6.74e-07   8.81e-07   204.19
2018.00548 269.84 -119.24  -6.42e-07   3.60e-07   1.43e-08   8.54e-08   1.73e-07  -8.01e-07   9.74e-07  -6.28e-07   8.20e-07   203.81
2018.00821 270.05 -116.06  -6.26e-07   4.07e-07  -1.51e-08   7.85e-08   1.88e-07  -8.29e-07   1.02e-06  -6.41e-07   8.50e-07   206.56
2018.01095 268.99 -116.83  -6.60e-07   3.99e-07  -5.24e-10   1.03e-07   1.87e-07  -8.48e-07   1.03e-06  -6.60e-07   8.68e-07   205.21
2018.01369 268.88 -118.68  -6.59e-07   3.82e-07   3.90e-08   1.18e-07   2.08e-07  -8.28e-07   1.04e-06  -6.20e-07   8.53e-07   203.81
2018.01643 269.95 -118.03  -6.39e-07   3.92e-07   3.75e-08   1.26e-07   2.17e-07  -8.19e-07   1.04e-06  -6.02e-07   8.47e-07   204.61
2018.01916 273.03 -116.92  -6.20e-07   3.80e-07   1.56e-08   7.93e-08   1.93e-07  -7.98e-07   9.91e-07  -6.04e-07   8.21e-07   205.06
2018.02190 273.00 -116.84  -6.35e-07   3.83e-07   1.82e-08   9.11e-08   1.95e-07  -8.12e-07   1.01e-06  -6.17e-07   8.35e-07   204.79
2018.02464 273.07 -118.32  -6.27e-07   3.86e-07   2.01e-08   9.10e-08   2.00e-07  -8.07e-07   1.01e-06  -6.07e-07   8.32e-07   205.02
2018.02738 272.81 -118.17  -6.24e-07   3.89e-07   2.15e-08   9.13e-08   2.04e-07  -8.06e-07   1.01e-06  -6.02e-07   8.32e-07   205.15
2018.03012 271.61 -119.54  -6.61e-07   4.09e-07   1.61e-08   1.06e-07   2.08e-07  -8.53e-07   1.06e-06  -6.45e-07   8.78e-07   205.18
2018.03285 272.58 -118.15  -6.37e-07   3.91e-07   1.79e-08   9.20e-08   2.01e-07  -8.20e-07   1.02e-06  -6.19e-07   8.44e-07   205.04
2018.03559 273.79 -118.94  -6.32e-07   3.88e-07   2.87e-08   8.82e-08   2.08e-07  -8.11e-07   1.02e-06  -6.04e-07   8.37e-07   204.78
2018.03833 272.12 -117.93  -6.21e-07   3.86e-07   2.04e-08   9.40e-08   2.02e-07  -8.03e-07   1.00e-06  -6.01e-07   8.28e-07   205.15
2018.04107 277.53 -123.75  -5.59e-07   3.26e-07   4.12e-08   4.57e-08   1.84e-07  -7.03e-07   8.87e-07  -5.18e-07   7.26e-07   203.69
2018.04381 272.32 -118.29  -6.35e-07   3.66e-07   2.26e-08   7.75e-08   1.86e-07  -7.98e-07   9.84e-07  -6.12e-07   8.20e-07   204.05
2018.04654 273.93 -118.22  -6.19e-07   3.80e-07   3.01e-08   8.13e-08   2.05e-07  -7.94e-07   9.99e-07  -5.89e-07   8.20e-07   204.76
2018.04928 271.05 -115.99  -6.49e-07   3.94e-07   1.69e-08   9.18e-08   2.00e-07  -8.31e-07   1.03e-06  -6.32e-07   8.55e-07   204.90
2018.05202 271.55 -118.22  -6.56e-07   4.02e-07   2.24e-08   9.24e-08   2.09e-07  -8.43e-07   1.05e-06  -6.34e-07   8.69e-07   204.92
2018.05476 274.19 -118.23  -6.24e-07   3.78e-07   2.03e-08   8.31e-08   1.95e-07  -7.98e-07   9.93e-07  -6.03e-07   8.22e-07   204.79
2018.05749 274.70 -117.03  -6.27e-07   3.75e-07   2.57e-08   8.22e-08   1.97e-07  -7.98e-07   9.95e-07  -6.01e-07   8.22e-07   204.51
2018.06023 273.58 -117.92  -6.18e-07   3.66e-07   2.28e-08   6.85e-08   1.89e-07  -7.84e-07   9.73e-07  -5.95e-07   8.06e-07   204.39
2018.06297 273.61 -117.96  -6.62e-07   3.87e-07   4.74e-08   9.49e-08   2.18e-07  -8.33e-07   1.05e-06  -6.15e-07   8.61e-07   203.75
2018.06571 274.77 -118.47  -5.86e-07   3.50e-07   4.00e-08   8.68e-08   1.96e-07  -7.43e-07   9.39e-07  -5.46e-07   7.68e-07   204.09
2018.06845 271.69 -117.50  -6.53e-07   3.70e-07   4.08e-08   1.22e-07   2.01e-07  -8.14e-07   1.01e-06  -6.13e-07   8.38e-07   203.42
2018.07118 272.37 -118.37  -6.07e-07   3.71e-07   3.60e-08   1.15e-07   2.06e-07  -7.77e-07   9.82e-07  -5.71e-07   8.04e-07   204.54
2018.07392 277.87 -118.45  -6.26e-07   3.68e-07   2.54e-08   7.65e-08   1.92e-07  -7.92e-07   9.83e-07  -6.00e-07   8.15e-07   204.27
2018.07666 274.86 -118.94  -6.37e-07   3.91e-07   2.69e-08   8.82e-08   2.08e-07  -8.18e-07   1.03e-06  -6.10e-07   8.44e-07   204.81
2018.07940 278.28 -119.46  -6.24e-07   3.58e-07   4.45e-08   6.84e-08   2.00e-07  -7.80e-07   9.80e-07  -5.80e-07   8.05e-07   203.48
2018.08214 275.45 -118.86  -6.31e-07   3.86e-07   2.79e-08   8.89e-08   2.06e-07  -8.09e-07   1.01e-06  -6.03e-07   8.35e-07   204.74
2018.08487 277.05 -116.29  -6.22e-07   3.76e-07   2.29e-08   7.44e-08   1.96e-07  -7.95e-07   9.91e-07  -5.99e-07   8.19e-07   204.70
2018.08761 275.71 -116.91  -6.15e-07   3.80e-07   2.87e-08   8.49e-08   2.05e-07  -7.91e-07   9.96e-07  -5.86e-07   8.17e-07   204.88
2018.09035 276.50 -117.97  -5.81e-07   3.66e-07   3.57e-08   7.62e-08   2.06e-07  -7.51e-07   9.56e-07  -5.45e-07   7.78e-07   204.94
2018.09309 277.55 -117.55  -5.92e-07   3.59e-07   3.39e-08   6.70e-08   1.97e-07  -7.55e-07   9.52e-07  -5.58e-07   7.80e-07   204.47
2018.09582 278.97 -117.87  -6.10e-07   3.75e-07   3.43e-08   8.58e-08   2.06e-07  -7.82e-07   9.88e-07  -5.75e-07   8.08e-07   204.67
2018.09856 277.21 -118.45  -6.04e-07   3.71e-07   2.60e-08   8.44e-08   1.98e-07  -7.75e-07   9.73e-07  -5.78e-07   8.00e-07   204.84
2018.10130 275.83 -118.56  -5.69e-07   3.65e-07   3.26e-08   8.50e-08   2.04e-07  -7.41e-07   9.45e-07  -5.36e-07   7.68e-07   205.24
2018.10404 272.70 -119.43  -6.43e-07   3.65e-07   7.05e-08   9.30e-08   2.24e-07  -7.96e-07   1.02e-06  -5.72e-07   8.27e-07   202.81
2018.10678 273.13 -119.34  -6.25e-07   3.79e-07   3.77e-08   9.11e-08   2.10e-07  -7.97e-07   1.01e-06  -5.87e-07   8.25e-07   204.42
2018.10951 275.70 -118.67  -6.32e-07   3.60e-07   4.44e-08   7.21e-08   2.00e-07  -7.87e-07   9.88e-07  -5.87e-07   8.13e-07   203.40
2018.11225 278.05 -117.55  -5.97e-07   3.62e-07   2.25e-08   6.38e-08   1.89e-07  -7.63e-07   9.52e-07  -5.74e-07   7.86e-07   204.72
2018.11499 279.19 -119.42  -6.03e-07   3.70e-07   3.59e-08   8.21e-08   2.05e-07  -7.72e-07   9.77e-07  -5.67e-07   7.99e-07   204.60
2018.11773 274.81 -119.59  -6.15e-07   3.67e-07   3.52e-08   1.03e-07   2.01e-07  -7.80e-07   9.81e-07  -5.80e-07   8.06e-07   204.25
2018.12047 274.68 -118.51  -6.33e-07   3.60e-07   3.57e-08   1.19e-07   1.93e-07  -7.90e-07   9.83e-07  -5.98e-07   8.14e-07   203.57
2018.12320 275.40 -118.47  -5.87e-07   3.75e-07   3.36e-08   9.02e-08   2.10e-07  -7.63e-07   9.73e-07  -5.53e-07   7.91e-07   205.20
2018.12594 276.72 -119.36  -5.93e-07   3.54e-07   2.52e-08   7.50e-08   1.86e-07  -7.54e-07   9.40e-07  -5.68e-07   7.77e-07   204.43
2018.12868 274.86 -118.92  -6.10e-07   3.55e-07   5.72e-08   1.15e-07   2.11e-07  -7.64e-07   9.75e-07  -5.53e-07   7.92e-07   203.39
2018.13142 274.38 -119.51  -6.21e-07   3.65e-07   4.37e-08   1.16e-07   2.05e-07  -7.82e-07   9.87e-07  -5.77e-07   8.09e-07   203.85
2018.13415 272.67 -117.94  -6.78e-07   3.82e-07   6.20e-08   1.54e-07   2.24e-07  -8.40e-07   1.06e-06  -6.16e-07   8.69e-07   202.94
2018.13689 276.71 -116.81  -5.78e-07   3.67e-07   1.46e-08   6.78e-08   1.90e-07  -7.53e-07   9.43e-07  -5.63e-07   7.77e-07   205.55
2018.13963 277.47 -119.41  -5.93e-07   3.64e-07   2.81e-08   6.81e-08   1.96e-07  -7.61e-07   9.57e-07  -5.65e-07   7.86e-07   204.76
2018.14237 277.82 -120.97  -5.80e-07   3.46e-07   5.09e-08   6.37e-08   2.03e-07  -7.33e-07   9.36e-07  -5.30e-07   7.60e-07   203.79
2018.14511 275.48 -119.17  -5.88e-07   3.74e-07   2.53e-08   7.82e-08   2.03e-07  -7.66e-07   9.68e-07  -5.63e-07   7.92e-07   205.33
2018.14784 279.40 -121.35  -6.03e-07   3.56e-07   4.42e-08   6.35e-08   2.02e-07  -7.60e-07   9.62e-07  -5.59e-07   7.87e-07   203.87
2018.15058 281.26 -121.42  -5.77e-07   3.58e-07   3.60e-08   7.03e-08   2.01e-07  -7.42e-07   9.42e-07  -5.41e-07   7.68e-07   204.70
2018.15332 277.94 -121.02  -6.17e-07   3.89e-07   3.91e-09   9.26e-08   1.91e-07  -8.04e-07   9.95e-07  -6.13e-07   8.27e-07   205.70
2018.15606 278.63 -121.17  -5.90e-07   3.68e-07   5.40e-08   6.56e-08   2.21e-07  -7.57e-07   9.78e-07  -5.36e-07   7.89e-07   204.43
2018.15880 278.03 -120.53  -5.77e-07   3.59e-07   2.44e-08   7.53e-08   1.92e-07  -7.45e-07   9.37e-07  -5.53e-07   7.69e-07   205.04
2018.16153 278.81 -121.61  -5.92e-07   3.47e-07   3.09e-08   5.83e-08   1.86e-07  -7.47e-07   9.32e-07  -5.61e-07   7.69e-07   204.06
2018.16427 279.31 -120.49  -5.60e-07   3.65e-07   3.73e-08   6.48e-08   2.10e-07  -7.33e-07   9.43e-07  -5.23e-07   7.63e-07   205.35
2018.16701 279.38 -119.81  -5.84e-07   3.83e-07   4.21e-08   8.25e-08   2.24e-07  -7.66e-07   9.89e-07  -5.42e-07   7.98e-07   205.37
2018.16975 280.77 -120.48  -5.64e-07   3.34e-07   3.26e-08   4.54e-08   1.82e-07  -7.14e-07   8.96e-07  -5.32e-07   7.37e-07   204.11
2018.17248 272.55 -119.37  -6.34e-07   3.85e-07   4.12e-08   1.21e-07   2.15e-07  -8.09e-07   1.02e-06  -5.93e-07   8.37e-07   204.36
2018.17522 277.58 -121.14  -6.04e-07   3.59e-07   2.94e-08   9.38e-08   1.91e-07  -7.66e-07   9.57e-07  -5.74e-07   7.89e-07   204.28
2018.17796 281.40 -121.51  -5.74e-07   3.47e-07   4.63e-08   4.50e-08   2.02e-07  -7.29e-07   9.31e-07  -5.27e-07   7.57e-07   204.13
2018.18070 283.56 -120.69  -5.76e-07   3.44e-07   5.04e-08   6.10e-08   2.02e-07  -7.28e-07   9.30e-07  -5.26e-07   7.55e-07   203.82
2018.18344 281.24 -120.01  -5.62e-07   3.46e-07   4.16e-08   5.57e-08   1.99e-07  -7.19e-07   9.18e-07  -5.20e-07   7.46e-07   204.45
2018.18617 278.94 -121.42  -6.49e-07   3.92e-07   3.52e-08   9.12e-08   2.13e-07  -8.27e-07   1.04e-06  -6.14e-07   8.54e-07   204.44
2018.18891 281.59 -123.65  -5.78e-07   3.56e-07   4.65e-08   5.47e-08   2.08e-07  -7.39e-07   9.47e-07  -5.31e-07   7.68e-07   204.40
2018.19165 281.85 -122.63  -5.60e-07   3.52e-07   3.56e-08   5.86e-08   1.99e-07  -7.24e-07   9.23e-07  -5.25e-07   7.51e-07   204.87
2018.19439 280.45 -121.91  -5.52e-07   3.47e-07   5.76e-08   6.60e-08   2.15e-07  -7.09e-07   9.24e-07  -4.95e-07   7.41e-07   204.36
2018.19713 278.61 -120.75  -6.12e-07   3.89e-07   3.47e-08   8.84e-08   2.18e-07  -7.95e-07   1.01e-06  -5.78e-07   8.24e-07   205.14
2018.19986 282.79 -122.12  -6.01e-07   3.76e-07   3.41e-08   6.82e-08   2.08e-07  -7.75e-07   9.84e-07  -5.67e-07   8.03e-07   204.90
2018.20260 278.35 -121.70  -5.77e-07   3.65e-07   3.34e-08   7.53e-08   2.04e-07  -7.48e-07   9.53e-07  -5.44e-07   7.76e-07   205.05
2018.20534 273.90 -120.18  -6.02e-07   3.79e-07   3.58e-09   9.22e-08   1.86e-07  -7.84e-07   9.70e-07  -5.98e-07   8.06e-07   205.69
2018.20808 278.40 -120.10  -5.83e-07   3.58e-07   3.68e-08   8.74e-08   2.01e-07  -7.47e-07   9.47e-07  -5.46e-07   7.73e-07   204.58
2018.21081 282.24 -120.43  -5.80e-07   3.38e-07   5.18e-08   5.63e-08   1.98e-07  -7.26e-07   9.25e-07  -5.28e-07   7.53e-07   203.47
2018.21355 284.33 -121.98  -5.96e-07   3.34e-07   4.65e-08   4.13e-08   1.89e-07  -7.39e-07   9.28e-07  -5.50e-07   7.62e-07   203.08
2018.21629 283.43 -122.33  -5.86e-07   3.48e-07   4.99e-08   5.43e-08   2.03e-07  -7.40e-07   9.43e-07  -5.37e-07   7.67e-07   203.77
2018.21903 283.90 -123.83  -5.80e-07   3.30e-07   5.52e-08   4.19e-08   1.96e-07  -7.21e-07   9.16e-07  -5.25e-07   7.47e-07   203.05
2018.22177 280.74 -121.11  -5.87e-07   3.57e-07   3.98e-08   5.78e-08   2.02e-07  -7.49e-07   9.51e-07  -5.47e-07   7.76e-07   204.37
2018.22450 281.69 -122.85  -5.73e-07   3.43e-07   5.42e-08   5.24e-08   2.05e-07  -7.25e-07   9.30e-07  -5.19e-07   7.53e-07   203.77
2018.22724 282.91 -122.81  -5.48e-07   3.37e-07   5.99e-08   5.68e-08   2.10e-07  -6.98e-07   9.07e-07  -4.88e-07   7.28e-07   203.96
