#   89.46    38.59
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2017.13210 171.45  32.32   2.93e-08   1.95e-08  -6.58e-08   6.68e-08   3.31e-08  -6.96e-08   1.03e-07  -3.65e-08    11.14
2017.13484 172.36  32.97   2.97e-08   1.64e-08  -6.45e-08   6.34e-08   3.25e-08  -6.73e-08   9.98e-08  -3.49e-08     9.59
2017.13758 169.01  34.69   1.61e-08   7.46e-09  -5.67e-08   5.42e-08   1.68e-08  -5.75e-08   7.43e-08  -4.07e-08     5.79
2017.14031 172.42  34.32   2.90e-08   1.11e-08  -6.66e-08   5.82e-08   3.03e-08  -6.79e-08   9.82e-08  -3.76e-08     6.53
2017.14305 173.53  34.00   2.79e-08   1.44e-08  -6.55e-08   6.11e-08   3.00e-08  -6.77e-08   9.77e-08  -3.76e-08     8.57
2017.14579 173.66  34.90   2.89e-08   1.38e-08  -5.92e-08   6.17e-08   3.10e-08  -6.13e-08   9.23e-08  -3.03e-08     8.68
2017.14853 173.57  34.41   3.02e-08   1.47e-08  -6.63e-08   6.22e-08   3.24e-08  -6.85e-08   1.01e-07  -3.61e-08     8.49
2017.15127 174.42  33.94   2.93e-08   1.26e-08  -6.05e-08   6.01e-08   3.10e-08  -6.22e-08   9.32e-08  -3.12e-08     7.83
2017.15400 174.36  34.54   2.92e-08   1.48e-08  -5.75e-08   6.17e-08   3.17e-08  -5.99e-08   9.16e-08  -2.82e-08     9.41
2017.15674 174.36  34.03   2.87e-08   1.53e-08  -5.78e-08   6.38e-08   3.14e-08  -6.05e-08   9.18e-08  -2.91e-08     9.73
2017.15948 172.88  35.03   2.25e-08   1.25e-08  -6.22e-08   5.78e-08   2.43e-08  -6.40e-08   8.83e-08  -3.97e-08     8.24
2017.16222 173.55  34.25   3.04e-08   2.49e-08  -6.27e-08   7.21e-08   3.66e-08  -6.89e-08   1.06e-07  -3.23e-08    14.07
2017.16496 175.01  33.20   2.99e-08   1.76e-08  -5.74e-08   6.50e-08   3.33e-08  -6.08e-08   9.41e-08  -2.75e-08    10.97
2017.16769 174.54  34.00   3.11e-08   1.95e-08  -6.60e-08   6.68e-08   3.49e-08  -6.98e-08   1.05e-07  -3.49e-08    10.93
2017.17043 173.96  34.33   2.95e-08   1.75e-08  -5.66e-08   6.47e-08   3.29e-08  -6.00e-08   9.29e-08  -2.71e-08    11.05
2017.17317 173.89  33.66   3.02e-08   1.75e-08  -6.02e-08   6.51e-08   3.34e-08  -6.35e-08   9.69e-08  -3.00e-08    10.57
2017.17591 174.65  33.91   3.04e-08   1.77e-08  -5.74e-08   6.51e-08   3.38e-08  -6.08e-08   9.46e-08  -2.70e-08    10.97
2017.17864 174.85  33.77   3.07e-08   1.81e-08  -6.21e-08   6.65e-08   3.41e-08  -6.56e-08   9.97e-08  -3.14e-08    10.67
2017.18138 176.23  31.89   2.77e-08   1.83e-08  -5.81e-08   6.50e-08   3.14e-08  -6.18e-08   9.32e-08  -3.04e-08    11.54
2017.18412 174.84  33.10   3.06e-08   1.43e-08  -5.97e-08   6.31e-08   3.28e-08  -6.19e-08   9.47e-08  -2.91e-08     8.81
2017.18686 174.70  33.05   2.95e-08   1.63e-08  -5.47e-08   6.35e-08   3.25e-08  -5.78e-08   9.03e-08  -2.53e-08    10.58
2017.18960 172.37  33.64   3.07e-08   1.87e-08  -6.11e-08   6.64e-08   3.43e-08  -6.47e-08   9.91e-08  -3.04e-08    11.07
2017.19233 173.84  35.02   2.20e-08   2.22e-08  -6.83e-08   6.65e-08   2.71e-08  -7.34e-08   1.01e-07  -4.63e-08    13.11
2017.19507 174.13  33.44   3.19e-08   1.63e-08  -6.26e-08   6.49e-08   3.46e-08  -6.53e-08   1.00e-07  -3.07e-08     9.49
2017.19781 174.50  36.17   3.31e-08   1.73e-08  -6.79e-08   6.54e-08   3.60e-08  -7.08e-08   1.07e-07  -3.48e-08     9.46
2017.20055 174.78  34.68   3.27e-08   1.19e-08  -6.33e-08   6.11e-08   3.42e-08  -6.47e-08   9.89e-08  -3.05e-08     6.97
2017.20329 173.65  34.63   3.34e-08   1.34e-08  -5.19e-08   6.35e-08   3.54e-08  -5.39e-08   8.94e-08  -1.85e-08     8.74
2017.20602 173.85  34.47   3.42e-08   1.53e-08  -5.64e-08   6.38e-08   3.67e-08  -5.89e-08   9.56e-08  -2.22e-08     9.35
2017.20876 174.34  35.56   3.10e-08   1.99e-08  -6.57e-08   6.78e-08   3.50e-08  -6.96e-08   1.05e-07  -3.47e-08    11.21
2017.21150 173.32  35.26   3.19e-08   1.75e-08  -5.94e-08   6.67e-08   3.52e-08  -6.26e-08   9.78e-08  -2.75e-08    10.50
2017.21424 173.55  37.36   2.87e-08   1.44e-08  -6.09e-08   6.25e-08   3.09e-08  -6.31e-08   9.41e-08  -3.22e-08     8.94
2017.21697 174.68  33.53   3.29e-08   1.71e-08  -5.97e-08   6.57e-08   3.60e-08  -6.27e-08   9.87e-08  -2.67e-08    10.16
2017.21971 175.34  35.27   3.58e-08   1.42e-08  -6.78e-08   6.32e-08   3.78e-08  -6.98e-08   1.08e-07  -3.20e-08     7.68
2017.22245 175.26  34.31   2.50e-08   1.30e-08  -5.75e-08   6.13e-08   2.70e-08  -5.95e-08   8.65e-08  -3.26e-08     8.73
2017.29363 178.95  33.84   3.19e-08   4.68e-09  -5.97e-08   5.43e-08   3.22e-08  -6.00e-08   9.21e-08  -2.78e-08     2.91
2017.29637 180.23  33.26   3.68e-08   1.04e-08  -5.08e-08   6.31e-08   3.81e-08  -5.20e-08   9.01e-08  -1.40e-08     6.70
2017.30732 177.86  32.55   3.15e-08   2.07e-08  -6.05e-08   7.02e-08   3.59e-08  -6.50e-08   1.01e-07  -2.91e-08    12.13
2017.31006 177.44  35.44   3.19e-08   2.28e-08  -6.86e-08   7.31e-08   3.68e-08  -7.36e-08   1.10e-07  -3.68e-08    12.21
2017.31280 178.88  34.81   3.76e-08   2.75e-08  -7.37e-08   7.77e-08   4.40e-08  -8.01e-08   1.24e-07  -3.62e-08    13.14
2017.31554 176.21  34.33   3.04e-08   2.74e-08  -7.61e-08   7.62e-08   3.70e-08  -8.27e-08   1.20e-07  -4.58e-08    13.60
2017.31828 175.99  34.92   3.47e-08   1.56e-08  -6.87e-08   6.43e-08   3.70e-08  -7.10e-08   1.08e-07  -3.40e-08     8.38
2017.32101 176.90  35.39   3.50e-08   1.13e-08  -6.67e-08   6.25e-08   3.63e-08  -6.79e-08   1.04e-07  -3.17e-08     6.24
2017.32375 176.50  35.19   3.40e-08   1.71e-08  -7.62e-08   6.63e-08   3.66e-08  -7.88e-08   1.15e-07  -4.22e-08     8.64
2017.32649 178.30  35.07   3.34e-08   2.18e-08  -6.88e-08   7.30e-08   3.79e-08  -7.32e-08   1.11e-07  -3.54e-08    11.54
2017.32923 177.20  34.37   3.41e-08   1.18e-08  -5.16e-08   6.30e-08   3.57e-08  -5.32e-08   8.89e-08  -1.75e-08     7.71
2017.33196 179.38  34.54   3.68e-08   8.26e-09  -6.17e-08   5.99e-08   3.75e-08  -6.24e-08   9.98e-08  -2.49e-08     4.76
2017.33470 176.70  35.81   3.60e-08   6.31e-09  -6.79e-08   5.56e-08   3.64e-08  -6.82e-08   1.05e-07  -3.18e-08     3.46
2017.33744 178.15  34.69   3.73e-08   1.38e-08  -6.44e-08   6.50e-08   3.92e-08  -6.62e-08   1.05e-07  -2.71e-08     7.57
2017.34018 178.64  34.94   3.73e-08   1.85e-08  -6.91e-08   6.97e-08   4.04e-08  -7.22e-08   1.13e-07  -3.18e-08     9.60
2017.34292 178.80  34.03   3.83e-08   7.30e-09  -6.32e-08   5.65e-08   3.88e-08  -6.38e-08   1.03e-07  -2.50e-08     4.09
2017.34565 177.55  35.89   4.27e-08   1.27e-08  -7.10e-08   7.00e-08   4.41e-08  -7.24e-08   1.16e-07  -2.83e-08     6.30
2017.34839 178.08  34.38   4.21e-08   1.09e-08  -6.41e-08   6.85e-08   4.32e-08  -6.52e-08   1.08e-07  -2.20e-08     5.80
2017.35113 177.54  36.29   4.09e-08   1.26e-08  -7.22e-08   6.74e-08   4.23e-08  -7.36e-08   1.16e-07  -3.13e-08     6.27
2017.35387 178.67  36.52   4.10e-08   6.92e-09  -8.32e-08   6.15e-08   4.14e-08  -8.36e-08   1.25e-07  -4.22e-08     3.18
2017.35661 176.66  35.25   4.11e-08   1.90e-08  -7.88e-08   7.13e-08   4.40e-08  -8.18e-08   1.26e-07  -3.77e-08     8.81
2017.35934 178.99  36.48   4.27e-08   9.80e-09  -7.47e-08   6.39e-08   4.35e-08  -7.55e-08   1.19e-07  -3.20e-08     4.74
2017.36208 178.80  35.18   4.15e-08   1.80e-08  -7.48e-08   7.06e-08   4.42e-08  -7.75e-08   1.22e-07  -3.33e-08     8.61
2017.36482 179.74  35.60   3.88e-08   1.31e-08  -6.40e-08   6.75e-08   4.04e-08  -6.56e-08   1.06e-07  -2.52e-08     7.14
2017.36756 178.02  34.73   3.96e-08   1.97e-08  -8.10e-08   7.29e-08   4.27e-08  -8.41e-08   1.27e-07  -4.13e-08     9.03
2017.37029 178.63  36.00   3.82e-08   1.98e-08  -7.79e-08   7.29e-08   4.15e-08  -8.11e-08   1.23e-07  -3.97e-08     9.41
2017.37303 179.42  35.64   4.06e-08   1.52e-08  -7.67e-08   6.93e-08   4.25e-08  -7.87e-08   1.21e-07  -3.62e-08     7.24
2017.37577 179.76  35.10   4.31e-08   1.90e-08  -8.22e-08   7.50e-08   4.59e-08  -8.50e-08   1.31e-07  -3.91e-08     8.42
2017.37851 179.81  34.85   3.91e-08   1.24e-08  -8.79e-08   6.54e-08   4.02e-08  -8.91e-08   1.29e-07  -4.88e-08     5.51
2017.38125 180.00  36.05   4.19e-08   1.91e-08  -7.66e-08   7.49e-08   4.49e-08  -7.96e-08   1.24e-07  -3.47e-08     8.93
2017.38398 179.10  36.39   4.08e-08   1.83e-08  -8.16e-08   7.20e-08   4.35e-08  -8.43e-08   1.28e-07  -4.08e-08     8.33
2017.38672 180.72  35.70   3.77e-08   6.51e-09  -6.75e-08   5.92e-08   3.81e-08  -6.79e-08   1.06e-07  -2.99e-08     3.53
2017.38946 179.62  35.93   4.21e-08   1.24e-08  -7.23e-08   6.56e-08   4.35e-08  -7.37e-08   1.17e-07  -3.02e-08     6.12
2017.39220 180.84  34.40   4.18e-08   8.79e-09  -7.25e-08   6.33e-08   4.25e-08  -7.32e-08   1.16e-07  -3.07e-08     4.37
2017.39493 176.91  35.89   2.63e-08   1.71e-08  -6.58e-08   6.71e-08   2.94e-08  -6.88e-08   9.82e-08  -3.95e-08    10.18
2017.39767 179.41  36.40   4.01e-08   2.19e-08  -8.36e-08   7.60e-08   4.39e-08  -8.73e-08   1.31e-07  -4.35e-08     9.73
2017.40041 179.66  36.02   4.08e-08   2.66e-08  -8.40e-08   8.03e-08   4.62e-08  -8.94e-08   1.36e-07  -4.32e-08    11.56
2017.40315 179.95  36.33   4.34e-08   2.58e-08  -6.95e-08   8.14e-08   4.90e-08  -7.51e-08   1.24e-07  -2.61e-08    12.28
2017.40589 180.41  35.43   3.98e-08   1.19e-08  -5.08e-08   6.37e-08   4.14e-08  -5.23e-08   9.37e-08  -1.10e-08     7.39
2017.40862 180.06  36.38   3.73e-08   1.13e-08  -6.45e-08   6.31e-08   3.85e-08  -6.57e-08   1.04e-07  -2.72e-08     6.26
2017.41136 180.48  37.35   3.67e-08   1.96e-08  -6.60e-08   7.39e-08   4.03e-08  -6.96e-08   1.10e-07  -2.93e-08    10.47
2017.41410 180.08  36.68   3.85e-08   3.02e-08  -8.77e-08   8.42e-08   4.54e-08  -9.46e-08   1.40e-07  -4.92e-08    12.80
2017.41684 179.64  38.30   4.11e-08   4.61e-08  -1.04e-07   1.01e-07   5.45e-08  -1.17e-07   1.72e-07  -6.28e-08    16.23
2017.41958 181.28  36.35   3.92e-08   3.40e-08  -9.62e-08   8.75e-08   4.72e-08  -1.04e-07   1.51e-07  -5.70e-08    13.32
2017.42231 179.99  37.22   3.86e-08   2.10e-08  -7.61e-08   7.41e-08   4.23e-08  -7.98e-08   1.22e-07  -3.75e-08    10.06
2017.42505 180.68  36.50   3.93e-08   2.49e-08  -9.68e-08   7.73e-08   4.37e-08  -1.01e-07   1.45e-07  -5.74e-08    10.04
2017.42779 180.62  35.49   4.24e-08   1.88e-08  -9.61e-08   7.16e-08   4.49e-08  -9.86e-08   1.43e-07  -5.37e-08     7.59
2017.43053 180.95  36.51   3.72e-08   3.73e-08  -9.15e-08   9.05e-08   4.72e-08  -1.02e-07   1.49e-07  -5.44e-08    15.05
2017.43326 179.84  37.04   4.34e-08   2.92e-08  -1.03e-07   8.18e-08   4.90e-08  -1.09e-07   1.58e-07  -5.97e-08    10.85
2017.43600 181.88  35.73   3.97e-08   1.79e-08  -9.29e-08   7.05e-08   4.20e-08  -9.53e-08   1.37e-07  -5.32e-08     7.57
2017.43874 181.37  36.14   3.69e-08   2.61e-08  -9.79e-08   7.86e-08   4.18e-08  -1.03e-07   1.45e-07  -6.10e-08    10.59
2017.44148 180.16  36.51   3.29e-08   2.21e-08  -9.19e-08   7.23e-08   3.67e-08  -9.57e-08   1.32e-07  -5.90e-08     9.77
2017.44422 179.80  36.83   3.92e-08   2.58e-08  -9.97e-08   7.83e-08   4.39e-08  -1.04e-07   1.48e-07  -6.05e-08    10.18
2017.44695 181.30  37.32   3.50e-08   2.45e-08  -7.37e-08   7.72e-08   4.03e-08  -7.89e-08   1.19e-07  -3.86e-08    12.13
2017.44969 178.81  36.62   2.99e-08   2.41e-08  -1.10e-07   7.46e-08   3.39e-08  -1.14e-07   1.48e-07  -8.04e-08     9.49
2017.45243 182.27  35.31   3.97e-08   2.46e-08  -9.37e-08   7.74e-08   4.41e-08  -9.81e-08   1.42e-07  -5.40e-08    10.14
2017.45517 177.12  37.70   2.51e-08   2.49e-08  -9.05e-08   7.73e-08   3.03e-08  -9.56e-08   1.26e-07  -6.53e-08    11.66
2017.45791 181.47  38.59   3.57e-08   2.43e-08  -8.57e-08   7.68e-08   4.04e-08  -9.03e-08   1.31e-07  -5.00e-08    10.90
2017.46064 179.95  37.16   4.12e-08   2.34e-08  -1.02e-07   7.70e-08   4.49e-08  -1.06e-07   1.51e-07  -6.09e-08     9.06
2017.46338 182.45  37.35   3.83e-08   2.40e-08  -1.02e-07   7.58e-08   4.23e-08  -1.06e-07   1.48e-07  -6.39e-08     9.42
2017.46612 179.48  36.90   4.48e-08   6.04e-09  -5.24e-08   5.93e-08   4.52e-08  -5.28e-08   9.80e-08  -7.64e-09     3.54
2017.46886 180.47  37.41   4.52e-08   6.25e-09  -1.49e-08   5.93e-08   4.58e-08  -1.55e-08   6.13e-08   3.03e-08     5.87
2017.47159 181.11  36.69   4.46e-08   1.35e-08  -3.43e-08   7.05e-08   4.68e-08  -3.66e-08   8.34e-08   1.03e-08     9.43
2017.47433 179.85  38.13   4.27e-08   1.03e-08  -3.65e-08   6.77e-08   4.40e-08  -3.79e-08   8.19e-08   6.15e-09     7.28
2017.47707 178.39  37.56   4.41e-08   1.81e-08  -2.23e-08   7.61e-08   4.87e-08  -2.69e-08   7.56e-08   2.18e-08    14.26
2017.47981 181.81  37.60   4.51e-08   1.60e-08  -3.93e-08   7.04e-08   4.80e-08  -4.22e-08   9.03e-08   5.82e-09    10.39
2017.48255 180.79  38.90   4.18e-08   1.83e-08  -4.03e-08   7.39e-08   4.57e-08  -4.42e-08   8.99e-08   1.54e-09    12.01
2017.48528 182.86  37.98   4.08e-08   6.03e-09  -2.56e-08   5.85e-08   4.13e-08  -2.61e-08   6.74e-08   1.52e-08     5.15
2017.48802 180.26  37.59   4.30e-08   9.25e-09  -3.74e-08   6.84e-08   4.41e-08  -3.84e-08   8.25e-08   5.65e-09     6.48
2017.49076 180.82  36.38   4.25e-08   5.81e-09  -5.04e-08   6.36e-08   4.29e-08  -5.08e-08   9.37e-08  -7.89e-09     3.56
2017.49350 179.69  36.44   4.49e-08   1.98e-08  -3.88e-08   7.56e-08   4.93e-08  -4.33e-08   9.26e-08   6.03e-09    12.67
2017.49624 180.83  37.94   4.24e-08   2.76e-08  -5.22e-08   8.32e-08   4.99e-08  -5.96e-08   1.10e-07  -9.77e-09    15.14
2017.49897 183.75  35.43   3.51e-08   1.47e-08  -7.37e-08   6.10e-08   3.70e-08  -7.57e-08   1.13e-07  -3.87e-08     7.56
2017.50171 182.98  36.88   3.97e-08   1.30e-08  -6.48e-08   6.14e-08   4.13e-08  -6.64e-08   1.08e-07  -2.50e-08     6.99
2017.50445 182.10  35.16   4.38e-08   1.75e-08  -6.09e-08   6.91e-08   4.66e-08  -6.37e-08   1.10e-07  -1.71e-08     9.22
2017.50719 184.78  35.70   4.17e-08   9.99e-09  -6.55e-08   6.27e-08   4.26e-08  -6.64e-08   1.09e-07  -2.37e-08     5.28
2017.50992 185.76  35.53   3.87e-08   2.12e-08  -7.13e-08   7.26e-08   4.27e-08  -7.53e-08   1.18e-07  -3.26e-08    10.55
2017.51266 185.45  36.42   4.02e-08   1.57e-08  -6.03e-08   6.75e-08   4.26e-08  -6.27e-08   1.05e-07  -2.00e-08     8.68
2017.51540 185.39  35.76   3.72e-08   8.01e-09  -4.25e-08   5.65e-08   3.80e-08  -4.33e-08   8.13e-08  -5.36e-09     5.68
2017.51814 184.91  34.56   3.77e-08   2.74e-08  -6.54e-08   7.74e-08   4.45e-08  -7.22e-08   1.17e-07  -2.77e-08    14.01
2017.52088 183.18  34.55   3.98e-08   1.90e-08  -6.31e-08   6.99e-08   4.32e-08  -6.65e-08   1.10e-07  -2.33e-08    10.15
2017.52361 184.65  36.71   3.83e-08   2.07e-08  -5.95e-08   7.19e-08   4.25e-08  -6.37e-08   1.06e-07  -2.12e-08    11.46
2017.52635 184.26  36.09   3.79e-08   2.34e-09  -3.82e-08   5.36e-08   3.79e-08  -3.82e-08   7.62e-08  -3.00e-10     1.76
2017.52909 184.21  36.11   3.71e-08   8.79e-09  -3.84e-08   6.32e-08   3.81e-08  -3.94e-08   7.75e-08  -1.26e-09     6.55
2017.53183 183.90  36.20   4.09e-08   6.69e-09  -5.73e-08   5.86e-08   4.13e-08  -5.78e-08   9.91e-08  -1.65e-08     3.88
2017.53457 184.12  37.63   4.31e-08   1.26e-08  -4.30e-08   6.77e-08   4.49e-08  -4.48e-08   8.97e-08   4.20e-11     8.17
2017.53730 186.57  38.10   4.19e-08   9.44e-09  -4.27e-08   6.11e-08   4.29e-08  -4.37e-08   8.66e-08  -8.34e-10     6.29
2017.54004 183.67  39.06   4.17e-08   1.61e-08  -6.33e-08   6.97e-08   4.41e-08  -6.57e-08   1.10e-07  -2.17e-08     8.51
2017.54278 183.61  38.74   4.12e-08   1.39e-08  -3.31e-08   6.65e-08   4.37e-08  -3.56e-08   7.93e-08   8.11e-09    10.23
2017.54825 182.73  38.86   4.21e-08   2.07e-08  -5.95e-08   7.34e-08   4.62e-08  -6.36e-08   1.10e-07  -1.73e-08    11.10
2017.55099 181.86  38.63   3.33e-08   2.11e-08  -5.77e-08   7.06e-08   3.80e-08  -6.23e-08   1.00e-07  -2.43e-08    12.46
2017.55373 183.09  38.08   4.20e-08   1.21e-08  -5.59e-08   6.50e-08   4.35e-08  -5.74e-08   1.01e-07  -1.39e-08     6.97
2017.55647 184.31  37.45   3.84e-08   1.47e-08  -4.75e-08   6.74e-08   4.09e-08  -5.00e-08   9.09e-08  -9.11e-09     9.46
2017.55921 183.71  38.70   3.78e-08   1.17e-08  -5.03e-08   6.52e-08   3.93e-08  -5.18e-08   9.11e-08  -1.26e-08     7.41
2017.56194 183.97  37.68   4.05e-08   1.31e-08  -6.78e-08   6.55e-08   4.20e-08  -6.94e-08   1.11e-07  -2.74e-08     6.82
2017.56468 185.70  37.43   4.00e-08   2.06e-08  -5.56e-08   7.40e-08   4.43e-08  -5.99e-08   1.04e-07  -1.56e-08    11.66
2017.56742 184.59  36.61   4.04e-08   1.90e-08  -5.81e-08   7.17e-08   4.39e-08  -6.16e-08   1.05e-07  -1.77e-08    10.53
2017.57016 182.84  36.40   4.20e-08   2.55e-08  -6.90e-08   7.66e-08   4.75e-08  -7.46e-08   1.22e-07  -2.71e-08    12.35
2017.57290 184.65  37.53   4.20e-08   1.82e-08  -7.03e-08   7.11e-08   4.49e-08  -7.32e-08   1.18e-07  -2.83e-08     8.98
2017.57563 183.47  37.05   4.26e-08   1.28e-08  -5.24e-08   6.70e-08   4.43e-08  -5.41e-08   9.84e-08  -9.80e-09     7.55
2017.57837 185.38  36.88   3.97e-08   2.16e-08  -6.37e-08   7.09e-08   4.40e-08  -6.80e-08   1.12e-07  -2.40e-08    11.34
2017.58111 186.25  37.38   3.88e-08   1.09e-08  -5.77e-08   6.28e-08   4.00e-08  -5.89e-08   9.89e-08  -1.89e-08     6.35
2017.58385 185.08  37.15   3.81e-08   1.21e-08  -5.22e-08   6.54e-08   3.97e-08  -5.38e-08   9.35e-08  -1.41e-08     7.49
2017.58658 187.64  36.29   4.14e-08   2.16e-08  -7.85e-08   7.13e-08   4.51e-08  -8.23e-08   1.27e-07  -3.71e-08     9.91
2017.58932 185.65  37.14   3.96e-08   1.08e-08  -5.83e-08   6.30e-08   4.07e-08  -5.95e-08   1.00e-07  -1.88e-08     6.25
2017.59206 186.12  37.18   4.11e-08   2.37e-08  -4.12e-08   7.59e-08   4.75e-08  -4.75e-08   9.50e-08  -4.55e-11    14.95
2017.59480 184.73  38.16   4.55e-08   4.66e-09  -5.65e-08   5.92e-08   4.58e-08  -5.67e-08   1.02e-07  -1.09e-08     2.61
2017.59754 185.27  36.18   4.66e-08   3.43e-09  -6.05e-08   5.63e-08   4.67e-08  -6.06e-08   1.07e-07  -1.39e-08     1.83
2017.60027 185.67  36.99   4.65e-08   7.51e-09  -5.33e-08   6.10e-08   4.70e-08  -5.39e-08   1.01e-07  -6.86e-09     4.28
2017.60301 186.73  36.43   4.01e-08   1.58e-08  -6.51e-08   6.85e-08   4.24e-08  -6.74e-08   1.10e-07  -2.50e-08     8.34
2017.60849 185.67  37.36   3.68e-08   5.85e-09  -6.21e-08   5.62e-08   3.72e-08  -6.24e-08   9.96e-08  -2.53e-08     3.37
2017.61123 186.10  37.37   3.91e-08   1.59e-08  -7.19e-08   6.70e-08   4.14e-08  -7.41e-08   1.15e-07  -3.27e-08     8.00
2017.61396 185.65  37.07   3.81e-08   2.42e-08  -5.77e-08   7.67e-08   4.38e-08  -6.35e-08   1.07e-07  -1.96e-08    13.39
2017.61670 186.59  37.30   4.35e-08   1.77e-08  -7.77e-08   6.99e-08   4.60e-08  -8.02e-08   1.26e-07  -3.42e-08     8.13
2017.61944 186.26  38.03   4.11e-08   6.20e-09  -6.98e-08   5.87e-08   4.14e-08  -7.01e-08   1.12e-07  -2.87e-08     3.19
2017.62218 185.66  37.77   3.79e-08   1.48e-08  -6.55e-08   6.59e-08   3.99e-08  -6.76e-08   1.08e-07  -2.76e-08     7.99
2017.62491 184.85  38.38   3.89e-08   4.65e-09  -5.70e-08   5.81e-08   3.91e-08  -5.72e-08   9.63e-08  -1.80e-08     2.77
2017.62765 188.06  36.20   3.07e-08   1.68e-08  -6.20e-08   6.78e-08   3.37e-08  -6.50e-08   9.87e-08  -3.13e-08     9.97
2017.63039 187.50  36.45   3.80e-08   9.98e-09  -6.07e-08   6.28e-08   3.90e-08  -6.17e-08   1.01e-07  -2.27e-08     5.71
2017.63313 187.56  36.15   2.92e-08   1.54e-08  -6.32e-08   6.69e-08   3.17e-08  -6.58e-08   9.75e-08  -3.40e-08     9.23
2017.63860 188.37  38.23   3.85e-08   8.50e-09  -6.46e-08   5.97e-08   3.92e-08  -6.53e-08   1.04e-07  -2.61e-08     4.68
2017.64682 187.88  37.61   3.39e-08   9.63e-09  -5.54e-08   6.22e-08   3.49e-08  -5.65e-08   9.14e-08  -2.16e-08     6.08
2017.64956 187.24  38.04   4.11e-08   7.10e-09  -6.28e-08   5.87e-08   4.16e-08  -6.32e-08   1.05e-07  -2.16e-08     3.89
2017.65777 188.47  36.63   3.25e-08   1.20e-08  -6.74e-08   6.18e-08   3.40e-08  -6.88e-08   1.03e-07  -3.49e-08     6.75
2017.66051 190.59  36.45   3.99e-08   5.94e-09  -6.69e-08   5.85e-08   4.02e-08  -6.73e-08   1.07e-07  -2.71e-08     3.17
2017.66324 188.78  35.97   3.64e-08   7.52e-09  -5.95e-08   5.97e-08   3.70e-08  -6.01e-08   9.71e-08  -2.31e-08     4.46
2017.66872 190.09  36.38   4.15e-08   1.06e-08  -6.49e-08   6.22e-08   4.25e-08  -6.60e-08   1.09e-07  -2.34e-08     5.62
2017.67146 191.11  36.56   4.02e-08   1.05e-08  -7.54e-08   6.27e-08   4.11e-08  -7.63e-08   1.17e-07  -3.52e-08     5.13
2017.67420 192.31  34.50   4.04e-08  -1.44e-11  -7.71e-08   5.22e-08   4.04e-08  -7.71e-08   1.18e-07  -3.67e-08   359.99
2017.67693 190.60  34.91   4.21e-08   7.50e-09  -7.62e-08   5.90e-08   4.26e-08  -7.66e-08   1.19e-07  -3.41e-08     3.62
2017.67967 191.54  35.26   3.96e-08   1.13e-09  -5.45e-08   5.30e-08   3.96e-08  -5.45e-08   9.42e-08  -1.49e-08     0.69
2017.68515 190.56  36.88   4.03e-08  -7.63e-09  -5.40e-08   4.72e-08   4.09e-08  -5.46e-08   9.55e-08  -1.36e-08   355.40
2017.68789 189.59  36.08   3.85e-08   7.54e-09  -7.50e-08   5.80e-08   3.90e-08  -7.55e-08   1.14e-07  -3.65e-08     3.78
2017.69062 189.07  35.84   2.39e-08   8.57e-09  -8.30e-08   5.33e-08   2.46e-08  -8.37e-08   1.08e-07  -5.90e-08     4.56
2017.69336 189.60  36.48   3.45e-08   7.05e-09  -7.43e-08   5.69e-08   3.49e-08  -7.47e-08   1.10e-07  -3.98e-08     3.69
2017.69884 191.02  36.18   4.02e-08   6.72e-09  -6.73e-08   5.75e-08   4.06e-08  -6.77e-08   1.08e-07  -2.70e-08     3.56
2017.70157 190.01  36.66   3.94e-08   5.76e-09  -6.48e-08   5.62e-08   3.97e-08  -6.51e-08   1.05e-07  -2.55e-08     3.15
2017.70431 186.85  36.92   1.97e-08   8.45e-09  -6.98e-08   5.71e-08   2.05e-08  -7.06e-08   9.11e-08  -5.02e-08     5.35
2017.70705 190.47  36.58   3.72e-08   1.37e-08  -6.56e-08   6.47e-08   3.90e-08  -6.74e-08   1.06e-07  -2.84e-08     7.45
2017.71253 189.47  35.96   2.94e-08   1.49e-08  -6.35e-08   6.51e-08   3.17e-08  -6.58e-08   9.75e-08  -3.41e-08     8.89
2017.71800 191.11  37.47   3.49e-08   6.34e-09  -6.05e-08   5.60e-08   3.53e-08  -6.09e-08   9.62e-08  -2.56e-08     3.79
2017.72074 190.74  36.88   3.53e-08   7.93e-09  -7.36e-08   5.83e-08   3.58e-08  -7.42e-08   1.10e-07  -3.84e-08     4.14
2017.72348 190.67  38.67   3.60e-08   1.68e-08  -7.95e-08   6.63e-08   3.84e-08  -8.19e-08   1.20e-07  -4.35e-08     8.09
2017.72621 190.62  38.11   3.98e-08   1.82e-08  -7.27e-08   6.90e-08   4.26e-08  -7.56e-08   1.18e-07  -3.30e-08     8.95
2017.72895 190.84  38.54   3.81e-08   4.15e-10  -6.35e-08   4.99e-08   3.81e-08  -6.35e-08   1.02e-07  -2.54e-08     0.23
2017.73169 190.64  38.51   3.97e-08   4.95e-09  -6.13e-08   5.48e-08   3.99e-08  -6.15e-08   1.01e-07  -2.16e-08     2.80
2017.73443 191.37  39.40   3.79e-08   3.16e-09  -6.32e-08   5.21e-08   3.80e-08  -6.33e-08   1.01e-07  -2.53e-08     1.79
