#  102.64    32.06
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2018.08487 292.88 -46.02   1.54e-08  -5.23e-08  -9.75e-08   3.90e-08   3.59e-08  -1.18e-07   1.54e-07  -8.20e-08   1.23e-07   201.40
2018.08761 292.66 -46.33   1.34e-08  -5.32e-08  -1.03e-07   4.09e-08   3.40e-08  -1.24e-07   1.58e-07  -8.97e-08   1.28e-07   201.19
2018.09035 294.02 -46.69   1.63e-08  -5.23e-08  -1.01e-07   4.27e-08   3.62e-08  -1.21e-07   1.58e-07  -8.52e-08   1.27e-07   200.83
2018.09309 293.41 -45.90   1.37e-08  -5.46e-08  -1.03e-07   4.07e-08   3.52e-08  -1.25e-07   1.60e-07  -8.96e-08   1.30e-07   201.53
2018.09582 294.87 -46.47   1.46e-08  -5.57e-08  -9.79e-08   3.86e-08   3.75e-08  -1.21e-07   1.58e-07  -8.33e-08   1.27e-07   202.36
2018.09856 293.20 -47.47   1.53e-08  -5.53e-08  -9.93e-08   3.98e-08   3.77e-08  -1.22e-07   1.59e-07  -8.40e-08   1.27e-07   202.00
2018.10130 292.55 -47.82   1.40e-08  -5.27e-08  -1.13e-07   3.83e-08   3.31e-08  -1.32e-07   1.65e-07  -9.85e-08   1.36e-07   199.89
2018.10404 292.46 -47.24   1.23e-08  -5.58e-08  -9.97e-08   3.74e-08   3.54e-08  -1.23e-07   1.58e-07  -8.74e-08   1.28e-07   202.44
2018.10678 292.73 -47.22   1.51e-08  -5.67e-08  -1.01e-07   4.17e-08   3.82e-08  -1.24e-07   1.62e-07  -8.60e-08   1.30e-07   202.14
2018.10951 291.70 -46.51   1.02e-08  -5.68e-08  -9.90e-08   3.52e-08   3.44e-08  -1.23e-07   1.58e-07  -8.89e-08   1.28e-07   203.08
2018.11225 293.73 -47.71   1.43e-08  -5.44e-08  -1.05e-07   3.88e-08   3.53e-08  -1.26e-07   1.62e-07  -9.11e-08   1.31e-07   201.12
2018.11499 294.96 -48.30   1.33e-08  -5.45e-08  -1.05e-07   4.05e-08   3.45e-08  -1.27e-07   1.61e-07  -9.22e-08   1.31e-07   201.28
2018.11773 293.93 -47.86   1.32e-08  -5.52e-08  -1.07e-07   4.19e-08   3.47e-08  -1.28e-07   1.63e-07  -9.34e-08   1.33e-07   201.32
2018.12047 293.43 -46.45   1.52e-08  -5.55e-08  -1.08e-07   4.21e-08   3.65e-08  -1.29e-07   1.66e-07  -9.30e-08   1.35e-07   200.97
2018.12320 293.43 -47.21   1.58e-08  -5.47e-08  -1.06e-07   3.98e-08   3.68e-08  -1.27e-07   1.63e-07  -8.99e-08   1.32e-07   201.00
2018.12594 293.99 -47.03   1.40e-08  -5.49e-08  -1.05e-07   3.90e-08   3.55e-08  -1.26e-07   1.62e-07  -9.09e-08   1.31e-07   201.38
2018.12868 294.23 -45.95   1.73e-08  -5.61e-08  -1.05e-07   4.36e-08   3.91e-08  -1.27e-07   1.66e-07  -8.78e-08   1.33e-07   201.27
2018.13142 292.91 -47.15   1.64e-08  -5.13e-08  -1.10e-07   4.28e-08   3.46e-08  -1.28e-07   1.63e-07  -9.33e-08   1.33e-07   199.57
2018.13415 293.38 -45.19   1.29e-08  -5.82e-08  -1.02e-07   3.92e-08   3.72e-08  -1.26e-07   1.64e-07  -8.91e-08   1.32e-07   202.69
2018.13689 293.36 -44.61   1.49e-08  -5.87e-08  -9.86e-08   4.07e-08   3.98e-08  -1.24e-07   1.63e-07  -8.37e-08   1.30e-07   202.99
2018.13963 294.26 -47.69   1.49e-08  -5.45e-08  -1.01e-07   4.17e-08   3.66e-08  -1.22e-07   1.59e-07  -8.58e-08   1.28e-07   201.65
2018.14237 293.88 -48.88   2.03e-08  -5.99e-08  -9.62e-08   4.54e-08   4.56e-08  -1.22e-07   1.67e-07  -7.59e-08   1.30e-07   202.89
2018.14511 294.00 -46.71   1.39e-08  -5.41e-08  -1.07e-07   3.98e-08   3.45e-08  -1.28e-07   1.62e-07  -9.34e-08   1.32e-07   200.87
2018.14784 293.89 -48.27   1.33e-08  -5.41e-08  -1.06e-07   4.17e-08   3.41e-08  -1.27e-07   1.61e-07  -9.30e-08   1.32e-07   201.08
2018.15058 295.29 -48.55   1.49e-08  -6.12e-08  -1.01e-07   4.21e-08   4.13e-08  -1.27e-07   1.69e-07  -8.61e-08   1.34e-07   203.28
2018.15332 294.75 -48.82   1.18e-08  -5.74e-08  -1.01e-07   3.88e-08   3.58e-08  -1.25e-07   1.61e-07  -8.96e-08   1.30e-07   202.70
2018.15606 292.55 -48.64   1.78e-08  -5.68e-08  -9.81e-08   4.17e-08   4.10e-08  -1.21e-07   1.62e-07  -8.03e-08   1.28e-07   202.20
2018.15880 294.24 -48.54   1.61e-08  -5.96e-08  -9.69e-08   4.12e-08   4.18e-08  -1.23e-07   1.64e-07  -8.07e-08   1.29e-07   203.27
2018.16153 293.45 -49.24   1.47e-08  -6.08e-08  -9.72e-08   4.45e-08   4.14e-08  -1.24e-07   1.65e-07  -8.24e-08   1.31e-07   203.69
2018.16427 295.03 -47.69   2.24e-08  -6.39e-08  -9.55e-08   4.91e-08   5.04e-08  -1.23e-07   1.74e-07  -7.31e-08   1.33e-07   203.64
2018.16701 294.16 -47.14   1.68e-08  -5.72e-08  -9.82e-08   3.83e-08   4.04e-08  -1.22e-07   1.62e-07  -8.14e-08   1.28e-07   202.43
2018.16975 293.83 -48.16   1.92e-08  -6.15e-08  -9.32e-08   4.68e-08   4.63e-08  -1.20e-07   1.67e-07  -7.41e-08   1.29e-07   203.77
2018.17248 292.99 -46.14   8.03e-09  -5.90e-08  -9.67e-08   3.74e-08   3.45e-08  -1.23e-07   1.58e-07  -8.86e-08   1.28e-07   204.20
2018.17522 294.66 -47.33   1.85e-08  -5.67e-08  -1.13e-07   4.46e-08   3.96e-08  -1.34e-07   1.74e-07  -9.45e-08   1.40e-07   200.37
2018.17796 295.68 -48.63   1.07e-08  -5.51e-08  -1.01e-07   4.47e-08   3.32e-08  -1.24e-07   1.57e-07  -9.08e-08   1.28e-07   202.26
2018.18070 296.95 -48.23   1.31e-08  -5.89e-08  -1.07e-07   4.61e-08   3.72e-08  -1.31e-07   1.68e-07  -9.41e-08   1.36e-07   202.20
2018.18344 295.55 -48.22   1.48e-08  -5.69e-08  -9.64e-08   4.20e-08   3.87e-08  -1.20e-07   1.59e-07  -8.17e-08   1.26e-07   202.84
2018.18617 295.82 -47.65   1.37e-08  -5.37e-08  -9.61e-08   4.32e-08   3.56e-08  -1.18e-07   1.54e-07  -8.24e-08   1.23e-07   202.19
2018.18891 296.02 -51.96   2.25e-08  -6.61e-08  -8.94e-08   5.32e-08   5.32e-08  -1.20e-07   1.73e-07  -6.69e-08   1.31e-07   204.89
2018.19165 295.56 -50.20   1.89e-08  -6.12e-08  -1.06e-07   4.74e-08   4.38e-08  -1.31e-07   1.75e-07  -8.74e-08   1.38e-07   202.17
2018.19439 295.17 -49.70   1.55e-08  -6.39e-08  -9.60e-08   4.60e-08   4.45e-08  -1.25e-07   1.70e-07  -8.05e-08   1.33e-07   204.44
2018.19713 295.55 -49.17   1.31e-08  -6.58e-08  -9.73e-08   4.60e-08   4.38e-08  -1.28e-07   1.72e-07  -8.42e-08   1.35e-07   205.01
2018.19986 296.00 -48.36   1.99e-08  -6.08e-08  -9.77e-08   4.69e-08   4.56e-08  -1.23e-07   1.69e-07  -7.78e-08   1.32e-07   202.98
2018.20260 294.21 -48.21   1.34e-08  -5.63e-08  -9.86e-08   4.28e-08   3.68e-08  -1.22e-07   1.59e-07  -8.53e-08   1.27e-07   202.58
2018.20534 292.45 -46.76   5.89e-09  -6.13e-08  -1.07e-07   3.80e-08   3.27e-08  -1.34e-07   1.67e-07  -1.02e-07   1.38e-07   203.64
2018.20808 294.73 -46.26   1.50e-08  -5.86e-08  -1.05e-07   4.29e-08   3.89e-08  -1.29e-07   1.68e-07  -8.98e-08   1.34e-07   202.20
2018.21081 295.57 -47.90   1.57e-08  -6.24e-08  -9.83e-08   4.53e-08   4.33e-08  -1.26e-07   1.69e-07  -8.26e-08   1.33e-07   203.79
2018.21355 296.73 -48.87   1.36e-08  -5.80e-08  -9.80e-08   3.77e-08   3.83e-08  -1.23e-07   1.61e-07  -8.44e-08   1.29e-07   203.06
2018.21629 296.86 -48.96   1.67e-08  -5.84e-08  -9.77e-08   4.08e-08   4.12e-08  -1.22e-07   1.64e-07  -8.10e-08   1.29e-07   202.81
2018.21903 296.47 -50.45   1.86e-08  -6.44e-08  -9.85e-08   4.31e-08   4.70e-08  -1.27e-07   1.74e-07  -7.99e-08   1.35e-07   203.86
2018.22177 296.95 -49.01   1.59e-08  -5.97e-08  -9.96e-08   4.10e-08   4.13e-08  -1.25e-07   1.66e-07  -8.36e-08   1.32e-07   202.98
2018.22450 296.00 -49.18   1.80e-08  -5.84e-08  -1.12e-07   4.45e-08   4.04e-08  -1.35e-07   1.75e-07  -9.43e-08   1.41e-07   200.95
2018.22724 296.63 -50.08   1.74e-08  -6.72e-08  -9.29e-08   4.90e-08   4.92e-08  -1.25e-07   1.74e-07  -7.55e-08   1.34e-07   205.31
2018.22998 295.67 -50.68   1.58e-08  -6.15e-08  -8.94e-08   4.25e-08   4.42e-08  -1.18e-07   1.62e-07  -7.36e-08   1.26e-07   204.74
2018.23272 298.09 -48.67   9.95e-09  -6.00e-08  -9.10e-08   3.99e-08   3.78e-08  -1.19e-07   1.57e-07  -8.11e-08   1.25e-07   204.95
2018.23546 296.88 -49.77   1.72e-08  -6.85e-08  -9.00e-08   4.49e-08   5.05e-08  -1.23e-07   1.74e-07  -7.28e-08   1.33e-07   205.97
2018.23819 296.14 -47.71   1.73e-08  -6.47e-08  -9.62e-08   4.59e-08   4.66e-08  -1.26e-07   1.72e-07  -7.89e-08   1.34e-07   204.37
2018.24093 295.05 -48.16   1.79e-08  -5.69e-08  -1.17e-07   4.52e-08   3.88e-08  -1.37e-07   1.76e-07  -9.87e-08   1.43e-07   200.12
2018.24367 297.36 -50.09   1.41e-08  -6.14e-08  -1.04e-07   4.34e-08   4.02e-08  -1.30e-07   1.70e-07  -8.98e-08   1.36e-07   203.05
2018.24641 297.07 -49.62   1.33e-08  -6.22e-08  -9.15e-08   4.21e-08   4.22e-08  -1.20e-07   1.63e-07  -7.82e-08   1.28e-07   204.94
2018.24914 296.65 -49.34   1.81e-08  -6.45e-08  -8.79e-08   4.49e-08   4.86e-08  -1.18e-07   1.67e-07  -6.98e-08   1.28e-07   205.29
2018.25188 297.33 -46.80   1.55e-08  -6.30e-08  -1.06e-07   4.89e-08   4.23e-08  -1.33e-07   1.75e-07  -9.05e-08   1.39e-07   203.03
2018.25462 297.38 -47.48   1.89e-08  -5.64e-08  -1.02e-07   4.73e-08   4.12e-08  -1.24e-07   1.65e-07  -8.31e-08   1.31e-07   201.50
2018.25736 298.93 -48.77   1.02e-08  -6.02e-08  -9.57e-08   4.16e-08   3.75e-08  -1.23e-07   1.60e-07  -8.55e-08   1.29e-07   204.34
2018.26010 299.69 -48.96   1.27e-08  -5.94e-08  -9.74e-08   4.11e-08   3.86e-08  -1.23e-07   1.62e-07  -8.47e-08   1.29e-07   203.59
2018.26283 300.25 -48.57   9.04e-09  -5.95e-08  -9.99e-08   4.07e-08   3.52e-08  -1.26e-07   1.61e-07  -9.09e-08   1.31e-07   203.75
2018.26557 300.11 -49.59   1.21e-08  -6.42e-08  -1.19e-07   4.74e-08   3.84e-08  -1.45e-07   1.83e-07  -1.07e-07   1.50e-07   202.23
2018.26831 298.28 -50.03   1.46e-08  -6.96e-08  -9.95e-08   4.20e-08   4.75e-08  -1.32e-07   1.80e-07  -8.50e-08   1.41e-07   205.34
2018.27105 299.18 -49.39   1.28e-08  -6.18e-08  -1.01e-07   4.23e-08   3.99e-08  -1.28e-07   1.68e-07  -8.80e-08   1.34e-07   203.70
2018.27379 300.08 -49.27   1.34e-08  -5.75e-08  -1.06e-07   4.32e-08   3.65e-08  -1.29e-07   1.66e-07  -9.28e-08   1.34e-07   201.93
2018.27652 301.38 -49.61   1.22e-08  -5.50e-08  -1.18e-07   4.32e-08   3.23e-08  -1.38e-07   1.70e-07  -1.06e-07   1.42e-07   200.12
2018.27926 300.40 -49.61   1.47e-08  -6.01e-08  -1.04e-07   3.95e-08   3.99e-08  -1.29e-07   1.69e-07  -8.91e-08   1.35e-07   202.69
2018.28200 302.30 -50.55   1.11e-08  -5.91e-08  -1.09e-07   4.07e-08   3.53e-08  -1.33e-07   1.69e-07  -9.80e-08   1.38e-07   202.28
2018.28474 301.33 -49.26   9.34e-09  -6.03e-08  -9.97e-08   4.23e-08   3.61e-08  -1.26e-07   1.63e-07  -9.03e-08   1.32e-07   203.94
2018.28747 301.08 -51.28   1.24e-08  -6.62e-08  -1.06e-07   4.33e-08   4.22e-08  -1.35e-07   1.77e-07  -9.32e-08   1.42e-07   204.15
2018.29021 301.35 -51.59   1.87e-08  -7.39e-08  -1.07e-07   4.76e-08   5.29e-08  -1.41e-07   1.94e-07  -8.85e-08   1.51e-07   204.77
2018.29295 301.35 -51.04   1.26e-08  -6.28e-08  -9.68e-08   4.54e-08   4.12e-08  -1.25e-07   1.67e-07  -8.42e-08   1.32e-07   204.49
2018.29569 303.37 -50.49   8.71e-09  -6.07e-08  -9.95e-08   3.53e-08   3.59e-08  -1.27e-07   1.63e-07  -9.08e-08   1.32e-07   204.14
2018.29843 300.31 -50.24   1.46e-08  -5.93e-08  -1.01e-07   4.73e-08   3.97e-08  -1.26e-07   1.65e-07  -8.59e-08   1.32e-07   202.92
2018.30116 300.92 -50.74   1.06e-08  -6.08e-08  -9.48e-08   3.95e-08   3.84e-08  -1.23e-07   1.61e-07  -8.42e-08   1.28e-07   204.53
2018.30390 301.65 -51.26   1.57e-08  -6.04e-08  -1.13e-07   4.44e-08   3.96e-08  -1.37e-07   1.77e-07  -9.77e-08   1.43e-07   201.56
2018.30664 302.06 -49.86   2.38e-08  -6.59e-08  -1.01e-07   4.39e-08   5.22e-08  -1.29e-07   1.81e-07  -7.69e-08   1.39e-07   203.33
2018.30938 303.36 -51.72   1.09e-08  -6.37e-08  -1.02e-07   3.95e-08   3.96e-08  -1.30e-07   1.70e-07  -9.08e-08   1.36e-07   204.25
2018.31211 302.97 -51.11   1.74e-08  -6.26e-08  -1.07e-07   4.58e-08   4.34e-08  -1.33e-07   1.77e-07  -8.98e-08   1.40e-07   202.57
2018.31485 303.59 -51.04   1.48e-08  -5.96e-08  -9.67e-08   4.30e-08   4.06e-08  -1.23e-07   1.63e-07  -8.20e-08   1.29e-07   203.45
2018.31759 301.99 -50.09   1.54e-08  -6.44e-08  -1.01e-07   4.12e-08   4.40e-08  -1.30e-07   1.74e-07  -8.57e-08   1.37e-07   203.94
2018.32033 302.15 -46.20   1.43e-08  -6.54e-08  -1.12e-07   4.27e-08   4.21e-08  -1.40e-07   1.82e-07  -9.76e-08   1.46e-07   203.01
2018.32307 302.57 -47.64   1.44e-08  -6.91e-08  -1.00e-07   4.64e-08   4.68e-08  -1.33e-07   1.80e-07  -8.60e-08   1.41e-07   205.13
2018.32580 304.36 -47.96   1.59e-08  -6.49e-08  -9.65e-08   4.10e-08   4.56e-08  -1.26e-07   1.72e-07  -8.06e-08   1.34e-07   204.55
2018.32854 303.93 -47.77   1.08e-08  -6.70e-08  -9.27e-08   4.19e-08   4.37e-08  -1.26e-07   1.69e-07  -8.19e-08   1.33e-07   206.16
2018.33128 303.96 -48.68   1.22e-08  -6.07e-08  -1.02e-07   4.61e-08   3.85e-08  -1.28e-07   1.67e-07  -8.97e-08   1.34e-07   203.38
2018.33402 305.30 -49.25   1.45e-08  -5.99e-08  -1.06e-07   4.27e-08   3.91e-08  -1.31e-07   1.70e-07  -9.19e-08   1.37e-07   202.38
2018.33676 303.56 -48.40   1.36e-08  -6.01e-08  -1.24e-07   4.26e-08   3.62e-08  -1.47e-07   1.83e-07  -1.10e-07   1.51e-07   200.59
2018.33949 301.80 -49.11   1.09e-08  -6.38e-08  -1.14e-07   4.44e-08   3.79e-08  -1.40e-07   1.78e-07  -1.03e-07   1.45e-07   202.86
2018.34223 305.10 -50.49   2.04e-08  -6.48e-08  -1.06e-07   5.02e-08   4.77e-08  -1.34e-07   1.81e-07  -8.61e-08   1.42e-07   202.80
2018.34497 302.34 -48.61   1.73e-08  -6.96e-08  -1.05e-07   4.73e-08   4.88e-08  -1.36e-07   1.85e-07  -8.76e-08   1.45e-07   204.35
2018.35044 303.34 -49.49   1.23e-08  -5.79e-08  -1.03e-07   4.25e-08   3.65e-08  -1.27e-07   1.63e-07  -9.03e-08   1.32e-07   202.60
2018.35318 302.30 -47.39   8.47e-09  -6.33e-08  -1.02e-07   4.06e-08   3.72e-08  -1.31e-07   1.68e-07  -9.35e-08   1.36e-07   204.44
2018.35592 303.05 -48.85   1.19e-08  -6.66e-08  -1.07e-07   4.55e-08   4.18e-08  -1.37e-07   1.79e-07  -9.52e-08   1.43e-07   204.11
2018.35866 301.45 -48.49   1.28e-08  -6.55e-08  -9.04e-08   4.13e-08   4.46e-08  -1.22e-07   1.67e-07  -7.76e-08   1.30e-07   205.88
2018.36140 302.32 -49.50   1.67e-08  -6.07e-08  -8.20e-08   4.26e-08   4.56e-08  -1.11e-07   1.56e-07  -6.53e-08   1.20e-07   205.46
2018.36413 303.03 -48.35   1.07e-08  -6.69e-08  -9.38e-08   4.28e-08   4.34e-08  -1.26e-07   1.70e-07  -8.30e-08   1.34e-07   206.01
2018.36687 303.92 -50.55   1.84e-08  -8.12e-08  -8.37e-08   5.06e-08   6.32e-08  -1.29e-07   1.92e-07  -6.53e-08   1.43e-07   208.93
2018.36961 304.41 -49.62   1.46e-08  -7.13e-08  -9.51e-08   4.48e-08   4.97e-08  -1.30e-07   1.80e-07  -8.05e-08   1.39e-07   206.21
2018.37235 301.67 -47.19   1.63e-08  -6.57e-08  -1.04e-07   4.38e-08   4.53e-08  -1.33e-07   1.78e-07  -8.76e-08   1.40e-07   203.77
2018.37509 304.55 -46.71   1.73e-08  -6.29e-08  -1.06e-07   4.49e-08   4.37e-08  -1.33e-07   1.76e-07  -8.89e-08   1.40e-07   202.78
2018.37782 304.10 -49.87   1.89e-08  -6.88e-08  -1.02e-07   4.81e-08   5.00e-08  -1.33e-07   1.83e-07  -8.33e-08   1.42e-07   204.31
2018.38056 302.25 -47.01   2.11e-08  -6.01e-08  -1.04e-07   4.70e-08   4.53e-08  -1.28e-07   1.74e-07  -8.29e-08   1.36e-07   201.92
2018.38330 303.73 -48.06   1.25e-08  -6.32e-08  -1.03e-07   3.89e-08   4.04e-08  -1.31e-07   1.71e-07  -9.01e-08   1.37e-07   203.84
2018.38604 305.70 -49.30   1.02e-08  -6.62e-08  -9.67e-08   3.97e-08   4.18e-08  -1.28e-07   1.70e-07  -8.65e-08   1.35e-07   205.55
2018.38877 304.11 -49.81   8.16e-09  -5.95e-08  -1.04e-07   3.22e-08   3.38e-08  -1.30e-07   1.63e-07  -9.59e-08   1.34e-07   203.34
2018.39151 304.62 -47.50   1.47e-08  -6.39e-08  -1.08e-07   4.81e-08   4.19e-08  -1.36e-07   1.78e-07  -9.37e-08   1.42e-07   203.03
2018.39425 305.15 -48.20   1.53e-08  -6.17e-08  -1.16e-07   4.61e-08   3.98e-08  -1.40e-07   1.80e-07  -1.00e-07   1.46e-07   201.63
2018.39699 305.03 -49.71   1.78e-08  -6.73e-08  -9.90e-08   4.46e-08   4.85e-08  -1.30e-07   1.78e-07  -8.12e-08   1.38e-07   204.51
2018.39973 306.31 -50.64   2.45e-08  -7.16e-08  -9.50e-08   5.04e-08   5.80e-08  -1.29e-07   1.87e-07  -7.05e-08   1.41e-07   205.08
2018.40246 305.15 -49.92   1.60e-08  -7.23e-08  -1.04e-07   4.85e-08   5.00e-08  -1.38e-07   1.88e-07  -8.79e-08   1.47e-07   205.18
2018.40520 306.32 -48.69   1.36e-08  -7.44e-08  -1.05e-07   4.47e-08   4.95e-08  -1.41e-07   1.90e-07  -9.11e-08   1.49e-07   205.76
2018.40794 305.13 -49.41   1.28e-08  -6.56e-08  -1.05e-07   4.52e-08   4.21e-08  -1.34e-07   1.76e-07  -9.19e-08   1.40e-07   204.10
2018.41068 305.99 -50.32   1.46e-08  -6.97e-08  -1.06e-07   4.06e-08   4.65e-08  -1.38e-07   1.84e-07  -9.13e-08   1.45e-07   204.59
2018.41342 305.14 -50.95   9.73e-09  -6.07e-08  -9.75e-08   4.45e-08   3.71e-08  -1.25e-07   1.62e-07  -8.77e-08   1.30e-07   204.28
2018.41615 305.44 -49.73   1.56e-08  -6.97e-08  -9.60e-08   4.34e-08   4.91e-08  -1.30e-07   1.79e-07  -8.04e-08   1.39e-07   205.67
2018.41889 304.64 -49.24   1.19e-08  -6.89e-08  -1.08e-07   4.28e-08   4.33e-08  -1.39e-07   1.83e-07  -9.61e-08   1.46e-07   204.50
2018.42163 304.36 -50.12   1.30e-08  -6.62e-08  -1.04e-07   4.49e-08   4.28e-08  -1.34e-07   1.77e-07  -9.10e-08   1.41e-07   204.26
2018.42437 302.46 -49.58   1.26e-08  -7.43e-08  -1.01e-07   4.28e-08   4.95e-08  -1.37e-07   1.87e-07  -8.79e-08   1.46e-07   206.36
2018.42710 304.97 -48.14   1.24e-08  -7.24e-08  -1.19e-07   5.69e-08   4.45e-08  -1.51e-07   1.96e-07  -1.07e-07   1.57e-07   203.89
2018.42984 305.68 -50.20   1.48e-08  -6.89e-08  -1.04e-07   4.38e-08   4.63e-08  -1.36e-07   1.82e-07  -8.96e-08   1.44e-07   204.58
2018.43258 304.43 -48.75   1.29e-08  -7.09e-08  -9.98e-08   4.60e-08   4.71e-08  -1.34e-07   1.81e-07  -8.69e-08   1.42e-07   205.77
2018.43532 306.77 -49.97   9.39e-09  -7.25e-08  -1.00e-07   4.25e-08   4.54e-08  -1.36e-07   1.82e-07  -9.10e-08   1.44e-07   206.44
2018.43806 307.57 -50.05   1.30e-08  -6.57e-08  -8.91e-08   4.72e-08   4.51e-08  -1.21e-07   1.66e-07  -7.62e-08   1.29e-07   206.08
2018.44079 307.20 -50.61   1.08e-08  -7.42e-08  -8.69e-08   3.85e-08   5.08e-08  -1.27e-07   1.78e-07  -7.61e-08   1.37e-07   208.32
2018.44353 308.40 -52.45   2.77e-08  -8.31e-08  -9.79e-08   5.50e-08   6.90e-08  -1.39e-07   2.08e-07  -7.03e-08   1.55e-07   206.46
2018.44627 307.37 -52.47   2.41e-08  -8.02e-08  -8.60e-08   4.99e-08   6.63e-08  -1.28e-07   1.95e-07  -6.19e-08   1.44e-07   207.78
2018.44901 308.47 -50.93   4.88e-09  -6.77e-08  -1.02e-07   4.07e-08   3.78e-08  -1.35e-07   1.72e-07  -9.69e-08   1.40e-07   205.90
2018.45175 306.48 -50.04   9.58e-09  -6.26e-08  -1.00e-07   3.95e-08   3.79e-08  -1.29e-07   1.67e-07  -9.08e-08   1.34e-07   204.34
2018.45448 307.91 -51.63   1.17e-08  -6.03e-08  -1.07e-07   3.82e-08   3.69e-08  -1.32e-07   1.69e-07  -9.54e-08   1.37e-07   202.73
2018.45722 307.37 -51.06   5.19e-09  -6.65e-08  -1.05e-07   3.85e-08   3.65e-08  -1.36e-07   1.72e-07  -9.94e-08   1.41e-07   205.22
2018.45996 306.80 -50.00   1.50e-08  -6.54e-08  -1.11e-07   4.86e-08   4.28e-08  -1.39e-07   1.81e-07  -9.58e-08   1.45e-07   203.07
2018.46270 307.38 -50.40   8.70e-09  -7.06e-08  -1.18e-07   4.64e-08   4.02e-08  -1.49e-07   1.90e-07  -1.09e-07   1.55e-07   204.06
2018.46543 309.96 -52.24   1.55e-08  -6.74e-08  -1.12e-07   4.84e-08   4.45e-08  -1.41e-07   1.86e-07  -9.69e-08   1.48e-07   203.25
2018.46817 309.44 -50.09   1.36e-08  -6.97e-08  -1.07e-07   4.25e-08   4.55e-08  -1.39e-07   1.84e-07  -9.34e-08   1.46e-07   204.56
2018.47091 308.86 -53.32   1.69e-08  -7.18e-08  -9.77e-08   4.28e-08   5.15e-08  -1.32e-07   1.84e-07  -8.08e-08   1.42e-07   205.71
2018.47365 306.54 -50.19   1.13e-08  -6.63e-08  -9.97e-08   4.01e-08   4.23e-08  -1.31e-07   1.73e-07  -8.84e-08   1.37e-07   205.03
2018.47639 308.97 -51.53   1.21e-08  -6.81e-08  -1.01e-07   4.27e-08   4.41e-08  -1.33e-07   1.77e-07  -8.90e-08   1.40e-07   205.13
2018.47912 308.52 -50.78   1.54e-08  -7.49e-08  -9.46e-08   4.54e-08   5.33e-08  -1.33e-07   1.86e-07  -7.92e-08   1.43e-07   206.85
2018.48186 309.02 -50.44   1.00e-08  -6.92e-08  -1.05e-07   4.20e-08   4.25e-08  -1.37e-07   1.80e-07  -9.49e-08   1.44e-07   205.16
2018.48460 308.34 -50.80   6.37e-09  -6.54e-08  -1.03e-07   4.54e-08   3.68e-08  -1.34e-07   1.71e-07  -9.70e-08   1.39e-07   204.99
2018.48734 309.89 -53.35   1.28e-08  -7.31e-08  -9.95e-08   4.90e-08   4.88e-08  -1.36e-07   1.84e-07  -8.67e-08   1.44e-07   206.22
2018.49008 308.81 -51.42   9.55e-09  -6.86e-08  -9.70e-08   4.06e-08   4.31e-08  -1.31e-07   1.74e-07  -8.75e-08   1.38e-07   206.09
2018.49281 308.88 -52.45   2.48e-08  -7.84e-08  -8.78e-08   5.58e-08   6.51e-08  -1.28e-07   1.93e-07  -6.30e-08   1.44e-07   207.16
2018.49555 307.85 -49.59   8.42e-09  -6.55e-08  -1.02e-07   4.16e-08   3.89e-08  -1.32e-07   1.71e-07  -9.32e-08   1.38e-07   204.98
2018.49829 309.32 -51.82   1.06e-08  -6.64e-08  -1.06e-07   4.12e-08   4.06e-08  -1.36e-07   1.77e-07  -9.55e-08   1.42e-07   204.33
2018.50103 306.84 -49.81   1.18e-08  -6.86e-08  -1.07e-07   4.37e-08   4.31e-08  -1.39e-07   1.82e-07  -9.56e-08   1.45e-07   204.50
2018.50376 306.94 -48.18   9.37e-09  -6.47e-08  -1.03e-07   3.92e-08   3.89e-08  -1.32e-07   1.71e-07  -9.32e-08   1.38e-07   204.56
2018.50650 306.71 -48.11   9.99e-10  -6.19e-08  -1.05e-07   4.11e-08   2.94e-08  -1.34e-07   1.63e-07  -1.04e-07   1.37e-07   204.65
2018.50924 307.04 -47.38   1.53e-08  -6.11e-08  -1.04e-07   5.03e-08   4.11e-08  -1.30e-07   1.71e-07  -8.84e-08   1.36e-07   202.88
2018.51198 308.67 -48.00   1.17e-08  -5.60e-08  -9.53e-08   5.02e-08   3.56e-08  -1.19e-07   1.55e-07  -8.36e-08   1.24e-07   203.13
2018.51472 310.51 -50.95   1.67e-09  -6.74e-08  -1.06e-07   4.27e-08   3.42e-08  -1.38e-07   1.72e-07  -1.04e-07   1.42e-07   205.76
2018.51745 309.89 -50.37   4.95e-09  -7.23e-08  -9.82e-08   3.94e-08   4.22e-08  -1.35e-07   1.78e-07  -9.33e-08   1.42e-07   207.24
2018.52019 311.62 -50.83   2.26e-09  -7.22e-08  -9.97e-08   3.72e-08   3.97e-08  -1.37e-07   1.77e-07  -9.75e-08   1.43e-07   207.38
2018.52293 311.35 -49.71   6.81e-09  -7.30e-08  -8.91e-08   3.57e-08   4.61e-08  -1.28e-07   1.75e-07  -8.23e-08   1.37e-07   208.34
2018.52567 310.35 -51.13   1.50e-08  -7.84e-08  -1.00e-07   4.82e-08   5.48e-08  -1.40e-07   1.95e-07  -8.50e-08   1.50e-07   206.86
2018.52841 311.43 -51.67   1.48e-08  -6.90e-08  -1.09e-07   4.84e-08   4.56e-08  -1.40e-07   1.85e-07  -9.42e-08   1.47e-07   204.04
