#   98.45    34.59
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2018.00274 297.28   2.88  -9.86e-08  -1.47e-07   1.01e-07  -8.72e-08   1.79e-07  -1.76e-07   3.55e-07   2.53e-09   2.51e-07   -27.88
2018.00548 296.18   3.98  -9.65e-08  -1.49e-07   9.76e-08  -8.44e-08   1.79e-07  -1.78e-07   3.56e-07   1.07e-09   2.52e-07   -28.49
2018.00821 295.55   3.43  -9.65e-08  -1.49e-07   9.90e-08  -8.61e-08   1.80e-07  -1.77e-07   3.57e-07   2.50e-09   2.53e-07   -28.40
2018.01095 297.14   2.93  -9.83e-08  -1.49e-07   9.67e-08  -8.59e-08   1.77e-07  -1.79e-07   3.56e-07  -1.54e-09   2.51e-07   -28.37
2018.01369 295.37   2.73  -9.80e-08  -1.48e-07   1.02e-07  -8.57e-08   1.81e-07  -1.77e-07   3.58e-07   4.23e-09   2.53e-07   -27.97
2018.01643 297.23   3.10  -9.57e-08  -1.49e-07   9.75e-08  -8.46e-08   1.78e-07  -1.77e-07   3.55e-07   1.79e-09   2.51e-07   -28.50
2018.01916 297.16   4.05  -9.77e-08  -1.49e-07   9.66e-08  -8.53e-08   1.77e-07  -1.79e-07   3.56e-07  -1.07e-09   2.52e-07   -28.46
2018.02190 297.49   3.30  -9.55e-08  -1.49e-07   9.67e-08  -8.50e-08   1.78e-07  -1.77e-07   3.55e-07   1.23e-09   2.51e-07   -28.61
2018.02464 297.62   2.43  -9.56e-08  -1.49e-07   9.60e-08  -8.61e-08   1.78e-07  -1.77e-07   3.55e-07   3.67e-10   2.51e-07   -28.66
2018.02738 298.03   2.27  -9.47e-08  -1.48e-07   9.81e-08  -8.65e-08   1.78e-07  -1.75e-07   3.53e-07   3.42e-09   2.49e-07   -28.43
2018.03012 297.49   1.39  -9.47e-08  -1.49e-07   9.82e-08  -8.61e-08   1.79e-07  -1.76e-07   3.55e-07   3.50e-09   2.51e-07   -28.52
2018.03285 297.16   2.56  -9.69e-08  -1.49e-07   9.89e-08  -8.60e-08   1.79e-07  -1.78e-07   3.57e-07   1.97e-09   2.52e-07   -28.37
2018.03559 297.86   2.39  -9.72e-08  -1.50e-07   9.75e-08  -8.67e-08   1.79e-07  -1.78e-07   3.57e-07   3.65e-10   2.52e-07   -28.47
2018.03833 298.04   2.42  -9.22e-08  -1.50e-07   9.52e-08  -8.77e-08   1.78e-07  -1.75e-07   3.54e-07   3.04e-09   2.50e-07   -29.00
2018.04107 299.29  -1.65  -9.68e-08  -1.50e-07   9.72e-08  -8.75e-08   1.78e-07  -1.78e-07   3.57e-07   4.35e-10   2.52e-07   -28.51
2018.04381 297.02   3.61  -9.58e-08  -1.50e-07   9.84e-08  -8.57e-08   1.80e-07  -1.77e-07   3.57e-07   2.54e-09   2.52e-07   -28.50
2018.04654 297.39   3.44  -9.95e-08  -1.49e-07   9.89e-08  -8.65e-08   1.79e-07  -1.80e-07   3.58e-07  -6.43e-10   2.53e-07   -28.19
2018.04928 296.56   5.29  -9.92e-08  -1.49e-07   9.76e-08  -8.58e-08   1.78e-07  -1.79e-07   3.57e-07  -1.67e-09   2.53e-07   -28.29
2018.05202 297.35   4.18  -9.85e-08  -1.49e-07   9.59e-08  -8.69e-08   1.77e-07  -1.79e-07   3.56e-07  -2.66e-09   2.52e-07   -28.45
2018.05476 297.81   4.25  -1.01e-07  -1.49e-07   9.65e-08  -8.66e-08   1.77e-07  -1.82e-07   3.58e-07  -4.94e-09   2.53e-07   -28.22
2018.05749 298.39   4.94  -9.91e-08  -1.49e-07   9.79e-08  -8.57e-08   1.78e-07  -1.79e-07   3.57e-07  -1.19e-09   2.52e-07   -28.24
2018.06023 298.11   5.04  -9.86e-08  -1.49e-07   9.71e-08  -8.74e-08   1.77e-07  -1.79e-07   3.56e-07  -1.46e-09   2.52e-07   -28.32
2018.06297 299.77   4.03  -9.78e-08  -1.49e-07   9.95e-08  -8.70e-08   1.80e-07  -1.78e-07   3.58e-07   1.76e-09   2.53e-07   -28.27
2018.06571 300.21   4.08  -9.84e-08  -1.51e-07   9.78e-08  -8.72e-08   1.80e-07  -1.80e-07   3.60e-07  -5.79e-10   2.55e-07   -28.51
2018.06845 298.37   5.10  -9.83e-08  -1.48e-07   1.01e-07  -8.70e-08   1.80e-07  -1.77e-07   3.57e-07   2.57e-09   2.52e-07   -28.04
2018.07118 298.69   4.95  -9.66e-08  -1.49e-07   9.79e-08  -8.49e-08   1.79e-07  -1.78e-07   3.57e-07   1.33e-09   2.52e-07   -28.47
2018.07392 301.30   3.26  -9.59e-08  -1.51e-07   9.65e-08  -8.60e-08   1.79e-07  -1.79e-07   3.58e-07   6.66e-10   2.53e-07   -28.74
2018.07666 299.32   3.12  -9.71e-08  -1.51e-07   9.77e-08  -8.66e-08   1.80e-07  -1.79e-07   3.60e-07   6.38e-10   2.54e-07   -28.59
2018.07940 299.93   3.26  -9.72e-08  -1.50e-07   9.54e-08  -8.73e-08   1.77e-07  -1.79e-07   3.56e-07  -1.78e-09   2.52e-07   -28.64
2018.08214 299.80   2.77  -9.54e-08  -1.51e-07   9.67e-08  -8.64e-08   1.80e-07  -1.78e-07   3.58e-07   1.26e-09   2.53e-07   -28.78
2018.08487 300.42   6.01  -9.43e-08  -1.50e-07   9.73e-08  -8.75e-08   1.80e-07  -1.77e-07   3.57e-07   3.01e-09   2.52e-07   -28.75
2018.08761 300.41   5.29  -9.72e-08  -1.51e-07   9.79e-08  -8.62e-08   1.80e-07  -1.80e-07   3.60e-07   6.83e-10   2.55e-07   -28.61
2018.09035 302.13   4.67  -9.73e-08  -1.51e-07   9.82e-08  -8.61e-08   1.80e-07  -1.79e-07   3.59e-07   8.73e-10   2.54e-07   -28.51
2018.09309 301.94   4.95  -9.78e-08  -1.50e-07   9.79e-08  -8.64e-08   1.80e-07  -1.79e-07   3.59e-07   1.05e-10   2.54e-07   -28.48
2018.09582 303.11   4.87  -9.87e-08  -1.51e-07   9.82e-08  -8.69e-08   1.80e-07  -1.80e-07   3.60e-07  -5.27e-10   2.55e-07   -28.45
2018.09856 301.23   4.31  -9.76e-08  -1.53e-07   9.83e-08  -8.57e-08   1.82e-07  -1.81e-07   3.64e-07   6.95e-10   2.57e-07   -28.70
2018.10130 300.59   3.92  -9.52e-08  -1.50e-07   9.81e-08  -8.71e-08   1.80e-07  -1.77e-07   3.56e-07   2.95e-09   2.52e-07   -28.57
2018.10404 299.45   4.29  -9.50e-08  -1.51e-07   9.80e-08  -8.67e-08   1.81e-07  -1.78e-07   3.59e-07   3.02e-09   2.54e-07   -28.72
2018.10678 300.21   4.50  -9.59e-08  -1.50e-07   9.71e-08  -8.76e-08   1.79e-07  -1.78e-07   3.57e-07   1.22e-09   2.53e-07   -28.65
2018.10951 299.59   4.57  -1.02e-07  -1.51e-07   9.78e-08  -8.53e-08   1.79e-07  -1.83e-07   3.62e-07  -4.20e-09   2.56e-07   -28.22
2018.11225 301.87   4.27  -9.64e-08  -1.51e-07   9.73e-08  -8.81e-08   1.80e-07  -1.79e-07   3.59e-07   9.27e-10   2.54e-07   -28.69
2018.11499 303.59   3.14  -9.69e-08  -1.52e-07   9.77e-08  -8.75e-08   1.81e-07  -1.80e-07   3.62e-07   7.88e-10   2.56e-07   -28.73
2018.11773 302.03   3.68  -9.69e-08  -1.50e-07   9.86e-08  -8.71e-08   1.80e-07  -1.78e-07   3.58e-07   1.71e-09   2.53e-07   -28.46
2018.12047 301.69   5.16  -9.98e-08  -1.52e-07   9.81e-08  -8.55e-08   1.80e-07  -1.82e-07   3.63e-07  -1.70e-09   2.56e-07   -28.47
2018.12320 301.91   3.86  -9.89e-08  -1.53e-07   9.92e-08  -8.53e-08   1.82e-07  -1.82e-07   3.64e-07   2.92e-10   2.57e-07   -28.51
2018.12594 302.08   4.22  -1.02e-07  -1.49e-07   1.00e-07  -8.77e-08   1.79e-07  -1.81e-07   3.61e-07  -1.86e-09   2.55e-07   -27.97
2018.12868 302.69   4.82  -9.69e-08  -1.50e-07   9.99e-08  -8.67e-08   1.81e-07  -1.78e-07   3.59e-07   2.97e-09   2.54e-07   -28.39
2018.13142 301.19   4.31  -9.48e-08  -1.50e-07   9.75e-08  -8.62e-08   1.80e-07  -1.77e-07   3.57e-07   2.72e-09   2.52e-07   -28.69
2018.13415 301.62   5.99  -9.64e-08  -1.50e-07   9.80e-08  -8.52e-08   1.79e-07  -1.78e-07   3.57e-07   1.63e-09   2.52e-07   -28.49
2018.13689 301.87   6.02  -9.89e-08  -1.48e-07   9.64e-08  -8.72e-08   1.77e-07  -1.79e-07   3.55e-07  -2.44e-09   2.51e-07   -28.33
2018.13963 302.02   3.37  -9.73e-08  -1.50e-07   9.76e-08  -8.73e-08   1.79e-07  -1.79e-07   3.58e-07   2.79e-10   2.53e-07   -28.50
2018.14237 302.04   3.33  -9.96e-08  -1.51e-07   1.01e-07  -8.60e-08   1.82e-07  -1.81e-07   3.63e-07   1.76e-09   2.57e-07   -28.21
2018.14511 301.81   4.63  -9.75e-08  -1.49e-07   9.86e-08  -8.75e-08   1.79e-07  -1.78e-07   3.57e-07   1.08e-09   2.53e-07   -28.36
2018.14784 302.14   2.83  -9.70e-08  -1.50e-07   9.93e-08  -8.70e-08   1.81e-07  -1.78e-07   3.59e-07   2.22e-09   2.54e-07   -28.42
2018.15058 303.63   3.22  -9.83e-08  -1.51e-07   9.87e-08  -8.63e-08   1.80e-07  -1.80e-07   3.60e-07   4.02e-10   2.55e-07   -28.43
2018.15332 303.19   2.82  -1.03e-07  -1.52e-07   9.67e-08  -8.47e-08   1.78e-07  -1.85e-07   3.63e-07  -6.30e-09   2.57e-07   -28.33
2018.15606 300.66   2.80  -9.91e-08  -1.52e-07   9.95e-08  -8.57e-08   1.81e-07  -1.81e-07   3.62e-07   3.58e-10   2.56e-07   -28.39
2018.15880 301.96   3.61  -9.64e-08  -1.50e-07   1.01e-07  -8.59e-08   1.82e-07  -1.78e-07   3.59e-07   4.31e-09   2.54e-07   -28.37
2018.16153 301.92   2.66  -9.65e-08  -1.52e-07   9.97e-08  -8.70e-08   1.83e-07  -1.80e-07   3.62e-07   3.26e-09   2.56e-07   -28.61
2018.16427 303.37   4.10  -9.82e-08  -1.54e-07   1.00e-07  -8.42e-08   1.84e-07  -1.82e-07   3.66e-07   2.26e-09   2.59e-07   -28.58
2018.16701 302.29   4.78  -1.01e-07  -1.52e-07   9.79e-08  -8.56e-08   1.80e-07  -1.83e-07   3.63e-07  -3.13e-09   2.57e-07   -28.38
2018.16975 302.67   4.54  -9.86e-08  -1.52e-07   1.00e-07  -8.55e-08   1.83e-07  -1.81e-07   3.64e-07   1.80e-09   2.57e-07   -28.43
2018.17248 301.36   5.12  -9.72e-08  -1.51e-07   9.93e-08  -8.59e-08   1.81e-07  -1.79e-07   3.60e-07   2.08e-09   2.55e-07   -28.46
2018.17522 303.07   4.34  -9.91e-08  -1.54e-07   1.01e-07  -8.62e-08   1.84e-07  -1.82e-07   3.67e-07   1.88e-09   2.59e-07   -28.46
2018.17796 303.74   3.73  -9.56e-08  -1.53e-07   9.95e-08  -8.40e-08   1.83e-07  -1.79e-07   3.62e-07   3.90e-09   2.56e-07   -28.71
2018.18070 305.04   3.87  -9.62e-08  -1.52e-07   9.89e-08  -8.47e-08   1.82e-07  -1.80e-07   3.62e-07   2.69e-09   2.56e-07   -28.69
2018.18344 303.62   4.20  -9.74e-08  -1.52e-07   9.84e-08  -8.51e-08   1.81e-07  -1.80e-07   3.61e-07   9.83e-10   2.55e-07   -28.59
2018.18617 304.12   4.12  -9.89e-08  -1.52e-07   9.98e-08  -8.44e-08   1.82e-07  -1.81e-07   3.63e-07   9.31e-10   2.56e-07   -28.38
2018.18891 303.79   1.99  -9.88e-08  -1.52e-07   9.82e-08  -8.50e-08   1.81e-07  -1.81e-07   3.62e-07  -6.25e-10   2.56e-07   -28.53
2018.19165 303.44   3.07  -9.56e-08  -1.54e-07   1.01e-07  -8.53e-08   1.85e-07  -1.80e-07   3.65e-07   5.24e-09   2.58e-07   -28.74
2018.19439 303.76   3.53  -9.87e-08  -1.53e-07   1.00e-07  -8.64e-08   1.83e-07  -1.81e-07   3.64e-07   1.43e-09   2.58e-07   -28.46
2018.19713 304.02   3.88  -9.94e-08  -1.53e-07   9.98e-08  -8.54e-08   1.83e-07  -1.82e-07   3.65e-07   4.81e-10   2.58e-07   -28.47
2018.19986 304.16   4.23  -1.01e-07  -1.53e-07   1.01e-07  -8.63e-08   1.83e-07  -1.83e-07   3.66e-07  -3.48e-10   2.59e-07   -28.26
2018.20260 302.37   4.06  -9.69e-08  -1.51e-07   1.01e-07  -8.60e-08   1.83e-07  -1.79e-07   3.62e-07   4.10e-09   2.56e-07   -28.42
2018.20534 302.09   5.46  -9.86e-08  -1.54e-07   1.01e-07  -8.58e-08   1.85e-07  -1.83e-07   3.68e-07   2.23e-09   2.60e-07   -28.57
2018.20808 302.92   6.15  -9.63e-08  -1.52e-07   1.00e-07  -8.52e-08   1.83e-07  -1.79e-07   3.62e-07   3.71e-09   2.56e-07   -28.57
2018.21081 303.63   4.26  -1.01e-07  -1.52e-07   9.85e-08  -8.74e-08   1.80e-07  -1.83e-07   3.63e-07  -2.55e-09   2.57e-07   -28.35
2018.21355 304.70   3.31  -9.80e-08  -1.52e-07   9.86e-08  -8.97e-08   1.82e-07  -1.81e-07   3.63e-07   5.26e-10   2.56e-07   -28.58
2018.21629 305.19   3.50  -9.83e-08  -1.52e-07   1.01e-07  -8.78e-08   1.84e-07  -1.81e-07   3.64e-07   2.86e-09   2.58e-07   -28.39
2018.21903 304.54   3.14  -9.80e-08  -1.51e-07   9.96e-08  -8.53e-08   1.81e-07  -1.80e-07   3.61e-07   1.64e-09   2.55e-07   -28.42
2018.22177 305.30   3.75  -1.02e-07  -1.54e-07   9.82e-08  -8.79e-08   1.82e-07  -1.85e-07   3.67e-07  -3.50e-09   2.59e-07   -28.47
2018.22450 303.92   3.46  -9.81e-08  -1.53e-07   9.95e-08  -8.62e-08   1.83e-07  -1.82e-07   3.65e-07   1.40e-09   2.58e-07   -28.59
2018.22724 304.52   3.29  -9.97e-08  -1.53e-07   9.99e-08  -8.68e-08   1.83e-07  -1.83e-07   3.66e-07   1.83e-10   2.59e-07   -28.47
2018.22998 303.51   3.25  -9.95e-08  -1.53e-07   9.71e-08  -8.75e-08   1.81e-07  -1.83e-07   3.64e-07  -2.35e-09   2.58e-07   -28.66
2018.23272 306.12   4.27  -1.01e-07  -1.53e-07   9.90e-08  -8.64e-08   1.82e-07  -1.84e-07   3.66e-07  -1.72e-09   2.59e-07   -28.45
2018.23546 304.83   3.45  -1.01e-07  -1.53e-07   9.97e-08  -8.65e-08   1.82e-07  -1.84e-07   3.66e-07  -1.37e-09   2.59e-07   -28.36
2018.23819 304.22   4.95  -1.01e-07  -1.53e-07   9.88e-08  -9.07e-08   1.82e-07  -1.84e-07   3.66e-07  -2.30e-09   2.59e-07   -28.46
2018.24093 303.57   3.88  -1.00e-07  -1.56e-07   1.01e-07  -8.78e-08   1.86e-07  -1.85e-07   3.71e-07   6.52e-10   2.62e-07   -28.62
2018.24367 306.47   2.98  -1.01e-07  -1.55e-07   9.65e-08  -8.88e-08   1.81e-07  -1.86e-07   3.67e-07  -4.61e-09   2.60e-07   -28.73
2018.24641 305.60   3.68  -1.00e-07  -1.54e-07   9.91e-08  -8.80e-08   1.83e-07  -1.84e-07   3.67e-07  -1.30e-09   2.59e-07   -28.53
2018.24914 305.30   3.88  -1.03e-07  -1.54e-07   9.92e-08  -8.81e-08   1.83e-07  -1.86e-07   3.69e-07  -3.66e-09   2.61e-07   -28.40
2018.25188 306.48   5.20  -1.01e-07  -1.55e-07   9.78e-08  -9.04e-08   1.83e-07  -1.86e-07   3.68e-07  -3.14e-09   2.60e-07   -28.67
2018.25462 306.48   4.45  -9.84e-08  -1.56e-07   9.67e-08  -8.89e-08   1.83e-07  -1.85e-07   3.68e-07  -1.68e-09   2.60e-07   -29.00
2018.25736 307.50   3.87  -9.95e-08  -1.53e-07   9.55e-08  -8.93e-08   1.80e-07  -1.84e-07   3.63e-07  -3.98e-09   2.57e-07   -28.77
2018.26010 308.38   3.46  -9.85e-08  -1.54e-07   9.72e-08  -8.86e-08   1.82e-07  -1.83e-07   3.65e-07  -1.28e-09   2.58e-07   -28.79
2018.26283 308.43   3.57  -1.01e-07  -1.55e-07   9.68e-08  -8.87e-08   1.82e-07  -1.86e-07   3.68e-07  -4.57e-09   2.60e-07   -28.71
2018.26557 308.50   1.69  -1.02e-07  -1.55e-07   9.79e-08  -8.82e-08   1.82e-07  -1.86e-07   3.68e-07  -3.93e-09   2.60e-07   -28.56
2018.26831 306.14   2.45  -1.02e-07  -1.56e-07   9.64e-08  -8.76e-08   1.82e-07  -1.88e-07   3.70e-07  -5.36e-09   2.61e-07   -28.80
2018.27105 307.53   2.88  -1.00e-07  -1.59e-07   9.89e-08  -8.72e-08   1.87e-07  -1.88e-07   3.75e-07  -1.56e-09   2.65e-07   -28.96
2018.27379 307.99   2.17  -9.90e-08  -1.55e-07   1.00e-07  -8.85e-08   1.85e-07  -1.84e-07   3.68e-07   1.11e-09   2.60e-07   -28.64
2018.27652 309.05   2.10  -1.01e-07  -1.57e-07   9.89e-08  -8.57e-08   1.85e-07  -1.87e-07   3.72e-07  -2.09e-09   2.63e-07   -28.73
2018.27926 308.08   2.58  -9.73e-08  -1.54e-07   9.93e-08  -8.60e-08   1.84e-07  -1.82e-07   3.66e-07   2.07e-09   2.58e-07   -28.73
2018.28200 310.17   2.69  -9.83e-08  -1.55e-07   9.87e-08  -8.57e-08   1.83e-07  -1.83e-07   3.66e-07   4.10e-10   2.59e-07   -28.74
2018.28474 309.12   3.56  -1.00e-07  -1.54e-07   9.55e-08  -8.59e-08   1.80e-07  -1.85e-07   3.65e-07  -4.75e-09   2.58e-07   -28.80
2018.28747 309.03   1.90  -1.02e-07  -1.54e-07   9.72e-08  -8.72e-08   1.81e-07  -1.86e-07   3.68e-07  -5.05e-09   2.60e-07   -28.57
2018.29021 308.69   0.76  -1.01e-07  -1.56e-07   1.05e-07  -8.90e-08   1.89e-07  -1.85e-07   3.74e-07   3.97e-09   2.65e-07   -28.36
2018.29295 309.01   1.89  -1.03e-07  -1.58e-07   9.93e-08  -8.97e-08   1.86e-07  -1.89e-07   3.75e-07  -3.44e-09   2.65e-07   -28.71
2018.29569 310.94   2.45  -9.92e-08  -1.55e-07   9.67e-08  -8.74e-08   1.82e-07  -1.85e-07   3.67e-07  -2.46e-09   2.59e-07   -28.86
2018.29843 308.98   1.81  -1.00e-07  -1.55e-07   1.02e-07  -8.58e-08   1.86e-07  -1.84e-07   3.70e-07   2.25e-09   2.62e-07   -28.38
2018.30116 308.92   2.25  -1.00e-07  -1.53e-07   9.83e-08  -8.76e-08   1.82e-07  -1.84e-07   3.65e-07  -2.24e-09   2.58e-07   -28.53
2018.30390 309.62   0.82  -1.00e-07  -1.53e-07   9.80e-08  -8.74e-08   1.81e-07  -1.84e-07   3.65e-07  -2.30e-09   2.58e-07   -28.56
2018.30664 309.33   3.02  -9.95e-08  -1.53e-07   1.00e-07  -8.93e-08   1.83e-07  -1.83e-07   3.66e-07   6.22e-10   2.59e-07   -28.47
2018.30938 310.93   1.98  -1.00e-07  -1.56e-07   9.89e-08  -8.91e-08   1.84e-07  -1.86e-07   3.70e-07  -1.41e-09   2.62e-07   -28.72
2018.31211 310.30   2.10  -9.91e-08  -1.54e-07   9.93e-08  -8.71e-08   1.83e-07  -1.83e-07   3.67e-07   2.33e-10   2.59e-07   -28.62
2018.31485 311.07   3.15  -1.00e-07  -1.54e-07   9.80e-08  -8.79e-08   1.82e-07  -1.84e-07   3.66e-07  -2.50e-09   2.59e-07   -28.60
2018.31759 309.45   2.75  -9.70e-08  -1.55e-07   1.01e-07  -8.85e-08   1.86e-07  -1.82e-07   3.68e-07   3.48e-09   2.60e-07   -28.76
2018.32033 309.95   5.47  -1.03e-07  -1.57e-07   9.90e-08  -8.95e-08   1.85e-07  -1.89e-07   3.74e-07  -3.91e-09   2.64e-07   -28.65
2018.32307 310.06   5.28  -9.88e-08  -1.56e-07   9.95e-08  -8.82e-08   1.85e-07  -1.85e-07   3.70e-07   7.34e-10   2.62e-07   -28.81
2018.32580 312.25   5.29  -9.93e-08  -1.55e-07   9.92e-08  -8.86e-08   1.84e-07  -1.84e-07   3.69e-07  -1.36e-10   2.61e-07   -28.71
2018.32854 311.68   5.26  -1.03e-07  -1.52e-07   9.80e-08  -8.86e-08   1.79e-07  -1.85e-07   3.64e-07  -5.28e-09   2.57e-07   -28.21
2018.33128 311.79   3.84  -1.02e-07  -1.56e-07   9.98e-08  -9.04e-08   1.85e-07  -1.87e-07   3.72e-07  -2.30e-09   2.63e-07   -28.58
2018.33402 313.10   3.54  -1.00e-07  -1.58e-07   9.73e-08  -8.80e-08   1.85e-07  -1.88e-07   3.72e-07  -2.75e-09   2.63e-07   -29.00
2018.33676 311.61   3.61  -1.01e-07  -1.54e-07   9.40e-08  -8.90e-08   1.79e-07  -1.85e-07   3.64e-07  -6.53e-09   2.58e-07   -28.86
2018.33949 310.76   3.70  -1.04e-07  -1.55e-07   9.87e-08  -8.98e-08   1.83e-07  -1.88e-07   3.70e-07  -4.86e-09   2.62e-07   -28.44
2018.34223 312.44   3.09  -1.03e-07  -1.59e-07   9.82e-08  -8.75e-08   1.86e-07  -1.90e-07   3.76e-07  -4.50e-09   2.66e-07   -28.84
2018.34497 310.33   4.83  -1.06e-07  -1.56e-07   9.83e-08  -9.04e-08   1.83e-07  -1.91e-07   3.74e-07  -7.84e-09   2.64e-07   -28.42
2018.34771 311.44   4.56  -9.95e-08  -1.56e-07   9.74e-08  -9.03e-08   1.83e-07  -1.85e-07   3.68e-07  -2.15e-09   2.60e-07   -28.83
2018.35044 310.98   3.28  -9.66e-08  -1.54e-07   1.02e-07  -9.09e-08   1.86e-07  -1.81e-07   3.67e-07   5.63e-09   2.59e-07   -28.58
2018.35318 309.73   5.11  -1.02e-07  -1.56e-07   9.73e-08  -9.04e-08   1.82e-07  -1.88e-07   3.70e-07  -5.18e-09   2.62e-07   -28.66
2018.35592 311.15   4.82  -1.02e-07  -1.57e-07   1.01e-07  -8.93e-08   1.86e-07  -1.87e-07   3.74e-07  -1.22e-09   2.64e-07   -28.60
2018.35866 309.60   4.37  -1.04e-07  -1.57e-07   1.02e-07  -8.97e-08   1.87e-07  -1.89e-07   3.76e-07  -2.23e-09   2.66e-07   -28.39
2018.36140 309.76   4.07  -1.05e-07  -1.55e-07   1.04e-07  -9.11e-08   1.86e-07  -1.88e-07   3.74e-07  -1.68e-09   2.65e-07   -28.02
2018.36413 310.76   4.88  -1.07e-07  -1.57e-07   1.01e-07  -8.84e-08   1.85e-07  -1.91e-07   3.76e-07  -6.03e-09   2.66e-07   -28.29
2018.36687 311.17   4.79  -1.05e-07  -1.56e-07   1.05e-07  -9.10e-08   1.88e-07  -1.89e-07   3.77e-07  -4.33e-10   2.66e-07   -28.06
2018.36961 312.66   3.24  -1.08e-07  -1.54e-07   1.05e-07  -8.89e-08   1.86e-07  -1.89e-07   3.75e-07  -3.13e-09   2.65e-07   -27.71
2018.37235 309.41   4.99  -1.07e-07  -1.58e-07   1.03e-07  -8.81e-08   1.88e-07  -1.91e-07   3.80e-07  -3.15e-09   2.68e-07   -28.22
2018.37509 312.17   5.86  -1.03e-07  -1.55e-07   9.93e-08  -9.12e-08   1.83e-07  -1.87e-07   3.70e-07  -3.67e-09   2.62e-07   -28.42
2018.37782 311.46   4.15  -1.05e-07  -1.57e-07   1.02e-07  -8.84e-08   1.86e-07  -1.89e-07   3.76e-07  -2.83e-09   2.66e-07   -28.26
2018.38056 309.39   6.22  -1.04e-07  -1.53e-07   9.95e-08  -9.16e-08   1.82e-07  -1.86e-07   3.68e-07  -4.00e-09   2.60e-07   -28.26
2018.38330 310.36   5.93  -1.06e-07  -1.54e-07   1.02e-07  -8.79e-08   1.84e-07  -1.88e-07   3.72e-07  -4.09e-09   2.63e-07   -28.01
2018.38604 311.92   5.69  -1.01e-07  -1.59e-07   1.01e-07  -9.01e-08   1.88e-07  -1.89e-07   3.77e-07  -5.67e-10   2.66e-07   -28.81
2018.38877 310.33   3.91  -1.03e-07  -1.56e-07   1.03e-07  -9.00e-08   1.87e-07  -1.87e-07   3.74e-07   2.17e-10   2.64e-07   -28.26
2018.39151 312.93   4.48  -1.05e-07  -1.54e-07   1.05e-07  -9.30e-08   1.86e-07  -1.86e-07   3.72e-07   4.17e-10   2.63e-07   -27.85
2018.39425 312.24   5.59  -1.03e-07  -1.57e-07   1.03e-07  -9.15e-08   1.88e-07  -1.88e-07   3.76e-07   3.82e-10   2.66e-07   -28.35
2018.39699 312.31   4.88  -1.03e-07  -1.56e-07   1.02e-07  -8.87e-08   1.86e-07  -1.87e-07   3.73e-07  -8.28e-10   2.64e-07   -28.41
2018.39973 313.61   4.39  -1.02e-07  -1.58e-07   1.02e-07  -9.07e-08   1.88e-07  -1.88e-07   3.76e-07  -3.15e-10   2.66e-07   -28.59
2018.40246 311.58   4.77  -9.84e-08  -1.57e-07   1.03e-07  -8.85e-08   1.89e-07  -1.85e-07   3.74e-07   4.41e-09   2.64e-07   -28.71
2018.40520 312.61   5.18  -1.03e-07  -1.56e-07   1.02e-07  -9.01e-08   1.86e-07  -1.87e-07   3.73e-07  -1.15e-09   2.64e-07   -28.39
2018.40794 311.72   3.80  -1.04e-07  -1.59e-07   1.01e-07  -8.72e-08   1.88e-07  -1.91e-07   3.79e-07  -3.65e-09   2.68e-07   -28.62
2018.41068 312.59   2.67  -1.01e-07  -1.57e-07   1.02e-07  -8.94e-08   1.88e-07  -1.87e-07   3.75e-07   1.04e-09   2.65e-07   -28.58
2018.41342 312.68   2.88  -1.02e-07  -1.57e-07   1.03e-07  -9.05e-08   1.88e-07  -1.87e-07   3.75e-07   9.68e-10   2.65e-07   -28.44
2018.41615 312.40   3.09  -1.07e-07  -1.56e-07   1.01e-07  -8.65e-08   1.85e-07  -1.90e-07   3.74e-07  -5.38e-09   2.65e-07   -28.15
2018.41889 311.50   4.55  -9.90e-08  -1.58e-07   1.01e-07  -9.10e-08   1.88e-07  -1.86e-07   3.75e-07   2.08e-09   2.65e-07   -28.87
2018.42163 311.78   3.86  -1.00e-07  -1.58e-07   1.02e-07  -8.90e-08   1.88e-07  -1.87e-07   3.75e-07   1.77e-09   2.65e-07   -28.70
2018.42437 310.02   4.84  -9.97e-08  -1.60e-07   1.01e-07  -8.87e-08   1.89e-07  -1.88e-07   3.77e-07   1.34e-09   2.67e-07   -28.91
2018.42710 313.97   3.45  -9.98e-08  -1.60e-07   1.03e-07  -8.46e-08   1.91e-07  -1.88e-07   3.79e-07   3.41e-09   2.68e-07   -28.83
2018.42984 312.15   3.41  -9.82e-08  -1.56e-07   1.00e-07  -8.92e-08   1.86e-07  -1.84e-07   3.69e-07   2.00e-09   2.61e-07   -28.75
2018.43258 310.56   4.99  -9.54e-08  -1.56e-07   1.08e-07  -9.03e-08   1.92e-07  -1.80e-07   3.72e-07   1.22e-08   2.63e-07   -28.45
2018.43532 314.32   3.85  -9.92e-08  -1.57e-07   1.03e-07  -9.05e-08   1.89e-07  -1.85e-07   3.74e-07   3.66e-09   2.64e-07   -28.62
2018.43806 314.04   3.49  -1.00e-07  -1.59e-07   1.03e-07  -8.68e-08   1.90e-07  -1.88e-07   3.78e-07   2.59e-09   2.67e-07   -28.73
2018.44079 314.30   4.19  -1.01e-07  -1.56e-07   1.07e-07  -8.94e-08   1.90e-07  -1.84e-07   3.74e-07   6.50e-09   2.65e-07   -28.13
