#  102.23    32.19
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2017.61123 272.93 -42.45   4.35e-08  -8.32e-08  -6.89e-08   5.41e-08   8.78e-08  -1.13e-07   2.01e-07  -2.54e-08   1.43e-07   207.99
2017.61396 273.01 -43.70   5.11e-08  -8.48e-08  -6.73e-08   4.80e-08   9.53e-08  -1.12e-07   2.07e-07  -1.62e-08   1.47e-07   207.54
2017.61670 273.28 -43.24   4.81e-08  -8.36e-08  -7.20e-08   5.33e-08   9.10e-08  -1.15e-07   2.06e-07  -2.38e-08   1.47e-07   207.16
2017.61944 273.53 -43.38   5.66e-08  -8.34e-08  -6.60e-08   5.57e-08   9.87e-08  -1.08e-07   2.07e-07  -9.47e-09   1.46e-07   206.83
2017.62218 274.24 -43.51   4.95e-08  -8.59e-08  -6.41e-08   5.57e-08   9.57e-08  -1.10e-07   2.06e-07  -1.46e-08   1.46e-07   208.27
2017.62491 273.91 -42.50   4.71e-08  -8.60e-08  -6.88e-08   5.27e-08   9.29e-08  -1.15e-07   2.07e-07  -2.17e-08   1.47e-07   208.01
2017.63039 274.78 -44.09   4.30e-08  -8.49e-08  -6.16e-08   5.61e-08   9.04e-08  -1.09e-07   1.99e-07  -1.86e-08   1.42e-07   209.18
2017.63313 275.39 -45.91   4.79e-08  -8.59e-08  -6.53e-08   5.39e-08   9.42e-08  -1.12e-07   2.06e-07  -1.74e-08   1.46e-07   208.30
2017.63860 275.57 -43.36   4.20e-08  -9.19e-08  -7.52e-08   5.74e-08   9.25e-08  -1.26e-07   2.18e-07  -3.31e-08   1.56e-07   208.75
2017.64956 275.02 -43.25   4.80e-08  -9.02e-08  -6.34e-08   5.04e-08   9.83e-08  -1.14e-07   2.12e-07  -1.54e-08   1.50e-07   209.15
2017.65777 277.32 -44.42   5.15e-08  -8.50e-08  -7.17e-08   5.38e-08   9.48e-08  -1.15e-07   2.10e-07  -2.03e-08   1.49e-07   207.03
2017.66051 276.50 -44.47   4.81e-08  -8.78e-08  -6.69e-08   5.14e-08   9.55e-08  -1.14e-07   2.10e-07  -1.89e-08   1.49e-07   208.39
2017.66324 275.81 -45.44   4.90e-08  -8.61e-08  -6.84e-08   5.65e-08   9.45e-08  -1.14e-07   2.08e-07  -1.94e-08   1.48e-07   207.85
2017.66598 275.81 -45.08   4.49e-08  -8.87e-08  -6.54e-08   5.24e-08   9.42e-08  -1.15e-07   2.09e-07  -2.06e-08   1.48e-07   209.06
2017.66872 276.98 -45.41   4.53e-08  -8.59e-08  -6.57e-08   5.54e-08   9.21e-08  -1.13e-07   2.05e-07  -2.04e-08   1.45e-07   208.58
2017.67146 279.55 -45.43   4.47e-08  -8.51e-08  -7.17e-08   5.31e-08   8.97e-08  -1.17e-07   2.06e-07  -2.69e-08   1.47e-07   207.82
2017.67420 278.68 -46.11   4.13e-08  -8.74e-08  -6.62e-08   5.24e-08   9.01e-08  -1.15e-07   2.05e-07  -2.49e-08   1.46e-07   209.20
2017.67693 278.28 -45.76   4.72e-08  -9.00e-08  -7.25e-08   5.41e-08   9.54e-08  -1.21e-07   2.16e-07  -2.53e-08   1.54e-07   208.20
2017.67967 278.68 -46.35   5.06e-08  -8.56e-08  -6.70e-08   5.59e-08   9.56e-08  -1.12e-07   2.08e-07  -1.64e-08   1.47e-07   207.74
2017.68789 277.73 -43.64   4.40e-08  -9.11e-08  -7.01e-08   4.73e-08   9.44e-08  -1.21e-07   2.15e-07  -2.61e-08   1.53e-07   208.97
2017.69062 279.05 -44.25   4.70e-08  -9.37e-08  -7.60e-08   5.20e-08   9.76e-08  -1.27e-07   2.24e-07  -2.90e-08   1.60e-07   208.36
2017.69336 278.02 -44.18   5.34e-08  -8.62e-08  -6.96e-08   5.07e-08   9.78e-08  -1.14e-07   2.12e-07  -1.61e-08   1.50e-07   207.25
2017.70157 278.72 -44.13   4.36e-08  -8.90e-08  -7.60e-08   5.21e-08   9.10e-08  -1.23e-07   2.14e-07  -3.24e-08   1.53e-07   208.06
2017.70431 277.67 -44.12   4.77e-08  -9.06e-08  -6.64e-08   4.97e-08   9.77e-08  -1.16e-07   2.14e-07  -1.87e-08   1.52e-07   208.90
2017.70979 278.93 -46.63   4.59e-08  -8.83e-08  -6.35e-08   5.08e-08   9.51e-08  -1.13e-07   2.08e-07  -1.76e-08   1.47e-07   209.11
2017.71253 279.24 -44.90   4.60e-08  -8.88e-08  -7.26e-08   5.09e-08   9.35e-08  -1.20e-07   2.14e-07  -2.65e-08   1.52e-07   208.13
2017.72074 278.21 -44.35   4.40e-08  -8.90e-08  -6.68e-08   5.35e-08   9.34e-08  -1.16e-07   2.10e-07  -2.28e-08   1.49e-07   209.04
2017.72348 277.77 -43.21   4.45e-08  -8.79e-08  -6.99e-08   5.27e-08   9.21e-08  -1.18e-07   2.10e-07  -2.54e-08   1.49e-07   208.47
2017.72621 278.90 -43.44   4.54e-08  -8.54e-08  -7.46e-08   5.07e-08   8.98e-08  -1.19e-07   2.09e-07  -2.93e-08   1.49e-07   207.46
2017.72895 279.06 -44.14   5.09e-08  -8.68e-08  -7.49e-08   5.64e-08   9.52e-08  -1.19e-07   2.14e-07  -2.39e-08   1.53e-07   207.03
2017.73169 279.08 -42.22   4.57e-08  -8.69e-08  -6.75e-08   5.02e-08   9.28e-08  -1.15e-07   2.07e-07  -2.18e-08   1.48e-07   208.46
2017.73443 279.29 -42.17   5.04e-08  -8.81e-08  -6.95e-08   5.03e-08   9.70e-08  -1.16e-07   2.13e-07  -1.91e-08   1.51e-07   207.87
2017.73717 278.12 -43.58   4.95e-08  -8.54e-08  -7.37e-08   5.84e-08   9.32e-08  -1.17e-07   2.11e-07  -2.43e-08   1.50e-07   207.11
2017.73990 278.84 -44.49   4.29e-08  -8.59e-08  -7.35e-08   5.76e-08   8.84e-08  -1.19e-07   2.07e-07  -3.06e-08   1.48e-07   207.94
2017.74264 279.51 -44.48   4.39e-08  -8.62e-08  -6.78e-08   5.58e-08   9.08e-08  -1.15e-07   2.05e-07  -2.39e-08   1.46e-07   208.52
2017.74538 278.75 -42.85   4.34e-08  -8.54e-08  -7.34e-08   5.20e-08   8.85e-08  -1.18e-07   2.07e-07  -3.00e-08   1.48e-07   207.81
2017.74812 280.18 -45.45   3.82e-08  -8.39e-08  -7.11e-08   5.41e-08   8.37e-08  -1.17e-07   2.00e-07  -3.29e-08   1.44e-07   208.46
2017.75086 280.04 -44.33   4.67e-08  -8.61e-08  -7.15e-08   5.71e-08   9.21e-08  -1.17e-07   2.09e-07  -2.47e-08   1.49e-07   207.78
2017.75359 279.25 -43.22   4.81e-08  -8.29e-08  -7.31e-08   5.75e-08   9.02e-08  -1.15e-07   2.05e-07  -2.50e-08   1.46e-07   206.92
2017.76728 278.51 -42.55   4.93e-08  -8.71e-08  -7.13e-08   5.11e-08   9.49e-08  -1.17e-07   2.12e-07  -2.21e-08   1.51e-07   207.65
2017.77002 280.01 -43.25   4.92e-08  -8.45e-08  -7.25e-08   5.51e-08   9.25e-08  -1.16e-07   2.08e-07  -2.33e-08   1.48e-07   207.13
2017.77276 280.01 -44.63   4.49e-08  -8.33e-08  -6.97e-08   5.74e-08   8.87e-08  -1.14e-07   2.02e-07  -2.49e-08   1.44e-07   207.75
2017.77550 280.77 -45.07   4.39e-08  -8.64e-08  -7.11e-08   5.24e-08   9.02e-08  -1.17e-07   2.08e-07  -2.72e-08   1.48e-07   208.17
2017.78097 281.65 -45.35   4.58e-08  -8.60e-08  -8.10e-08   5.50e-08   8.92e-08  -1.24e-07   2.14e-07  -3.51e-08   1.53e-07   206.80
2017.78919 284.11 -44.86   4.76e-08  -8.53e-08  -7.38e-08   5.56e-08   9.16e-08  -1.18e-07   2.09e-07  -2.62e-08   1.49e-07   207.28
2017.79192 281.15 -45.48   4.90e-08  -8.34e-08  -7.33e-08   5.95e-08   9.13e-08  -1.16e-07   2.07e-07  -2.43e-08   1.47e-07   206.89
2017.80014 282.68 -45.65   4.84e-08  -8.71e-08  -7.52e-08   5.76e-08   9.34e-08  -1.20e-07   2.14e-07  -2.68e-08   1.52e-07   207.33
2017.80287 281.51 -46.35   4.22e-08  -8.76e-08  -7.48e-08   5.39e-08   8.91e-08  -1.22e-07   2.11e-07  -3.26e-08   1.51e-07   208.13
2017.81383 281.68 -46.70   4.71e-08  -8.43e-08  -7.16e-08   5.68e-08   9.08e-08  -1.15e-07   2.06e-07  -2.45e-08   1.47e-07   207.42
2017.81656 281.50 -47.47   4.28e-08  -8.56e-08  -6.84e-08   5.83e-08   8.93e-08  -1.15e-07   2.04e-07  -2.56e-08   1.45e-07   208.50
2017.81930 281.69 -46.56   4.58e-08  -8.56e-08  -7.55e-08   5.78e-08   9.00e-08  -1.20e-07   2.10e-07  -2.97e-08   1.50e-07   207.35
2017.82204 281.89 -46.32   4.46e-08  -8.51e-08  -7.04e-08   5.76e-08   8.98e-08  -1.16e-07   2.05e-07  -2.58e-08   1.46e-07   207.98
2017.82478 284.46 -48.16   4.21e-08  -8.87e-08  -6.98e-08   5.69e-08   9.11e-08  -1.19e-07   2.10e-07  -2.77e-08   1.50e-07   208.88
2017.82752 283.08 -45.41   4.08e-08  -9.14e-08  -7.30e-08   5.52e-08   9.15e-08  -1.24e-07   2.15e-07  -3.22e-08   1.54e-07   209.05
2017.83025 281.11 -46.53   3.99e-08  -8.94e-08  -6.81e-08   5.22e-08   9.03e-08  -1.19e-07   2.09e-07  -2.82e-08   1.49e-07   209.44
2017.83573 280.12 -45.13   4.03e-08  -8.32e-08  -7.13e-08   5.54e-08   8.47e-08  -1.16e-07   2.00e-07  -3.11e-08   1.43e-07   208.08
2017.83847 281.29 -44.28   4.65e-08  -8.34e-08  -7.60e-08   5.93e-08   8.88e-08  -1.18e-07   2.07e-07  -2.95e-08   1.48e-07   206.85
2017.84394 282.17 -44.82   4.34e-08  -8.48e-08  -7.69e-08   6.08e-08   8.72e-08  -1.21e-07   2.08e-07  -3.35e-08   1.49e-07   207.33
2017.84668 282.26 -46.08   6.49e-08  -7.23e-08  -7.30e-08   6.78e-08   9.58e-08  -1.04e-07   2.00e-07  -8.18e-09   1.41e-07   203.19
2017.85216 287.18 -47.18   7.37e-08  -7.95e-08  -7.80e-08   6.69e-08   1.08e-07  -1.12e-07   2.20e-07  -4.36e-09   1.55e-07   203.17
2017.85489 282.46 -46.28   6.35e-08  -8.18e-08  -7.94e-08   6.56e-08   1.01e-07  -1.17e-07   2.17e-07  -1.58e-08   1.54e-07   204.44
2017.86037 283.92 -46.87   4.83e-08  -8.88e-08  -7.74e-08   5.88e-08   9.43e-08  -1.23e-07   2.18e-07  -2.91e-08   1.55e-07   207.35
2017.87406 282.43 -45.25   4.98e-08  -8.51e-08  -8.45e-08   6.09e-08   9.11e-08  -1.26e-07   2.17e-07  -3.47e-08   1.55e-07   205.87
2017.87953 283.59 -46.97   4.81e-08  -8.63e-08  -7.77e-08   6.13e-08   9.20e-08  -1.22e-07   2.14e-07  -2.96e-08   1.53e-07   206.96
2017.88227 285.19 -46.90   4.38e-08  -8.44e-08  -7.65e-08   6.05e-08   8.73e-08  -1.20e-07   2.07e-07  -3.26e-08   1.48e-07   207.26
2017.88501 284.33 -47.64   4.27e-08  -8.70e-08  -7.98e-08   5.60e-08   8.79e-08  -1.25e-07   2.13e-07  -3.70e-08   1.53e-07   207.43
2017.88775 282.30 -46.91   4.41e-08  -8.48e-08  -7.69e-08   5.99e-08   8.78e-08  -1.21e-07   2.08e-07  -3.27e-08   1.49e-07   207.25
2017.89049 282.48 -46.50   4.61e-08  -8.55e-08  -7.39e-08   5.99e-08   9.05e-08  -1.18e-07   2.09e-07  -2.78e-08   1.49e-07   207.45
2017.89596 284.60 -48.14   4.61e-08  -8.58e-08  -7.62e-08   5.93e-08   9.03e-08  -1.20e-07   2.11e-07  -3.00e-08   1.51e-07   207.26
2017.89870 284.77 -47.30   4.48e-08  -8.20e-08  -7.38e-08   6.19e-08   8.67e-08  -1.16e-07   2.02e-07  -2.90e-08   1.45e-07   207.07
2017.90418 284.63 -45.58   4.19e-08  -8.77e-08  -6.99e-08   5.99e-08   9.00e-08  -1.18e-07   2.08e-07  -2.81e-08   1.48e-07   208.75
2017.90691 287.76 -47.60   3.96e-08  -8.49e-08  -7.36e-08   5.70e-08   8.51e-08  -1.19e-07   2.04e-07  -3.40e-08   1.46e-07   208.15
2017.90965 287.55 -47.06   4.67e-08  -8.31e-08  -7.17e-08   5.97e-08   8.96e-08  -1.15e-07   2.04e-07  -2.50e-08   1.45e-07   207.27
2017.91239 285.54 -46.71   4.31e-08  -8.76e-08  -7.35e-08   5.99e-08   9.00e-08  -1.20e-07   2.10e-07  -3.04e-08   1.50e-07   208.17
2017.91786 284.23 -46.56   4.73e-08  -8.53e-08  -7.24e-08   6.12e-08   9.16e-08  -1.17e-07   2.08e-07  -2.51e-08   1.48e-07   207.48
2017.92060 287.95 -47.12   4.40e-08  -8.56e-08  -6.90e-08   5.93e-08   9.00e-08  -1.15e-07   2.05e-07  -2.51e-08   1.46e-07   208.29
2017.92334 285.23 -46.26   4.68e-08  -8.64e-08  -7.23e-08   6.04e-08   9.22e-08  -1.18e-07   2.10e-07  -2.55e-08   1.50e-07   207.72
2017.92608 285.87 -46.99   4.39e-08  -8.84e-08  -7.56e-08   6.02e-08   9.08e-08  -1.22e-07   2.13e-07  -3.17e-08   1.52e-07   207.97
2017.92882 284.29 -47.90   4.57e-08  -8.74e-08  -7.35e-08   5.80e-08   9.19e-08  -1.20e-07   2.12e-07  -2.78e-08   1.51e-07   207.87
2017.93155 287.47 -45.71   4.16e-08  -8.46e-08  -7.51e-08   6.26e-08   8.60e-08  -1.19e-07   2.05e-07  -3.35e-08   1.47e-07   207.70
2017.93977 287.26 -45.81   4.27e-08  -8.51e-08  -7.68e-08   5.96e-08   8.69e-08  -1.21e-07   2.08e-07  -3.41e-08   1.49e-07   207.45
2017.94798 286.23 -46.27   4.33e-08  -8.61e-08  -7.42e-08   5.88e-08   8.88e-08  -1.20e-07   2.08e-07  -3.08e-08   1.49e-07   207.85
2017.95072 287.03 -45.50   4.35e-08  -8.48e-08  -7.68e-08   6.03e-08   8.73e-08  -1.21e-07   2.08e-07  -3.33e-08   1.49e-07   207.34
2017.95346 286.67 -46.49   4.09e-08  -8.61e-08  -7.25e-08   5.81e-08   8.73e-08  -1.19e-07   2.06e-07  -3.16e-08   1.47e-07   208.32
2017.95619 287.25 -45.94   4.34e-08  -8.81e-08  -7.52e-08   5.76e-08   9.03e-08  -1.22e-07   2.12e-07  -3.18e-08   1.52e-07   208.03
2017.95893 290.85 -47.78   4.36e-08  -8.79e-08  -7.56e-08   5.69e-08   9.02e-08  -1.22e-07   2.12e-07  -3.20e-08   1.52e-07   207.93
2017.96167 289.92 -47.02   4.19e-08  -8.70e-08  -7.32e-08   5.63e-08   8.87e-08  -1.20e-07   2.09e-07  -3.13e-08   1.49e-07   208.27
2017.96441 290.76 -47.97   4.07e-08  -8.78e-08  -7.32e-08   5.58e-08   8.84e-08  -1.21e-07   2.09e-07  -3.25e-08   1.50e-07   208.51
2017.96715 287.56 -46.35   4.16e-08  -8.63e-08  -7.46e-08   5.94e-08   8.75e-08  -1.21e-07   2.08e-07  -3.30e-08   1.49e-07   208.03
2017.96988 286.90 -47.03   4.03e-08  -8.53e-08  -7.68e-08   6.06e-08   8.52e-08  -1.22e-07   2.07e-07  -3.65e-08   1.49e-07   207.76
2017.97262 286.34 -45.55   3.80e-08  -8.52e-08  -7.32e-08   5.75e-08   8.42e-08  -1.19e-07   2.04e-07  -3.52e-08   1.46e-07   208.44
2017.97536 287.02 -45.24   3.94e-08  -8.43e-08  -7.34e-08   5.96e-08   8.44e-08  -1.18e-07   2.03e-07  -3.40e-08   1.45e-07   208.10
2017.97810 289.88 -47.20   3.88e-08  -8.66e-08  -7.70e-08   5.45e-08   8.51e-08  -1.23e-07   2.08e-07  -3.82e-08   1.50e-07   208.12
2017.98084 290.34 -47.22   4.00e-08  -8.66e-08  -7.35e-08   5.49e-08   8.68e-08  -1.20e-07   2.07e-07  -3.35e-08   1.48e-07   208.39
2017.98357 291.85 -47.79   3.81e-08  -8.39e-08  -7.58e-08   5.75e-08   8.25e-08  -1.20e-07   2.03e-07  -3.77e-08   1.46e-07   207.93
2017.98631 290.58 -46.97   3.85e-08  -8.60e-08  -7.31e-08   5.51e-08   8.52e-08  -1.20e-07   2.05e-07  -3.46e-08   1.47e-07   208.52
2017.98905 290.23 -46.32   3.99e-08  -8.76e-08  -7.43e-08   5.53e-08   8.74e-08  -1.22e-07   2.09e-07  -3.44e-08   1.50e-07   208.45
2017.99179 290.91 -45.24   3.81e-08  -8.55e-08  -7.47e-08   5.56e-08   8.42e-08  -1.21e-07   2.05e-07  -3.66e-08   1.47e-07   208.30
2017.99452 287.54 -44.98   3.99e-08  -8.67e-08  -7.48e-08   5.89e-08   8.64e-08  -1.21e-07   2.08e-07  -3.50e-08   1.49e-07   208.26
2017.99726 290.93 -50.93   4.37e-08  -8.86e-08  -6.73e-08   5.79e-08   9.28e-08  -1.16e-07   2.09e-07  -2.36e-08   1.49e-07   208.98
2018.00000 288.48 -46.22   4.16e-08  -8.49e-08  -7.04e-08   6.15e-08   8.74e-08  -1.16e-07   2.03e-07  -2.87e-08   1.45e-07   208.30
2018.00274 289.22 -46.38   4.11e-08  -8.66e-08  -7.03e-08   5.82e-08   8.84e-08  -1.18e-07   2.06e-07  -2.92e-08   1.47e-07   208.63
2018.00548 288.60 -45.55   4.39e-08  -8.66e-08  -6.87e-08   6.04e-08   9.08e-08  -1.16e-07   2.07e-07  -2.48e-08   1.47e-07   208.47
2018.00821 286.92 -45.85   3.87e-08  -8.67e-08  -7.53e-08   5.97e-08   8.55e-08  -1.22e-07   2.08e-07  -3.65e-08   1.49e-07   208.35
2018.01095 289.37 -46.71   4.10e-08  -8.83e-08  -7.74e-08   6.00e-08   8.81e-08  -1.25e-07   2.13e-07  -3.64e-08   1.53e-07   208.08
2018.01369 287.99 -46.41   4.23e-08  -8.89e-08  -7.48e-08   5.95e-08   9.02e-08  -1.23e-07   2.13e-07  -3.25e-08   1.52e-07   208.32
2018.01643 290.21 -46.48   3.83e-08  -8.58e-08  -7.17e-08   6.01e-08   8.53e-08  -1.19e-07   2.04e-07  -3.33e-08   1.46e-07   208.67
2018.01916 289.72 -46.41   3.99e-08  -8.92e-08  -6.98e-08   5.64e-08   8.98e-08  -1.20e-07   2.09e-07  -2.98e-08   1.50e-07   209.20
2018.02190 289.62 -46.36   3.88e-08  -8.92e-08  -7.55e-08   5.86e-08   8.76e-08  -1.24e-07   2.12e-07  -3.66e-08   1.52e-07   208.68
2018.02464 289.79 -47.35   4.05e-08  -8.64e-08  -7.03e-08   6.01e-08   8.78e-08  -1.18e-07   2.05e-07  -2.98e-08   1.47e-07   208.66
2018.02738 290.05 -47.32   4.18e-08  -8.76e-08  -7.11e-08   6.08e-08   8.95e-08  -1.19e-07   2.08e-07  -2.93e-08   1.49e-07   208.59
2018.03012 290.37 -48.58   4.10e-08  -8.75e-08  -7.19e-08   6.00e-08   8.87e-08  -1.20e-07   2.08e-07  -3.09e-08   1.49e-07   208.58
2018.03285 289.73 -47.42   3.98e-08  -8.80e-08  -7.32e-08   6.03e-08   8.79e-08  -1.21e-07   2.09e-07  -3.34e-08   1.50e-07   208.65
2018.03559 290.79 -47.82   4.61e-08  -8.60e-08  -7.29e-08   6.31e-08   9.12e-08  -1.18e-07   2.09e-07  -2.68e-08   1.49e-07   207.68
2018.03833 289.99 -48.39   3.97e-08  -8.66e-08  -7.15e-08   5.85e-08   8.70e-08  -1.19e-07   2.06e-07  -3.19e-08   1.47e-07   208.65
2018.04107 290.33 -51.56   3.97e-08  -8.55e-08  -7.57e-08   6.10e-08   8.51e-08  -1.21e-07   2.06e-07  -3.60e-08   1.48e-07   207.99
2018.04381 289.35 -46.29   4.03e-08  -8.84e-08  -7.44e-08   6.05e-08   8.83e-08  -1.22e-07   2.11e-07  -3.41e-08   1.51e-07   208.51
2018.04654 290.24 -46.67   3.76e-08  -8.78e-08  -7.33e-08   6.02e-08   8.60e-08  -1.22e-07   2.08e-07  -3.57e-08   1.49e-07   208.86
2018.04928 289.17 -44.89   3.74e-08  -8.82e-08  -7.29e-08   6.05e-08   8.62e-08  -1.22e-07   2.08e-07  -3.55e-08   1.49e-07   208.99
2018.05202 289.19 -46.14   4.18e-08  -8.85e-08  -7.24e-08   5.91e-08   9.00e-08  -1.21e-07   2.11e-07  -3.06e-08   1.51e-07   208.57
2018.05476 289.78 -46.37   4.17e-08  -8.69e-08  -7.54e-08   6.07e-08   8.80e-08  -1.22e-07   2.10e-07  -3.36e-08   1.50e-07   208.02
2018.05749 290.31 -45.19   4.26e-08  -8.66e-08  -7.78e-08   6.03e-08   8.79e-08  -1.23e-07   2.11e-07  -3.51e-08   1.51e-07   207.60
2018.06023 290.49 -45.39   3.97e-08  -8.60e-08  -7.44e-08   6.01e-08   8.58e-08  -1.21e-07   2.06e-07  -3.47e-08   1.48e-07   208.23
2018.06297 292.78 -46.52   4.28e-08  -8.89e-08  -6.80e-08   5.62e-08   9.22e-08  -1.17e-07   2.10e-07  -2.52e-08   1.49e-07   209.03
2018.06571 291.96 -46.49   4.22e-08  -8.89e-08  -7.71e-08   5.76e-08   8.96e-08  -1.24e-07   2.14e-07  -3.48e-08   1.53e-07   208.07
2018.06845 290.81 -44.78   3.99e-08  -8.71e-08  -7.42e-08   6.20e-08   8.70e-08  -1.21e-07   2.08e-07  -3.43e-08   1.49e-07   208.38
2018.07118 291.55 -45.59   4.39e-08  -8.51e-08  -7.67e-08   6.27e-08   8.79e-08  -1.21e-07   2.09e-07  -3.28e-08   1.49e-07   207.34
2018.07392 293.94 -47.73   4.03e-08  -8.96e-08  -7.46e-08   6.00e-08   8.93e-08  -1.24e-07   2.13e-07  -3.42e-08   1.52e-07   208.67
2018.07666 291.81 -47.38   3.90e-08  -9.03e-08  -7.59e-08   5.89e-08   8.86e-08  -1.25e-07   2.14e-07  -3.69e-08   1.54e-07   208.78
2018.07940 292.44 -47.37   3.63e-08  -8.98e-08  -7.31e-08   5.78e-08   8.67e-08  -1.24e-07   2.10e-07  -3.68e-08   1.51e-07   209.33
2018.08214 292.61 -47.41   3.82e-08  -8.76e-08  -7.64e-08   6.05e-08   8.55e-08  -1.24e-07   2.09e-07  -3.82e-08   1.50e-07   208.40
2018.08487 292.98 -45.04   3.94e-08  -8.65e-08  -7.07e-08   5.98e-08   8.68e-08  -1.18e-07   2.05e-07  -3.13e-08   1.47e-07   208.76
2018.08761 292.80 -45.16   3.91e-08  -9.00e-08  -7.39e-08   6.32e-08   8.89e-08  -1.24e-07   2.13e-07  -3.48e-08   1.52e-07   208.94
2018.09035 294.27 -45.88   3.92e-08  -8.57e-08  -7.22e-08   6.18e-08   8.57e-08  -1.19e-07   2.04e-07  -3.30e-08   1.46e-07   208.49
2018.09309 293.78 -45.25   3.93e-08  -8.97e-08  -7.39e-08   6.01e-08   8.88e-08  -1.23e-07   2.12e-07  -3.46e-08   1.52e-07   208.87
2018.09582 295.13 -45.83   3.99e-08  -8.91e-08  -7.35e-08   5.90e-08   8.89e-08  -1.22e-07   2.11e-07  -3.35e-08   1.51e-07   208.77
2018.09856 293.35 -46.38   4.17e-08  -9.06e-08  -7.20e-08   6.14e-08   9.18e-08  -1.22e-07   2.14e-07  -3.03e-08   1.53e-07   208.96
2018.10130 292.59 -46.79   4.09e-08  -9.16e-08  -7.61e-08   6.00e-08   9.10e-08  -1.26e-07   2.17e-07  -3.52e-08   1.56e-07   208.72
2018.10404 292.69 -46.29   3.90e-08  -9.04e-08  -7.31e-08   5.74e-08   8.93e-08  -1.23e-07   2.13e-07  -3.41e-08   1.52e-07   209.11
2018.10678 293.02 -46.16   3.95e-08  -9.04e-08  -7.22e-08   6.10e-08   8.99e-08  -1.23e-07   2.13e-07  -3.27e-08   1.52e-07   209.15
2018.10951 291.93 -45.45   3.72e-08  -9.12e-08  -7.52e-08   5.72e-08   8.82e-08  -1.26e-07   2.14e-07  -3.80e-08   1.54e-07   209.17
2018.11225 293.97 -46.84   3.80e-08  -8.99e-08  -7.44e-08   6.04e-08   8.78e-08  -1.24e-07   2.12e-07  -3.64e-08   1.52e-07   209.01
2018.11499 295.02 -47.25   3.67e-08  -8.86e-08  -7.84e-08   6.22e-08   8.47e-08  -1.27e-07   2.11e-07  -4.18e-08   1.52e-07   208.49
2018.11773 294.27 -46.64   3.83e-08  -8.95e-08  -7.58e-08   5.99e-08   8.73e-08  -1.25e-07   2.12e-07  -3.76e-08   1.52e-07   208.74
2018.12047 293.72 -45.43   3.82e-08  -8.96e-08  -7.85e-08   6.17e-08   8.67e-08  -1.27e-07   2.14e-07  -4.03e-08   1.54e-07   208.46
2018.12320 293.81 -46.83   3.92e-08  -8.75e-08  -7.91e-08   6.04e-08   8.57e-08  -1.26e-07   2.11e-07  -3.99e-08   1.52e-07   207.97
2018.12594 294.31 -46.03   4.04e-08  -9.02e-08  -7.67e-08   5.96e-08   8.94e-08  -1.26e-07   2.15e-07  -3.63e-08   1.54e-07   208.50
2018.12868 294.70 -45.44   4.12e-08  -8.84e-08  -7.78e-08   6.12e-08   8.83e-08  -1.25e-07   2.13e-07  -3.66e-08   1.53e-07   208.03
2018.13142 293.43 -46.66   4.09e-08  -8.68e-08  -7.59e-08   6.10e-08   8.71e-08  -1.22e-07   2.09e-07  -3.50e-08   1.50e-07   208.04
2018.13415 293.66 -44.27   3.54e-08  -9.05e-08  -7.42e-08   5.84e-08   8.64e-08  -1.25e-07   2.12e-07  -3.88e-08   1.52e-07   209.41
2018.13689 293.73 -43.95   4.00e-08  -9.05e-08  -7.68e-08   6.04e-08   8.93e-08  -1.26e-07   2.15e-07  -3.68e-08   1.55e-07   208.58
2018.13963 294.49 -46.57   4.21e-08  -9.07e-08  -7.02e-08   6.07e-08   9.26e-08  -1.21e-07   2.13e-07  -2.81e-08   1.52e-07   209.12
2018.14237 294.03 -47.66   4.23e-08  -8.78e-08  -7.37e-08   6.03e-08   8.95e-08  -1.21e-07   2.10e-07  -3.14e-08   1.50e-07   208.28
2018.14511 294.45 -46.10   4.27e-08  -8.96e-08  -8.13e-08   5.93e-08   8.96e-08  -1.28e-07   2.18e-07  -3.86e-08   1.57e-07   207.67
2018.14784 294.52 -47.67   3.95e-08  -8.92e-08  -7.54e-08   5.89e-08   8.81e-08  -1.24e-07   2.12e-07  -3.58e-08   1.52e-07   208.60
2018.15058 295.62 -47.49   3.75e-08  -9.13e-08  -7.40e-08   5.77e-08   8.87e-08  -1.25e-07   2.14e-07  -3.66e-08   1.54e-07   209.30
2018.15332 295.18 -48.03   3.61e-08  -9.07e-08  -7.54e-08   5.89e-08   8.67e-08  -1.26e-07   2.13e-07  -3.93e-08   1.53e-07   209.21
2018.15606 292.76 -47.83   3.89e-08  -8.89e-08  -7.10e-08   6.16e-08   8.85e-08  -1.21e-07   2.09e-07  -3.21e-08   1.50e-07   209.15
2018.15880 294.29 -47.19   3.74e-08  -9.17e-08  -7.27e-08   6.10e-08   8.94e-08  -1.25e-07   2.14e-07  -3.52e-08   1.53e-07   209.52
2018.16153 293.94 -48.59   3.65e-08  -9.08e-08  -7.26e-08   6.16e-08   8.78e-08  -1.24e-07   2.12e-07  -3.62e-08   1.52e-07   209.50
2018.16427 295.13 -46.50   3.98e-08  -8.94e-08  -7.01e-08   6.15e-08   8.98e-08  -1.20e-07   2.10e-07  -3.03e-08   1.50e-07   209.22
2018.16701 294.47 -46.67   4.02e-08  -8.98e-08  -7.37e-08   5.86e-08   8.96e-08  -1.23e-07   2.13e-07  -3.35e-08   1.52e-07   208.80
