#   98.49    24.56
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2015.83162 115.48 -45.50  -1.23e-07   3.40e-08  -7.10e-08   1.10e-07  -5.42e-08  -1.40e-07   8.57e-08  -1.94e-07   1.50e-07   206.29
2015.83436 117.95 -47.28  -1.37e-07   4.38e-08  -7.11e-08   1.21e-07  -4.94e-08  -1.59e-07   1.10e-07  -2.09e-07   1.67e-07   206.43
2015.83710 112.76 -45.99  -1.43e-07   4.97e-08  -4.83e-08   1.30e-07  -2.70e-08  -1.64e-07   1.37e-07  -1.91e-07   1.67e-07   203.17
2015.83984 115.75 -46.67  -1.36e-07   4.16e-08  -6.54e-08   1.18e-07  -4.61e-08  -1.55e-07   1.09e-07  -2.01e-07   1.62e-07   204.93
2015.84257 112.37 -44.92  -1.84e-07   5.69e-08  -5.48e-08   1.47e-07  -3.34e-08  -2.06e-07   1.72e-07  -2.39e-07   2.08e-07   200.63
2015.84531 112.79 -43.62  -1.75e-07   7.33e-08  -8.16e-08   1.36e-07  -4.13e-08  -2.15e-07   1.74e-07  -2.57e-07   2.19e-07   208.77
2015.84805 112.76 -43.67  -1.64e-07   5.82e-08  -7.18e-08   1.16e-07  -4.36e-08  -1.92e-07   1.48e-07  -2.36e-07   1.97e-07   205.81
2015.85079 114.72 -43.90  -1.25e-07   3.27e-08  -5.76e-08   1.15e-07  -4.44e-08  -1.39e-07   9.42e-08  -1.83e-07   1.46e-07   201.98
2015.85352 112.66 -44.26  -1.70e-07   4.78e-08  -4.17e-08   1.42e-07  -2.58e-08  -1.86e-07   1.60e-07  -2.11e-07   1.87e-07   198.36
2015.85626 115.06 -45.02  -1.60e-07   4.30e-08  -7.56e-08   1.15e-07  -5.76e-08  -1.78e-07   1.21e-07  -2.36e-07   1.87e-07   202.69
2015.85900 116.36 -48.04  -1.14e-07   1.96e-08  -5.43e-08   1.21e-07  -4.85e-08  -1.20e-07   7.17e-08  -1.69e-07   1.30e-07   196.56
2015.86174 116.51 -47.98  -1.31e-07   5.23e-08  -7.32e-08   1.20e-07  -4.24e-08  -1.62e-07   1.19e-07  -2.04e-07   1.67e-07   210.56
2015.86448 114.68 -46.01  -1.25e-07   3.05e-08  -7.10e-08   1.10e-07  -5.73e-08  -1.39e-07   8.15e-08  -1.96e-07   1.50e-07   204.19
2015.86721 115.80 -47.77  -1.76e-07   3.82e-08  -5.35e-08   1.54e-07  -4.26e-08  -1.87e-07   1.44e-07  -2.29e-07   1.92e-07   195.99
2015.86995 114.52 -47.43  -1.93e-07   4.62e-08  -6.32e-08   1.31e-07  -4.85e-08  -2.08e-07   1.59e-07  -2.56e-07   2.13e-07   197.71
2015.87269 113.11 -48.24  -2.07e-07   6.77e-08  -5.72e-08   1.55e-07  -3.11e-08  -2.33e-07   2.02e-07  -2.64e-07   2.35e-07   201.10
2015.87543 114.90 -47.61  -1.75e-07   4.57e-08  -5.41e-08   1.41e-07  -3.87e-08  -1.90e-07   1.51e-07  -2.29e-07   1.94e-07   198.60
2015.87817 117.28 -46.34  -1.31e-07   4.54e-08  -5.32e-08   1.24e-07  -3.23e-08  -1.52e-07   1.19e-07  -1.84e-07   1.55e-07   204.75
2015.88090 113.79 -47.59  -1.38e-07   3.12e-08  -6.49e-08   1.03e-07  -5.34e-08  -1.49e-07   9.59e-08  -2.03e-07   1.59e-07   200.27
2015.88364 115.39 -48.41  -1.43e-07   4.10e-08  -6.39e-08   1.16e-07  -4.65e-08  -1.61e-07   1.14e-07  -2.07e-07   1.67e-07   202.99
2015.88638 115.62 -46.71  -1.22e-07   3.33e-08  -6.96e-08   1.16e-07  -5.34e-08  -1.38e-07   8.48e-08  -1.92e-07   1.48e-07   205.87
2015.88912 115.26 -45.38  -1.30e-07   3.81e-08  -5.78e-08   1.18e-07  -4.15e-08  -1.47e-07   1.05e-07  -1.88e-07   1.52e-07   203.17
2015.89185 117.90 -45.29  -1.26e-07   3.63e-08  -6.75e-08   1.13e-07  -5.01e-08  -1.43e-07   9.30e-08  -1.93e-07   1.52e-07   205.68
2015.89459 115.07 -46.63  -1.40e-07   3.46e-08  -4.77e-08   1.17e-07  -3.61e-08  -1.51e-07   1.15e-07  -1.87e-07   1.56e-07   198.48
2015.89733 116.18 -46.14  -1.19e-07   3.81e-08  -6.88e-08   1.16e-07  -4.83e-08  -1.40e-07   9.14e-08  -1.88e-07   1.48e-07   208.28
2016.03149 117.56 -45.24  -1.40e-07   3.23e-08  -6.67e-08   1.30e-07  -5.45e-08  -1.53e-07   9.80e-08  -2.07e-07   1.62e-07   200.62
2016.03422 118.99 -45.55  -1.41e-07   3.75e-08  -6.62e-08   1.33e-07  -5.08e-08  -1.57e-07   1.06e-07  -2.08e-07   1.65e-07   202.44
2016.03696 117.83 -45.60  -1.37e-07   4.64e-08  -6.90e-08   1.33e-07  -4.56e-08  -1.61e-07   1.15e-07  -2.06e-07   1.67e-07   206.81
2016.03970 114.72 -45.11  -1.43e-07   3.58e-08  -5.57e-08   1.27e-07  -4.29e-08  -1.56e-07   1.13e-07  -1.99e-07   1.62e-07   199.60
2016.04244 119.42 -44.77  -1.38e-07   4.09e-08  -7.07e-08   1.27e-07  -5.13e-08  -1.57e-07   1.06e-07  -2.08e-07   1.65e-07   205.38
2016.04517 116.44 -44.53  -1.37e-07   3.60e-08  -5.90e-08   1.31e-07  -4.49e-08  -1.51e-07   1.06e-07  -1.96e-07   1.58e-07   201.34
2016.04791 116.96 -44.98  -1.68e-07   5.30e-08  -7.41e-08   1.36e-07  -5.02e-08  -1.92e-07   1.41e-07  -2.42e-07   1.98e-07   204.27
2016.05065 115.93 -45.34  -1.08e-07   2.87e-08  -4.55e-08   1.38e-07  -3.44e-08  -1.19e-07   8.50e-08  -1.54e-07   1.24e-07   201.21
2016.05339 116.74 -47.85  -1.25e-07   3.24e-08  -7.04e-08   1.21e-07  -5.54e-08  -1.40e-07   8.51e-08  -1.96e-07   1.51e-07   204.84
2016.05613 118.16 -46.95  -9.57e-08   1.27e-08  -6.40e-08   1.16e-07  -5.96e-08  -1.00e-07   4.06e-08  -1.60e-07   1.17e-07   199.35
2016.05886 119.80 -45.24  -1.30e-07   4.61e-08  -6.89e-08   1.26e-07  -4.42e-08  -1.55e-07   1.11e-07  -1.99e-07   1.61e-07   208.17
2016.06160 117.78 -46.81  -1.62e-07   5.65e-08  -6.30e-08   1.61e-07  -3.74e-08  -1.88e-07   1.51e-07  -2.25e-07   1.92e-07   204.35
2016.06434 117.38 -49.27  -1.29e-07   3.12e-08  -5.20e-08   1.31e-07  -4.09e-08  -1.40e-07   9.91e-08  -1.81e-07   1.46e-07   199.54
2016.06708 119.65 -48.82  -1.51e-07   5.19e-08  -9.67e-08   1.18e-07  -6.54e-08  -1.83e-07   1.17e-07  -2.48e-07   1.94e-07   211.13
2016.06982 116.88 -46.05  -1.33e-07   2.21e-08  -4.42e-08   1.24e-07  -3.90e-08  -1.39e-07   9.96e-08  -1.78e-07   1.44e-07   193.18
2016.07255 119.03 -46.58  -1.45e-07   3.46e-08  -5.40e-08   1.20e-07  -4.23e-08  -1.57e-07   1.15e-07  -1.99e-07   1.62e-07   198.62
2016.07529 118.80 -48.06  -1.27e-07   3.17e-08  -6.99e-08   1.20e-07  -5.57e-08  -1.41e-07   8.51e-08  -1.96e-07   1.51e-07   204.11
2016.07803 118.76 -46.90  -1.48e-07   3.82e-08  -6.68e-08   1.30e-07  -5.17e-08  -1.63e-07   1.12e-07  -2.15e-07   1.71e-07   201.56
2016.08077 117.19 -47.70  -1.78e-07   5.15e-08  -6.72e-08   1.40e-07  -4.70e-08  -1.98e-07   1.51e-07  -2.45e-07   2.04e-07   201.40
2016.08350 118.83 -47.76  -1.16e-07   3.69e-08  -7.02e-08   1.24e-07  -4.96e-08  -1.36e-07   8.68e-08  -1.86e-07   1.45e-07   209.10
2016.08624 117.56 -47.42  -1.36e-07   4.88e-08  -8.75e-08   1.25e-07  -5.71e-08  -1.66e-07   1.09e-07  -2.23e-07   1.75e-07   211.91
2016.08898 118.73 -48.78  -1.45e-07   5.06e-08  -6.06e-08   1.46e-07  -3.69e-08  -1.69e-07   1.32e-07  -2.06e-07   1.73e-07   205.10
2016.09172 117.27 -48.30  -1.60e-07   4.92e-08  -7.60e-08   1.24e-07  -5.33e-08  -1.82e-07   1.29e-07  -2.36e-07   1.90e-07   204.82
2016.09446 120.35 -48.08  -1.41e-07   4.78e-08  -5.32e-08   1.28e-07  -3.21e-08  -1.62e-07   1.30e-07  -1.94e-07   1.65e-07   203.80
2016.09719 119.58 -49.99  -1.29e-07   3.17e-08  -6.38e-08   1.23e-07  -5.09e-08  -1.42e-07   9.07e-08  -1.92e-07   1.50e-07   202.15
2016.09993 120.75 -48.59  -1.36e-07   3.53e-08  -6.22e-08   1.27e-07  -4.81e-08  -1.50e-07   1.02e-07  -1.98e-07   1.58e-07   201.83
2016.10267 118.31 -50.66  -1.96e-07   5.39e-08  -7.43e-08   1.49e-07  -5.37e-08  -2.16e-07   1.62e-07  -2.70e-07   2.23e-07   200.83
2016.10541 116.42 -48.88  -1.31e-07   4.04e-08  -7.40e-08   1.25e-07  -5.31e-08  -1.52e-07   9.91e-08  -2.05e-07   1.61e-07   207.34
2016.10815 118.04 -50.48  -1.02e-07   2.57e-08  -6.64e-08   1.10e-07  -5.31e-08  -1.16e-07   6.26e-08  -1.69e-07   1.27e-07   207.53
2016.11088 120.28 -51.64  -9.86e-08   4.33e-08  -9.32e-08   1.05e-07  -5.25e-08  -1.39e-07   8.68e-08  -1.92e-07   1.49e-07   223.19
2016.11362 123.36 -48.90  -9.29e-08   2.18e-08  -4.94e-08   1.22e-07  -4.04e-08  -1.02e-07   6.16e-08  -1.42e-07   1.10e-07   202.55
2016.11636 121.21 -49.62  -1.44e-07   3.05e-08  -4.48e-08   1.42e-07  -3.62e-08  -1.52e-07   1.16e-07  -1.88e-07   1.56e-07   195.86
2016.11910 121.63 -49.29  -1.38e-07   2.41e-08  -5.46e-08   1.10e-07  -4.82e-08  -1.45e-07   9.64e-08  -1.93e-07   1.52e-07   194.98
2016.12183 121.36 -49.04  -1.24e-07   1.49e-08  -5.68e-08   1.08e-07  -5.36e-08  -1.27e-07   7.38e-08  -1.81e-07   1.38e-07   191.96
2016.12457 123.34 -47.14  -1.21e-07   2.52e-08  -8.13e-08   9.15e-08  -6.90e-08  -1.33e-07   6.40e-08  -2.02e-07   1.50e-07   205.95
2016.12731 124.37 -47.45  -1.39e-07   3.47e-08  -8.65e-08   1.09e-07  -6.91e-08  -1.56e-07   8.70e-08  -2.25e-07   1.71e-07   206.53
2016.13005 121.75 -47.23  -8.28e-08  -9.36e-09  -1.67e-08   1.07e-07  -1.54e-08  -8.41e-08   6.87e-08  -9.95e-08   8.55e-08    -7.90
2016.13279 124.44 -46.56  -1.59e-07   4.02e-08  -6.21e-08   1.25e-07  -4.77e-08  -1.74e-07   1.26e-07  -2.21e-07   1.80e-07   199.80
2016.13552 122.82 -48.38  -1.15e-07   4.13e-08  -7.97e-08   1.21e-07  -5.23e-08  -1.42e-07   8.96e-08  -1.94e-07   1.51e-07   213.54
2016.13826 121.00 -47.94  -3.56e-08   6.39e-10  -3.83e-08   8.23e-08  -3.54e-08  -3.85e-08   3.05e-09  -7.39e-08   5.23e-08   -12.42
2016.14374 122.69 -47.63  -1.02e-07   1.36e-08  -4.26e-08   1.29e-07  -3.97e-08  -1.05e-07   6.48e-08  -1.44e-07   1.12e-07   192.36
2016.14648 122.76 -48.63  -1.26e-07   2.90e-08  -4.52e-08   1.37e-07  -3.59e-08  -1.35e-07   9.94e-08  -1.71e-07   1.40e-07   197.81
2016.14921 121.34 -49.99  -1.33e-07   3.23e-08  -4.61e-08   1.37e-07  -3.55e-08  -1.44e-07   1.09e-07  -1.80e-07   1.48e-07   198.27
2016.15195 122.89 -47.64  -1.30e-07   5.38e-08  -8.68e-08   1.21e-07  -5.05e-08  -1.67e-07   1.16e-07  -2.17e-07   1.74e-07   213.98
2016.15469 122.49 -47.44  -1.24e-07   2.15e-08  -2.93e-08   1.32e-07  -2.47e-08  -1.29e-07   1.04e-07  -1.54e-07   1.31e-07   192.15
2016.15743 122.45 -48.16  -1.06e-07   2.92e-08  -7.74e-08   9.62e-08  -5.91e-08  -1.24e-07   6.50e-08  -1.83e-07   1.37e-07   212.07
2016.16016 120.37 -47.27  -1.06e-07   1.44e-08  -4.65e-08   1.02e-07  -4.32e-08  -1.09e-07   6.59e-08  -1.52e-07   1.17e-07   192.97
2016.16564 121.09 -48.30  -1.43e-07   3.48e-08  -6.42e-08   1.36e-07  -5.11e-08  -1.56e-07   1.05e-07  -2.08e-07   1.65e-07   200.68
2016.16838 118.72 -47.35  -1.51e-07   2.59e-08  -5.77e-08   1.33e-07  -5.10e-08  -1.58e-07   1.07e-07  -2.09e-07   1.66e-07   194.52
2016.17933 123.79 -47.40  -1.16e-07   4.86e-08  -8.19e-08   1.35e-07  -4.73e-08  -1.50e-07   1.03e-07  -1.97e-07   1.57e-07   215.44
2016.19576 125.68 -49.81  -1.96e-07   4.14e-08  -5.89e-08   1.54e-07  -4.73e-08  -2.08e-07   1.60e-07  -2.55e-07   2.13e-07   195.56
2016.19849 127.28 -51.65  -1.72e-07   6.51e-08  -4.61e-08   1.93e-07  -1.85e-08  -2.00e-07   1.81e-07  -2.18e-07   2.00e-07   203.00
2016.20671 123.30 -51.28  -1.11e-07   2.93e-08  -5.41e-08   1.20e-07  -4.17e-08  -1.23e-07   8.15e-08  -1.65e-07   1.30e-07   202.96
2016.20945 125.17 -50.40  -1.56e-07   1.55e-08  -2.98e-08   1.37e-07  -2.79e-08  -1.58e-07   1.30e-07  -1.86e-07   1.60e-07   186.90
2016.38193 128.35 -45.62  -7.45e-08  -8.15e-09  -3.13e-08   1.26e-07  -2.98e-08  -7.60e-08   4.62e-08  -1.06e-07   8.16e-08   -10.34
2016.38467 126.70 -46.89  -9.31e-08  -6.43e-09  -3.77e-08   1.19e-07  -3.70e-08  -9.38e-08   5.68e-08  -1.31e-07   1.01e-07    -6.54
2016.38741 126.61 -46.64  -7.23e-08  -9.22e-09  -7.00e-08   1.18e-07  -6.18e-08  -8.04e-08   1.86e-08  -1.42e-07   1.01e-07   -41.46
2016.39014 129.38 -45.68  -1.18e-07   2.12e-08  -6.61e-08   1.30e-07  -5.86e-08  -1.26e-07   6.72e-08  -1.84e-07   1.39e-07   199.51
2016.39288 125.94 -46.30  -5.88e-08  -1.25e-08  -4.71e-08   1.22e-07  -3.92e-08  -6.68e-08   2.76e-08  -1.06e-07   7.74e-08   -32.49
2016.39562 125.45 -50.34  -8.02e-08  -6.54e-09  -3.01e-08   1.09e-07  -2.93e-08  -8.11e-08   5.17e-08  -1.10e-07   8.62e-08    -7.32
2016.39836 126.33 -48.25  -1.05e-07   1.39e-08  -6.33e-08   1.17e-07  -5.91e-08  -1.09e-07   5.04e-08  -1.69e-07   1.24e-07   196.79
2016.40110 127.90 -48.07  -1.21e-07   1.06e-08  -6.13e-08   1.04e-07  -5.95e-08  -1.23e-07   6.37e-08  -1.83e-07   1.37e-07   189.73
2016.40383 126.67 -50.09  -8.87e-08  -5.42e-09  -5.31e-08   1.18e-07  -5.23e-08  -8.95e-08   3.72e-08  -1.42e-07   1.04e-07    -8.47
2016.40657 129.56 -48.88  -8.89e-08   2.22e-09  -3.68e-08   1.08e-07  -3.67e-08  -8.90e-08   5.24e-08  -1.26e-07   9.63e-08   182.43
2016.40931 127.72 -49.38  -9.87e-08  -1.52e-08  -3.97e-08   1.06e-07  -3.61e-08  -1.02e-07   6.63e-08  -1.38e-07   1.09e-07   -13.61
2016.41205 125.65 -48.00  -8.43e-08   1.74e-09  -9.02e-09   1.18e-07  -8.98e-09  -8.43e-08   7.53e-08  -9.33e-08   8.48e-08   181.32
2016.41478 129.15 -50.99  -9.60e-08  -8.22e-09  -3.10e-08   1.14e-07  -2.99e-08  -9.71e-08   6.71e-08  -1.27e-07   1.02e-07    -7.09
2016.41752 128.71 -46.94  -5.65e-08  -1.35e-08  -3.98e-08   1.03e-07  -3.23e-08  -6.41e-08   3.18e-08  -9.63e-08   7.17e-08   -29.15
2016.42026 124.61 -50.30  -9.85e-08   3.37e-09  -7.62e-08   1.07e-07  -7.57e-08  -9.90e-08   2.33e-08  -1.75e-07   1.25e-07   188.43
2016.42300 126.54 -48.61  -7.21e-08  -6.24e-09  -4.21e-08   1.16e-07  -4.08e-08  -7.34e-08   3.25e-08  -1.14e-07   8.40e-08   -11.28
2016.42574 125.01 -49.48  -9.60e-08   2.06e-08  -1.76e-08   1.24e-07  -1.26e-08  -1.01e-07   8.85e-08  -1.14e-07   1.02e-07   193.85
2016.42847 129.42 -49.56  -8.58e-08   5.76e-09  -3.26e-08   1.12e-07  -3.20e-08  -8.64e-08   5.44e-08  -1.18e-07   9.22e-08   186.12
2016.43121 126.19 -49.80  -7.01e-08  -2.09e-08  -3.85e-08   9.67e-08  -2.81e-08  -8.04e-08   5.23e-08  -1.09e-07   8.52e-08   -26.44
2016.43395 127.20 -51.10  -6.47e-08  -1.95e-08  -3.12e-08   9.86e-08  -2.22e-08  -7.37e-08   5.14e-08  -9.59e-08   7.69e-08   -24.65
2016.43669 127.09 -51.48  -6.46e-08  -2.08e-08  -4.43e-08   9.58e-08  -3.14e-08  -7.75e-08   4.62e-08  -1.09e-07   8.36e-08   -32.02
2016.43943 127.70 -48.30  -8.35e-08  -2.07e-08  -3.95e-08   1.13e-07  -3.13e-08  -9.17e-08   6.04e-08  -1.23e-07   9.69e-08   -21.58
2016.44216 127.94 -51.14  -7.58e-08  -1.03e-08  -2.30e-08   1.10e-07  -2.10e-08  -7.77e-08   5.67e-08  -9.87e-08   8.05e-08   -10.69
2016.44490 126.61 -50.27  -5.11e-08  -1.85e-08  -4.62e-08   9.87e-08  -3.00e-08  -6.73e-08   3.74e-08  -9.73e-08   7.37e-08   -41.28
2016.44764 126.20 -51.01  -6.25e-08  -1.44e-08  -3.59e-08   1.03e-07  -2.96e-08  -6.88e-08   3.92e-08  -9.84e-08   7.49e-08   -23.60
2016.45038 128.14 -50.72  -6.71e-08  -1.76e-08  -3.08e-08   1.12e-07  -2.36e-08  -7.42e-08   5.05e-08  -9.78e-08   7.79e-08   -22.04
2016.45311 125.96 -51.79  -5.40e-08  -2.77e-08  -1.69e-08   1.14e-07  -2.10e-09  -6.88e-08   6.67e-08  -7.09e-08   6.88e-08   -28.08
2016.45585 130.82 -53.15  -7.95e-08  -2.32e-08  -4.81e-08   1.08e-07  -3.58e-08  -9.18e-08   5.59e-08  -1.28e-07   9.85e-08   -27.94
2016.45859 127.38 -48.02  -1.22e-07   1.21e-08  -5.90e-08   1.17e-07  -5.67e-08  -1.24e-07   6.74e-08  -1.81e-07   1.36e-07   190.51
2016.46133 127.33 -51.53  -8.87e-08  -1.76e-08  -4.69e-08   9.86e-08  -4.05e-08  -9.51e-08   5.46e-08  -1.36e-07   1.03e-07   -20.01
2016.46407 131.77 -50.76  -8.95e-08  -1.27e-08  -4.28e-08   1.18e-07  -3.95e-08  -9.27e-08   5.32e-08  -1.32e-07   1.01e-07   -14.27
2016.46680 131.82 -50.14  -8.15e-08  -6.97e-09  -4.80e-08   1.08e-07  -4.66e-08  -8.28e-08   3.62e-08  -1.29e-07   9.51e-08   -11.31
2016.46954 131.98 -50.10  -7.47e-08  -1.77e-08  -5.23e-08   1.00e-07  -4.26e-08  -8.45e-08   4.19e-08  -1.27e-07   9.46e-08   -28.81
2016.47228 128.66 -48.80  -6.33e-08  -4.48e-09  -5.51e-08   1.15e-07  -5.32e-08  -6.53e-08   1.21e-08  -1.18e-07   8.42e-08   -23.83
2016.47502 130.15 -50.01  -9.05e-08  -1.80e-09  -5.03e-08   1.13e-07  -5.02e-08  -9.06e-08   4.04e-08  -1.41e-07   1.04e-07    -2.56
2016.47775 132.62 -52.19  -9.96e-08   2.61e-08  -6.32e-08   1.02e-07  -4.96e-08  -1.13e-07   6.37e-08  -1.63e-07   1.24e-07   207.59
2016.48049 129.75 -47.18  -8.53e-08   3.29e-09  -7.42e-08   9.52e-08  -7.33e-08  -8.62e-08   1.29e-08  -1.60e-07   1.13e-07   195.29
2016.48323 127.44 -48.52  -9.85e-08   1.42e-08  -4.51e-08   1.14e-07  -4.16e-08  -1.02e-07   6.05e-08  -1.44e-07   1.10e-07   194.00
2016.48597 129.33 -48.03  -7.60e-08  -1.33e-08  -3.71e-08   1.08e-07  -3.30e-08  -8.01e-08   4.71e-08  -1.13e-07   8.66e-08   -17.14
2016.48871 131.19 -49.18  -9.04e-08  -4.81e-09  -4.42e-08   1.03e-07  -4.37e-08  -9.09e-08   4.72e-08  -1.35e-07   1.01e-07    -5.88
2016.49144 129.33 -50.01  -1.09e-07   5.72e-09  -4.92e-08   1.14e-07  -4.87e-08  -1.09e-07   6.05e-08  -1.58e-07   1.20e-07   185.45
2016.49418 133.52 -49.60  -1.10e-07   5.08e-09  -5.08e-08   1.18e-07  -5.04e-08  -1.10e-07   5.98e-08  -1.61e-07   1.21e-07   184.89
2016.49692 133.25 -49.98  -7.06e-08  -1.61e-08  -3.10e-08   1.07e-07  -2.53e-08  -7.64e-08   5.11e-08  -1.02e-07   8.05e-08   -19.60
2016.49966 130.90 -51.72  -9.56e-08   1.11e-09  -8.64e-08   1.04e-07  -8.63e-08  -9.57e-08   9.44e-09  -1.82e-07   1.29e-07   186.78
2016.50240 132.29 -49.92  -1.13e-07   4.58e-09  -6.29e-08   1.20e-07  -6.25e-08  -1.13e-07   5.05e-08  -1.76e-07   1.29e-07   185.23
2016.50513 130.69 -51.17  -8.97e-08  -1.97e-09  -6.82e-08   1.07e-07  -6.80e-08  -8.99e-08   2.19e-08  -1.58e-07   1.13e-07    -5.18
2016.50787 131.00 -48.64  -6.62e-08  -2.11e-08  -5.47e-08   1.06e-07  -3.86e-08  -8.23e-08   4.37e-08  -1.21e-07   9.09e-08   -37.37
2016.51061 129.19 -49.44  -5.59e-08  -2.17e-08  -7.13e-08   9.87e-08  -4.05e-08  -8.67e-08   4.61e-08  -1.27e-07   9.57e-08   215.26
2016.51335 130.81 -50.75  -8.29e-08  -1.38e-08  -6.42e-08   1.03e-07  -5.69e-08  -9.02e-08   3.34e-08  -1.47e-07   1.07e-07   -27.89
2016.51608 131.13 -49.99  -1.02e-07   2.18e-09  -6.22e-08   1.18e-07  -6.21e-08  -1.02e-07   3.98e-08  -1.64e-07   1.19e-07   183.15
2016.51882 130.41 -52.99  -7.59e-08  -1.20e-08  -6.21e-08   1.13e-07  -5.52e-08  -8.28e-08   2.76e-08  -1.38e-07   9.95e-08   -30.06
2016.52156 133.09 -49.64  -1.11e-07   1.15e-08  -5.86e-08   1.24e-07  -5.63e-08  -1.14e-07   5.74e-08  -1.70e-07   1.27e-07   191.76
2016.52430 134.30 -52.62  -7.95e-08  -3.71e-09  -6.82e-08   1.17e-07  -6.71e-08  -8.06e-08   1.35e-08  -1.48e-07   1.05e-07   -16.70
2016.52704 133.15 -53.70  -9.13e-08  -2.86e-09  -5.37e-08   1.10e-07  -5.35e-08  -9.15e-08   3.80e-08  -1.45e-07   1.06e-07    -4.32
2016.52977 133.51 -53.80  -7.97e-08  -2.01e-08  -4.26e-08   1.04e-07  -3.38e-08  -8.85e-08   5.48e-08  -1.22e-07   9.48e-08   -23.63
2016.53251 131.37 -52.26  -1.10e-07   2.35e-09  -3.38e-08   1.28e-07  -3.38e-08  -1.10e-07   7.59e-08  -1.43e-07   1.15e-07   181.78
2016.53525 134.66 -54.11  -9.57e-08  -1.17e-08  -6.09e-08   1.10e-07  -5.73e-08  -9.93e-08   4.19e-08  -1.57e-07   1.15e-07   -16.97
2016.53799 135.72 -54.06  -9.50e-08  -2.50e-09  -8.24e-08   1.12e-07  -8.19e-08  -9.54e-08   1.35e-08  -1.77e-07   1.26e-07   -10.86
2016.54073 133.97 -52.79  -1.02e-07  -7.61e-09  -9.59e-08   1.05e-07  -9.07e-08  -1.07e-07   1.64e-08  -1.98e-07   1.40e-07   -34.26
2016.54346 131.15 -51.81  -1.28e-07   8.88e-09  -7.97e-08   1.34e-07  -7.81e-08  -1.30e-07   5.15e-08  -2.08e-07   1.51e-07   190.09
2016.54620 131.99 -53.51  -9.53e-08  -6.38e-09  -6.05e-08   1.10e-07  -5.94e-08  -9.64e-08   3.71e-08  -1.56e-07   1.13e-07   -10.07
2016.54894 134.00 -52.33  -9.25e-08  -1.99e-08  -5.71e-08   1.12e-07  -4.82e-08  -1.01e-07   5.32e-08  -1.50e-07   1.12e-07   -24.17
2016.55168 132.99 -52.10  -8.89e-08  -2.21e-10  -5.71e-08   1.05e-07  -5.71e-08  -8.89e-08   3.18e-08  -1.46e-07   1.06e-07    -0.40
2016.55441 134.65 -51.45  -7.51e-08  -2.42e-08  -5.90e-08   1.01e-07  -4.15e-08  -9.26e-08   5.10e-08  -1.34e-07   1.01e-07   -35.79
2016.55715 132.85 -53.26  -9.34e-08  -1.64e-08  -5.99e-08   1.06e-07  -5.32e-08  -1.00e-07   4.69e-08  -1.53e-07   1.13e-07   -22.22
2016.55989 132.31 -54.33  -9.60e-08  -1.64e-08  -7.15e-08   1.07e-07  -6.32e-08  -1.04e-07   4.11e-08  -1.68e-07   1.22e-07   -26.61
2016.56263 132.56 -48.94  -1.06e-07   5.90e-09  -7.03e-08   1.16e-07  -6.94e-08  -1.07e-07   3.76e-08  -1.76e-07   1.27e-07   189.15
2016.56537 132.96 -50.18  -8.48e-08  -6.52e-09  -6.09e-08   1.13e-07  -5.93e-08  -8.65e-08   2.72e-08  -1.46e-07   1.05e-07   -14.31
2016.56810 132.85 -50.65  -1.02e-07   2.00e-08  -6.00e-08   1.23e-07  -5.19e-08  -1.10e-07   5.77e-08  -1.62e-07   1.21e-07   202.01
2016.57084 132.82 -49.16  -8.65e-08   5.95e-09  -3.84e-08   1.10e-07  -3.77e-08  -8.72e-08   4.95e-08  -1.25e-07   9.50e-08   186.96
2016.57358 126.76 -51.26  -9.68e-08  -1.34e-09  -3.99e-08   1.28e-07  -3.99e-08  -9.68e-08   5.70e-08  -1.37e-07   1.05e-07    -1.34
2016.57632 130.47 -50.79  -8.16e-08   5.23e-09  -4.84e-08   1.11e-07  -4.76e-08  -8.24e-08   3.48e-08  -1.30e-07   9.52e-08   188.76
2016.57906 130.39 -52.65  -6.21e-08  -1.97e-08  -7.73e-08   8.83e-08  -4.86e-08  -9.08e-08   4.22e-08  -1.39e-07   1.03e-07   214.43
2016.58179 129.39 -51.86  -1.35e-07   2.67e-08  -6.57e-08   1.37e-07  -5.66e-08  -1.44e-07   8.75e-08  -2.01e-07   1.55e-07   198.80
2016.58453 133.06 -51.27  -1.00e-07   1.26e-08  -7.31e-08   1.21e-07  -6.81e-08  -1.05e-07   3.69e-08  -1.73e-07   1.25e-07   201.63
2016.58727 130.01 -48.62  -1.02e-07  -2.56e-09  -5.23e-08   1.25e-07  -5.22e-08  -1.02e-07   4.95e-08  -1.54e-07   1.14e-07    -2.97
2016.59001 135.13 -46.43  -9.77e-08  -1.29e-08  -7.05e-09   1.37e-07  -5.26e-09  -9.95e-08   9.42e-08  -1.05e-07   9.96e-08    -7.93
2016.59274 133.42 -50.53  -9.98e-08   1.68e-10  -5.00e-08   1.02e-07  -5.00e-08  -9.98e-08   4.99e-08  -1.50e-07   1.12e-07   180.19
2016.59548 132.10 -48.27  -8.72e-08  -9.39e-10  -6.47e-08   1.11e-07  -6.47e-08  -8.72e-08   2.25e-08  -1.52e-07   1.09e-07    -2.39
