#  101.21    30.73
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2018.53936 290.09 -70.29   2.91e-07   1.02e-07   2.24e-07  -2.49e-08   3.65e-07   1.51e-07   2.14e-07   5.15e-07   3.95e-07   -35.85
2018.54209 289.14 -68.12   2.67e-07   1.21e-07   2.14e-07  -3.87e-08   3.64e-07   1.16e-07   2.48e-07   4.81e-07   3.82e-07   -38.78
2018.54483 288.66 -66.34   2.67e-07   1.29e-07   1.92e-07  -2.62e-08   3.64e-07   9.53e-08   2.68e-07   4.59e-07   3.76e-07   -36.88
2018.54757 285.93 -66.03   2.68e-07   1.26e-07   1.79e-07  -1.80e-08   3.57e-07   9.05e-08   2.66e-07   4.47e-07   3.68e-07   -35.32
2018.55031 289.09 -68.66   2.70e-07   1.16e-07   2.06e-07  -2.48e-08   3.59e-07   1.17e-07   2.42e-07   4.76e-07   3.78e-07   -37.24
2018.55305 288.62 -69.01   2.72e-07   1.17e-07   2.10e-07  -3.63e-08   3.62e-07   1.20e-07   2.43e-07   4.82e-07   3.81e-07   -37.59
2018.55578 289.63 -71.49   2.68e-07   1.25e-07   2.15e-07  -3.82e-08   3.69e-07   1.13e-07   2.56e-07   4.82e-07   3.86e-07   -39.01
2018.55852 289.05 -70.61   2.83e-07   1.12e-07   2.11e-07  -2.06e-08   3.65e-07   1.29e-07   2.35e-07   4.94e-07   3.87e-07   -36.00
2018.56126 288.97 -69.21   2.75e-07   1.18e-07   1.96e-07  -1.71e-08   3.60e-07   1.11e-07   2.49e-07   4.71e-07   3.77e-07   -35.82
2018.56400 290.42 -69.00   2.78e-07   1.21e-07   2.12e-07  -3.61e-08   3.71e-07   1.19e-07   2.52e-07   4.89e-07   3.89e-07   -37.37
2018.56674 288.29 -69.57   2.64e-07   1.27e-07   2.10e-07  -3.55e-08   3.67e-07   1.07e-07   2.61e-07   4.74e-07   3.83e-07   -38.99
2018.56947 290.19 -73.04   2.67e-07   1.06e-07   2.18e-07  -2.56e-08   3.51e-07   1.33e-07   2.18e-07   4.85e-07   3.76e-07   -38.47
2018.57221 289.87 -70.56   2.72e-07   1.00e-07   2.28e-07  -2.65e-08   3.52e-07   1.48e-07   2.05e-07   5.00e-07   3.82e-07   -38.73
2018.57495 288.53 -72.35   2.84e-07   1.05e-07   2.34e-07  -3.21e-08   3.66e-07   1.51e-07   2.15e-07   5.17e-07   3.96e-07   -38.27
2018.57769 290.11 -70.01   2.69e-07   1.15e-07   2.18e-07  -3.28e-08   3.62e-07   1.25e-07   2.36e-07   4.87e-07   3.83e-07   -38.72
2018.58042 289.44 -68.71   2.73e-07   1.20e-07   2.15e-07  -3.27e-08   3.68e-07   1.21e-07   2.47e-07   4.89e-07   3.87e-07   -38.19
2018.58316 290.41 -71.00   2.67e-07   1.20e-07   2.08e-07  -3.15e-08   3.60e-07   1.14e-07   2.46e-07   4.74e-07   3.78e-07   -38.04
2018.58590 288.14 -69.81   2.61e-07   1.20e-07   2.09e-07  -3.15e-08   3.58e-07   1.12e-07   2.46e-07   4.70e-07   3.75e-07   -38.91
2018.58864 290.94 -70.48   2.48e-07   1.22e-07   2.03e-07  -3.02e-08   3.50e-07   1.02e-07   2.48e-07   4.51e-07   3.64e-07   -39.84
2018.59138 290.26 -69.30   2.71e-07   1.18e-07   2.15e-07  -3.53e-08   3.64e-07   1.22e-07   2.43e-07   4.86e-07   3.84e-07   -38.34
2018.59411 292.03 -70.48   2.61e-07   1.17e-07   2.11e-07  -3.26e-08   3.55e-07   1.17e-07   2.38e-07   4.72e-07   3.74e-07   -39.03
2018.59685 288.82 -68.13   2.70e-07   1.23e-07   2.06e-07  -2.75e-08   3.65e-07   1.11e-07   2.54e-07   4.76e-07   3.82e-07   -37.73
2018.59959 291.46 -71.76   2.60e-07   1.20e-07   2.16e-07  -3.11e-08   3.59e-07   1.16e-07   2.43e-07   4.75e-07   3.78e-07   -39.85
2018.60233 289.69 -71.75   2.69e-07   1.32e-07   1.95e-07  -2.97e-08   3.69e-07   9.46e-08   2.75e-07   4.64e-07   3.81e-07   -37.26
2018.60507 292.31 -73.59   2.65e-07   1.16e-07   2.20e-07  -3.20e-08   3.61e-07   1.25e-07   2.36e-07   4.85e-07   3.82e-07   -39.52
2018.60780 290.77 -71.65   2.59e-07   1.19e-07   2.11e-07  -3.31e-08   3.57e-07   1.13e-07   2.44e-07   4.70e-07   3.74e-07   -39.29
2018.61054 292.20 -70.72   2.66e-07   1.19e-07   2.07e-07  -3.27e-08   3.59e-07   1.14e-07   2.45e-07   4.73e-07   3.77e-07   -38.03
2018.61328 289.79 -68.44   2.61e-07   1.23e-07   2.10e-07  -3.67e-08   3.60e-07   1.10e-07   2.50e-07   4.70e-07   3.77e-07   -39.16
2018.61602 293.91 -70.28   2.66e-07   1.18e-07   2.15e-07  -3.41e-08   3.61e-07   1.20e-07   2.41e-07   4.81e-07   3.80e-07   -38.86
2018.61875 291.81 -68.32   2.71e-07   1.18e-07   2.10e-07  -2.63e-08   3.63e-07   1.19e-07   2.44e-07   4.81e-07   3.81e-07   -37.70
2018.62149 292.87 -70.49   2.71e-07   1.16e-07   2.18e-07  -3.06e-08   3.63e-07   1.26e-07   2.38e-07   4.89e-07   3.85e-07   -38.47
2018.62423 294.52 -72.81   2.59e-07   1.12e-07   2.21e-07  -3.28e-08   3.53e-07   1.27e-07   2.27e-07   4.80e-07   3.75e-07   -40.06
2018.62697 293.47 -70.69   2.58e-07   1.16e-07   2.15e-07  -3.09e-08   3.54e-07   1.18e-07   2.36e-07   4.72e-07   3.73e-07   -39.76
2018.62971 291.69 -67.83   2.73e-07   1.21e-07   2.09e-07  -2.75e-08   3.66e-07   1.16e-07   2.49e-07   4.82e-07   3.84e-07   -37.57
2018.63244 292.74 -68.05   2.62e-07   1.23e-07   2.02e-07  -2.63e-08   3.58e-07   1.06e-07   2.53e-07   4.64e-07   3.74e-07   -38.17
2018.63518 290.58 -68.34   2.66e-07   1.35e-07   2.01e-07  -3.34e-08   3.72e-07   9.41e-08   2.78e-07   4.67e-07   3.84e-07   -38.24
2018.63792 294.14 -72.53   2.58e-07   1.06e-07   2.22e-07  -2.73e-08   3.47e-07   1.33e-07   2.15e-07   4.80e-07   3.72e-07   -40.13
2018.64066 292.92 -71.85   2.71e-07   1.21e-07   2.07e-07  -3.22e-08   3.64e-07   1.14e-07   2.51e-07   4.78e-07   3.82e-07   -37.55
2018.64339 296.38 -71.52   2.89e-07   1.14e-07   2.03e-07  -1.98e-08   3.67e-07   1.25e-07   2.43e-07   4.92e-07   3.88e-07   -34.61
2018.64613 293.10 -68.76   2.59e-07   1.28e-07   1.99e-07  -3.05e-08   3.61e-07   9.74e-08   2.63e-07   4.58e-07   3.73e-07   -38.36
2018.64887 293.63 -71.90   2.63e-07   1.21e-07   2.16e-07  -3.54e-08   3.63e-07   1.16e-07   2.47e-07   4.79e-07   3.81e-07   -39.48
2018.65435 292.36 -72.21   2.63e-07   1.29e-07   2.08e-07  -3.54e-08   3.67e-07   1.04e-07   2.64e-07   4.71e-07   3.82e-07   -39.02
2018.65708 292.64 -72.28   2.61e-07   1.28e-07   2.01e-07  -2.98e-08   3.63e-07   9.94e-08   2.64e-07   4.63e-07   3.77e-07   -38.39
2018.65982 289.85 -69.62   2.49e-07   1.34e-07   1.98e-07  -3.13e-08   3.59e-07   8.72e-08   2.72e-07   4.46e-07   3.70e-07   -39.60
2018.66256 291.55 -69.96   2.73e-07   1.28e-07   2.00e-07  -3.22e-08   3.70e-07   1.03e-07   2.67e-07   4.72e-07   3.84e-07   -37.11
2018.66530 292.38 -70.83   2.71e-07   1.17e-07   2.05e-07  -2.92e-08   3.60e-07   1.16e-07   2.43e-07   4.76e-07   3.78e-07   -37.07
2018.66804 290.87 -71.38   2.52e-07   1.26e-07   1.99e-07  -3.08e-08   3.55e-07   9.70e-08   2.58e-07   4.52e-07   3.68e-07   -39.09
2018.67077 292.15 -69.82   2.66e-07   1.32e-07   1.99e-07  -2.75e-08   3.69e-07   9.66e-08   2.72e-07   4.65e-07   3.81e-07   -37.80
2018.67351 293.98 -72.93   2.76e-07   1.16e-07   2.19e-07  -3.19e-08   3.67e-07   1.28e-07   2.39e-07   4.95e-07   3.89e-07   -38.19
2018.67625 291.26 -67.85   2.71e-07   1.26e-07   2.01e-07  -2.86e-08   3.66e-07   1.06e-07   2.61e-07   4.72e-07   3.81e-07   -37.17
2018.67899 291.86 -71.35   2.65e-07   1.24e-07   2.16e-07  -3.06e-08   3.67e-07   1.14e-07   2.52e-07   4.81e-07   3.84e-07   -39.40
2018.68172 294.86 -73.09   2.57e-07   1.23e-07   2.24e-07  -4.38e-08   3.65e-07   1.16e-07   2.48e-07   4.81e-07   3.83e-07   -41.09
2018.68446 292.26 -71.35   2.65e-07   1.17e-07   2.23e-07  -3.26e-08   3.62e-07   1.25e-07   2.37e-07   4.88e-07   3.84e-07   -39.88
2018.68720 293.23 -73.14   2.51e-07   1.28e-07   2.21e-07  -4.47e-08   3.65e-07   1.07e-07   2.57e-07   4.72e-07   3.80e-07   -41.59
2018.68994 293.83 -72.94   2.57e-07   1.23e-07   2.20e-07  -4.05e-08   3.63e-07   1.14e-07   2.49e-07   4.77e-07   3.80e-07   -40.65
2018.69268 294.66 -73.16   2.77e-07   1.18e-07   2.17e-07  -3.26e-08   3.69e-07   1.25e-07   2.44e-07   4.94e-07   3.90e-07   -37.86
2018.69541 295.04 -74.41   2.49e-07   1.22e-07   2.23e-07  -4.23e-08   3.59e-07   1.13e-07   2.46e-07   4.72e-07   3.76e-07   -42.02
2018.69815 295.04 -71.15   2.58e-07   1.26e-07   2.14e-07  -3.74e-08   3.64e-07   1.08e-07   2.56e-07   4.72e-07   3.80e-07   -40.02
2018.70089 292.48 -69.43   2.62e-07   1.19e-07   2.32e-07  -3.37e-08   3.66e-07   1.27e-07   2.40e-07   4.93e-07   3.88e-07   -41.41
2018.70363 294.77 -69.86   2.62e-07   1.23e-07   2.13e-07  -3.41e-08   3.63e-07   1.13e-07   2.50e-07   4.75e-07   3.80e-07   -39.31
2018.70637 294.02 -69.68   2.71e-07   1.18e-07   2.17e-07  -3.01e-08   3.65e-07   1.23e-07   2.42e-07   4.88e-07   3.85e-07   -38.59
2018.70910 291.73 -68.10   2.63e-07   1.29e-07   2.05e-07  -2.78e-08   3.66e-07   1.02e-07   2.64e-07   4.68e-07   3.80e-07   -38.57
2018.71184 295.25 -70.25   2.64e-07   1.23e-07   2.24e-07  -3.62e-08   3.69e-07   1.19e-07   2.49e-07   4.88e-07   3.88e-07   -40.45
2018.71458 293.34 -70.28   2.71e-07   1.21e-07   2.24e-07  -3.51e-08   3.70e-07   1.24e-07   2.46e-07   4.95e-07   3.91e-07   -39.44
2018.71732 294.31 -69.85   2.65e-07   1.33e-07   2.03e-07  -3.58e-08   3.70e-07   9.79e-08   2.72e-07   4.68e-07   3.83e-07   -38.49
2018.72005 294.06 -69.76   2.68e-07   1.31e-07   2.10e-07  -3.63e-08   3.74e-07   1.05e-07   2.69e-07   4.78e-07   3.88e-07   -38.73
2018.72279 296.46 -71.34   2.67e-07   1.25e-07   2.14e-07  -3.49e-08   3.68e-07   1.13e-07   2.55e-07   4.81e-07   3.85e-07   -39.06
2018.72553 296.23 -71.21   2.62e-07   1.26e-07   2.18e-07  -4.12e-08   3.68e-07   1.12e-07   2.56e-07   4.80e-07   3.84e-07   -40.06
2018.72827 296.70 -71.35   2.64e-07   1.24e-07   2.20e-07  -3.70e-08   3.68e-07   1.16e-07   2.52e-07   4.84e-07   3.86e-07   -39.91
2018.73101 294.27 -69.56   2.56e-07   1.30e-07   2.11e-07  -3.46e-08   3.66e-07   1.02e-07   2.64e-07   4.67e-07   3.79e-07   -40.07
2018.73374 295.31 -68.72   2.54e-07   1.30e-07   2.11e-07  -3.36e-08   3.64e-07   1.01e-07   2.63e-07   4.65e-07   3.78e-07   -40.27
2018.73648 297.90 -72.09   2.61e-07   1.20e-07   2.21e-07  -3.62e-08   3.63e-07   1.19e-07   2.43e-07   4.82e-07   3.82e-07   -40.35
2018.73922 295.96 -69.62   2.70e-07   1.17e-07   2.27e-07  -3.18e-08   3.67e-07   1.29e-07   2.38e-07   4.96e-07   3.89e-07   -39.79
2018.74196 295.76 -68.81   2.58e-07   1.35e-07   2.02e-07  -3.65e-08   3.68e-07   9.27e-08   2.75e-07   4.60e-07   3.79e-07   -39.12
2018.74470 296.62 -70.17   2.57e-07   1.23e-07   2.19e-07  -3.63e-08   3.63e-07   1.13e-07   2.49e-07   4.76e-07   3.80e-07   -40.67
2018.74743 296.64 -71.52   2.47e-07   1.32e-07   2.10e-07  -3.92e-08   3.63e-07   9.54e-08   2.67e-07   4.58e-07   3.75e-07   -41.02
2018.75017 296.59 -71.94   2.44e-07   1.30e-07   2.07e-07  -3.62e-08   3.57e-07   9.42e-08   2.63e-07   4.52e-07   3.70e-07   -40.93
2018.75291 298.72 -72.66   2.59e-07   1.27e-07   2.21e-07  -4.04e-08   3.68e-07   1.12e-07   2.56e-07   4.80e-07   3.85e-07   -40.69
2018.75565 300.32 -71.74   2.55e-07   1.25e-07   2.14e-07  -3.96e-08   3.61e-07   1.08e-07   2.53e-07   4.69e-07   3.77e-07   -40.34
2018.75838 298.76 -72.40   2.51e-07   1.24e-07   2.13e-07  -3.97e-08   3.57e-07   1.07e-07   2.50e-07   4.64e-07   3.73e-07   -40.60
2018.76112 298.84 -73.37   2.55e-07   1.28e-07   2.11e-07  -3.82e-08   3.63e-07   1.03e-07   2.60e-07   4.66e-07   3.77e-07   -40.07
2018.76386 299.85 -71.66   2.45e-07   1.24e-07   2.12e-07  -3.96e-08   3.54e-07   1.04e-07   2.50e-07   4.57e-07   3.69e-07   -41.20
2018.76660 296.28 -69.39   2.57e-07   1.37e-07   1.97e-07  -3.27e-08   3.67e-07   8.66e-08   2.80e-07   4.53e-07   3.77e-07   -38.79
2018.76934 294.50 -71.07   2.49e-07   1.42e-07   1.98e-07  -3.68e-08   3.68e-07   7.92e-08   2.89e-07   4.47e-07   3.77e-07   -39.88
2018.77207 297.18 -70.81   2.51e-07   1.26e-07   2.18e-07  -4.23e-08   3.62e-07   1.08e-07   2.54e-07   4.69e-07   3.77e-07   -41.32
2018.77481 299.82 -72.49   2.62e-07   1.25e-07   2.23e-07  -3.85e-08   3.69e-07   1.16e-07   2.53e-07   4.85e-07   3.87e-07   -40.50
2018.77755 297.54 -72.90   2.53e-07   1.25e-07   2.18e-07  -4.16e-08   3.61e-07   1.09e-07   2.52e-07   4.71e-07   3.78e-07   -40.94
2018.78029 299.93 -73.67   2.53e-07   1.28e-07   2.15e-07  -4.25e-08   3.64e-07   1.04e-07   2.60e-07   4.68e-07   3.79e-07   -40.77
2018.78303 297.59 -70.40   2.51e-07   1.39e-07   1.94e-07  -3.30e-08   3.64e-07   8.09e-08   2.83e-07   4.45e-07   3.73e-07   -39.17
2018.78576 298.26 -71.35   2.54e-07   1.29e-07   2.08e-07  -3.07e-08   3.62e-07   9.93e-08   2.63e-07   4.61e-07   3.75e-07   -39.95
2018.78850 298.81 -69.14   2.61e-07   1.27e-07   2.11e-07  -3.42e-08   3.65e-07   1.07e-07   2.58e-07   4.72e-07   3.81e-07   -39.38
2018.79124 297.83 -70.79   2.60e-07   1.27e-07   2.10e-07  -3.40e-08   3.65e-07   1.06e-07   2.59e-07   4.70e-07   3.80e-07   -39.38
2018.79398 298.46 -72.12   2.51e-07   1.35e-07   2.06e-07  -3.60e-08   3.65e-07   9.20e-08   2.73e-07   4.57e-07   3.76e-07   -40.31
2018.79671 297.17 -68.73   2.61e-07   1.23e-07   2.16e-07  -3.09e-08   3.64e-07   1.14e-07   2.50e-07   4.77e-07   3.81e-07   -39.76
2018.79945 298.51 -69.41   2.66e-07   1.19e-07   2.28e-07  -3.31e-08   3.68e-07   1.26e-07   2.42e-07   4.94e-07   3.89e-07   -40.45
2018.80219 299.72 -72.08   2.53e-07   1.32e-07   2.09e-07  -3.81e-08   3.64e-07   9.76e-08   2.67e-07   4.62e-07   3.77e-07   -40.30
2018.80493 299.09 -71.28   2.44e-07   1.37e-07   1.99e-07  -3.76e-08   3.61e-07   8.24e-08   2.78e-07   4.43e-07   3.70e-07   -40.36
2018.80767 299.64 -71.51   2.43e-07   1.30e-07   2.00e-07  -3.45e-08   3.53e-07   8.99e-08   2.63e-07   4.43e-07   3.64e-07   -40.32
2018.81040 298.50 -71.48   2.53e-07   1.36e-07   2.05e-07  -3.66e-08   3.67e-07   9.00e-08   2.77e-07   4.57e-07   3.78e-07   -40.02
2018.81314 297.89 -70.90   2.49e-07   1.37e-07   1.98e-07  -3.42e-08   3.63e-07   8.39e-08   2.79e-07   4.47e-07   3.73e-07   -39.66
2018.81588 297.18 -71.25   2.49e-07   1.35e-07   2.04e-07  -3.50e-08   3.63e-07   8.96e-08   2.73e-07   4.52e-07   3.74e-07   -40.25
2018.81862 295.90 -72.00   2.50e-07   1.31e-07   2.12e-07  -3.66e-08   3.64e-07   9.88e-08   2.65e-07   4.63e-07   3.77e-07   -40.87
2018.82136 295.65 -70.04   2.53e-07   1.33e-07   2.08e-07  -3.15e-08   3.66e-07   9.51e-08   2.71e-07   4.61e-07   3.78e-07   -40.15
2018.82409 298.47 -71.05   2.53e-07   1.31e-07   2.11e-07  -3.58e-08   3.65e-07   9.97e-08   2.65e-07   4.64e-07   3.78e-07   -40.39
2018.82683 298.16 -72.06   2.61e-07   1.28e-07   2.11e-07  -3.24e-08   3.66e-07   1.05e-07   2.61e-07   4.72e-07   3.81e-07   -39.47
2018.82957 296.49 -70.81   2.54e-07   1.35e-07   2.08e-07  -3.70e-08   3.68e-07   9.41e-08   2.73e-07   4.62e-07   3.79e-07   -40.11
2018.83231 297.61 -72.04   2.60e-07   1.28e-07   2.18e-07  -3.59e-08   3.69e-07   1.09e-07   2.60e-07   4.77e-07   3.84e-07   -40.40
2018.83504 298.14 -71.66   2.54e-07   1.35e-07   2.04e-07  -3.43e-08   3.67e-07   9.15e-08   2.75e-07   4.59e-07   3.78e-07   -39.76
2018.83778 297.56 -71.88   2.50e-07   1.37e-07   2.03e-07  -3.16e-08   3.66e-07   8.83e-08   2.77e-07   4.54e-07   3.76e-07   -40.12
2018.84052 298.01 -71.63   2.55e-07   1.38e-07   2.03e-07  -3.45e-08   3.69e-07   8.82e-08   2.81e-07   4.57e-07   3.80e-07   -39.64
2018.84326 294.66 -71.94   2.50e-07   1.41e-07   1.97e-07  -3.27e-08   3.67e-07   7.94e-08   2.88e-07   4.47e-07   3.76e-07   -39.63
2018.84600 300.23 -72.18   2.40e-07   1.38e-07   2.04e-07  -3.86e-08   3.61e-07   8.24e-08   2.79e-07   4.44e-07   3.71e-07   -41.35
2018.84873 296.59 -74.69   2.57e-07   1.31e-07   2.06e-07  -2.89e-08   3.64e-07   9.81e-08   2.66e-07   4.63e-07   3.77e-07   -39.54
2018.85147 295.85 -71.54   2.50e-07   1.37e-07   2.03e-07  -3.51e-08   3.65e-07   8.71e-08   2.78e-07   4.52e-07   3.76e-07   -40.15
2018.85421 295.42 -72.42   2.52e-07   1.41e-07   1.96e-07  -3.51e-08   3.68e-07   7.98e-08   2.88e-07   4.48e-07   3.77e-07   -39.38
2018.85695 298.54 -73.04   2.53e-07   1.43e-07   1.98e-07  -3.29e-08   3.71e-07   8.03e-08   2.90e-07   4.51e-07   3.79e-07   -39.56
2018.85969 298.41 -71.50   2.51e-07   1.35e-07   2.03e-07  -3.21e-08   3.64e-07   9.02e-08   2.74e-07   4.55e-07   3.75e-07   -39.99
2018.86242 297.00 -71.74   2.46e-07   1.37e-07   2.04e-07  -3.52e-08   3.64e-07   8.57e-08   2.78e-07   4.50e-07   3.74e-07   -40.63
2018.86516 296.89 -73.27   2.50e-07   1.35e-07   2.07e-07  -3.22e-08   3.66e-07   9.14e-08   2.74e-07   4.57e-07   3.77e-07   -40.45
2018.86790 298.22 -72.62   2.57e-07   1.32e-07   2.13e-07  -3.24e-08   3.69e-07   1.01e-07   2.68e-07   4.70e-07   3.83e-07   -40.34
2018.87064 297.26 -71.01   2.45e-07   1.31e-07   2.17e-07  -3.58e-08   3.63e-07   9.92e-08   2.64e-07   4.62e-07   3.76e-07   -42.01
2018.87337 302.15 -72.26   2.50e-07   1.28e-07   2.24e-07  -3.32e-08   3.66e-07   1.08e-07   2.58e-07   4.75e-07   3.82e-07   -42.06
2018.87611 300.13 -72.35   2.45e-07   1.37e-07   2.17e-07  -3.72e-08   3.69e-07   9.30e-08   2.76e-07   4.62e-07   3.81e-07   -42.11
2018.87885 299.98 -72.45   2.59e-07   1.31e-07   2.19e-07  -3.60e-08   3.72e-07   1.06e-07   2.66e-07   4.78e-07   3.87e-07   -40.65
2018.88159 300.27 -71.80   2.47e-07   1.39e-07   2.04e-07  -3.36e-08   3.66e-07   8.56e-08   2.80e-07   4.52e-07   3.76e-07   -40.61
2018.88433 298.28 -72.74   2.52e-07   1.32e-07   2.11e-07  -3.46e-08   3.66e-07   9.78e-08   2.68e-07   4.64e-07   3.79e-07   -40.59
2018.88706 299.91 -73.17   2.49e-07   1.33e-07   2.07e-07  -3.47e-08   3.62e-07   9.33e-08   2.69e-07   4.56e-07   3.74e-07   -40.48
2018.88980 299.71 -73.24   2.45e-07   1.30e-07   2.13e-07  -3.48e-08   3.60e-07   9.80e-08   2.62e-07   4.58e-07   3.73e-07   -41.46
2018.89254 299.09 -74.48   2.52e-07   1.33e-07   2.17e-07  -3.98e-08   3.68e-07   1.00e-07   2.68e-07   4.69e-07   3.82e-07   -41.22
2018.89528 301.99 -72.28   2.65e-07   1.26e-07   2.22e-07  -3.39e-08   3.71e-07   1.15e-07   2.56e-07   4.87e-07   3.89e-07   -40.11
2018.89802 300.76 -73.01   2.53e-07   1.33e-07   2.08e-07  -3.60e-08   3.66e-07   9.54e-08   2.71e-07   4.61e-07   3.78e-07   -40.20
2018.90075 301.20 -73.25   2.52e-07   1.39e-07   2.05e-07  -3.75e-08   3.70e-07   8.76e-08   2.82e-07   4.58e-07   3.80e-07   -40.18
2018.90349 300.66 -73.76   2.56e-07   1.32e-07   2.06e-07  -3.14e-08   3.65e-07   9.67e-08   2.69e-07   4.62e-07   3.78e-07   -39.54
2018.90623 301.09 -72.40   2.50e-07   1.36e-07   2.12e-07  -3.68e-08   3.68e-07   9.39e-08   2.74e-07   4.62e-07   3.80e-07   -40.94
2018.90897 298.87 -72.51   2.52e-07   1.39e-07   2.02e-07  -3.20e-08   3.68e-07   8.59e-08   2.82e-07   4.54e-07   3.78e-07   -39.90
2018.91170 300.54 -72.67   2.57e-07   1.34e-07   2.10e-07  -3.38e-08   3.70e-07   9.76e-08   2.72e-07   4.67e-07   3.82e-07   -39.99
2018.91444 300.40 -72.67   2.51e-07   1.37e-07   2.06e-07  -3.50e-08   3.68e-07   8.93e-08   2.78e-07   4.57e-07   3.79e-07   -40.30
2018.91718 300.94 -73.65   2.54e-07   1.29e-07   2.15e-07  -3.31e-08   3.64e-07   1.04e-07   2.60e-07   4.69e-07   3.79e-07   -40.68
2018.91992 300.83 -70.36   2.47e-07   1.36e-07   2.01e-07  -3.13e-08   3.62e-07   8.57e-08   2.76e-07   4.47e-07   3.72e-07   -40.19
2018.92266 299.84 -70.96   2.45e-07   1.37e-07   2.00e-07  -3.29e-08   3.62e-07   8.37e-08   2.78e-07   4.45e-07   3.71e-07   -40.33
2018.92539 300.84 -70.45   2.50e-07   1.37e-07   2.06e-07  -3.39e-08   3.66e-07   8.94e-08   2.77e-07   4.55e-07   3.77e-07   -40.42
2018.92813 303.19 -72.06   2.50e-07   1.37e-07   2.21e-07  -3.72e-08   3.73e-07   9.78e-08   2.75e-07   4.71e-07   3.86e-07   -41.98
2018.93087 301.72 -71.55   2.55e-07   1.39e-07   2.09e-07  -3.24e-08   3.73e-07   9.12e-08   2.81e-07   4.64e-07   3.84e-07   -40.29
2018.93361 301.85 -72.60   2.46e-07   1.31e-07   2.14e-07  -3.92e-08   3.62e-07   9.80e-08   2.64e-07   4.60e-07   3.75e-07   -41.43
2018.93634 304.11 -71.95   2.44e-07   1.31e-07   2.13e-07  -3.92e-08   3.60e-07   9.74e-08   2.63e-07   4.58e-07   3.73e-07   -41.62
2018.93908 302.42 -70.16   2.50e-07   1.30e-07   2.24e-07  -3.84e-08   3.68e-07   1.06e-07   2.61e-07   4.74e-07   3.83e-07   -42.16
2018.94182 304.05 -72.42   2.61e-07   1.34e-07   2.11e-07  -3.08e-08   3.73e-07   9.92e-08   2.73e-07   4.72e-07   3.86e-07   -39.81
2018.94456 301.52 -74.03   2.51e-07   1.35e-07   2.17e-07  -3.52e-08   3.70e-07   9.82e-08   2.72e-07   4.68e-07   3.83e-07   -41.36
2018.94730 302.27 -73.16   2.53e-07   1.32e-07   2.14e-07  -3.93e-08   3.67e-07   1.00e-07   2.67e-07   4.67e-07   3.81e-07   -40.88
2018.95003 304.85 -72.27   2.52e-07   1.36e-07   2.18e-07  -3.43e-08   3.72e-07   9.81e-08   2.74e-07   4.70e-07   3.85e-07   -41.36
2018.95277 302.81 -70.00   2.46e-07   1.39e-07   2.02e-07  -3.35e-08   3.65e-07   8.30e-08   2.82e-07   4.48e-07   3.74e-07   -40.44
2018.95551 302.42 -71.86   2.46e-07   1.38e-07   2.07e-07  -2.96e-08   3.65e-07   8.69e-08   2.78e-07   4.52e-07   3.75e-07   -40.99
2018.95825 303.46 -72.79   2.49e-07   1.30e-07   2.19e-07  -3.38e-08   3.65e-07   1.03e-07   2.62e-07   4.68e-07   3.79e-07   -41.76
2018.96099 303.23 -74.05   2.47e-07   1.38e-07   2.16e-07  -3.30e-08   3.70e-07   9.27e-08   2.77e-07   4.62e-07   3.81e-07   -41.78
2018.96372 304.42 -71.82   2.50e-07   1.41e-07   2.03e-07  -2.75e-08   3.69e-07   8.38e-08   2.85e-07   4.53e-07   3.78e-07   -40.25
2018.96646 304.51 -71.15   2.46e-07   1.32e-07   2.10e-07  -3.74e-08   3.61e-07   9.50e-08   2.66e-07   4.56e-07   3.73e-07   -41.12
2018.96920 303.53 -70.17   2.41e-07   1.35e-07   2.08e-07  -3.44e-08   3.61e-07   8.79e-08   2.73e-07   4.49e-07   3.71e-07   -41.48
2018.97194 305.57 -73.74   2.43e-07   1.35e-07   2.09e-07  -3.51e-08   3.62e-07   8.98e-08   2.72e-07   4.52e-07   3.73e-07   -41.42
2018.97467 304.95 -73.93   2.50e-07   1.37e-07   2.08e-07  -3.47e-08   3.67e-07   9.06e-08   2.76e-07   4.58e-07   3.78e-07   -40.69
2018.97741 304.81 -73.25   2.49e-07   1.30e-07   2.19e-07  -3.43e-08   3.64e-07   1.03e-07   2.61e-07   4.68e-07   3.79e-07   -41.75
2018.98015 303.09 -70.24   2.46e-07   1.39e-07   2.05e-07  -3.22e-08   3.66e-07   8.47e-08   2.81e-07   4.51e-07   3.75e-07   -40.86
2018.98289 304.81 -71.94   2.40e-07   1.37e-07   2.05e-07  -3.29e-08   3.60e-07   8.47e-08   2.76e-07   4.45e-07   3.70e-07   -41.29
2018.98563 305.28 -71.45   2.49e-07   1.42e-07   2.07e-07  -3.06e-08   3.72e-07   8.47e-08   2.87e-07   4.57e-07   3.81e-07   -40.79
2018.98836 306.18 -73.97   2.49e-07   1.34e-07   2.21e-07  -3.45e-08   3.70e-07   9.99e-08   2.70e-07   4.70e-07   3.83e-07   -42.00
2018.99110 307.67 -72.81   2.52e-07   1.36e-07   2.13e-07  -3.41e-08   3.70e-07   9.54e-08   2.74e-07   4.65e-07   3.82e-07   -41.00
