#  101.49    24.25
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2017.49624 205.37 -104.03   1.29e-07  -5.95e-09  -7.17e-08   2.24e-08   1.29e-07  -7.19e-08   2.01e-07   5.68e-08   1.47e-07   181.70
2017.49897 198.29 -100.06   1.32e-07  -8.56e-09  -8.63e-08   2.98e-08   1.32e-07  -8.66e-08   2.19e-07   4.55e-08   1.58e-07   182.25
2017.50171 199.45 -98.89   1.19e-07  -1.27e-08  -8.29e-08   2.47e-08   1.20e-07  -8.37e-08   2.03e-07   3.60e-08   1.46e-07   183.58
2017.50445 200.10 -100.47   1.32e-07  -1.02e-08  -7.90e-08   1.74e-08   1.33e-07  -7.95e-08   2.12e-07   5.30e-08   1.55e-07   182.77
2017.50719 202.17 -101.45   1.12e-07  -1.70e-08  -7.76e-08   2.68e-08   1.13e-07  -7.91e-08   1.93e-07   3.42e-08   1.38e-07   185.10
2017.50992 201.04 -103.35   1.15e-07  -1.01e-08  -7.66e-08   3.25e-08   1.15e-07  -7.71e-08   1.93e-07   3.83e-08   1.39e-07   183.03
2017.51266 202.09 -101.66   1.15e-07  -1.01e-08  -7.89e-08   1.29e-08   1.15e-07  -7.94e-08   1.95e-07   3.59e-08   1.40e-07   182.99
2017.51540 200.72 -101.31   1.04e-07  -6.52e-10  -6.83e-08   1.66e-08   1.04e-07  -6.83e-08   1.72e-07   3.57e-08   1.24e-07   180.22
2017.51814 202.06 -100.99   1.13e-07  -1.07e-08  -7.64e-08   3.03e-08   1.13e-07  -7.70e-08   1.90e-07   3.64e-08   1.37e-07   183.22
2017.52088 199.98 -102.21   1.17e-07  -2.85e-09  -8.75e-08   2.69e-08   1.17e-07  -8.75e-08   2.05e-07   2.99e-08   1.46e-07   180.80
2017.52361 201.81 -102.72   1.02e-07  -1.85e-08  -8.47e-08   1.85e-08   1.04e-07  -8.65e-08   1.91e-07   1.76e-08   1.35e-07   185.61
2017.52635 198.33 -101.29   9.52e-08  -1.97e-08  -9.08e-08   2.90e-08   9.73e-08  -9.28e-08   1.90e-07   4.44e-09   1.34e-07   185.99
2017.52909 199.98 -102.63   8.39e-08  -1.49e-08  -8.25e-08   2.27e-08   8.53e-08  -8.38e-08   1.69e-07   1.45e-09   1.20e-07   185.08
2017.53183 198.25 -103.75   1.20e-07   4.40e-09  -8.07e-08   2.00e-08   1.20e-07  -8.08e-08   2.01e-07   3.90e-08   1.45e-07    -1.26
2017.53457 198.42 -102.20   1.01e-07  -1.70e-08  -8.52e-08   2.38e-08   1.03e-07  -8.67e-08   1.89e-07   1.59e-08   1.34e-07   185.17
2017.53730 200.48 -102.02   9.19e-08  -1.23e-08  -8.41e-08   2.63e-08   9.27e-08  -8.49e-08   1.78e-07   7.81e-09   1.26e-07   183.97
2017.54004 197.65 -99.72   9.37e-08  -1.52e-08  -8.89e-08   2.12e-08   9.50e-08  -9.01e-08   1.85e-07   4.86e-09   1.31e-07   184.73
2017.54278 197.70 -101.90   1.00e-07  -9.22e-09  -7.30e-08   2.62e-08   1.01e-07  -7.35e-08   1.74e-07   2.75e-08   1.25e-07   183.03
2017.54825 198.80 -100.85   8.52e-08  -1.25e-08  -8.07e-08   2.10e-08   8.62e-08  -8.17e-08   1.68e-07   4.50e-09   1.19e-07   184.30
2017.55099 197.16 -102.09   9.33e-08  -9.79e-09  -8.80e-08   1.83e-08   9.38e-08  -8.85e-08   1.82e-07   5.28e-09   1.29e-07   183.08
2017.55373 199.10 -103.27   9.02e-08  -1.11e-08  -8.17e-08   2.04e-08   9.10e-08  -8.24e-08   1.73e-07   8.56e-09   1.23e-07   183.67
2017.55647 201.01 -103.03   8.45e-08  -1.87e-08  -8.11e-08   2.69e-08   8.66e-08  -8.32e-08   1.70e-07   3.40e-09   1.20e-07   186.37
2017.56194 200.46 -102.17   1.30e-07  -1.22e-09  -8.68e-08   1.47e-08   1.30e-07  -8.68e-08   2.17e-07   4.32e-08   1.56e-07   180.32
2017.56742 200.09 -102.05   7.70e-08   5.02e-09  -7.13e-08   5.21e-09   7.71e-08  -7.14e-08   1.49e-07   5.70e-09   1.05e-07    -1.94
2017.57016 198.81 -101.51   1.01e-07  -6.64e-09  -9.28e-08   4.02e-09   1.01e-07  -9.30e-08   1.94e-07   8.40e-09   1.38e-07   181.96
2017.57563 201.42 -104.69   7.38e-08  -1.86e-08  -8.19e-08   4.76e-08   7.59e-08  -8.41e-08   1.60e-07  -8.19e-09   1.13e-07   186.71
2017.57837 200.43 -99.68   7.41e-08  -9.91e-09  -8.00e-08   8.91e-09   7.47e-08  -8.07e-08   1.55e-07  -5.97e-09   1.10e-07   183.66
2017.58385 199.28 -101.25   1.07e-07  -8.96e-09  -9.51e-08   2.87e-08   1.07e-07  -9.55e-08   2.03e-07   1.17e-08   1.44e-07   182.53
2017.59480 199.99 -100.53   9.21e-08  -3.03e-08  -1.03e-07   4.61e-08   9.67e-08  -1.07e-07   2.04e-07  -1.04e-08   1.44e-07   188.65
2017.59754 201.40 -102.71   1.17e-07  -1.19e-08  -7.55e-08   2.80e-08   1.18e-07  -7.63e-08   1.94e-07   4.15e-08   1.40e-07   183.53
2017.60027 201.64 -102.02   1.10e-07  -6.27e-09  -8.30e-08   2.73e-08   1.10e-07  -8.32e-08   1.93e-07   2.68e-08   1.38e-07   181.86
2017.60301 202.23 -102.41   5.02e-08  -1.80e-08  -8.56e-08   2.54e-08   5.26e-08  -8.79e-08   1.40e-07  -3.54e-08   1.02e-07   187.43
2017.60575 199.49 -100.14   1.01e-07  -6.09e-09  -8.77e-08   2.05e-08   1.01e-07  -8.79e-08   1.89e-07   1.28e-08   1.34e-07   181.85
2017.60849 202.89 -102.05   9.16e-08  -1.82e-08  -9.45e-08   1.76e-08   9.34e-08  -9.63e-08   1.90e-07  -2.91e-09   1.34e-07   185.54
2017.61123 202.32 -102.33   1.05e-07  -2.44e-08  -8.26e-08   1.73e-08   1.08e-07  -8.57e-08   1.94e-07   2.24e-08   1.38e-07   187.30
2017.61396 201.44 -102.24   9.60e-08  -1.70e-09  -8.45e-08   2.32e-08   9.60e-08  -8.45e-08   1.81e-07   1.15e-08   1.28e-07   180.54
2017.61670 201.31 -102.09   9.59e-08  -5.63e-09  -8.32e-08   1.95e-08   9.61e-08  -8.34e-08   1.79e-07   1.27e-08   1.27e-07   181.80
2017.61944 203.59 -102.39   1.19e-07  -5.82e-09  -7.81e-08   1.92e-08   1.19e-07  -7.83e-08   1.98e-07   4.10e-08   1.43e-07   181.69
2017.62218 203.60 -102.50   1.06e-07  -2.53e-08  -7.96e-08   3.12e-08   1.09e-07  -8.29e-08   1.92e-07   2.60e-08   1.37e-07   187.63
2017.62491 203.75 -104.13   1.30e-07  -1.33e-08  -7.56e-08   2.81e-08   1.31e-07  -7.64e-08   2.07e-07   5.44e-08   1.51e-07   183.68
2017.62765 206.00 -104.02   1.02e-07  -1.95e-08  -7.92e-08   3.08e-08   1.04e-07  -8.13e-08   1.86e-07   2.30e-08   1.32e-07   186.06
2017.63039 205.02 -105.11   8.63e-08  -3.61e-08  -9.54e-08   4.24e-08   9.32e-08  -1.02e-07   1.95e-07  -9.08e-09   1.38e-07   190.84
2017.63313 204.19 -106.49   1.17e-07  -3.37e-08  -7.87e-08   3.62e-08   1.23e-07  -8.43e-08   2.07e-07   3.87e-08   1.49e-07   189.47
2017.63860 204.60 -103.62   8.63e-08  -1.36e-08  -8.96e-08   2.37e-08   8.74e-08  -9.06e-08   1.78e-07  -3.26e-09   1.26e-07   184.39
2017.64408 201.27 -103.65   9.74e-08  -2.75e-08  -8.39e-08   1.84e-08   1.01e-07  -8.80e-08   1.89e-07   1.35e-08   1.34e-07   188.43
2017.64682 204.62 -104.82   9.76e-08  -2.94e-08  -8.29e-08   2.60e-08   1.02e-07  -8.76e-08   1.90e-07   1.47e-08   1.35e-07   189.03
2017.64956 206.13 -104.86   9.42e-08  -2.85e-08  -8.31e-08   3.94e-08   9.87e-08  -8.75e-08   1.86e-07   1.12e-08   1.32e-07   188.91
2017.66324 205.02 -106.13   8.95e-08  -2.67e-08  -1.01e-07   3.91e-08   9.32e-08  -1.05e-07   1.98e-07  -1.19e-08   1.40e-07   187.81
2017.66598 204.86 -104.75   1.04e-07  -3.01e-08  -8.83e-08   2.47e-08   1.08e-07  -9.29e-08   2.01e-07   1.53e-08   1.43e-07   188.70
2017.66872 206.77 -104.90   9.53e-08  -3.36e-08  -9.75e-08   3.37e-08   1.01e-07  -1.03e-07   2.04e-07  -2.22e-09   1.44e-07   189.62
2017.67146 210.14 -105.32   1.18e-07  -2.80e-08  -9.48e-08   3.02e-08   1.22e-07  -9.84e-08   2.20e-07   2.34e-08   1.57e-07   187.36
2017.67420 209.38 -106.66   9.47e-08  -3.14e-08  -9.05e-08   3.42e-08   9.99e-08  -9.57e-08   1.96e-07   4.24e-09   1.38e-07   189.37
2017.67967 209.66 -106.23   1.00e-07  -1.50e-08  -9.05e-08   1.73e-08   1.02e-07  -9.17e-08   1.93e-07   9.86e-09   1.37e-07   184.45
2017.68789 206.77 -103.72   9.54e-08  -2.39e-08  -9.39e-08   2.62e-08   9.84e-08  -9.69e-08   1.95e-07   1.50e-09   1.38e-07   187.08
2017.69336 207.67 -104.91   1.02e-07  -1.11e-08  -8.71e-08   2.13e-08   1.03e-07  -8.78e-08   1.91e-07   1.53e-08   1.35e-07   183.33
2017.70157 207.83 -104.42   1.18e-07  -6.02e-09  -9.21e-08   3.88e-08   1.18e-07  -9.23e-08   2.11e-07   2.62e-08   1.50e-07   181.64
2017.70431 206.13 -103.75   9.97e-08  -5.11e-09  -9.59e-08   2.17e-08   9.99e-08  -9.61e-08   1.96e-07   3.78e-09   1.39e-07   181.49
2017.70705 210.05 -105.62   1.07e-07  -4.39e-09  -9.06e-08   1.43e-08   1.07e-07  -9.07e-08   1.98e-07   1.65e-08   1.40e-07   181.27
2017.72074 207.69 -106.42   1.15e-07  -1.31e-08  -8.39e-08   3.58e-08   1.16e-07  -8.47e-08   2.01e-07   3.13e-08   1.44e-07   183.76
2017.72621 207.68 -107.09   1.07e-07  -2.26e-08  -9.88e-08   4.45e-08   1.10e-07  -1.01e-07   2.11e-07   8.52e-09   1.49e-07   186.17
2017.72895 209.21 -105.56   1.33e-07  -1.13e-08  -8.84e-08   4.07e-08   1.34e-07  -8.90e-08   2.23e-07   4.45e-08   1.60e-07   182.91
2017.73169 207.23 -104.32   9.88e-08  -1.26e-08  -1.06e-07   1.87e-08   9.96e-08  -1.07e-07   2.06e-07  -7.10e-09   1.46e-07   183.51
2017.73443 208.98 -103.57   1.07e-07  -1.27e-08  -8.52e-08   1.92e-08   1.08e-07  -8.61e-08   1.94e-07   2.17e-08   1.38e-07   183.77
2017.73717 206.65 -104.95   1.13e-07  -1.17e-08  -9.56e-08   2.80e-08   1.14e-07  -9.62e-08   2.10e-07   1.73e-08   1.49e-07   183.20
2017.73990 206.16 -105.35   1.01e-07  -3.20e-08  -9.22e-08   5.60e-08   1.06e-07  -9.73e-08   2.03e-07   8.79e-09   1.44e-07   189.16
2017.74264 207.67 -105.54   1.52e-07  -2.10e-08  -8.29e-08   4.97e-08   1.54e-07  -8.47e-08   2.39e-07   6.95e-08   1.76e-07   185.07
2017.74538 206.47 -104.15   1.19e-07  -2.85e-08  -9.16e-08   2.84e-08   1.23e-07  -9.54e-08   2.18e-07   2.75e-08   1.56e-07   187.56
2017.74812 209.90 -107.02   1.28e-07  -1.48e-08  -8.52e-08   2.16e-08   1.29e-07  -8.62e-08   2.15e-07   4.28e-08   1.55e-07   183.95
2017.75359 207.57 -103.86   1.02e-07  -9.60e-09  -8.20e-08   2.24e-08   1.03e-07  -8.25e-08   1.85e-07   2.04e-08   1.32e-07   182.97
2017.75633 206.70 -105.86   1.38e-07  -1.15e-08  -8.64e-08   3.22e-08   1.39e-07  -8.70e-08   2.26e-07   5.18e-08   1.64e-07   182.93
2017.76728 207.54 -104.03   1.02e-07  -1.91e-08  -8.57e-08   2.19e-08   1.04e-07  -8.77e-08   1.91e-07   1.60e-08   1.36e-07   185.76
2017.77002 209.37 -105.23   1.06e-07  -4.52e-09  -8.23e-08   2.05e-08   1.06e-07  -8.24e-08   1.88e-07   2.34e-08   1.34e-07   181.38
2017.77276 208.89 -105.32   1.19e-07  -1.02e-08  -8.93e-08   2.11e-08   1.19e-07  -8.97e-08   2.09e-07   2.93e-08   1.49e-07   182.80
2017.77550 208.82 -106.60   1.32e-07  -1.12e-08  -8.85e-08   1.88e-08   1.32e-07  -8.91e-08   2.22e-07   4.34e-08   1.60e-07   182.90
2017.78919 214.17 -105.56   1.25e-07  -9.77e-09  -9.17e-08   2.69e-08   1.25e-07  -9.21e-08   2.17e-07   3.29e-08   1.55e-07   182.58
2017.79192 208.96 -105.88   1.21e-07  -1.77e-08  -9.38e-08   2.41e-08   1.22e-07  -9.52e-08   2.17e-07   2.70e-08   1.55e-07   184.68
2017.79740 210.17 -105.88   1.28e-07  -7.88e-09  -9.13e-08   3.40e-08   1.29e-07  -9.16e-08   2.20e-07   3.71e-08   1.58e-07   182.05
2017.81383 211.40 -108.69   1.54e-07  -6.19e-09  -9.01e-08   2.47e-08   1.55e-07  -9.02e-08   2.45e-07   6.44e-08   1.79e-07   181.45
2017.81930 210.10 -108.76   1.35e-07  -8.13e-09  -9.32e-08   2.18e-08   1.35e-07  -9.35e-08   2.28e-07   4.13e-08   1.64e-07   182.04
2017.82752 210.56 -107.54   8.84e-08  -1.02e-08  -8.41e-08   8.63e-09   8.90e-08  -8.47e-08   1.74e-07   4.38e-09   1.23e-07   183.37
2017.83025 210.37 -109.04   1.07e-07   6.12e-10  -8.58e-08   1.54e-08   1.07e-07  -8.58e-08   1.93e-07   2.10e-08   1.37e-07    -0.18
2017.83299 209.55 -109.21   1.25e-07  -1.14e-09  -8.58e-08   1.92e-08   1.25e-07  -8.59e-08   2.11e-07   3.90e-08   1.52e-07   180.31
2017.83573 208.36 -106.15   1.09e-07  -5.12e-09  -9.02e-08   1.31e-08   1.09e-07  -9.03e-08   2.00e-07   1.89e-08   1.42e-07   181.47
2017.84120 211.29 -109.08   1.15e-07  -1.22e-08  -8.97e-08   1.72e-08   1.15e-07  -9.05e-08   2.06e-07   2.50e-08   1.47e-07   183.41
2017.84942 210.93 -106.61   1.13e-07  -2.68e-09  -8.75e-08   2.32e-08   1.13e-07  -8.76e-08   2.01e-07   2.55e-08   1.43e-07   180.77
2017.85489 209.86 -107.13   1.27e-07  -2.52e-09  -8.95e-08   3.21e-08   1.27e-07  -8.95e-08   2.16e-07   3.72e-08   1.55e-07   180.67
2017.86858 211.76 -108.62   1.23e-07  -2.99e-08  -9.48e-08   4.07e-08   1.27e-07  -9.88e-08   2.26e-07   2.84e-08   1.61e-07   187.67
2017.87132 211.27 -106.98   1.06e-07  -2.00e-08  -9.38e-08   2.90e-08   1.08e-07  -9.58e-08   2.03e-07   1.18e-08   1.44e-07   185.66
2017.87406 214.11 -106.20  -3.20e-08  -2.88e-08  -8.34e-08   3.53e-08  -1.92e-08  -9.63e-08   7.71e-08  -1.15e-07   9.82e-08   204.11
2017.87953 210.72 -109.83   1.13e-07  -1.50e-08  -8.22e-08   3.24e-08   1.14e-07  -8.34e-08   1.98e-07   3.10e-08   1.41e-07   184.36
2017.88501 209.13 -111.78   1.10e-07  -1.94e-08  -6.64e-08   4.79e-08   1.12e-07  -6.85e-08   1.81e-07   4.35e-08   1.31e-07   186.21
2017.88775 207.01 -110.32   9.50e-08  -1.50e-08  -5.08e-08   3.41e-08   9.66e-08  -5.23e-08   1.49e-07   4.42e-08   1.10e-07   185.82
2017.89049 207.76 -107.85   1.22e-07  -1.83e-08  -8.69e-08   6.29e-08   1.24e-07  -8.85e-08   2.12e-07   3.51e-08   1.52e-07   184.97
2017.89596 211.39 -110.03   1.27e-07  -1.15e-08  -8.28e-08   3.57e-08   1.28e-07  -8.34e-08   2.11e-07   4.45e-08   1.53e-07   183.12
2017.90144 208.60 -110.37   1.55e-07  -2.82e-08  -9.15e-08   5.01e-08   1.58e-07  -9.47e-08   2.53e-07   6.36e-08   1.84e-07   186.43
2017.90691 214.78 -110.78   7.02e-08  -2.64e-08  -7.81e-08   5.42e-08   7.48e-08  -8.27e-08   1.57e-07  -7.84e-09   1.11e-07   189.80
2017.90965 212.22 -111.10   1.60e-07  -1.01e-08  -7.58e-08   5.52e-08   1.61e-07  -7.62e-08   2.37e-07   8.44e-08   1.78e-07   182.44
2017.91239 211.83 -109.57   1.49e-07  -1.21e-09  -8.10e-08   2.89e-08   1.49e-07  -8.10e-08   2.30e-07   6.78e-08   1.69e-07   180.30
2017.91786 209.82 -108.99   1.45e-07  -1.53e-08  -8.79e-08   3.29e-08   1.46e-07  -8.89e-08   2.35e-07   5.68e-08   1.71e-07   183.75
2017.92060 213.95 -109.46   1.29e-07  -1.38e-08  -8.83e-08   3.05e-08   1.30e-07  -8.92e-08   2.19e-07   4.05e-08   1.57e-07   183.63
2017.92334 211.15 -108.76   1.54e-07  -9.01e-09  -8.51e-08   2.98e-08   1.55e-07  -8.54e-08   2.40e-07   6.92e-08   1.77e-07   182.15
2017.92882 212.59 -112.67   7.09e-08  -2.13e-08  -8.41e-08   4.00e-08   7.38e-08  -8.70e-08   1.61e-07  -1.32e-08   1.14e-07   187.70
2017.93977 213.26 -108.38   1.21e-07  -2.09e-08  -8.09e-08   4.00e-08   1.23e-07  -8.30e-08   2.06e-07   3.97e-08   1.48e-07   185.87
2017.94524 212.60 -109.36   2.42e-07   1.50e-09  -9.07e-08   3.33e-08   2.42e-07  -9.07e-08   3.32e-07   1.51e-07   2.58e-07    -0.26
2017.94798 212.19 -109.16   1.40e-07  -2.36e-08  -8.56e-08   2.62e-08   1.43e-07  -8.80e-08   2.31e-07   5.47e-08   1.68e-07   185.89
2017.95072 212.17 -109.08   1.25e-07  -8.34e-09  -8.79e-08   3.55e-08   1.25e-07  -8.82e-08   2.14e-07   3.72e-08   1.53e-07   182.24
2018.02190 213.78 -111.01   2.02e-07   2.90e-10  -9.39e-08   1.16e-08   2.02e-07  -9.39e-08   2.96e-07   1.08e-07   2.23e-07    -0.06
2018.02464 215.83 -111.23   1.53e-07  -1.13e-08  -8.75e-08   3.09e-08   1.54e-07  -8.81e-08   2.42e-07   6.57e-08   1.77e-07   182.68
2018.02738 216.15 -111.01   1.47e-07  -1.67e-08  -8.80e-08   3.72e-08   1.48e-07  -8.92e-08   2.38e-07   5.92e-08   1.73e-07   184.05
2018.03012 216.36 -112.65   1.32e-07  -2.23e-08  -8.41e-08   4.28e-08   1.34e-07  -8.64e-08   2.20e-07   4.77e-08   1.60e-07   185.85
2018.03285 215.43 -111.45   1.33e-07  -2.40e-08  -9.01e-08   3.82e-08   1.35e-07  -9.26e-08   2.28e-07   4.26e-08   1.64e-07   186.07
2018.03559 218.05 -110.50   6.22e-08  -3.03e-08  -9.06e-08   4.26e-08   6.80e-08  -9.64e-08   1.64e-07  -2.84e-08   1.18e-07   190.83
2018.03833 212.76 -113.50   1.82e-07   1.27e-09  -8.01e-08   4.13e-08   1.82e-07  -8.01e-08   2.62e-07   1.02e-07   1.99e-07    -0.28
2018.04107 216.15 -115.77   1.44e-07  -8.62e-09  -8.39e-08   3.51e-08   1.44e-07  -8.42e-08   2.28e-07   5.98e-08   1.67e-07   182.17
2018.04381 215.46 -111.26   1.48e-07  -1.04e-08  -8.37e-08   3.00e-08   1.49e-07  -8.41e-08   2.33e-07   6.46e-08   1.71e-07   182.55
2018.04654 215.62 -111.64   1.59e-07  -1.58e-08  -9.22e-08   4.29e-08   1.60e-07  -9.32e-08   2.53e-07   6.70e-08   1.85e-07   183.58
2018.04928 214.79 -110.48  -5.43e-10  -4.63e-08  -9.05e-08   4.05e-08   1.90e-08  -1.10e-07   1.29e-07  -9.10e-08   1.12e-07   202.93
2018.05202 211.56 -112.70   2.54e-07  -8.87e-09  -1.03e-07   4.23e-08   2.54e-07  -1.04e-07   3.58e-07   1.50e-07   2.74e-07   181.42
2018.05476 215.53 -111.32   1.20e-07  -1.10e-08  -8.69e-08   3.43e-08   1.21e-07  -8.75e-08   2.08e-07   3.32e-08   1.49e-07   183.03
2018.05749 215.06 -110.33   1.28e-07  -2.50e-08  -8.96e-08   4.74e-08   1.31e-07  -9.24e-08   2.23e-07   3.85e-08   1.60e-07   186.47
2018.06023 216.91 -110.80   1.56e-07  -1.67e-08  -9.05e-08   4.45e-08   1.57e-07  -9.17e-08   2.49e-07   6.58e-08   1.82e-07   183.85
2018.06297 218.76 -110.75   6.70e-08  -5.24e-08  -8.82e-08   4.51e-08   8.30e-08  -1.04e-07   1.87e-07  -2.11e-08   1.33e-07   197.00
2018.06571 216.73 -111.23   1.40e-07  -7.14e-09  -7.48e-08   1.84e-08   1.40e-07  -7.50e-08   2.15e-07   6.48e-08   1.59e-07   181.91
2018.06845 213.87 -110.73   2.24e-07   2.25e-08  -9.76e-08   1.51e-08   2.25e-07  -9.91e-08   3.24e-07   1.26e-07   2.46e-07    -3.98
2018.07118 216.41 -110.81   2.71e-08   7.94e-10  -8.57e-08   6.81e-09   2.71e-08  -8.57e-08   1.13e-07  -5.86e-08   8.99e-08    -0.40
2018.07392 218.94 -111.31   8.96e-08  -2.86e-08  -9.75e-08   3.21e-08   9.38e-08  -1.02e-07   1.96e-07  -7.93e-09   1.38e-07   188.51
2018.07666 214.61 -111.48   2.39e-07   4.88e-09  -8.72e-08   5.59e-09   2.39e-07  -8.73e-08   3.27e-07   1.52e-07   2.55e-07    -0.86
2018.07940 217.25 -112.22   1.52e-07  -3.09e-08  -8.52e-08   3.57e-08   1.56e-07  -8.91e-08   2.45e-07   6.70e-08   1.80e-07   187.29
2018.08214 217.50 -111.50   1.45e-07  -7.89e-09  -8.85e-08   3.14e-08   1.45e-07  -8.88e-08   2.34e-07   5.66e-08   1.70e-07   181.93
2018.08487 216.89 -110.86   1.79e-07  -1.17e-08  -8.47e-08   3.21e-08   1.80e-07  -8.52e-08   2.65e-07   9.48e-08   1.99e-07   182.53
2018.08761 218.20 -109.00   1.07e-07  -2.58e-08  -8.82e-08   3.98e-08   1.11e-07  -9.15e-08   2.02e-07   1.92e-08   1.44e-07   187.38
2018.09035 220.78 -110.46   7.29e-08  -4.46e-08  -9.28e-08   4.53e-08   8.41e-08  -1.04e-07   1.88e-07  -1.99e-08   1.34e-07   194.16
2018.09309 219.82 -109.96   1.08e-07  -4.40e-08  -8.81e-08   4.62e-08   1.17e-07  -9.75e-08   2.15e-07   1.94e-08   1.52e-07   192.11
2018.09582 220.16 -110.58   1.90e-07  -1.95e-08  -8.62e-08   4.42e-08   1.92e-07  -8.76e-08   2.79e-07   1.04e-07   2.11e-07   184.01
2018.09856 217.67 -111.70   2.30e-07  -9.56e-10  -8.61e-08   2.19e-08   2.30e-07  -8.61e-08   3.16e-07   1.44e-07   2.45e-07   180.17
2018.10130 219.27 -110.61   8.59e-08  -2.77e-08  -8.29e-08   2.78e-08   9.03e-08  -8.74e-08   1.78e-07   2.93e-09   1.26e-07   189.08
2018.10404 218.89 -113.72   1.58e-09  -5.19e-09  -6.58e-08   3.06e-08   1.98e-09  -6.62e-08   6.81e-08  -6.42e-08   6.62e-08   184.38
2018.10678 214.75 -112.76  -4.24e-09   9.40e-09  -7.67e-08   1.28e-08  -3.04e-09  -7.79e-08   7.49e-08  -8.10e-08   7.80e-08    -7.27
2018.10951 216.21 -111.03   8.43e-08  -2.28e-08  -8.51e-08   3.28e-08   8.74e-08  -8.81e-08   1.75e-07  -7.25e-10   1.24e-07   187.53
2018.11225 218.26 -110.63   1.38e-07  -2.05e-08  -9.38e-08   4.20e-08   1.40e-07  -9.56e-08   2.35e-07   4.41e-08   1.69e-07   185.01
2018.11499 220.16 -112.29   1.27e-07  -3.24e-08  -8.79e-08   6.46e-08   1.32e-07  -9.26e-08   2.25e-07   3.94e-08   1.61e-07   188.37
2018.11773 215.95 -112.52   1.26e-07  -2.90e-08  -8.83e-08   4.48e-08   1.30e-07  -9.21e-08   2.22e-07   3.80e-08   1.59e-07   187.55
2018.12047 214.78 -111.92   1.68e-07   3.74e-08  -7.85e-08  -1.28e-08   1.74e-07  -8.41e-08   2.58e-07   8.95e-08   1.93e-07    -8.44
2018.12320 217.43 -111.23   1.35e-07  -4.47e-09  -8.91e-08   3.66e-08   1.35e-07  -8.92e-08   2.24e-07   4.56e-08   1.62e-07   181.14
2018.12594 218.84 -110.68   1.66e-07  -6.02e-09  -8.36e-08   4.22e-08   1.66e-07  -8.37e-08   2.50e-07   8.23e-08   1.86e-07   181.38
2018.12868 217.70 -110.49   7.69e-08  -4.16e-08  -9.84e-08   3.62e-08   8.63e-08  -1.08e-07   1.94e-07  -2.14e-08   1.38e-07   192.70
2018.13142 216.10 -111.41   1.68e-07  -1.55e-08  -8.87e-08   3.84e-08   1.69e-07  -8.97e-08   2.59e-07   7.92e-08   1.91e-07   183.45
2018.13415 218.81 -108.50   5.50e-08  -4.57e-08  -1.17e-07   4.90e-08   6.64e-08  -1.28e-07   1.94e-07  -6.16e-08   1.44e-07   194.02
2018.13689 217.58 -110.30   7.90e-08  -2.35e-08  -8.33e-08   5.32e-08   8.24e-08  -8.66e-08   1.69e-07  -4.23e-09   1.19e-07   188.07
2018.13963 216.89 -113.55   1.24e-07  -1.86e-08  -1.09e-07   4.67e-08   1.26e-07  -1.10e-07   2.36e-07   1.56e-08   1.67e-07   184.54
2018.14237 217.68 -113.34   9.05e-08  -4.97e-08  -1.01e-07   6.10e-08   1.03e-07  -1.13e-07   2.15e-07  -1.01e-08   1.52e-07   193.75
2018.14511 217.39 -111.81   9.00e-08  -4.81e-09  -9.25e-08   2.66e-08   9.01e-08  -9.27e-08   1.83e-07  -2.53e-09   1.29e-07   181.51
2018.14784 216.82 -113.53   1.24e-07  -2.50e-08  -9.53e-08   5.66e-08   1.27e-07  -9.81e-08   2.25e-07   2.87e-08   1.60e-07   186.43
2018.15058 218.30 -113.62   1.07e-07  -3.50e-08  -9.57e-08   5.29e-08   1.13e-07  -1.02e-07   2.15e-07   1.14e-08   1.52e-07   189.53
2018.15332 219.89 -113.33   5.75e-08  -4.09e-08  -8.81e-08   3.12e-08   6.82e-08  -9.88e-08   1.67e-07  -3.06e-08   1.20e-07   194.67
2018.15606 217.19 -113.01   1.30e-07  -1.99e-08  -8.80e-08   4.47e-08   1.32e-07  -8.98e-08   2.22e-07   4.25e-08   1.60e-07   185.17
2018.15880 219.68 -114.11   1.69e-07  -2.79e-08  -8.89e-08   6.81e-08   1.72e-07  -9.19e-08   2.63e-07   7.97e-08   1.95e-07   186.12
2018.16153 220.68 -114.46  -1.12e-08  -4.68e-08  -9.44e-08   4.56e-08   9.85e-09  -1.15e-07   1.25e-07  -1.06e-07   1.16e-07   204.19
2018.16427 217.50 -114.62   1.32e-08  -7.07e-08  -9.35e-08   5.09e-08   4.85e-08  -1.29e-07   1.77e-07  -8.03e-08   1.38e-07   206.49
2018.16701 216.79 -114.08   1.26e-07  -3.54e-08  -8.66e-08   5.74e-08   1.32e-07  -9.24e-08   2.24e-07   3.97e-08   1.61e-07   189.19
2018.16975 217.60 -113.59   9.29e-08  -3.63e-08  -9.23e-08   4.63e-08   9.98e-08  -9.92e-08   1.99e-07   6.17e-10   1.41e-07   190.71
2018.17248 216.17 -111.98   2.35e-08  -3.64e-08  -9.33e-08   4.87e-08   3.39e-08  -1.04e-07   1.38e-07  -6.98e-08   1.09e-07   195.99
2018.17522 216.44 -114.91   2.03e-07  -4.21e-09  -7.94e-08   3.21e-10   2.03e-07  -7.95e-08   2.82e-07   1.23e-07   2.18e-07   180.86
