#  Lon    Lat     Ve     Vn        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
114.65  33.23   5.74  -1.60   9.07e-10   3.72e-09  -1.06e-08   1.22e-08   2.01e-09  -1.17e-08   1.37e-08  -9.66e-09    16.50
114.92  33.43   5.71  -1.68  -1.85e-08   3.51e-09   5.37e-09  -5.35e-09   5.88e-09  -1.90e-08   2.49e-08  -1.32e-08   351.81
112.70  33.71   6.50  -2.04   1.21e-08  -9.75e-09  -3.68e-08  -9.80e-09   1.39e-08  -3.87e-08   5.26e-08  -2.47e-08   349.12
112.91  34.05   6.27  -2.44   1.34e-08  -2.46e-09   2.21e-10  -7.42e-09   1.38e-08  -2.23e-10   1.40e-08   1.36e-08   349.75
117.67  31.92   4.04  -1.84   4.67e-08   1.30e-08   3.73e-09  -3.73e-09   5.03e-08   1.04e-10   5.02e-08   5.04e-08    15.59
115.65  34.00   5.50  -1.48   2.29e-08  -6.06e-09  -9.97e-09  -1.28e-08   2.39e-08  -1.11e-08   3.50e-08   1.29e-08   349.86
114.88  35.53   4.79  -3.05  -8.80e-09  -2.10e-08   5.70e-08  -5.28e-08   6.31e-08  -1.50e-08   7.81e-08   4.81e-08    16.31
113.81  32.69   6.41  -1.95  -4.65e-09   2.32e-08   3.02e-08   1.65e-08   4.18e-08  -1.63e-08   5.81e-08   2.56e-08   333.43
114.53  32.72   5.89  -1.48   4.52e-09  -2.11e-09   1.51e-08  -1.14e-08   1.55e-08   4.12e-09   1.14e-08   1.96e-08    10.87
114.15  32.81   6.03  -1.54  -5.68e-08   3.72e-09   2.33e-08   1.18e-08   2.35e-08  -5.70e-08   8.05e-08  -3.35e-08   357.35
116.33  32.99   4.10  -1.10  -5.49e-09   2.98e-08  -1.42e-08   3.68e-09   2.03e-08  -3.99e-08   6.02e-08  -1.97e-08    40.86
116.19  32.65   3.98  -1.02  -1.99e-08   5.63e-09  -8.96e-09  -2.20e-08  -6.58e-09  -2.22e-08   1.57e-08  -2.88e-08   337.05
116.52  32.39   4.30  -0.68  -3.45e-09  -1.81e-08   2.42e-08  -1.77e-08   3.31e-08  -1.24e-08   4.55e-08   2.07e-08    26.31
116.83  32.97   4.48  -0.77   2.78e-08   1.24e-08  -2.64e-08   3.02e-08   3.05e-08  -2.91e-08   5.95e-08   1.40e-09    12.27
118.43  31.38   5.26  -1.81  -8.45e-10  -2.14e-10   1.37e-08  -4.38e-09   1.37e-08  -8.48e-10   1.45e-08   1.28e-08     0.84
118.12  31.49   4.96  -1.80   1.53e-08  -3.55e-10   1.34e-08  -6.65e-09   1.54e-08   1.33e-08   2.05e-09   2.87e-08   349.87
114.93  29.16   5.38  -1.41  -4.02e-09   3.37e-09  -3.40e-09  -4.35e-09  -3.23e-10  -7.09e-09   6.77e-09  -7.42e-09   317.64
115.46  28.94   5.42  -1.69   4.80e-09  -1.44e-08   1.37e-08   8.45e-09   2.43e-08  -5.79e-09   3.00e-08   1.85e-08    36.43
115.40  28.39   5.65  -1.63   3.90e-09  -9.14e-09  -1.40e-08   6.92e-09   7.74e-09  -1.79e-08   2.56e-08  -1.01e-08   337.23
114.91  28.08   5.75  -0.65  -1.96e-09  -7.46e-09  -9.51e-09   1.47e-09   2.62e-09  -1.41e-08   1.67e-08  -1.15e-08   328.41
115.92  29.70   6.17  -1.31   2.88e-08   1.59e-08  -5.75e-08  -5.45e-09   3.16e-08  -6.04e-08   9.20e-08  -2.87e-08    10.13
115.87  29.33   5.92  -1.55   3.15e-08   3.35e-10   1.95e-08   5.81e-10   3.15e-08   1.95e-08   1.20e-08   5.10e-08     1.60
116.39  30.05   6.51  -1.36   1.00e-08   1.06e-08  -3.40e-08  -2.72e-08   1.24e-08  -3.65e-08   4.89e-08  -2.40e-08    12.88
116.74  30.29   6.21  -1.42  -1.26e-07  -8.45e-08   1.95e-07   1.73e-07   2.16e-07  -1.47e-07   3.63e-07   6.92e-08    13.87
116.67  29.95   5.90  -1.31  -2.99e-08   1.80e-09  -8.62e-09   8.98e-09  -8.47e-09  -3.01e-08   2.16e-08  -3.85e-08   355.20
116.27  28.33   5.68  -0.33  -6.29e-09   2.96e-08   5.56e-09  -3.47e-08   2.99e-08  -3.06e-08   6.05e-08  -7.32e-10   320.65
117.38  28.75   5.56  -0.17   6.62e-09  -2.73e-08  -5.96e-09   2.29e-08   2.84e-08  -2.77e-08   5.61e-08   6.64e-10   321.48
117.07  29.16   5.28  -0.02   4.33e-09  -1.48e-08  -4.02e-08   1.41e-08   8.82e-09  -4.47e-08   5.35e-08  -3.59e-08   343.16
116.26  29.04   5.96  -0.22  -5.61e-09   3.87e-08  -2.18e-09  -2.54e-08   3.48e-08  -4.26e-08   7.75e-08  -7.80e-09   316.27
116.58  29.32   5.76   0.39  -3.26e-08  -7.54e-09  -4.07e-08   7.86e-09  -2.81e-08  -4.52e-08   1.71e-08  -7.33e-08   329.16
116.77  27.95   5.70  -0.42  -3.27e-09  -1.24e-08   4.00e-08   6.12e-09   4.33e-08  -6.58e-09   4.99e-08   3.68e-08    14.91
117.26  28.20   5.64  -0.55   8.17e-09  -1.69e-08   3.34e-08   1.59e-08   4.19e-08  -2.82e-10   4.22e-08   4.16e-08    26.59
116.39  38.17   4.90  -2.14  -8.08e-08  -3.43e-10   3.91e-08  -3.76e-08   3.91e-08  -8.08e-08   1.20e-07  -4.17e-08     0.16
114.87  37.84   4.21  -0.36  -2.95e-08   3.04e-08  -1.21e-07   2.47e-08  -2.03e-08  -1.30e-07   1.09e-07  -1.50e-07    16.85
115.05  37.84   4.14   0.23   1.93e-08   5.63e-08  -1.34e-07  -1.18e-08   3.77e-08  -1.52e-07   1.90e-07  -1.15e-07    18.14
115.58  37.57   5.01  -1.39   1.39e-07  -5.52e-07   6.34e-07   4.38e-07   9.91e-07  -2.19e-07   1.21e-06   7.73e-07    32.92
113.90  38.82   3.70  -1.87   7.50e-09   5.69e-11   6.51e-09  -7.67e-10   7.51e-09   6.51e-09   9.99e-10   1.40e-08     3.27
116.55  39.47   4.70  -2.14   1.14e-08  -6.53e-10   5.79e-08   7.24e-08   5.79e-08   1.14e-08   4.65e-08   6.94e-08     0.80
115.67  38.65   4.60  -4.49  -1.43e-08  -2.29e-07  -1.87e-07   1.48e-07   1.44e-07  -3.45e-07   4.89e-07  -2.01e-07   325.32
115.71  38.86   3.53  -5.06   1.45e-08  -1.13e-07   1.70e-07   9.20e-08   2.29e-07  -4.47e-08   2.74e-07   1.84e-07    27.72
116.37  39.27   3.63  -1.78  -3.02e-08  -1.15e-08  -5.11e-08   2.95e-08  -2.51e-08  -5.61e-08   3.10e-08  -8.13e-08   336.11
114.77  36.13   5.20  -1.89  -9.48e-08  -3.97e-09   4.12e-08  -3.52e-08   4.14e-08  -9.49e-08   1.36e-07  -5.36e-08     1.67
115.04  36.23   4.97  -1.69   1.67e-08  -2.86e-09   2.14e-08   1.18e-08   2.28e-08   1.53e-08   7.42e-09   3.81e-08    25.18
115.34  36.77   3.69  -4.78   9.73e-08   3.13e-08  -7.38e-08  -7.32e-08   1.03e-07  -7.93e-08   1.82e-07   2.35e-08    10.04
115.33  37.06   3.68  -4.85   4.24e-08   3.66e-08   9.83e-08   2.41e-08   1.16e-07   2.43e-08   9.22e-08   1.41e-07   333.69
115.63  36.73   4.64  -2.66  -6.72e-08   1.15e-08  -5.03e-08  -7.75e-09  -4.45e-08  -7.30e-08   2.85e-08  -1.17e-07   333.25
115.81  36.89   4.20  -2.68   4.78e-09   5.93e-08  -2.21e-08  -2.36e-08   5.21e-08  -6.95e-08   1.22e-07  -1.73e-08    38.61
114.49  37.94   4.03  -1.89   3.90e-08  -2.92e-08  -5.21e-08  -4.76e-08   4.75e-08  -6.06e-08   1.08e-07  -1.31e-08   343.69
114.23  37.85   3.89  -2.13   3.78e-08  -1.90e-08  -4.80e-08  -5.79e-08   4.18e-08  -5.20e-08   9.38e-08  -1.02e-08   348.05
114.19  37.67   4.53  -1.86  -3.03e-09   2.49e-10   1.17e-09  -9.13e-09   1.19e-09  -3.04e-09   4.23e-09  -1.86e-09   356.62
112.08  39.79   3.68  -1.32   2.97e-09   6.56e-09   3.32e-09   9.57e-09   9.70e-09  -3.42e-09   1.31e-08   6.28e-09   315.77
111.99  39.45   3.59  -1.45   5.84e-09  -5.73e-09  -7.50e-09  -1.24e-08   7.96e-09  -9.62e-09   1.76e-08  -1.66e-09   339.69
111.85  39.65   3.54  -1.44  -2.96e-09   4.89e-09   8.88e-09   3.59e-09   1.06e-08  -4.72e-09   1.54e-08   5.92e-09   340.22
112.37  39.52   3.90  -1.27   2.89e-08  -6.90e-09  -7.88e-09  -1.55e-08   3.01e-08  -9.13e-09   3.93e-08   2.10e-08   349.71
112.38  39.70   3.85  -1.31   2.50e-08   1.28e-08   4.28e-09   5.35e-09   3.11e-08  -1.82e-09   3.29e-08   2.92e-08    25.51
111.98  35.79   5.12  -1.68   1.01e-09   1.20e-08  -1.10e-08   7.02e-09   8.41e-09  -1.84e-08   2.68e-08  -1.00e-08    31.68
112.16  35.92   4.98  -1.76  -4.16e-08   1.87e-10  -1.13e-08  -4.36e-09  -1.13e-08  -4.16e-08   3.03e-08  -5.28e-08   359.65
112.06  36.12   5.15  -1.72  -3.35e-08  -1.46e-08   3.13e-09   5.79e-09   8.26e-09  -3.86e-08   4.69e-08  -3.04e-08    19.31
113.26  37.73   3.81  -2.52   2.07e-08  -8.14e-09  -4.14e-08  -2.79e-08   2.17e-08  -4.25e-08   6.42e-08  -2.07e-08   352.66
112.34  37.36   4.69  -1.03  -1.15e-08  -1.76e-08   1.37e-08   3.04e-08   2.28e-08  -2.06e-08   4.33e-08   2.22e-09    27.19
112.22  37.46   5.16  -1.25  -2.56e-08   2.76e-08  -1.13e-07   1.41e-08  -1.76e-08  -1.21e-07   1.03e-07  -1.38e-07    16.16
112.32  37.58   5.65  -1.04  -2.17e-08   5.65e-08   9.39e-08   8.01e-09   1.17e-07  -4.47e-08   1.62e-07   7.22e-08   337.82
112.57  37.41   4.50  -1.41  -1.33e-08   9.09e-09   1.56e-08   3.62e-09   1.82e-08  -1.59e-08   3.41e-08   2.24e-09   343.91
112.66  37.54   5.35  -1.22  -1.33e-08   7.77e-08   2.64e-09   7.23e-08   7.28e-08  -8.35e-08   1.56e-07  -1.07e-08   317.93
111.55  37.53   2.90  -1.87   1.54e-07   3.02e-08   1.27e-08  -1.15e-08   1.60e-07   6.51e-09   1.54e-07   1.67e-07    11.60
111.83  37.53   5.31  -1.66   2.27e-08  -2.05e-08  -2.66e-09   1.19e-08   3.42e-08  -1.41e-08   4.83e-08   2.00e-08   330.84
111.98  37.43   5.33  -1.25  -4.74e-09   3.44e-08  -1.12e-07   8.07e-09   5.33e-09  -1.22e-07   1.28e-07  -1.17e-07    16.31
111.87  37.30   4.49  -1.10   2.78e-11   6.13e-08   2.82e-08   1.55e-08   7.70e-08  -4.88e-08   1.26e-07   2.83e-08   321.48
111.44  37.33   2.86  -1.84   1.15e-07  -3.41e-08  -3.17e-08  -6.06e-08   1.22e-07  -3.92e-08   1.62e-07   8.32e-08   347.53
111.62  37.21   4.43  -1.47  -5.87e-08   2.11e-08   2.05e-08   4.94e-08   2.58e-08  -6.40e-08   8.98e-08  -3.82e-08   345.96
112.56  39.38   5.23  -1.62   4.92e-08  -3.10e-08   2.04e-08  -1.40e-08   6.90e-08   6.66e-10   6.83e-08   6.97e-08   327.45
112.71  38.86   4.10  -1.43  -3.47e-08  -1.85e-08  -8.01e-09   4.26e-09   1.43e-09  -4.42e-08   4.56e-08  -4.27e-08    27.07
112.62  38.72   4.49  -1.36  -2.88e-08  -6.76e-09   1.26e-08   4.22e-10   1.37e-08  -2.98e-08   4.35e-08  -1.61e-08     9.05
112.53  39.12   5.31  -1.60   6.87e-08   1.88e-09  -1.89e-08   2.89e-08   6.87e-08  -1.89e-08   8.76e-08   4.98e-08     1.23
112.73  39.01   5.19  -1.77  -1.83e-07   1.02e-07  -3.42e-08   1.07e-07   1.76e-08  -2.35e-07   2.52e-07  -2.17e-07   333.06
112.23  38.93   4.31  -1.19   7.60e-09  -2.49e-09  -5.85e-10  -4.75e-09   8.30e-09  -1.28e-09   9.59e-09   7.02e-09   344.33
112.35  38.68   4.58  -1.29   7.65e-09  -6.08e-09   1.25e-08  -1.26e-09   1.66e-08   3.54e-09   1.31e-08   2.02e-08    34.02
118.76  34.29  -2.68 -11.16   1.22e-06   1.20e-06   1.17e-06  -3.00e-07   2.40e-06  -6.03e-09   2.40e-06   2.39e-06    44.42
118.93  34.03   4.79  -2.78  -9.57e-09  -1.73e-08   2.66e-08   3.32e-08   3.36e-08  -1.65e-08   5.01e-08   1.71e-08    21.83
118.77  34.05  -2.41 -11.31   1.55e-06   6.36e-07  -8.15e-07  -1.28e-06   1.71e-06  -9.75e-07   2.68e-06   7.32e-07    14.16
121.09  32.28   5.45  -1.43  -4.57e-09  -1.03e-08  -7.72e-09  -4.41e-09   4.30e-09  -1.66e-08   2.09e-08  -1.23e-08   319.34
119.51  33.96   5.35  -2.32   1.90e-08   1.48e-08  -3.15e-08  -2.45e-08   2.31e-08  -3.55e-08   5.86e-08  -1.25e-08    15.17
121.90  41.35   3.13  -1.42   3.85e-08  -3.38e-08   1.11e-08  -2.25e-08   6.13e-08  -1.17e-08   7.30e-08   4.96e-08   326.01
121.73  41.12   3.97  -1.59   3.96e-08  -3.16e-08   1.53e-08  -2.27e-08   6.14e-08  -6.45e-09   6.78e-08   5.49e-08   325.54
122.12  41.14   2.98  -0.45  -2.93e-07   3.32e-07  -2.41e-07   1.54e-07   6.61e-08  -6.00e-07   6.66e-07  -5.34e-07   317.25
122.12  41.34   3.35  -1.05  -2.31e-08   3.00e-09   3.17e-09  -5.20e-08   3.51e-09  -2.35e-08   2.70e-08  -2.00e-08   353.59
118.54  42.53   1.94  -0.74  -2.32e-08  -4.83e-09   4.44e-09   1.07e-08   5.26e-09  -2.40e-08   2.92e-08  -1.87e-08     9.65
113.26  39.44   3.95  -1.28  -1.02e-08  -1.77e-08   5.92e-09  -1.56e-08   1.73e-08  -2.16e-08   3.89e-08  -4.24e-09    32.78
113.45  39.54   3.65  -1.26   9.41e-09  -1.35e-08   5.47e-09  -1.04e-08   2.11e-08  -6.19e-09   2.73e-08   1.49e-08   319.16
113.25  39.77   3.76  -1.35   3.78e-08  -1.53e-08  -1.31e-08   3.65e-08   4.21e-08  -1.73e-08   5.94e-08   2.47e-08   344.50
114.15  39.53   4.25  -0.90  -9.15e-08   2.78e-08  -2.43e-08  -1.11e-08  -1.43e-08  -1.01e-07   8.72e-08  -1.16e-07   340.17
114.06  39.66   4.52  -1.16  -7.67e-09  -1.51e-08  -2.53e-09  -6.89e-09   1.03e-08  -2.04e-08   3.07e-08  -1.02e-08    40.19
113.06  40.84   2.97  -1.24  -1.72e-09   1.09e-08  -1.25e-08  -8.25e-09   5.07e-09  -1.93e-08   2.44e-08  -1.42e-08    31.85
113.30  40.96   3.10  -1.16   8.91e-09   6.68e-09  -1.55e-08  -1.20e-09   1.06e-08  -1.72e-08   2.79e-08  -6.63e-09    14.32
112.63  40.71   3.11  -1.14  -8.48e-09  -5.36e-09  -7.58e-09   1.03e-08  -2.65e-09  -1.34e-08   1.08e-08  -1.61e-08    42.61
112.34  40.70   3.11  -0.85   4.99e-09  -3.18e-09  -8.74e-09   5.85e-09   5.69e-09  -9.44e-09   1.51e-08  -3.75e-09   347.57
112.26  40.38   3.34  -0.98  -1.42e-08  -5.56e-10   1.53e-08   3.21e-09   1.53e-08  -1.42e-08   2.95e-08   1.11e-09     1.08
112.14  40.55   3.27  -0.72  -7.18e-09  -1.39e-08   7.85e-09  -1.19e-08   1.61e-08  -1.54e-08   3.16e-08   6.76e-10    30.78
111.55  40.90   3.20  -1.87  -5.98e-08  -4.02e-08   1.18e-08  -1.83e-08   2.98e-08  -7.78e-08   1.08e-07  -4.80e-08    24.16
111.63  41.00   2.86  -1.52   1.21e-08   9.79e-09   4.37e-08  -4.06e-09   4.65e-08   9.35e-09   3.71e-08   5.58e-08   344.08
111.75  40.77   3.29  -1.61  -4.48e-08  -1.65e-08  -3.30e-08  -5.33e-08  -2.14e-08  -5.64e-08   3.50e-08  -7.78e-08    35.16
111.82  40.87   2.95  -1.26   1.01e-08   3.96e-08   1.68e-08  -3.30e-08   5.32e-08  -2.63e-08   7.95e-08   2.69e-08   317.40
115.71  39.22   4.46  -2.04  -3.73e-08  -4.05e-09   6.26e-08   4.75e-08   6.27e-08  -3.75e-08   1.00e-07   2.53e-08     2.32
118.51  38.71   3.28  -0.12  -1.20e-07   6.88e-08  -1.31e-08  -7.21e-08   2.05e-08  -1.54e-07   1.74e-07  -1.33e-07   333.98
118.15  38.35   4.62  -2.46   2.86e-08   2.66e-08  -1.70e-08  -2.31e-08   4.08e-08  -2.92e-08   7.00e-08   1.16e-08    24.73
116.05  41.50   2.16  -1.16   8.39e-09   7.58e-09   7.57e-11  -4.22e-09   1.29e-08  -4.41e-09   1.73e-08   8.46e-09    30.64
115.36  41.67   2.00  -1.10  -1.02e-10  -1.88e-08   1.03e-08  -4.32e-09   2.46e-08  -1.44e-08   3.90e-08   1.02e-08    37.30
114.68  41.45   1.88  -1.06   1.94e-08  -3.80e-08  -2.96e-08  -3.85e-08   4.02e-08  -5.03e-08   9.05e-08  -1.02e-08   331.40
114.92  41.63   1.50  -1.07   2.77e-08  -1.14e-08   5.33e-09  -1.81e-08   3.25e-08   5.32e-10   3.20e-08   3.31e-08   337.23
116.03  41.86   2.47  -0.91   8.19e-09   1.25e-08   1.40e-08   9.44e-10   2.39e-08  -1.69e-09   2.56e-08   2.22e-08   321.60
115.84  42.07   2.50  -0.82   2.96e-08   1.20e-08   1.05e-08  -7.84e-09   3.54e-08   4.65e-09   3.07e-08   4.00e-08    25.78
116.38  42.38   2.67  -0.67  -1.08e-08  -3.49e-09   2.15e-09   6.30e-09   3.03e-09  -1.17e-08   1.47e-08  -8.67e-09    14.12
116.19  42.59   2.71  -0.57   1.46e-08  -3.45e-09  -5.47e-09  -7.60e-09   1.51e-08  -6.04e-09   2.12e-08   9.09e-09   350.49
113.78  39.15   3.39  -1.79   1.02e-08  -1.61e-08  -1.70e-08  -1.96e-08   1.77e-08  -2.45e-08   4.22e-08  -6.79e-09   335.10
113.75  38.98   3.63  -1.74   1.19e-09   6.82e-10   8.82e-09   3.11e-09   8.89e-09   1.13e-09   7.75e-09   1.00e-08   354.93
113.61  39.22   3.56  -1.70  -5.66e-08  -2.23e-08  -8.77e-09   4.68e-09  -6.57e-12  -6.53e-08   6.53e-08  -6.54e-08    21.48
120.80  41.02   2.39  -0.80  -2.93e-08  -2.98e-08  -1.09e-08  -1.54e-08   1.11e-08  -5.13e-08   6.24e-08  -4.02e-08    36.46
120.77  41.37   1.60  -1.05  -2.35e-08  -8.71e-09  -4.94e-09   4.84e-09  -1.48e-09  -2.69e-08   2.54e-08  -2.84e-08    21.62
121.13  41.49   1.85  -1.12   4.56e-08   2.15e-08   8.27e-09   6.84e-09   5.54e-08  -1.56e-09   5.70e-08   5.39e-08    24.54
121.21  40.94   2.93  -1.20   6.14e-08  -5.20e-08  -1.12e-08  -3.82e-08   8.85e-08  -3.83e-08   1.27e-07   5.02e-08   332.45
121.46  41.13   2.64  -1.45   7.41e-08  -3.24e-08   1.38e-08  -2.98e-08   8.82e-08  -3.30e-10   8.85e-08   8.78e-08   336.49
121.42  41.32   2.34  -1.12   3.94e-08   1.38e-08   1.58e-08   1.71e-08   4.57e-08   9.47e-09   3.63e-08   5.52e-08    24.69
122.25  40.61   5.23   0.03   5.10e-07   4.71e-08   1.21e-08  -6.70e-08   5.14e-07   7.65e-09   5.07e-07   5.22e-07     5.35
121.97  40.69   2.92  -1.08  -2.73e-08   2.11e-08   1.65e-08  -1.25e-08   2.50e-08  -3.58e-08   6.08e-08  -1.08e-08   338.01
122.20  41.07   2.21   0.13   1.59e-07  -3.16e-08   8.48e-09   1.41e-08   1.65e-07   2.12e-09   1.63e-07   1.67e-07   348.60
121.91  41.00   3.88  -1.17  -1.04e-08   5.41e-08  -6.15e-08   3.66e-08   2.39e-08  -9.58e-08   1.20e-07  -7.19e-08    32.37
122.08  41.03   2.68  -0.41  -9.74e-07  -8.05e-08   3.35e-07  -5.96e-07   3.40e-07  -9.79e-07   1.32e-06  -6.39e-07     3.51
122.36  41.04   4.50  -0.38   1.58e-07  -2.36e-08   4.24e-09   5.96e-09   1.61e-07   7.06e-10   1.61e-07   1.62e-07   351.48
122.39  40.88   7.02   0.22   2.35e-07  -1.63e-07  -1.15e-07  -1.63e-07   2.99e-07  -1.79e-07   4.79e-07   1.20e-07   338.47
122.36  40.48   0.88  -1.12   8.19e-06  -1.89e-06  -2.93e-07  -2.46e-06   8.59e-06  -6.93e-07   9.28e-06   7.90e-06   348.02
122.33  40.52   3.10  -0.37  -1.18e-06   1.51e-07   1.07e-07   3.47e-07   1.25e-07  -1.19e-06   1.32e-06  -1.07e-06   353.38
122.44  40.68   3.55  -0.11   8.19e-06   2.32e-06   4.02e-07   1.75e-06   8.83e-06  -2.39e-07   9.07e-06   8.59e-06    15.42
120.12  36.73   4.39  -1.53   1.65e-08  -9.35e-09   4.12e-09  -1.64e-08   2.15e-08  -9.01e-10   2.24e-08   2.06e-08   331.76
119.95  36.58   3.68  -2.07   9.80e-08   2.74e-08   2.04e-08  -1.19e-08   1.07e-07   1.17e-08   9.50e-08   1.18e-07    17.59
120.89  36.81   4.33  -1.19  -1.17e-09  -1.07e-08  -4.61e-09  -6.72e-09   7.93e-09  -1.37e-08   2.17e-08  -5.79e-09   319.57
120.94  37.12   4.52  -0.94   2.09e-08   1.21e-08   6.26e-10  -3.31e-09   2.65e-08  -5.00e-09   3.15e-08   2.15e-08    24.99
121.07  36.94   4.54  -0.97   1.94e-08   1.30e-08   1.89e-08   1.99e-09   3.22e-08   6.18e-09   2.60e-08   3.83e-08    44.47
120.60  37.04   4.23  -1.25  -1.12e-08   6.69e-09   1.31e-09   3.76e-09   4.21e-09  -1.41e-08   1.83e-08  -9.86e-09   336.50
120.60  36.85   4.30  -1.22  -1.51e-09  -6.27e-09  -4.36e-09  -1.12e-08   3.49e-09  -9.36e-09   1.29e-08  -5.87e-09   321.40
118.28  36.48   4.35  -1.67  -1.09e-08   1.04e-09   1.77e-08  -3.15e-09   1.78e-08  -1.09e-08   2.87e-08   6.82e-09   357.93
118.41  36.24   0.56   2.58  -2.60e-07   2.80e-07  -2.91e-07  -3.72e-08   5.38e-09  -5.56e-07   5.61e-07  -5.51e-07    43.44
118.36  35.14   4.46  -1.66   8.16e-08  -1.94e-08  -3.79e-08  -5.58e-08   8.47e-08  -4.10e-08   1.26e-07   4.37e-08   351.01
118.51  35.12   4.89  -1.71  -1.36e-08  -1.84e-08   1.40e-08   1.44e-08   2.32e-08  -2.28e-08   4.60e-08   3.90e-10    26.64
119.32  35.34   4.70  -1.90   7.41e-09  -1.20e-08  -6.91e-09  -1.72e-09   1.42e-08  -1.37e-08   2.79e-08   5.01e-10   330.46
119.45  35.10   4.92  -1.76  -1.76e-08  -4.58e-09  -9.07e-09  -2.04e-09  -7.08e-09  -1.96e-08   1.25e-08  -2.67e-08    23.50
115.85  37.11   4.93  -2.01  -4.31e-10   6.74e-08   4.20e-08  -4.36e-08   9.14e-08  -4.99e-08   1.41e-07   4.15e-08   323.73
115.68  37.45   5.34  -1.20  -4.93e-09   8.00e-09  -2.81e-08  -3.01e-08  -2.44e-09  -3.06e-08   2.81e-08  -3.30e-08    17.33
115.66  37.24   5.36  -2.05  -4.93e-09   3.32e-08   1.16e-07  -4.88e-09   1.24e-07  -1.35e-08   1.38e-07   1.11e-07   345.58
117.43  37.28   3.89  -2.37   2.68e-09   2.17e-08  -9.98e-09  -4.77e-08   1.89e-08  -2.62e-08   4.52e-08  -7.31e-09    36.86
117.41  36.67   3.88  -1.20   6.13e-08  -3.66e-09   8.11e-09   1.26e-08   6.16e-08   7.86e-09   5.37e-08   6.94e-08   356.08
117.27  36.96   3.57  -1.97   5.56e-08   1.96e-08  -4.93e-08  -1.91e-09   5.92e-08  -5.29e-08   1.12e-07   6.29e-09    10.24
117.74  37.23   4.83  -1.65   5.05e-08  -1.80e-08  -9.15e-09  -8.63e-09   5.55e-08  -1.42e-08   6.97e-08   4.13e-08   344.41
114.76  40.77   3.02  -1.28   1.71e-08   6.08e-09  -7.49e-08  -7.00e-08   1.75e-08  -7.53e-08   9.28e-08  -5.77e-08     3.76
114.77  40.63   3.33  -1.25  -1.47e-08   6.56e-09   2.01e-08  -1.51e-08   2.13e-08  -1.58e-08   3.72e-08   5.46e-09   349.66
107.92  41.23   2.55  -1.68  -1.21e-08   1.66e-08   2.06e-08   2.51e-08   2.76e-08  -1.91e-08   4.67e-08   8.46e-09   337.26
107.83  41.34   2.97  -1.51  -1.08e-08  -3.37e-10  -8.06e-09   7.05e-09  -8.02e-09  -1.08e-08   2.79e-09  -1.88e-08     6.98
107.72  41.21   2.28  -1.64   3.65e-08   3.27e-08   2.46e-08   3.31e-08   6.37e-08  -2.68e-09   6.64e-08   6.11e-08    39.82
107.63  41.33   2.71  -1.47   4.20e-08   2.17e-08  -7.41e-10   1.70e-08   5.11e-08  -9.81e-09   6.09e-08   4.13e-08    22.70
108.53  41.06   2.45  -1.97  -1.82e-08  -2.20e-08  -2.15e-08  -2.35e-08   2.24e-09  -4.20e-08   4.42e-08  -3.97e-08   317.17
108.50  40.86   3.10  -1.72   1.72e-08   9.13e-09   2.21e-09  -1.20e-08   2.15e-08  -2.10e-09   2.36e-08   1.94e-08    25.29
108.82  41.04   2.34  -2.17  -3.14e-09  -3.38e-08  -1.97e-08  -1.30e-08   2.33e-08  -4.62e-08   6.95e-08  -2.28e-08   321.88
108.79  40.83   2.99  -1.92  -2.42e-08  -1.54e-08   9.16e-09   1.78e-08   1.52e-08  -3.02e-08   4.54e-08  -1.51e-08    21.35
101.54  38.74   2.92   1.05   5.98e-08   1.12e-08  -1.01e-08  -1.17e-08   6.16e-08  -1.18e-08   7.34e-08   4.98e-08     8.88
101.86  38.64   3.92   1.51   3.82e-09  -1.73e-09  -1.09e-08  -8.40e-10   4.02e-09  -1.11e-08   1.52e-08  -7.12e-09   353.38
100.23  38.13   5.82   3.00  -4.31e-07  -8.62e-08  -9.59e-08   2.90e-09  -7.51e-08  -4.52e-07   3.77e-07  -5.27e-07    13.61
100.26  38.18   5.34   2.49   1.13e-07   4.12e-07   1.19e-07   3.66e-07   5.29e-07  -2.96e-07   8.25e-07   2.32e-07   315.22
100.27  38.12   5.42   3.06   4.28e-09  -3.17e-08  -9.59e-08  -5.15e-08   1.35e-08  -1.05e-07   1.19e-07  -9.16e-08   343.83
100.57  37.92   6.05   2.94  -1.59e-08  -3.02e-08  -1.86e-08  -1.94e-08   1.30e-08  -4.75e-08   6.05e-08  -3.45e-08   316.25
105.71  38.99   4.04  -0.17  -7.31e-08   1.96e-08  -1.08e-08  -2.54e-09  -5.17e-09  -7.88e-08   7.36e-08  -8.39e-08   343.87
105.61  38.98   4.34  -0.12  -3.12e-08   1.80e-09  -6.64e-09   9.31e-09  -6.51e-09  -3.13e-08   2.48e-08  -3.78e-08   355.82
105.69  38.68   3.93  -0.12  -8.35e-08   1.17e-08   9.51e-09  -1.92e-08   1.09e-08  -8.50e-08   9.59e-08  -7.40e-08   352.97
105.59  38.67   4.23  -0.07  -2.78e-08  -7.28e-09   6.86e-09   3.29e-09   8.33e-09  -2.92e-08   3.76e-08  -2.09e-08    11.41
105.29  37.72   4.68   0.59  -2.76e-08  -3.33e-08  -3.01e-08   1.11e-08   4.47e-09  -6.22e-08   6.66e-08  -5.77e-08   316.04
