#   99.13    24.03
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2017.76728 162.29 -69.48   1.46e-07  -9.22e-08  -8.41e-08   6.00e-08   1.78e-07  -1.17e-07   2.95e-07   6.18e-08   2.13e-07   199.37
2017.77002 167.26 -70.58   8.84e-08  -1.04e-07  -9.28e-08   4.63e-08   1.36e-07  -1.40e-07   2.75e-07  -4.44e-09   1.95e-07   204.44
2017.77276 164.30 -71.43   8.03e-08  -1.12e-07  -9.59e-08   3.40e-08   1.35e-07  -1.50e-07   2.85e-07  -1.57e-08   2.02e-07   205.93
2017.77550 166.37 -71.84   8.49e-08  -1.10e-07  -9.16e-08   3.35e-08   1.38e-07  -1.44e-07   2.82e-07  -6.74e-09   2.00e-07   205.64
2017.78919 170.20 -72.30   1.18e-07  -9.86e-08  -1.04e-07   4.76e-08   1.56e-07  -1.42e-07   2.97e-07   1.37e-08   2.11e-07   200.77
2017.79192 165.78 -72.40   1.11e-07  -9.22e-08  -8.87e-08   4.84e-08   1.47e-07  -1.25e-07   2.72e-07   2.22e-08   1.93e-07   201.36
2017.79740 166.75 -71.23   1.16e-07  -9.69e-08  -9.60e-08   4.68e-08   1.54e-07  -1.34e-07   2.87e-07   2.02e-08   2.04e-07   201.20
2017.81383 167.22 -73.07   1.18e-07  -9.31e-08  -1.02e-07   4.93e-08   1.52e-07  -1.36e-07   2.88e-07   1.59e-08   2.04e-07   200.10
2017.81930 167.70 -75.06   1.23e-07  -1.05e-07  -8.39e-08   4.12e-08   1.67e-07  -1.28e-07   2.95e-07   3.88e-08   2.10e-07   202.76
2017.83025 166.42 -73.84   1.20e-07  -9.25e-08  -1.08e-07   6.00e-08   1.52e-07  -1.40e-07   2.93e-07   1.20e-08   2.07e-07   199.58
2017.83299 165.37 -74.52   1.36e-07  -1.04e-07  -9.06e-08   4.98e-08   1.76e-07  -1.31e-07   3.07e-07   4.53e-08   2.20e-07   201.26
2017.83573 165.41 -71.91   1.16e-07  -1.04e-07  -9.09e-08   4.52e-08   1.59e-07  -1.34e-07   2.94e-07   2.49e-08   2.08e-07   202.65
2017.84120 168.10 -74.77   1.18e-07  -9.91e-08  -9.49e-08   5.41e-08   1.57e-07  -1.34e-07   2.91e-07   2.28e-08   2.06e-07   201.50
2017.85489 164.83 -72.22   1.00e-07  -1.11e-07  -8.50e-08   3.71e-08   1.52e-07  -1.37e-07   2.89e-07   1.53e-08   2.05e-07   205.05
2017.85763 164.41 -72.88   1.03e-07  -8.88e-08  -8.41e-08   5.69e-08   1.39e-07  -1.19e-07   2.58e-07   1.93e-08   1.83e-07   201.72
2017.86311 169.68 -72.44   1.10e-07  -9.33e-08  -8.21e-08   4.87e-08   1.48e-07  -1.20e-07   2.68e-07   2.82e-08   1.91e-07   202.07
2017.86858 168.71 -73.00   1.15e-07  -9.69e-08  -9.02e-08   4.78e-08   1.54e-07  -1.29e-07   2.83e-07   2.53e-08   2.01e-07   201.65
2017.87132 167.73 -71.51   1.05e-07  -8.18e-08  -8.08e-08   6.34e-08   1.36e-07  -1.12e-07   2.48e-07   2.47e-08   1.76e-07   200.64
2017.87406 166.23 -74.64   9.67e-08  -1.27e-07  -9.33e-08   1.82e-08   1.60e-07  -1.57e-07   3.17e-07   3.39e-09   2.24e-07   206.59
2017.87953 165.58 -74.12   9.92e-08  -1.01e-07  -1.00e-07   5.56e-08   1.41e-07  -1.42e-07   2.84e-07  -9.67e-10   2.01e-07   202.67
2017.88501 164.16 -72.96   7.73e-08  -1.29e-07  -8.94e-08   1.13e-08   1.48e-07  -1.60e-07   3.07e-07  -1.21e-08   2.18e-07   208.58
2017.88775 163.89 -72.99   9.00e-08  -1.30e-07  -8.69e-08   2.26e-08   1.59e-07  -1.56e-07   3.15e-07   3.10e-09   2.23e-07   207.93
2017.89049 161.90 -73.62   7.28e-08  -1.29e-07  -8.22e-08   2.53e-08   1.46e-07  -1.55e-07   3.00e-07  -9.42e-09   2.13e-07   209.47
2017.89322 166.40 -73.42   1.40e-07  -1.06e-07  -7.94e-08   5.48e-08   1.83e-07  -1.22e-07   3.05e-07   6.07e-08   2.20e-07   202.00
2017.89596 168.19 -75.85   1.26e-07  -1.16e-07  -7.98e-08   2.95e-08   1.78e-07  -1.32e-07   3.10e-07   4.66e-08   2.22e-07   204.19
2017.90144 166.12 -74.87   1.03e-07  -1.22e-07  -1.12e-07   3.10e-08   1.59e-07  -1.67e-07   3.26e-07  -8.66e-09   2.31e-07   204.34
2017.90691 170.89 -76.37   1.17e-07  -9.40e-08  -9.23e-08   5.11e-08   1.53e-07  -1.28e-07   2.82e-07   2.51e-08   2.00e-07   200.95
2017.90965 170.00 -75.89   1.22e-07  -9.79e-08  -9.13e-08   5.08e-08   1.60e-07  -1.29e-07   2.90e-07   3.08e-08   2.06e-07   201.27
2017.91239 166.39 -74.22   1.07e-07  -9.10e-08  -8.12e-08   5.25e-08   1.44e-07  -1.18e-07   2.62e-07   2.60e-08   1.86e-07   202.00
2017.91786 166.34 -74.21   1.29e-07  -1.00e-07  -6.61e-08   4.17e-08   1.71e-07  -1.08e-07   2.79e-07   6.25e-08   2.02e-07   202.90
2017.92060 172.14 -74.59   1.09e-07  -1.04e-07  -9.00e-08   3.71e-08   1.53e-07  -1.34e-07   2.88e-07   1.91e-08   2.04e-07   203.11
2017.92334 166.47 -72.90   1.14e-07  -8.55e-08  -8.28e-08   5.52e-08   1.46e-07  -1.15e-07   2.61e-07   3.17e-08   1.86e-07   200.45
2017.92882 166.87 -77.35   9.21e-08  -1.03e-07  -9.47e-08   5.10e-08   1.37e-07  -1.40e-07   2.77e-07  -2.55e-09   1.96e-07   203.83
2017.93429 171.18 -74.03   1.35e-07  -1.33e-07  -8.53e-08   2.30e-08   1.98e-07  -1.48e-07   3.46e-07   4.99e-08   2.47e-07   205.18
2017.93703 170.66 -74.33   1.17e-07  -1.16e-07  -8.96e-08   3.53e-08   1.69e-07  -1.42e-07   3.11e-07   2.75e-08   2.21e-07   204.18
2017.93977 170.78 -73.58   1.20e-07  -1.18e-07  -8.16e-08   4.58e-08   1.75e-07  -1.36e-07   3.11e-07   3.85e-08   2.22e-07   204.79
2017.94251 167.95 -72.91   1.20e-07  -1.31e-07  -8.86e-08   2.50e-08   1.83e-07  -1.52e-07   3.34e-07   3.11e-08   2.37e-07   205.72
2017.94798 168.97 -73.54   1.45e-07  -1.74e-07  -5.25e-08  -9.62e-09   2.47e-07  -1.54e-07   4.01e-07   9.27e-08   2.91e-07   210.23
2017.95893 173.99 -76.62   1.69e-07  -9.38e-08  -6.72e-08   3.00e-08   2.02e-07  -9.99e-08   3.01e-07   1.02e-07   2.25e-07   199.24
2017.96167 173.23 -73.63   1.27e-07  -1.08e-07  -8.29e-08   5.00e-08   1.73e-07  -1.29e-07   3.02e-07   4.43e-08   2.16e-07   202.93
2017.96715 170.36 -72.55   1.24e-07  -1.19e-07  -8.49e-08   3.50e-08   1.78e-07  -1.38e-07   3.16e-07   3.94e-08   2.25e-07   204.30
2017.96988 167.54 -72.80   1.27e-07  -1.04e-07  -8.57e-08   4.86e-08   1.69e-07  -1.28e-07   2.97e-07   4.09e-08   2.12e-07   202.21
2017.97262 168.23 -72.22   1.18e-07  -1.25e-07  -9.36e-08   2.89e-08   1.75e-07  -1.52e-07   3.27e-07   2.39e-08   2.32e-07   204.89
2017.97536 169.12 -71.48   1.30e-07  -1.19e-07  -8.02e-08   3.04e-08   1.84e-07  -1.34e-07   3.18e-07   5.02e-08   2.28e-07   204.25
2017.97810 174.09 -73.95   1.22e-07  -1.07e-07  -7.91e-08   3.96e-08   1.68e-07  -1.25e-07   2.93e-07   4.28e-08   2.10e-07   203.38
2017.98084 174.41 -73.74   1.19e-07  -1.05e-07  -9.72e-08   4.53e-08   1.62e-07  -1.40e-07   3.01e-07   2.21e-08   2.14e-07   202.03
2017.98357 176.57 -74.05   1.31e-07  -1.15e-07  -9.66e-08   4.54e-08   1.79e-07  -1.45e-07   3.23e-07   3.40e-08   2.30e-07   202.67
2017.98631 175.14 -73.15   1.29e-07  -1.05e-07  -1.01e-07   3.56e-08   1.69e-07  -1.42e-07   3.11e-07   2.79e-08   2.21e-07   201.20
2017.98905 175.13 -74.23   1.26e-07  -1.13e-07  -8.36e-08   3.95e-08   1.75e-07  -1.33e-07   3.08e-07   4.22e-08   2.20e-07   203.62
2017.99179 175.89 -72.31   1.19e-07  -1.05e-07  -9.26e-08   3.96e-08   1.62e-07  -1.36e-07   2.99e-07   2.65e-08   2.12e-07   202.43
2017.99452 168.80 -71.92   1.21e-07  -1.14e-07  -9.27e-08   4.06e-08   1.70e-07  -1.42e-07   3.12e-07   2.84e-08   2.22e-07   203.39
2018.00000 169.93 -73.74   1.15e-07  -1.21e-07  -8.30e-08   2.90e-08   1.72e-07  -1.40e-07   3.12e-07   3.20e-08   2.22e-07   205.30
2018.00274 171.18 -74.47   1.23e-07  -1.18e-07  -1.03e-07   4.43e-08   1.73e-07  -1.53e-07   3.26e-07   1.98e-08   2.31e-07   203.15
2018.01095 172.72 -74.21   1.39e-07  -1.28e-07  -1.02e-07   3.13e-08   1.94e-07  -1.56e-07   3.51e-07   3.78e-08   2.49e-07   203.32
2018.01369 169.43 -75.27   1.07e-07  -1.14e-07  -8.08e-08   5.18e-08   1.61e-07  -1.35e-07   2.96e-07   2.64e-08   2.10e-07   205.25
2018.01916 172.96 -73.80   1.22e-07  -1.25e-07  -8.82e-08   3.16e-08   1.80e-07  -1.46e-07   3.26e-07   3.42e-08   2.32e-07   204.91
2018.02464 172.50 -76.35   1.25e-07  -1.17e-07  -9.30e-08   4.53e-08   1.76e-07  -1.44e-07   3.20e-07   3.23e-08   2.28e-07   203.50
2018.03012 173.93 -77.06   1.40e-07  -1.31e-07  -9.99e-08   2.73e-08   1.98e-07  -1.58e-07   3.56e-07   4.05e-08   2.53e-07   203.77
2018.03559 169.83 -74.67   1.17e-07  -1.25e-07  -1.05e-07   3.01e-08   1.73e-07  -1.61e-07   3.35e-07   1.22e-08   2.37e-07   204.22
2018.03833 176.01 -76.97   1.53e-07  -1.65e-07  -1.04e-07  -3.88e-09   2.33e-07  -1.85e-07   4.18e-07   4.83e-08   2.97e-07   206.00
2018.04107 170.43 -79.11   1.10e-07  -8.20e-08  -9.80e-08   6.67e-08   1.39e-07  -1.26e-07   2.65e-07   1.24e-08   1.88e-07   199.11
2018.04381 167.61 -73.61   1.02e-07  -8.53e-08  -1.04e-07   6.54e-08   1.33e-07  -1.35e-07   2.68e-07  -1.30e-09   1.89e-07   199.81
2018.04654 168.93 -74.56   1.16e-07  -7.82e-08  -1.03e-07   7.24e-08   1.41e-07  -1.28e-07   2.69e-07   1.30e-08   1.91e-07   197.73
2018.04928 164.39 -72.29   8.20e-08  -7.40e-08  -1.07e-07   6.97e-08   1.07e-07  -1.33e-07   2.40e-07  -2.53e-08   1.71e-07   199.01
2018.05202 171.62 -75.67   1.31e-07  -1.23e-07  -1.03e-07   3.31e-08   1.84e-07  -1.56e-07   3.40e-07   2.87e-08   2.41e-07   203.25
2018.05476 170.49 -75.18   1.25e-07  -9.37e-08  -8.75e-08   5.15e-08   1.60e-07  -1.23e-07   2.83e-07   3.75e-08   2.02e-07   200.71
2018.05749 169.07 -72.93   1.07e-07  -8.93e-08  -9.60e-08   5.45e-08   1.40e-07  -1.30e-07   2.70e-07   1.06e-08   1.91e-07   200.69
2018.06023 170.68 -73.48   1.14e-07  -6.87e-08  -8.68e-08   7.32e-08   1.35e-07  -1.08e-07   2.43e-07   2.73e-08   1.73e-07   197.19
2018.06297 175.03 -75.34   1.25e-07  -1.28e-07  -7.58e-08   3.01e-08   1.88e-07  -1.38e-07   3.26e-07   4.96e-08   2.33e-07   205.94
2018.06571 173.38 -76.08   1.38e-07  -1.08e-07  -9.42e-08   5.58e-08   1.81e-07  -1.37e-07   3.17e-07   4.40e-08   2.26e-07   201.42
2018.06845 169.06 -73.44   1.04e-07  -1.03e-07  -8.12e-08   5.62e-08   1.49e-07  -1.27e-07   2.76e-07   2.25e-08   1.96e-07   204.00
2018.07118 164.58 -72.40   1.82e-07  -3.40e-08  -1.41e-07   1.06e-07   1.86e-07  -1.45e-07   3.31e-07   4.11e-08   2.36e-07   185.93
2018.07392 171.61 -73.79   9.87e-08  -7.21e-08  -1.19e-07   7.78e-08   1.20e-07  -1.41e-07   2.61e-07  -2.05e-08   1.85e-07   196.75
2018.07666 168.28 -74.15   1.04e-07  -9.18e-08  -1.35e-07   6.13e-08   1.35e-07  -1.66e-07   3.01e-07  -3.11e-08   2.14e-07   198.77
2018.07940 170.14 -74.04   1.14e-07  -9.50e-08  -1.43e-07   4.87e-08   1.45e-07  -1.75e-07   3.20e-07  -2.93e-08   2.27e-07   198.23
2018.08214 171.10 -74.35   1.14e-07  -9.80e-08  -1.06e-07   5.48e-08   1.52e-07  -1.43e-07   2.95e-07   8.25e-09   2.09e-07   200.82
2018.08487 173.60 -72.75   1.28e-07  -9.50e-08  -1.18e-07   5.50e-08   1.60e-07  -1.50e-07   3.11e-07   9.96e-09   2.20e-07   198.83
2018.08761 170.95 -72.66   1.24e-07  -1.04e-07  -1.12e-07   5.53e-08   1.63e-07  -1.52e-07   3.15e-07   1.17e-08   2.23e-07   200.74
2018.09035 168.19 -72.03   1.02e-07  -4.91e-08  -1.81e-07   9.85e-08   1.10e-07  -1.90e-07   3.00e-07  -7.98e-08   2.19e-07   189.57
2018.09309 169.06 -71.55   1.05e-07  -4.24e-08  -1.47e-07   1.08e-07   1.12e-07  -1.54e-07   2.66e-07  -4.18e-08   1.90e-07   189.29
2018.09582 169.98 -71.61   8.71e-08  -7.65e-08  -1.32e-07   6.45e-08   1.11e-07  -1.56e-07   2.67e-07  -4.46e-08   1.91e-07   197.49
2018.09856 166.96 -70.56   1.01e-07  -3.46e-08  -1.43e-07   9.29e-08   1.06e-07  -1.48e-07   2.53e-07  -4.20e-08   1.82e-07   187.93
2018.10130 166.57 -71.23   9.42e-08  -2.06e-08  -1.31e-07   1.12e-07   9.61e-08  -1.33e-07   2.29e-07  -3.70e-08   1.64e-07   185.18
2018.10404 161.50 -72.93   9.92e-08  -9.23e-09  -1.52e-07   1.21e-07   9.95e-08  -1.52e-07   2.52e-07  -5.29e-08   1.82e-07   182.10
2018.10678 163.58 -71.31   1.08e-07  -2.24e-08  -1.55e-07   1.11e-07   1.10e-07  -1.57e-07   2.67e-07  -4.68e-08   1.92e-07   184.83
2018.10951 168.98 -71.41   1.20e-07  -6.07e-08  -1.33e-07   7.42e-08   1.34e-07  -1.47e-07   2.81e-07  -1.31e-08   1.99e-07   192.79
2018.11225 172.04 -74.24   1.23e-07  -1.22e-07  -8.20e-08   3.45e-08   1.80e-07  -1.39e-07   3.19e-07   4.12e-08   2.28e-07   204.99
2018.11499 172.83 -73.29   1.02e-07  -9.18e-08  -1.14e-07   5.39e-08   1.36e-07  -1.47e-07   2.84e-07  -1.13e-08   2.01e-07   200.18
2018.11773 169.03 -73.38   1.08e-07  -7.49e-08  -1.32e-07   7.34e-08   1.30e-07  -1.53e-07   2.83e-07  -2.36e-08   2.01e-07   195.96
2018.12047 168.74 -72.12   9.92e-08  -3.48e-08  -7.92e-08   1.13e-07   1.06e-07  -8.57e-08   1.91e-07   2.00e-08   1.36e-07   190.64
2018.12320 170.36 -74.33   1.13e-07  -7.73e-08  -9.08e-08   7.21e-08   1.39e-07  -1.17e-07   2.56e-07   2.27e-08   1.82e-07   198.56
2018.12594 172.08 -73.87   1.25e-07  -9.48e-08  -9.52e-08   5.00e-08   1.60e-07  -1.30e-07   2.91e-07   3.01e-08   2.07e-07   200.35
2018.12868 172.15 -72.94   1.15e-07  -1.04e-07  -1.02e-07   4.57e-08   1.57e-07  -1.43e-07   3.00e-07   1.36e-08   2.13e-07   201.91
2018.13142 173.51 -74.68   1.30e-07  -1.31e-07  -1.02e-07   1.53e-08   1.89e-07  -1.61e-07   3.50e-07   2.78e-08   2.48e-07   204.19
2018.13415 174.10 -73.96   1.32e-07  -1.15e-07  -9.66e-08   4.16e-08   1.80e-07  -1.45e-07   3.25e-07   3.51e-08   2.31e-07   202.65
2018.13689 171.82 -73.15   1.45e-07  -1.38e-07  -8.72e-08   1.50e-08   2.09e-07  -1.51e-07   3.60e-07   5.74e-08   2.58e-07   204.97
2018.13963 173.40 -76.66   1.29e-07  -1.09e-07  -1.19e-07   5.69e-08   1.70e-07  -1.60e-07   3.30e-07   1.04e-08   2.33e-07   200.66
2018.14237 172.19 -76.19   1.34e-07  -9.68e-08  -1.09e-07   5.06e-08   1.68e-07  -1.43e-07   3.11e-07   2.50e-08   2.21e-07   199.25
2018.14511 172.59 -76.03   1.21e-07  -9.28e-08  -1.24e-07   5.93e-08   1.52e-07  -1.55e-07   3.07e-07  -3.68e-09   2.17e-07   198.59
2018.14784 171.27 -76.45   1.18e-07  -1.05e-07  -1.11e-07   3.27e-08   1.59e-07  -1.52e-07   3.11e-07   7.44e-09   2.20e-07   201.28
2018.15058 174.70 -75.96   1.32e-07  -1.19e-07  -8.53e-08   3.89e-08   1.84e-07  -1.38e-07   3.22e-07   4.63e-08   2.30e-07   203.85
2018.15332 175.45 -77.30   1.35e-07  -1.25e-07  -1.12e-07   3.26e-08   1.87e-07  -1.64e-07   3.51e-07   2.26e-08   2.49e-07   202.62
2018.15606 171.23 -77.04   1.25e-07  -1.00e-07  -9.39e-08   4.87e-08   1.64e-07  -1.33e-07   2.97e-07   3.13e-08   2.11e-07   201.19
2018.15880 171.96 -75.32   1.23e-07  -8.61e-08  -1.10e-07   6.29e-08   1.52e-07  -1.38e-07   2.90e-07   1.32e-08   2.05e-07   198.20
2018.16153 175.88 -78.25   1.61e-07  -1.61e-07  -9.09e-08  -2.67e-09   2.39e-07  -1.69e-07   4.08e-07   6.97e-08   2.93e-07   205.96
2018.16427 170.22 -75.59   9.99e-08  -1.06e-07  -1.11e-07   5.13e-08   1.44e-07  -1.55e-07   2.98e-07  -1.08e-08   2.11e-07   202.54
2018.16701 173.68 -75.21   1.13e-07  -8.21e-08  -1.14e-07   6.43e-08   1.40e-07  -1.40e-07   2.80e-07  -2.93e-10   1.98e-07   197.93
2018.16975 166.29 -73.02   1.06e-07  -5.08e-08  -1.60e-07   8.53e-08   1.16e-07  -1.69e-07   2.85e-07  -5.35e-08   2.05e-07   190.45
2018.17248 170.37 -76.32   1.41e-07  -8.84e-08  -5.71e-08   6.33e-08   1.75e-07  -9.07e-08   2.66e-07   8.44e-08   1.97e-07   200.84
2018.17522 168.61 -74.10   1.00e-07  -4.38e-08  -1.37e-07   1.07e-07   1.08e-07  -1.45e-07   2.53e-07  -3.67e-08   1.80e-07   190.15
2018.17796 171.98 -76.27   1.18e-07  -9.63e-08  -7.85e-08   4.45e-08   1.57e-07  -1.18e-07   2.75e-07   3.93e-08   1.97e-07   202.23
2018.18070 174.24 -75.29   1.30e-07  -8.66e-08  -8.84e-08   6.39e-08   1.60e-07  -1.19e-07   2.79e-07   4.17e-08   1.99e-07   199.20
2018.18344 172.45 -75.38   1.30e-07  -9.93e-08  -9.58e-08   6.47e-08   1.67e-07  -1.33e-07   3.00e-07   3.38e-08   2.14e-07   200.69
2018.18617 175.76 -76.01   1.22e-07  -8.86e-08  -9.34e-08   7.08e-08   1.53e-07  -1.25e-07   2.79e-07   2.82e-08   1.98e-07   199.75
2018.18891 174.67 -79.08   1.29e-07  -1.26e-07  -1.35e-07   3.44e-08   1.79e-07  -1.86e-07   3.65e-07  -6.44e-09   2.58e-07   201.82
2018.19165 175.08 -76.90   1.46e-07  -1.37e-07  -1.11e-07   2.91e-08   2.05e-07  -1.70e-07   3.75e-07   3.47e-08   2.66e-07   203.41
2018.19439 172.54 -76.34   1.36e-07  -8.92e-08  -1.15e-07   5.10e-08   1.65e-07  -1.44e-07   3.08e-07   2.09e-08   2.18e-07   197.69
2018.19713 173.49 -75.97   1.34e-07  -9.82e-08  -7.97e-08   4.97e-08   1.72e-07  -1.18e-07   2.90e-07   5.43e-08   2.09e-07   201.29
2018.19986 173.69 -76.12   1.11e-07  -1.18e-07  -1.11e-07   4.69e-08   1.62e-07  -1.61e-07   3.23e-07   2.88e-10   2.29e-07   203.33
2018.20260 167.23 -75.05   9.82e-08  -5.43e-08  -1.46e-07   1.01e-07   1.10e-07  -1.57e-07   2.67e-07  -4.75e-08   1.92e-07   191.99
2018.20534 169.14 -76.05   1.22e-07  -1.06e-07  -1.21e-07   5.53e-08   1.62e-07  -1.61e-07   3.23e-07   1.12e-09   2.28e-07   200.63
2018.20808 170.39 -74.88   1.12e-07  -9.04e-08  -1.25e-07   5.12e-08   1.43e-07  -1.56e-07   2.98e-07  -1.30e-08   2.11e-07   198.67
2018.21081 171.89 -74.72   1.22e-07  -9.29e-08  -1.10e-07   5.58e-08   1.55e-07  -1.43e-07   2.97e-07   1.20e-08   2.10e-07   199.35
2018.21355 174.02 -75.99   1.40e-07  -1.04e-07  -9.54e-08   4.87e-08   1.79e-07  -1.35e-07   3.14e-07   4.43e-08   2.24e-07   200.80
2018.21629 176.34 -76.06   1.30e-07  -1.18e-07  -8.50e-08   3.60e-08   1.82e-07  -1.38e-07   3.20e-07   4.46e-08   2.28e-07   203.91
2018.21903 173.96 -78.08   1.25e-07  -1.35e-07  -1.01e-07   3.72e-08   1.88e-07  -1.64e-07   3.51e-07   2.41e-08   2.49e-07   205.00
2018.22177 175.51 -74.86   1.33e-07  -1.05e-07  -1.12e-07   5.71e-08   1.72e-07  -1.51e-07   3.22e-07   2.10e-08   2.29e-07   200.21
2018.22450 171.15 -74.95   1.14e-07  -6.61e-08  -1.46e-07   9.59e-08   1.29e-07  -1.62e-07   2.91e-07  -3.23e-08   2.07e-07   193.51
2018.22724 175.35 -77.08   1.18e-07  -1.36e-07  -1.13e-07   2.91e-08   1.81e-07  -1.76e-07   3.57e-07   4.69e-09   2.52e-07   204.75
2018.22998 173.58 -76.31   1.27e-07  -1.27e-07  -1.17e-07   2.42e-08   1.81e-07  -1.71e-07   3.51e-07   9.95e-09   2.49e-07   203.11
2018.23272 177.24 -75.39   1.43e-07  -1.17e-07  -9.66e-08   4.55e-08   1.90e-07  -1.44e-07   3.34e-07   4.64e-08   2.39e-07   202.11
2018.23546 174.77 -75.76   1.38e-07  -1.03e-07  -9.91e-08   5.77e-08   1.77e-07  -1.38e-07   3.15e-07   3.90e-08   2.24e-07   200.55
2018.23819 175.78 -74.38   1.21e-07  -1.28e-07  -1.10e-07   2.27e-08   1.78e-07  -1.67e-07   3.45e-07   1.03e-08   2.44e-07   203.94
2018.24093 172.02 -74.65   1.26e-07  -1.19e-07  -1.16e-07   3.03e-08   1.75e-07  -1.65e-07   3.40e-07   1.01e-08   2.40e-07   202.30
2018.24367 173.13 -76.00   1.24e-07  -9.66e-08  -1.20e-07   6.08e-08   1.58e-07  -1.54e-07   3.12e-07   4.00e-09   2.21e-07   199.14
2018.24641 177.03 -73.91   1.30e-07  -1.06e-07  -1.39e-07   4.48e-08   1.67e-07  -1.75e-07   3.43e-07  -8.08e-09   2.42e-07   199.14
2018.24914 175.29 -74.63   1.29e-07  -1.14e-07  -1.29e-07   4.73e-08   1.72e-07  -1.73e-07   3.45e-07  -5.05e-11   2.44e-07   200.77
2018.25188 177.15 -73.84   1.10e-07  -1.17e-07  -9.57e-08   3.64e-08   1.63e-07  -1.49e-07   3.12e-07   1.47e-08   2.21e-07   204.32
2018.25462 175.32 -74.29   1.23e-07  -1.19e-07  -1.36e-07   5.15e-08   1.69e-07  -1.82e-07   3.52e-07  -1.28e-08   2.49e-07   201.24
2018.25736 176.53 -73.54   1.12e-07  -1.12e-07  -1.09e-07   3.79e-08   1.59e-07  -1.56e-07   3.16e-07   3.04e-09   2.23e-07   202.71
2018.26010 177.91 -74.12   1.37e-07  -1.04e-07  -1.09e-07   7.06e-08   1.75e-07  -1.47e-07   3.22e-07   2.84e-08   2.29e-07   200.19
2018.26283 179.12 -73.98   1.24e-07  -1.08e-07  -1.12e-07   5.68e-08   1.66e-07  -1.54e-07   3.20e-07   1.22e-08   2.27e-07   201.30
2018.26557 178.24 -76.36   1.20e-07  -9.77e-08  -1.20e-07   6.39e-08   1.55e-07  -1.55e-07   3.10e-07   2.94e-10   2.19e-07   199.56
2018.26831 176.30 -76.59   1.23e-07  -1.21e-07  -1.15e-07   3.98e-08   1.74e-07  -1.66e-07   3.40e-07   7.74e-09   2.40e-07   202.81
2018.27105 174.61 -75.73   1.20e-07  -1.06e-07  -1.11e-07   4.22e-08   1.61e-07  -1.52e-07   3.13e-07   8.89e-09   2.21e-07   201.27
2018.27379 176.91 -78.58   1.11e-07  -1.17e-07  -1.41e-07   5.05e-08   1.57e-07  -1.87e-07   3.45e-07  -3.01e-08   2.45e-07   201.40
2018.27652 178.72 -76.74   1.25e-07  -1.37e-07  -1.30e-07   3.61e-08   1.84e-07  -1.90e-07   3.74e-07  -5.47e-09   2.65e-07   203.53
2018.27926 176.28 -77.05   1.25e-07  -8.38e-08  -1.38e-07   8.21e-08   1.49e-07  -1.62e-07   3.12e-07  -1.26e-08   2.20e-07   196.28
2018.28200 180.51 -76.05   1.53e-07  -1.18e-07  -1.11e-07   4.33e-08   1.98e-07  -1.56e-07   3.54e-07   4.18e-08   2.52e-07   200.98
2018.28474 176.95 -75.79   1.23e-07  -1.03e-07  -1.41e-07   6.20e-08   1.58e-07  -1.76e-07   3.34e-07  -1.82e-08   2.37e-07   199.00
2018.28747 178.69 -77.21   1.33e-07  -1.08e-07  -1.19e-07   4.50e-08   1.73e-07  -1.60e-07   3.32e-07   1.33e-08   2.35e-07   200.36
2018.29021 176.05 -78.02   1.17e-07  -9.40e-08  -1.02e-07   5.58e-08   1.51e-07  -1.37e-07   2.88e-07   1.46e-08   2.04e-07   200.36
2018.29295 178.08 -77.98   1.26e-07  -1.13e-07  -1.20e-07   4.83e-08   1.70e-07  -1.63e-07   3.34e-07   6.71e-09   2.36e-07   201.26
2018.29569 183.27 -77.63   1.24e-07  -1.42e-07  -1.21e-07   1.73e-08   1.89e-07  -1.86e-07   3.75e-07   3.29e-09   2.65e-07   204.63
2018.29843 178.19 -77.73   1.31e-07  -1.26e-07  -1.18e-07   3.68e-08   1.83e-07  -1.70e-07   3.54e-07   1.30e-08   2.50e-07   202.69
2018.30116 175.95 -77.87   1.03e-07  -1.10e-07  -1.37e-07   4.58e-08   1.46e-07  -1.80e-07   3.27e-07  -3.40e-08   2.32e-07   201.24
2018.30390 178.95 -79.10   1.27e-07  -1.18e-07  -1.17e-07   3.21e-08   1.75e-07  -1.65e-07   3.40e-07   9.35e-09   2.41e-07   202.04
2018.30664 177.70 -78.39   1.35e-07  -1.30e-07  -1.29e-07   2.33e-08   1.89e-07  -1.82e-07   3.71e-07   6.27e-09   2.63e-07   202.32
2018.30938 179.90 -77.11   1.32e-07  -1.32e-07  -9.41e-08   2.77e-08   1.93e-07  -1.55e-07   3.47e-07   3.80e-08   2.47e-07   204.67
2018.31211 179.45 -76.57   1.21e-07  -1.21e-07  -8.65e-08   3.56e-08   1.77e-07  -1.42e-07   3.18e-07   3.46e-08   2.27e-07   204.65
2018.31485 180.43 -76.76   1.42e-07  -1.08e-07  -9.82e-08   5.34e-08   1.83e-07  -1.40e-07   3.23e-07   4.37e-08   2.30e-07   200.96
2018.31759 177.77 -78.74   1.34e-07  -1.03e-07  -8.94e-08   4.26e-08   1.74e-07  -1.29e-07   3.03e-07   4.45e-08   2.17e-07   201.30
2018.32033 181.53 -74.27   1.35e-07  -1.25e-07  -1.26e-07   4.12e-08   1.86e-07  -1.76e-07   3.62e-07   9.78e-09   2.56e-07   201.91
