#  101.88    31.35
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2016.12457 207.43 -46.56  -2.34e-07   5.97e-07  -1.49e-07   4.96e-07   4.07e-07  -7.90e-07   1.20e-06  -3.83e-07   317.03
2016.12731 207.49 -47.21  -2.38e-07   6.06e-07  -1.56e-07   5.05e-07   4.11e-07  -8.04e-07   1.22e-06  -3.94e-07   316.93
2016.13005 205.73 -46.15  -2.34e-07   5.92e-07  -1.55e-07   4.91e-07   3.99e-07  -7.87e-07   1.19e-06  -3.88e-07   316.90
2016.13279 208.52 -46.02  -2.35e-07   6.02e-07  -1.30e-07   5.03e-07   4.22e-07  -7.87e-07   1.21e-06  -3.66e-07   317.48
2016.13552 206.94 -47.08  -2.33e-07   6.10e-07  -1.29e-07   5.12e-07   4.31e-07  -7.93e-07   1.22e-06  -3.62e-07   317.45
2016.13826 207.37 -46.82  -2.32e-07   6.05e-07  -1.45e-07   5.00e-07   4.18e-07  -7.95e-07   1.21e-06  -3.77e-07   317.04
2016.14100 207.19 -47.14  -2.30e-07   6.05e-07  -1.17e-07   5.04e-07   4.33e-07  -7.81e-07   1.21e-06  -3.47e-07   317.68
2016.14374 208.28 -46.96  -2.33e-07   5.89e-07  -1.40e-07   4.90e-07   4.05e-07  -7.77e-07   1.18e-06  -3.72e-07   317.25
2016.14648 208.86 -48.00  -2.31e-07   5.86e-07  -1.27e-07   4.85e-07   4.09e-07  -7.67e-07   1.18e-06  -3.58e-07   317.55
2016.14921 207.51 -47.45  -2.29e-07   5.80e-07  -1.19e-07   4.76e-07   4.09e-07  -7.57e-07   1.17e-06  -3.48e-07   317.72
2016.15195 208.45 -48.21  -2.33e-07   5.86e-07  -1.03e-07   4.88e-07   4.22e-07  -7.58e-07   1.18e-06  -3.36e-07   318.15
2016.15469 207.98 -46.18  -2.33e-07   5.96e-07  -1.24e-07   4.94e-07   4.20e-07  -7.77e-07   1.20e-06  -3.57e-07   317.63
2016.15743 208.35 -47.88  -2.33e-07   5.89e-07  -1.18e-07   4.91e-07   4.16e-07  -7.68e-07   1.18e-06  -3.52e-07   317.79
2016.16016 207.24 -46.25  -2.35e-07   5.90e-07  -1.33e-07   4.88e-07   4.09e-07  -7.76e-07   1.18e-06  -3.67e-07   317.46
2016.16290 208.12 -46.79  -2.29e-07   5.88e-07  -1.33e-07   4.83e-07   4.09e-07  -7.71e-07   1.18e-06  -3.62e-07   317.31
2016.16564 208.59 -47.54  -2.32e-07   5.90e-07  -1.45e-07   4.89e-07   4.04e-07  -7.80e-07   1.18e-06  -3.76e-07   317.11
2016.16838 207.60 -46.14  -2.36e-07   5.91e-07  -1.34e-07   4.87e-07   4.09e-07  -7.78e-07   1.19e-06  -3.70e-07   317.46
2016.17112 209.61 -47.62  -2.35e-07   5.94e-07  -1.30e-07   4.87e-07   4.13e-07  -7.78e-07   1.19e-06  -3.65e-07   317.52
2016.17385 208.14 -46.65  -2.34e-07   5.90e-07  -1.43e-07   4.84e-07   4.03e-07  -7.80e-07   1.18e-06  -3.78e-07   317.20
2016.17659 209.49 -47.38  -2.36e-07   5.99e-07  -1.64e-07   4.92e-07   4.00e-07  -8.00e-07   1.20e-06  -4.00e-07   316.72
2016.17933 209.96 -45.94  -2.36e-07   6.02e-07  -1.39e-07   5.01e-07   4.16e-07  -7.91e-07   1.21e-06  -3.75e-07   317.31
2016.18207 208.64 -47.51  -2.32e-07   5.88e-07  -1.45e-07   4.87e-07   4.01e-07  -7.78e-07   1.18e-06  -3.77e-07   317.11
2016.18480 209.63 -47.84  -2.30e-07   5.90e-07  -1.18e-07   4.90e-07   4.19e-07  -7.66e-07   1.18e-06  -3.48e-07   317.72
2016.18754 211.27 -48.88  -2.27e-07   5.81e-07  -1.25e-07   4.82e-07   4.07e-07  -7.59e-07   1.17e-06  -3.52e-07   317.50
2016.19028 210.27 -47.31  -2.40e-07   6.11e-07  -1.48e-07   5.05e-07   4.19e-07  -8.07e-07   1.23e-06  -3.88e-07   317.16
2016.19302 211.69 -48.32  -2.30e-07   5.86e-07  -1.39e-07   4.82e-07   4.03e-07  -7.72e-07   1.18e-06  -3.69e-07   317.20
2016.19576 212.36 -49.37  -2.46e-07   6.19e-07  -7.26e-08   5.27e-07   4.66e-07  -7.85e-07   1.25e-06  -3.19e-07   319.00
2016.19849 211.73 -49.84  -2.45e-07   6.22e-07  -1.24e-07   5.23e-07   4.40e-07  -8.09e-07   1.25e-06  -3.69e-07   317.77
2016.20123 211.17 -49.66  -2.43e-07   6.11e-07  -1.45e-07   5.11e-07   4.20e-07  -8.07e-07   1.23e-06  -3.87e-07   317.29
2016.20397 211.95 -49.27  -2.32e-07   6.05e-07  -1.49e-07   4.95e-07   4.16e-07  -7.97e-07   1.21e-06  -3.81e-07   316.96
2016.20671 210.75 -49.88  -2.30e-07   5.98e-07  -1.34e-07   4.96e-07   4.18e-07  -7.82e-07   1.20e-06  -3.64e-07   317.30
2016.20945 212.19 -47.79  -2.37e-07   6.05e-07  -1.33e-07   5.02e-07   4.22e-07  -7.92e-07   1.21e-06  -3.70e-07   317.47
2016.21218 210.92 -47.79  -2.36e-07   6.00e-07  -1.51e-07   4.92e-07   4.08e-07  -7.95e-07   1.20e-06  -3.87e-07   317.03
2016.21492 211.82 -47.56  -2.32e-07   5.94e-07  -1.27e-07   4.89e-07   4.17e-07  -7.76e-07   1.19e-06  -3.59e-07   317.53
2016.21766 212.36 -47.06  -2.32e-07   5.93e-07  -1.32e-07   4.95e-07   4.13e-07  -7.78e-07   1.19e-06  -3.64e-07   317.40
2016.22040 212.51 -47.21  -2.21e-07   5.81e-07  -1.65e-07   4.78e-07   3.89e-07  -7.75e-07   1.16e-06  -3.86e-07   316.39
2016.22313 211.40 -45.65  -2.27e-07   6.02e-07  -1.26e-07   4.98e-07   4.28e-07  -7.80e-07   1.21e-06  -3.52e-07   317.40
2016.22587 213.71 -45.45  -2.29e-07   5.86e-07  -1.46e-07   4.83e-07   4.00e-07  -7.76e-07   1.18e-06  -3.75e-07   317.01
2016.22861 211.41 -44.35  -2.31e-07   6.02e-07  -1.29e-07   5.00e-07   4.24e-07  -7.85e-07   1.21e-06  -3.61e-07   317.42
2016.23135 211.65 -46.43  -2.34e-07   5.96e-07  -1.29e-07   4.96e-07   4.17e-07  -7.80e-07   1.20e-06  -3.63e-07   317.51
2016.23409 211.07 -45.98  -2.33e-07   6.02e-07  -1.33e-07   5.02e-07   4.21e-07  -7.87e-07   1.21e-06  -3.66e-07   317.38
2016.23682 211.70 -47.03  -2.46e-07   6.46e-07  -1.07e-07   5.50e-07   4.74e-07  -8.27e-07   1.30e-06  -3.53e-07   318.08
2016.23956 210.87 -46.59  -2.34e-07   6.12e-07  -1.11e-07   5.13e-07   4.43e-07  -7.88e-07   1.23e-06  -3.45e-07   317.89
2016.24230 210.30 -46.61  -2.30e-07   6.03e-07  -9.21e-08   5.02e-07   4.46e-07  -7.68e-07   1.21e-06  -3.23e-07   318.27
2016.24504 213.33 -46.00  -2.30e-07   5.91e-07  -1.69e-07   4.79e-07   3.93e-07  -7.91e-07   1.18e-06  -3.99e-07   316.48
2016.24778 209.74 -47.42  -2.38e-07   6.06e-07  -1.30e-07   5.04e-07   4.25e-07  -7.93e-07   1.22e-06  -3.68e-07   317.55
2016.25051 210.97 -46.64  -2.36e-07   6.04e-07  -1.22e-07   5.04e-07   4.28e-07  -7.85e-07   1.21e-06  -3.57e-07   317.70
2016.25325 211.53 -49.20  -2.42e-07   6.24e-07  -8.21e-08   5.27e-07   4.67e-07  -7.91e-07   1.26e-06  -3.24e-07   318.64
2016.25599 211.26 -47.34  -2.33e-07   5.99e-07  -9.06e-08   5.01e-07   4.41e-07  -7.65e-07   1.21e-06  -3.23e-07   318.39
2016.25873 210.32 -46.14  -2.36e-07   6.05e-07  -1.20e-07   5.06e-07   4.30e-07  -7.86e-07   1.22e-06  -3.56e-07   317.73
2016.26146 208.67 -48.19  -2.38e-07   6.12e-07  -5.45e-08   5.19e-07   4.73e-07  -7.65e-07   1.24e-06  -2.92e-07   319.25
2016.26420 212.81 -46.09  -2.33e-07   6.00e-07  -1.18e-07   4.98e-07   4.27e-07  -7.79e-07   1.21e-06  -3.52e-07   317.73
2016.26694 210.78 -45.81  -2.40e-07   6.23e-07  -1.15e-07   5.22e-07   4.49e-07  -8.04e-07   1.25e-06  -3.55e-07   317.87
2016.26968 213.38 -46.06  -2.45e-07   6.20e-07  -1.14e-07   5.19e-07   4.44e-07  -8.03e-07   1.25e-06  -3.59e-07   318.00
2016.27242 210.32 -44.68  -2.35e-07   6.08e-07  -1.48e-07   5.05e-07   4.18e-07  -8.01e-07   1.22e-06  -3.84e-07   317.05
2016.27515 214.77 -43.97  -2.36e-07   6.11e-07  -1.41e-07   5.09e-07   4.24e-07  -8.01e-07   1.23e-06  -3.77e-07   317.24
2016.27789 213.92 -46.62  -2.35e-07   5.99e-07  -1.37e-07   5.00e-07   4.15e-07  -7.87e-07   1.20e-06  -3.72e-07   317.34
2016.28337 213.37 -46.34  -2.23e-07   5.76e-07  -1.19e-07   4.72e-07   4.07e-07  -7.50e-07   1.16e-06  -3.43e-07   317.58
2016.28611 213.25 -46.50  -2.35e-07   6.09e-07  -1.00e-07   5.11e-07   4.45e-07  -7.80e-07   1.23e-06  -3.35e-07   318.15
2016.28884 213.06 -46.39  -2.33e-07   6.01e-07  -1.54e-07   4.93e-07   4.09e-07  -7.96e-07   1.21e-06  -3.87e-07   316.88
2016.29158 213.21 -47.19  -2.36e-07   6.02e-07  -1.44e-07   5.00e-07   4.14e-07  -7.94e-07   1.21e-06  -3.80e-07   317.19
2016.29432 212.92 -45.93  -2.37e-07   6.03e-07  -1.23e-07   5.00e-07   4.26e-07  -7.86e-07   1.21e-06  -3.60e-07   317.71
2016.29706 214.65 -49.08  -2.29e-07   5.97e-07  -1.22e-07   4.99e-07   4.24e-07  -7.74e-07   1.20e-06  -3.51e-07   317.56
2016.29979 214.00 -47.33  -2.37e-07   6.02e-07  -1.19e-07   4.98e-07   4.27e-07  -7.83e-07   1.21e-06  -3.56e-07   317.80
2016.30527 214.32 -47.03  -2.36e-07   6.10e-07  -1.19e-07   5.08e-07   4.36e-07  -7.91e-07   1.23e-06  -3.55e-07   317.75
2016.30801 215.34 -49.04  -2.43e-07   6.22e-07  -8.49e-08   5.26e-07   4.63e-07  -7.91e-07   1.25e-06  -3.28e-07   318.62
2016.31075 213.87 -47.88  -2.33e-07   6.01e-07  -1.14e-07   5.00e-07   4.30e-07  -7.77e-07   1.21e-06  -3.47e-07   317.83
2016.31348 213.98 -45.69  -2.25e-07   5.73e-07  -1.51e-07   4.67e-07   3.86e-07  -7.62e-07   1.15e-06  -3.77e-07   316.84
2016.31622 213.82 -46.32  -2.39e-07   6.04e-07  -1.27e-07   5.06e-07   4.24e-07  -7.90e-07   1.21e-06  -3.66e-07   317.64
2016.31896 214.15 -48.90  -2.32e-07   5.85e-07  -1.47e-07   4.79e-07   3.97e-07  -7.76e-07   1.17e-06  -3.79e-07   317.06
2016.32170 214.89 -45.89  -2.34e-07   5.94e-07  -1.28e-07   4.88e-07   4.15e-07  -7.77e-07   1.19e-06  -3.62e-07   317.55
2016.32444 214.87 -48.31  -2.33e-07   5.96e-07  -1.34e-07   4.95e-07   4.15e-07  -7.81e-07   1.20e-06  -3.67e-07   317.39
2016.32717 216.25 -47.94  -2.28e-07   5.82e-07  -1.22e-07   4.77e-07   4.09e-07  -7.59e-07   1.17e-06  -3.50e-07   317.60
2016.32991 216.02 -46.82  -2.29e-07   6.05e-07  -1.56e-07   4.94e-07   4.13e-07  -7.98e-07   1.21e-06  -3.85e-07   316.75
2016.33265 213.65 -49.51  -2.37e-07   6.11e-07  -1.26e-07   5.06e-07   4.32e-07  -7.94e-07   1.23e-06  -3.63e-07   317.59
2016.33539 215.53 -48.54  -2.41e-07   6.08e-07  -1.70e-07   4.95e-07   4.03e-07  -8.15e-07   1.22e-06  -4.11e-07   316.67
2016.33812 215.84 -48.48  -2.41e-07   6.10e-07  -1.28e-07   5.00e-07   4.29e-07  -7.98e-07   1.23e-06  -3.69e-07   317.65
2016.34086 214.79 -46.42  -2.22e-07   5.90e-07  -1.43e-07   4.83e-07   4.09e-07  -7.74e-07   1.18e-06  -3.65e-07   316.93
2016.34360 214.18 -45.22  -2.29e-07   5.87e-07  -1.62e-07   4.77e-07   3.93e-07  -7.84e-07   1.18e-06  -3.91e-07   316.63
2016.34634 216.01 -47.22  -2.36e-07   5.98e-07  -1.20e-07   4.94e-07   4.22e-07  -7.79e-07   1.20e-06  -3.57e-07   317.77
2016.34908 215.39 -47.29  -2.32e-07   5.87e-07  -1.44e-07   4.81e-07   4.01e-07  -7.77e-07   1.18e-06  -3.76e-07   317.14
2016.35181 215.05 -48.04  -2.33e-07   5.98e-07  -1.49e-07   4.87e-07   4.09e-07  -7.91e-07   1.20e-06  -3.83e-07   317.00
2016.35455 218.23 -46.89  -2.37e-07   6.05e-07  -1.25e-07   4.99e-07   4.27e-07  -7.89e-07   1.22e-06  -3.62e-07   317.63
2016.35729 216.24 -47.49  -2.32e-07   5.85e-07  -1.64e-07   4.74e-07   3.88e-07  -7.84e-07   1.17e-06  -3.96e-07   316.68
2016.36003 217.29 -49.13  -2.34e-07   5.98e-07  -1.18e-07   4.97e-07   4.25e-07  -7.76e-07   1.20e-06  -3.52e-07   317.78
2016.36277 216.46 -49.33  -2.25e-07   5.80e-07  -1.63e-07   4.69e-07   3.87e-07  -7.75e-07   1.16e-06  -3.88e-07   316.53
2016.36550 220.90 -47.74  -2.33e-07   5.95e-07  -1.39e-07   4.91e-07   4.10e-07  -7.83e-07   1.19e-06  -3.73e-07   317.26
2016.36824 217.71 -47.08  -2.35e-07   5.91e-07  -1.35e-07   4.86e-07   4.08e-07  -7.78e-07   1.19e-06  -3.70e-07   317.40
2016.37098 217.76 -46.88  -2.34e-07   5.82e-07  -1.71e-07   4.69e-07   3.80e-07  -7.85e-07   1.17e-06  -4.05e-07   316.53
2016.37372 219.06 -47.23  -2.27e-07   5.93e-07  -1.79e-07   4.85e-07   3.91e-07  -7.96e-07   1.19e-06  -4.06e-07   316.16
2016.37645 219.25 -49.10  -2.40e-07   6.12e-07  -1.20e-07   5.09e-07   4.34e-07  -7.94e-07   1.23e-06  -3.60e-07   317.79
2016.37919 217.97 -47.99  -2.42e-07   6.37e-07  -7.89e-08   5.31e-07   4.82e-07  -8.03e-07   1.29e-06  -3.20e-07   318.64
2016.38193 219.10 -45.59  -2.40e-07   6.26e-07  -1.55e-07   5.15e-07   4.30e-07  -8.25e-07   1.26e-06  -3.95e-07   316.94
2016.38467 219.54 -46.94  -2.31e-07   6.08e-07  -1.44e-07   5.03e-07   4.22e-07  -7.97e-07   1.22e-06  -3.75e-07   317.05
2016.38741 218.27 -46.81  -2.34e-07   5.97e-07  -1.47e-07   4.95e-07   4.08e-07  -7.89e-07   1.20e-06  -3.81e-07   317.09
2016.39014 219.70 -46.54  -2.31e-07   5.98e-07  -1.62e-07   4.91e-07   4.03e-07  -7.96e-07   1.20e-06  -3.93e-07   316.63
2016.39288 218.84 -47.71  -2.37e-07   5.98e-07  -1.23e-07   4.97e-07   4.20e-07  -7.80e-07   1.20e-06  -3.60e-07   317.72
2016.39562 217.53 -49.98  -2.37e-07   6.27e-07  -1.33e-07   5.21e-07   4.44e-07  -8.14e-07   1.26e-06  -3.70e-07   317.35
2016.39836 218.95 -49.40  -2.34e-07   6.39e-07  -2.15e-07   5.11e-07   4.14e-07  -8.64e-07   1.28e-06  -4.50e-07   315.42
2016.40110 219.71 -48.25  -2.25e-07   5.87e-07  -1.13e-07   4.81e-07   4.21e-07  -7.59e-07   1.18e-06  -3.39e-07   317.72
2016.40383 218.67 -49.06  -2.39e-07   6.15e-07  -1.33e-07   5.06e-07   4.31e-07  -8.03e-07   1.23e-06  -3.72e-07   317.47
2016.40657 219.05 -48.02  -2.42e-07   6.20e-07  -1.39e-07   5.16e-07   4.31e-07  -8.12e-07   1.24e-06  -3.81e-07   317.36
2016.40931 218.47 -48.42  -2.37e-07   6.15e-07  -9.31e-08   5.12e-07   4.54e-07  -7.84e-07   1.24e-06  -3.30e-07   318.34
2016.41205 218.89 -46.25  -2.35e-07   6.15e-07  -7.92e-08   5.13e-07   4.63e-07  -7.77e-07   1.24e-06  -3.14e-07   318.61
2016.41478 220.35 -49.80  -2.23e-07   5.90e-07  -1.47e-07   4.75e-07   4.06e-07  -7.76e-07   1.18e-06  -3.71e-07   316.84
2016.41752 218.90 -47.13  -2.17e-07   5.83e-07  -1.44e-07   4.69e-07   4.04e-07  -7.65e-07   1.17e-06  -3.61e-07   316.81
2016.42026 217.04 -48.51  -2.26e-07   6.03e-07  -1.63e-07   4.97e-07   4.09e-07  -7.99e-07   1.21e-06  -3.90e-07   316.50
2016.42300 218.76 -46.21  -2.37e-07   6.34e-07  -1.17e-07   5.24e-07   4.60e-07  -8.14e-07   1.27e-06  -3.54e-07   317.69
2016.42574 217.92 -46.45  -2.43e-07   6.34e-07  -7.96e-08   5.34e-07   4.78e-07  -8.01e-07   1.28e-06  -3.23e-07   318.68
2016.42847 220.12 -48.25  -2.38e-07   6.26e-07  -1.16e-07   5.26e-07   4.52e-07  -8.07e-07   1.26e-06  -3.55e-07   317.79
2016.43121 218.82 -48.23  -2.37e-07   6.26e-07  -1.00e-07   5.24e-07   4.61e-07  -7.98e-07   1.26e-06  -3.37e-07   318.12
2016.43395 220.24 -47.62  -2.35e-07   6.15e-07  -9.18e-08   5.08e-07   4.55e-07  -7.82e-07   1.24e-06  -3.27e-07   318.32
2016.43669 220.06 -49.54  -2.34e-07   6.19e-07  -1.17e-07   5.11e-07   4.46e-07  -7.97e-07   1.24e-06  -3.51e-07   317.71
2016.43943 219.74 -45.74  -2.41e-07   6.43e-07  -1.16e-07   5.32e-07   4.67e-07  -8.25e-07   1.29e-06  -3.58e-07   317.78
2016.44216 220.33 -48.21  -2.39e-07   6.17e-07  -1.04e-07   5.12e-07   4.49e-07  -7.92e-07   1.24e-06  -3.43e-07   318.11
2016.44490 218.43 -48.54  -2.39e-07   6.31e-07  -1.06e-07   5.30e-07   4.61e-07  -8.07e-07   1.27e-06  -3.45e-07   318.00
2016.44764 219.71 -48.38  -2.36e-07   6.13e-07  -1.15e-07   5.09e-07   4.41e-07  -7.91e-07   1.23e-06  -3.51e-07   317.82
2016.45038 221.75 -48.38  -2.36e-07   6.20e-07  -1.13e-07   5.22e-07   4.49e-07  -7.97e-07   1.25e-06  -3.49e-07   317.84
2016.45311 219.36 -49.80  -2.39e-07   6.29e-07  -1.34e-07   5.22e-07   4.45e-07  -8.18e-07   1.26e-06  -3.73e-07   317.38
2016.45585 221.81 -51.43  -2.50e-07   6.53e-07  -7.26e-08   5.47e-07   4.97e-07  -8.20e-07   1.32e-06  -3.22e-07   318.86
2016.45859 220.88 -45.89  -2.33e-07   5.93e-07  -1.19e-07   4.94e-07   4.20e-07  -7.71e-07   1.19e-06  -3.52e-07   317.76
2016.46133 220.68 -50.19  -2.38e-07   6.24e-07  -6.51e-08   5.22e-07   4.79e-07  -7.82e-07   1.26e-06  -3.03e-07   318.94
2016.46407 225.01 -50.95  -2.37e-07   6.07e-07  -1.04e-07   5.06e-07   4.41e-07  -7.81e-07   1.22e-06  -3.41e-07   318.12
2016.46680 223.79 -48.13  -2.40e-07   6.40e-07  -1.28e-07   5.12e-07   4.58e-07  -8.26e-07   1.28e-06  -3.68e-07   317.50
2016.46954 224.15 -49.23  -2.47e-07   6.32e-07  -1.38e-07   5.12e-07   4.41e-07  -8.26e-07   1.27e-06  -3.85e-07   317.47
2016.47228 220.79 -47.91  -2.41e-07   6.23e-07  -1.29e-07   5.15e-07   4.41e-07  -8.10e-07   1.25e-06  -3.69e-07   317.56
2016.47502 221.32 -49.32  -2.32e-07   6.33e-07  -1.18e-07   5.23e-07   4.61e-07  -8.11e-07   1.27e-06  -3.50e-07   317.58
2016.47775 223.85 -50.94  -2.42e-07   6.24e-07  -1.19e-07   5.24e-07   4.47e-07  -8.08e-07   1.25e-06  -3.61e-07   317.82
2016.48049 222.77 -47.20  -2.35e-07   6.10e-07  -1.61e-07   5.01e-07   4.13e-07  -8.09e-07   1.22e-06  -3.97e-07   316.74
2016.48323 219.25 -47.26  -2.40e-07   6.20e-07  -1.17e-07   5.12e-07   4.44e-07  -8.02e-07   1.25e-06  -3.58e-07   317.83
2016.48597 222.28 -47.69  -2.39e-07   6.02e-07  -9.41e-08   5.06e-07   4.40e-07  -7.73e-07   1.21e-06  -3.33e-07   318.43
2016.48871 222.65 -50.37  -2.32e-07   6.17e-07  -1.03e-07   5.11e-07   4.53e-07  -7.88e-07   1.24e-06  -3.35e-07   318.00
2016.49144 220.89 -49.19  -2.33e-07   6.06e-07  -9.59e-08   4.99e-07   4.46e-07  -7.75e-07   1.22e-06  -3.29e-07   318.22
2016.49418 225.39 -49.38  -2.41e-07   5.99e-07  -1.09e-07   4.97e-07   4.27e-07  -7.77e-07   1.20e-06  -3.50e-07   318.14
2016.49692 226.30 -51.48  -2.35e-07   6.17e-07  -9.41e-08   5.13e-07   4.57e-07  -7.86e-07   1.24e-06  -3.29e-07   318.26
2016.49966 222.87 -50.62  -2.49e-07   6.30e-07  -7.00e-08   5.23e-07   4.77e-07  -7.96e-07   1.27e-06  -3.19e-07   319.05
2016.50240 223.69 -50.20  -2.33e-07   6.08e-07  -8.53e-08   5.00e-07   4.53e-07  -7.71e-07   1.22e-06  -3.18e-07   318.47
2016.50513 224.57 -49.99  -2.36e-07   6.05e-07  -9.27e-08   5.02e-07   4.45e-07  -7.74e-07   1.22e-06  -3.29e-07   318.38
2016.50787 225.30 -50.44  -2.42e-07   6.21e-07  -9.93e-08   5.17e-07   4.55e-07  -7.96e-07   1.25e-06  -3.42e-07   318.28
2016.51061 224.65 -50.37  -2.35e-07   5.88e-07  -1.44e-07   4.79e-07   4.01e-07  -7.79e-07   1.18e-06  -3.78e-07   317.21
2016.51335 225.17 -50.40  -2.40e-07   6.19e-07  -1.32e-07   5.06e-07   4.36e-07  -8.07e-07   1.24e-06  -3.71e-07   317.50
2016.51608 223.77 -51.20  -2.41e-07   6.26e-07  -1.07e-07   5.21e-07   4.55e-07  -8.03e-07   1.26e-06  -3.48e-07   318.06
2016.51882 226.18 -54.17  -2.31e-07   6.05e-07  -1.22e-07   5.05e-07   4.31e-07  -7.84e-07   1.21e-06  -3.53e-07   317.58
2016.52156 227.28 -50.04  -2.55e-07   6.43e-07  -6.70e-08   5.47e-07   4.89e-07  -8.11e-07   1.30e-06  -3.22e-07   319.16
2016.52430 226.90 -51.85  -2.43e-07   6.21e-07  -9.52e-08   5.17e-07   4.56e-07  -7.94e-07   1.25e-06  -3.38e-07   318.39
2016.52704 225.92 -52.72  -2.39e-07   6.09e-07  -6.61e-08   5.08e-07   4.62e-07  -7.68e-07   1.23e-06  -3.05e-07   319.04
2016.52977 227.08 -53.53  -2.35e-07   6.11e-07  -6.83e-08   5.13e-07   4.65e-07  -7.68e-07   1.23e-06  -3.03e-07   318.88
2016.53251 224.57 -50.90  -2.36e-07   5.94e-07  -1.32e-07   4.87e-07   4.13e-07  -7.81e-07   1.19e-06  -3.68e-07   317.49
2016.53799 229.41 -51.67  -2.40e-07   6.05e-07  -5.81e-08   5.11e-07   4.63e-07  -7.61e-07   1.22e-06  -2.98e-07   319.28
2016.54073 228.66 -51.40  -2.43e-07   6.29e-07  -1.15e-07   5.18e-07   4.53e-07  -8.11e-07   1.26e-06  -3.58e-07   317.89
2016.54346 226.97 -50.96  -2.39e-07   6.17e-07  -7.07e-08   5.20e-07   4.68e-07  -7.77e-07   1.25e-06  -3.10e-07   318.88
2016.54620 227.82 -51.13  -2.34e-07   6.04e-07  -4.66e-08   5.00e-07   4.71e-07  -7.51e-07   1.22e-06  -2.80e-07   319.40
2016.54894 228.40 -50.55  -2.47e-07   6.06e-07  -7.19e-08   5.12e-07   4.53e-07  -7.72e-07   1.22e-06  -3.19e-07   319.11
2016.55168 226.02 -49.99  -2.39e-07   6.04e-07  -9.43e-08   4.99e-07   4.41e-07  -7.74e-07   1.22e-06  -3.33e-07   318.41
2016.55441 229.25 -51.13  -2.43e-07   6.12e-07  -1.01e-07   5.06e-07   4.45e-07  -7.89e-07   1.23e-06  -3.44e-07   318.30
2016.55715 227.65 -51.79  -2.49e-07   6.36e-07  -9.80e-08   5.33e-07   4.67e-07  -8.13e-07   1.28e-06  -3.47e-07   318.38
2016.55989 227.07 -52.39  -2.34e-07   6.04e-07  -1.11e-07   4.89e-07   4.35e-07  -7.79e-07   1.21e-06  -3.45e-07   317.90
2016.56263 226.09 -47.90  -2.43e-07   6.13e-07  -8.87e-08   5.05e-07   4.52e-07  -7.84e-07   1.24e-06  -3.31e-07   318.58
2016.56537 228.51 -50.66  -2.50e-07   6.19e-07  -9.44e-08   5.16e-07   4.51e-07  -7.96e-07   1.25e-06  -3.45e-07   318.59
2016.56810 227.06 -48.65  -2.39e-07   6.26e-07  -1.09e-07   5.24e-07   4.56e-07  -8.03e-07   1.26e-06  -3.47e-07   317.96
2016.57084 227.68 -47.21  -2.32e-07   5.99e-07  -1.18e-07   4.89e-07   4.27e-07  -7.77e-07   1.20e-06  -3.50e-07   317.70
2016.57358 222.84 -49.87  -2.43e-07   6.35e-07  -4.94e-08   5.30e-07   4.96e-07  -7.88e-07   1.28e-06  -2.92e-07   319.33
2016.57632 226.53 -49.76  -2.30e-07   6.06e-07  -1.12e-07   4.98e-07   4.38e-07  -7.80e-07   1.22e-06  -3.42e-07   317.79
2016.57906 226.72 -49.47  -2.31e-07   6.07e-07  -9.26e-08   5.00e-07   4.49e-07  -7.73e-07   1.22e-06  -3.24e-07   318.26
2016.58179 226.21 -48.82  -2.31e-07   6.10e-07  -9.43e-08   5.02e-07   4.52e-07  -7.77e-07   1.23e-06  -3.25e-07   318.19
2016.58453 228.49 -48.29  -2.34e-07   5.97e-07  -9.13e-08   4.90e-07   4.39e-07  -7.64e-07   1.20e-06  -3.25e-07   318.41
2016.58727 227.12 -47.77  -2.37e-07   5.93e-07  -7.26e-08   4.93e-07   4.44e-07  -7.53e-07   1.20e-06  -3.09e-07   318.94
2016.59001 230.11 -46.71  -2.32e-07   6.17e-07  -9.00e-08   5.03e-07   4.61e-07  -7.82e-07   1.24e-06  -3.21e-07   318.27
2016.59274 228.33 -49.71  -2.38e-07   6.13e-07  -6.11e-08   5.19e-07   4.70e-07  -7.69e-07   1.24e-06  -2.99e-07   319.10
2016.59822 231.38 -49.47  -2.48e-07   6.20e-07  -9.26e-08   5.19e-07   4.55e-07  -7.95e-07   1.25e-06  -3.40e-07   318.57
2016.60096 230.38 -49.31  -2.40e-07   6.16e-07  -9.28e-08   5.13e-07   4.54e-07  -7.86e-07   1.24e-06  -3.33e-07   318.40
2016.60370 228.14 -49.97  -2.45e-07   6.33e-07  -6.40e-08   5.28e-07   4.85e-07  -7.94e-07   1.28e-06  -3.09e-07   319.08
2016.60643 229.25 -50.81  -2.49e-07   6.61e-07  -7.01e-08   5.55e-07   5.07e-07  -8.27e-07   1.33e-06  -3.20e-07   318.86
2016.60917 230.46 -48.72  -2.57e-07   6.13e-07  -1.12e-07   5.11e-07   4.32e-07  -8.01e-07   1.23e-06  -3.69e-07   318.36
2016.61191 231.27 -48.13  -2.68e-07   6.54e-07  -7.99e-08   5.59e-07   4.87e-07  -8.35e-07   1.32e-06  -3.48e-07   319.09
2016.61465 228.89 -50.54  -2.44e-07   6.23e-07  -1.36e-07   5.12e-07   4.35e-07  -8.15e-07   1.25e-06  -3.80e-07   317.48
