#  102.49    25.30
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2016.61465 171.08 -72.97   1.13e-08   9.98e-08  -1.42e-08  -2.79e-08   9.92e-08  -1.02e-07   2.01e-07  -2.92e-09   1.42e-07   -41.37
2016.61739 169.09 -70.43   1.39e-08   1.05e-07  -1.31e-08  -2.68e-08   1.06e-07  -1.05e-07   2.11e-07   8.06e-10   1.49e-07   -41.31
2016.62012 172.52 -73.55   1.40e-08   1.01e-07  -1.06e-08  -2.99e-08   1.03e-07  -9.98e-08   2.03e-07   3.34e-09   1.43e-07   -41.52
2016.62286 171.91 -70.82   1.95e-08   9.45e-08  -5.45e-09  -3.15e-08   1.02e-07  -8.83e-08   1.91e-07   1.40e-08   1.35e-07   -41.24
2016.62560 170.77 -71.74   1.85e-08   9.52e-08  -9.57e-09  -3.03e-08   1.01e-07  -9.17e-08   1.92e-07   8.92e-09   1.36e-07   -40.80
2016.62834 172.25 -71.58   1.40e-08   1.04e-07  -5.42e-09  -3.26e-08   1.09e-07  -1.00e-07   2.09e-07   8.60e-09   1.48e-07   -42.34
2016.63107 175.89 -72.08   1.81e-08   9.66e-08  -1.04e-08  -2.93e-08   1.02e-07  -9.38e-08   1.95e-07   7.71e-09   1.38e-07   -40.82
2016.63381 175.24 -74.47   1.79e-08   1.00e-07  -6.43e-09  -2.81e-08   1.06e-07  -9.50e-08   2.01e-07   1.14e-08   1.43e-07   -41.54
2016.63655 174.47 -72.76   1.98e-08   1.01e-07  -9.50e-09  -2.07e-08   1.08e-07  -9.74e-08   2.05e-07   1.03e-08   1.45e-07   -40.89
2016.63929 175.45 -74.68   4.16e-08   7.91e-08  -9.25e-10  -4.48e-08   1.02e-07  -6.16e-08   1.64e-07   4.07e-08   1.19e-07   -37.48
2016.64203 172.86 -73.99   1.71e-08   1.04e-07  -1.09e-08  -2.45e-08   1.08e-07  -1.02e-07   2.10e-07   6.27e-09   1.49e-07   -41.18
2016.64476 174.19 -74.53   1.85e-08   1.02e-07  -1.07e-08  -2.71e-08   1.07e-07  -9.94e-08   2.07e-07   7.79e-09   1.46e-07   -40.95
2016.64750 173.64 -75.23   2.51e-08   1.03e-07  -9.29e-09  -2.51e-08   1.12e-07  -9.64e-08   2.09e-07   1.58e-08   1.48e-07   -40.26
2016.65024 174.46 -77.72   1.61e-08   1.04e-07  -9.94e-09  -2.43e-08   1.08e-07  -1.02e-07   2.10e-07   6.13e-09   1.49e-07   -41.44
2016.65298 174.28 -72.89   2.06e-08   1.05e-07  -4.98e-09  -2.49e-08   1.14e-07  -9.80e-08   2.12e-07   1.56e-08   1.50e-07   -41.53
2016.65845 173.69 -77.51   1.79e-08   1.01e-07   2.93e-09  -2.67e-08   1.12e-07  -9.10e-08   2.03e-07   2.09e-08   1.44e-07   -42.88
2016.66119 175.11 -74.70   6.51e-09   9.95e-08  -6.05e-09  -2.64e-08   9.99e-08  -9.95e-08   1.99e-07   4.58e-10   1.41e-07   -43.19
2016.66393 178.30 -73.62   1.50e-08   9.88e-08  -6.93e-09  -2.79e-08   1.03e-07  -9.54e-08   1.99e-07   8.06e-09   1.41e-07   -41.84
2016.66667 177.80 -76.88   1.66e-08   1.00e-07  -7.37e-09  -2.88e-08   1.06e-07  -9.64e-08   2.02e-07   9.19e-09   1.43e-07   -41.60
2016.66940 179.06 -76.42   1.57e-08   9.75e-08  -7.86e-09  -2.67e-08   1.02e-07  -9.42e-08   1.96e-07   7.89e-09   1.39e-07   -41.55
2016.67214 179.50 -74.69   1.89e-08   1.02e-07  -6.43e-09  -2.92e-08   1.09e-07  -9.66e-08   2.06e-07   1.24e-08   1.46e-07   -41.46
2016.67488 174.14 -76.74   1.99e-08   1.11e-07  -9.68e-09  -2.32e-08   1.17e-07  -1.07e-07   2.24e-07   1.02e-08   1.59e-07   -41.21
2016.67762 175.73 -76.69   1.53e-08   1.06e-07  -4.59e-09  -2.44e-08   1.12e-07  -1.01e-07   2.13e-07   1.07e-08   1.51e-07   -42.32
2016.68036 179.14 -77.29   1.90e-08   9.77e-08   5.25e-09  -2.95e-08   1.10e-07  -8.58e-08   1.96e-07   2.43e-08   1.40e-07   -42.98
2016.68309 176.97 -76.24   2.71e-08   1.05e-07  -4.56e-09  -2.53e-08   1.17e-07  -9.45e-08   2.11e-07   2.25e-08   1.50e-07   -40.69
2016.68583 175.20 -78.41   2.85e-08   9.82e-08   2.65e-09  -3.00e-08   1.15e-07  -8.35e-08   1.98e-07   3.12e-08   1.42e-07   -41.25
2016.68857 176.76 -77.99   8.51e-09   9.68e-08  -5.44e-09  -3.09e-08   9.85e-08  -9.55e-08   1.94e-07   3.06e-09   1.37e-07   -42.94
2016.69131 179.05 -76.27   1.07e-08   1.06e-07  -2.80e-09  -2.47e-08   1.10e-07  -1.02e-07   2.12e-07   7.91e-09   1.50e-07   -43.18
2016.69405 178.22 -78.78   1.20e-08   1.02e-07  -5.06e-09  -2.70e-08   1.05e-07  -9.85e-08   2.04e-07   6.93e-09   1.44e-07   -42.60
2016.69678 178.28 -76.08   1.40e-08   1.02e-07  -4.59e-09  -2.46e-08   1.07e-07  -9.81e-08   2.06e-07   9.39e-09   1.46e-07   -42.41
2016.69952 180.66 -76.96   1.78e-08   1.01e-07  -4.54e-09  -2.90e-08   1.08e-07  -9.48e-08   2.03e-07   1.32e-08   1.44e-07   -41.84
2016.70226 177.24 -76.78   1.18e-08   1.00e-07  -7.91e-09  -2.68e-08   1.02e-07  -9.85e-08   2.01e-07   3.88e-09   1.42e-07   -42.19
2016.70500 178.21 -78.48   1.74e-08   1.06e-07   2.13e-09  -2.09e-08   1.16e-07  -9.69e-08   2.13e-07   1.96e-08   1.52e-07   -42.94
2016.70773 173.59 -77.89   2.60e-08   1.17e-07  -5.50e-09  -1.42e-08   1.28e-07  -1.08e-07   2.36e-07   2.05e-08   1.68e-07   -41.17
2016.71047 178.46 -75.28   1.44e-08   1.10e-07  -8.32e-09  -2.30e-08   1.14e-07  -1.08e-07   2.22e-07   6.12e-09   1.57e-07   -42.05
2016.71321 178.29 -75.19   1.18e-08   1.13e-07  -4.25e-09  -1.84e-08   1.17e-07  -1.10e-07   2.27e-07   7.59e-09   1.60e-07   -42.96
2016.71595 176.20 -76.48   2.26e-08   1.05e-07  -7.05e-10  -2.65e-08   1.17e-07  -9.50e-08   2.12e-07   2.19e-08   1.51e-07   -41.85
2016.71869 179.25 -75.97   2.17e-08   9.60e-08  -2.51e-09  -3.05e-08   1.06e-07  -8.71e-08   1.93e-07   1.92e-08   1.37e-07   -41.40
2016.72142 177.12 -75.41   9.07e-09   1.03e-07  -4.28e-09  -2.37e-08   1.06e-07  -1.01e-07   2.07e-07   4.79e-09   1.46e-07   -43.15
2016.72416 178.73 -76.01   1.79e-08   9.96e-08  -2.82e-09  -2.86e-08   1.08e-07  -9.26e-08   2.00e-07   1.51e-08   1.42e-07   -42.03
2016.72690 176.68 -78.04   1.32e-08   1.05e-07  -1.55e-09  -2.37e-08   1.11e-07  -9.91e-08   2.10e-07   1.17e-08   1.49e-07   -42.98
2016.72964 176.41 -79.95   9.35e-09   1.06e-07  -2.36e-09  -2.32e-08   1.09e-07  -1.02e-07   2.12e-07   6.99e-09   1.50e-07   -43.42
2016.73238 178.20 -79.68   1.92e-08   1.02e-07  -4.35e-09  -2.56e-08   1.10e-07  -9.54e-08   2.06e-07   1.48e-08   1.46e-07   -41.72
2016.73511 176.32 -77.03   5.41e-09   9.91e-08  -3.06e-09  -2.70e-08   1.00e-07  -9.80e-08   1.98e-07   2.34e-09   1.40e-07   -43.78
2016.73785 178.76 -77.87   8.55e-09   1.03e-07  -9.06e-10  -2.22e-08   1.07e-07  -9.97e-08   2.07e-07   7.65e-09   1.46e-07   -43.69
2016.74059 178.46 -77.77   1.70e-08   1.04e-07  -2.90e-09  -2.28e-08   1.11e-07  -9.71e-08   2.08e-07   1.41e-08   1.48e-07   -42.26
2016.74333 177.02 -77.50   1.35e-08   1.04e-07  -2.03e-09  -2.74e-08   1.10e-07  -9.81e-08   2.08e-07   1.14e-08   1.47e-07   -42.86
2016.74606 178.54 -77.25   1.04e-08   1.11e-07  -3.03e-09  -2.14e-08   1.15e-07  -1.07e-07   2.22e-07   7.37e-09   1.57e-07   -43.27
2016.74880 176.49 -76.71   1.04e-08   1.05e-07  -3.24e-09  -2.35e-08   1.08e-07  -1.01e-07   2.10e-07   7.15e-09   1.48e-07   -43.14
2016.75154 176.41 -77.61   1.88e-08   1.08e-07  -5.25e-09  -2.23e-08   1.15e-07  -1.02e-07   2.17e-07   1.36e-08   1.54e-07   -41.81
2016.75428 178.35 -79.68   1.45e-08   1.08e-07  -2.71e-09  -2.84e-08   1.14e-07  -1.02e-07   2.16e-07   1.18e-08   1.53e-07   -42.71
2016.75702 177.04 -78.65   2.06e-08   1.06e-07   1.47e-09  -1.92e-08   1.18e-07  -9.56e-08   2.13e-07   2.21e-08   1.52e-07   -42.42
2016.75975 180.02 -78.76   2.79e-08   1.03e-07  -2.56e-09  -2.25e-08   1.17e-07  -9.18e-08   2.09e-07   2.53e-08   1.49e-07   -40.81
2016.76249 179.28 -76.09   2.10e-08   1.01e-07  -2.82e-09  -2.74e-08   1.11e-07  -9.27e-08   2.04e-07   1.82e-08   1.45e-07   -41.64
2016.76523 178.35 -76.70   2.13e-08   1.02e-07  -4.86e-09  -2.71e-08   1.11e-07  -9.44e-08   2.05e-07   1.64e-08   1.46e-07   -41.34
2016.76797 176.43 -77.07   2.29e-08   1.13e-07  -3.90e-09  -1.46e-08   1.23e-07  -1.04e-07   2.27e-07   1.90e-08   1.61e-07   -41.60
2016.77070 178.92 -79.01   2.02e-08   1.05e-07  -4.79e-09  -2.71e-08   1.14e-07  -9.82e-08   2.12e-07   1.54e-08   1.50e-07   -41.61
2016.77344 179.81 -78.59   1.90e-08   1.09e-07  -3.57e-09  -2.13e-08   1.17e-07  -1.02e-07   2.19e-07   1.55e-08   1.55e-07   -42.04
2016.77618 178.48 -79.05   1.50e-08   1.10e-07  -9.30e-10  -2.34e-08   1.17e-07  -1.03e-07   2.20e-07   1.41e-08   1.56e-07   -42.92
2016.77892 178.77 -79.96   1.34e-08   1.11e-07  -2.06e-09  -2.25e-08   1.16e-07  -1.05e-07   2.22e-07   1.13e-08   1.57e-07   -43.01
2016.78166 178.72 -78.22   1.55e-08   1.09e-07  -5.17e-09  -2.20e-08   1.14e-07  -1.04e-07   2.18e-07   1.03e-08   1.55e-07   -42.29
2016.78439 179.39 -79.46   2.09e-08   1.07e-07   1.24e-09  -2.66e-08   1.19e-07  -9.68e-08   2.16e-07   2.21e-08   1.53e-07   -42.39
2016.78713 178.99 -77.94   5.88e-09   1.13e-07  -3.81e-09  -2.39e-08   1.14e-07  -1.12e-07   2.26e-07   2.06e-09   1.60e-07   -43.77
2016.78987 182.33 -78.37   4.64e-09   1.11e-07  -4.43e-09  -2.66e-08   1.11e-07  -1.11e-07   2.22e-07   2.07e-10   1.57e-07   -43.83
2016.79261 178.89 -75.05   2.28e-08   1.02e-07  -5.12e-09  -2.90e-08   1.12e-07  -9.43e-08   2.06e-07   1.77e-08   1.46e-07   -41.11
2016.79535 178.38 -77.14   1.15e-08   1.09e-07  -5.36e-09  -2.48e-08   1.12e-07  -1.06e-07   2.18e-07   6.15e-09   1.54e-07   -42.78
2016.79808 180.32 -78.35   1.49e-08   9.92e-08  -4.35e-09  -3.32e-08   1.05e-07  -9.44e-08   1.99e-07   1.05e-08   1.41e-07   -42.23
2016.80082 180.54 -78.58   1.93e-08   1.01e-07  -2.83e-09  -2.93e-08   1.10e-07  -9.34e-08   2.03e-07   1.65e-08   1.44e-07   -41.88
2016.80356 178.52 -77.26   2.87e-08   9.78e-08  -2.53e-09  -2.77e-08   1.12e-07  -8.59e-08   1.98e-07   2.62e-08   1.41e-07   -40.46
2016.80630 180.25 -78.55   1.45e-08   1.03e-07  -4.31e-09  -2.68e-08   1.09e-07  -9.88e-08   2.08e-07   1.02e-08   1.47e-07   -42.40
2016.80903 178.90 -77.46   1.68e-08   1.01e-07  -5.79e-09  -2.52e-08   1.07e-07  -9.59e-08   2.03e-07   1.10e-08   1.44e-07   -41.80
2016.81177 178.27 -79.43   1.38e-08   1.02e-07  -4.11e-09  -2.65e-08   1.07e-07  -9.72e-08   2.04e-07   9.68e-09   1.45e-07   -42.48
2016.81451 175.97 -77.71   7.87e-10   1.01e-07  -1.04e-08  -2.52e-08   9.66e-08  -1.06e-07   2.03e-07  -9.65e-09   1.44e-07   -43.41
2016.81725 178.82 -79.08   1.25e-09   1.01e-07   1.56e-09  -3.08e-08   1.02e-07  -9.94e-08   2.02e-07   2.81e-09   1.43e-07   224.96
2016.81999 179.45 -78.06   8.31e-09   1.04e-07  -4.88e-09  -2.64e-08   1.05e-07  -1.02e-07   2.07e-07   3.43e-09   1.47e-07   -43.18
2016.82272 179.75 -77.10   3.14e-08   9.12e-08  -1.43e-09  -3.85e-08   1.08e-07  -7.77e-08   1.85e-07   3.00e-08   1.33e-07   -39.90
2016.82546 181.69 -78.72   3.67e-08   8.70e-08   3.64e-09  -4.05e-08   1.09e-07  -6.84e-08   1.77e-07   4.04e-08   1.28e-07   -39.62
2016.82820 179.74 -77.50   1.31e-08   1.02e-07  -3.97e-09  -3.05e-08   1.07e-07  -9.74e-08   2.04e-07   9.16e-09   1.44e-07   -42.60
2016.83094 181.11 -78.41   1.25e-09   1.03e-07  -5.53e-09  -3.46e-08   1.01e-07  -1.05e-07   2.07e-07  -4.28e-09   1.46e-07   -44.06
2016.83368 180.94 -80.05   1.13e-08   1.11e-07  -3.29e-09  -2.97e-08   1.15e-07  -1.07e-07   2.23e-07   8.04e-09   1.58e-07   -43.12
2016.83641 178.77 -79.91   1.07e-08   1.09e-07  -5.08e-09  -2.84e-08   1.12e-07  -1.06e-07   2.18e-07   5.65e-09   1.54e-07   -42.92
2016.83915 179.97 -79.63   1.06e-08   1.07e-07  -3.60e-09  -3.14e-08   1.11e-07  -1.04e-07   2.15e-07   6.96e-09   1.52e-07   -43.11
2016.84189 180.01 -81.14   1.19e-08   1.11e-07  -5.29e-09  -2.81e-08   1.15e-07  -1.08e-07   2.23e-07   6.65e-09   1.57e-07   -42.78
2016.84463 179.88 -79.87   1.69e-08   1.03e-07  -3.28e-09  -3.23e-08   1.11e-07  -9.70e-08   2.08e-07   1.37e-08   1.47e-07   -42.20
2016.84736 180.11 -80.28   6.66e-09   1.16e-07   1.50e-09  -2.64e-08   1.20e-07  -1.12e-07   2.31e-07   8.16e-09   1.64e-07   -44.36
2016.85010 181.15 -79.20   1.39e-08   1.10e-07  -5.29e-09  -2.32e-08   1.15e-07  -1.06e-07   2.21e-07   8.66e-09   1.56e-07   -42.50
2016.85284 180.30 -78.08   1.08e-08   1.14e-07  -6.24e-09  -1.98e-08   1.16e-07  -1.12e-07   2.28e-07   4.55e-09   1.61e-07   -42.86
2016.85558 181.12 -79.28   2.55e-08   9.97e-08  -3.24e-09  -2.73e-08   1.12e-07  -8.96e-08   2.01e-07   2.23e-08   1.43e-07   -40.90
2016.85832 182.07 -80.98   2.04e-08   1.03e-07  -4.54e-09  -3.27e-08   1.12e-07  -9.60e-08   2.08e-07   1.59e-08   1.48e-07   -41.55
2016.86105 182.68 -80.61   2.18e-08   1.05e-07  -3.27e-09  -3.03e-08   1.15e-07  -9.67e-08   2.12e-07   1.86e-08   1.51e-07   -41.60
2016.86379 182.22 -80.03   2.42e-08   1.05e-07  -5.35e-09  -3.16e-08   1.15e-07  -9.61e-08   2.11e-07   1.88e-08   1.50e-07   -40.98
2016.86653 179.50 -82.27   2.06e-08   1.13e-07  -1.94e-09  -2.94e-08   1.23e-07  -1.04e-07   2.27e-07   1.86e-08   1.61e-07   -42.15
2016.86927 182.24 -80.28   1.97e-08   1.04e-07  -3.20e-09  -3.48e-08   1.13e-07  -9.62e-08   2.09e-07   1.65e-08   1.48e-07   -41.85
2016.87201 179.89 -80.66   2.36e-08   1.09e-07  -3.08e-09  -2.53e-08   1.20e-07  -9.96e-08   2.20e-07   2.05e-08   1.56e-07   -41.52
2016.87474 178.87 -80.15   1.85e-08   1.06e-07  -4.38e-09  -2.71e-08   1.14e-07  -9.96e-08   2.13e-07   1.41e-08   1.51e-07   -41.92
2016.87748 182.21 -81.30   1.61e-08   1.04e-07  -5.60e-09  -3.23e-08   1.10e-07  -9.90e-08   2.09e-07   1.05e-08   1.48e-07   -42.01
2016.88022 177.69 -79.91   2.27e-08   1.16e-07  -3.24e-09  -1.87e-08   1.27e-07  -1.07e-07   2.34e-07   1.94e-08   1.66e-07   -41.82
2016.88296 178.69 -79.30   2.10e-08   1.02e-07  -2.31e-09  -3.09e-08   1.12e-07  -9.36e-08   2.06e-07   1.87e-08   1.46e-07   -41.75
2016.88569 179.97 -80.09   1.26e-08   1.05e-07  -4.14e-09  -3.04e-08   1.09e-07  -1.01e-07   2.10e-07   8.46e-09   1.49e-07   -42.71
2016.88843 179.71 -78.80   1.98e-08   1.05e-07  -6.02e-09  -3.01e-08   1.13e-07  -9.88e-08   2.11e-07   1.38e-08   1.50e-07   -41.49
2016.89117 181.04 -80.58   1.67e-08   1.06e-07  -3.73e-09  -2.96e-08   1.13e-07  -1.00e-07   2.13e-07   1.30e-08   1.51e-07   -42.25
2016.89391 182.31 -81.94   1.84e-08   1.01e-07  -2.95e-09  -3.28e-08   1.09e-07  -9.38e-08   2.03e-07   1.55e-08   1.44e-07   -41.98
2016.89665 180.51 -81.76   2.20e-08   1.08e-07  -6.34e-09  -2.67e-08   1.17e-07  -1.01e-07   2.18e-07   1.57e-08   1.55e-07   -41.27
2016.89938 179.45 -80.29   2.84e-08   1.08e-07  -6.56e-09  -3.02e-08   1.21e-07  -9.87e-08   2.19e-07   2.19e-08   1.56e-07   -40.41
2016.90212 180.05 -81.87   1.37e-08   1.06e-07  -5.54e-09  -2.98e-08   1.10e-07  -1.02e-07   2.13e-07   8.16e-09   1.50e-07   -42.40
2016.90486 180.71 -80.99   1.52e-08   1.09e-07  -1.02e-09  -2.88e-08   1.17e-07  -1.02e-07   2.19e-07   1.42e-08   1.55e-07   -42.87
2016.90760 182.49 -81.47   1.52e-08   1.10e-07  -6.21e-09  -2.67e-08   1.15e-07  -1.06e-07   2.20e-07   9.04e-09   1.56e-07   -42.21
2016.91034 182.36 -83.16   1.06e-08   1.14e-07  -4.04e-09  -2.41e-08   1.17e-07  -1.11e-07   2.28e-07   6.53e-09   1.62e-07   -43.17
2016.91307 185.35 -84.17   3.65e-08   8.75e-08   4.62e-09  -4.52e-08   1.09e-07  -6.83e-08   1.78e-07   4.12e-08   1.29e-07   -39.83
2016.92950 183.45 -85.55   1.23e-08   1.10e-07  -5.93e-09  -2.72e-08   1.13e-07  -1.07e-07   2.20e-07   6.33e-09   1.56e-07   -42.63
2016.93224 182.76 -83.34   1.43e-08   1.12e-07  -7.71e-09  -2.47e-08   1.16e-07  -1.09e-07   2.24e-07   6.57e-09   1.59e-07   -42.19
2016.93498 183.86 -85.55   1.19e-08   1.10e-07  -7.23e-09  -2.86e-08   1.12e-07  -1.08e-07   2.20e-07   4.71e-09   1.56e-07   -42.50
2016.93771 183.30 -82.54   1.11e-08   1.11e-07  -6.64e-09  -2.61e-08   1.14e-07  -1.10e-07   2.24e-07   4.46e-09   1.58e-07   -42.73
2016.94045 183.98 -82.69   1.26e-08   1.10e-07  -1.01e-08  -2.55e-08   1.12e-07  -1.10e-07   2.22e-07   2.53e-09   1.57e-07   -42.06
2016.94319 180.29 -84.19   1.50e-08   1.09e-07  -2.36e-09  -2.84e-08   1.16e-07  -1.03e-07   2.20e-07   1.26e-08   1.55e-07   -42.73
2016.94593 180.68 -82.85   1.71e-08   1.10e-07  -1.73e-09  -2.73e-08   1.18e-07  -1.03e-07   2.21e-07   1.53e-08   1.57e-07   -42.56
2016.95140 181.62 -83.65   1.72e-08   1.09e-07  -5.33e-09  -2.73e-08   1.15e-07  -1.03e-07   2.19e-07   1.18e-08   1.55e-07   -42.05
2016.95414 182.02 -82.40   1.44e-08   1.14e-07  -9.29e-09  -2.45e-08   1.17e-07  -1.12e-07   2.28e-07   5.10e-09   1.62e-07   -42.03
2016.95688 184.75 -86.02   1.03e-08   1.12e-07  -6.15e-09  -2.92e-08   1.15e-07  -1.11e-07   2.25e-07   4.16e-09   1.59e-07   -42.91
2016.95962 184.51 -83.90   2.04e-08   1.09e-07  -5.48e-09  -3.07e-08   1.17e-07  -1.02e-07   2.20e-07   1.49e-08   1.56e-07   -41.62
2016.96235 183.31 -84.94   2.11e-08   1.13e-07  -4.98e-09  -2.56e-08   1.22e-07  -1.05e-07   2.27e-07   1.62e-08   1.61e-07   -41.70
2016.96509 184.47 -83.68   2.10e-08   1.09e-07  -8.10e-09  -2.88e-08   1.17e-07  -1.04e-07   2.21e-07   1.29e-08   1.56e-07   -41.21
2016.96783 184.39 -82.65   2.37e-08   1.06e-07  -8.05e-09  -3.01e-08   1.15e-07  -9.92e-08   2.14e-07   1.57e-08   1.52e-07   -40.73
2016.97057 185.38 -81.34   2.06e-08   1.04e-07  -4.85e-09  -3.06e-08   1.12e-07  -9.66e-08   2.09e-07   1.57e-08   1.48e-07   -41.51
2016.97331 183.72 -82.99   1.77e-08   1.11e-07  -4.96e-09  -2.85e-08   1.18e-07  -1.05e-07   2.22e-07   1.28e-08   1.58e-07   -42.07
2016.97604 184.64 -85.86   3.12e-08   1.12e-07  -7.16e-09  -2.82e-08   1.26e-07  -1.02e-07   2.28e-07   2.40e-08   1.62e-07   -40.16
2016.97878 182.07 -86.61   2.99e-08   1.11e-07  -3.61e-09  -2.80e-08   1.25e-07  -9.90e-08   2.24e-07   2.63e-08   1.60e-07   -40.71
2016.98152 184.12 -86.44   2.30e-08   1.09e-07  -3.84e-09  -2.88e-08   1.19e-07  -1.00e-07   2.20e-07   1.92e-08   1.56e-07   -41.49
2016.98426 184.23 -84.22   2.00e-08   1.10e-07  -8.23e-09  -2.88e-08   1.17e-07  -1.05e-07   2.23e-07   1.18e-08   1.58e-07   -41.36
2016.98700 185.57 -84.80   1.51e-08   1.14e-07  -1.14e-08  -2.43e-08   1.16e-07  -1.12e-07   2.29e-07   3.73e-09   1.62e-07   -41.66
2016.98973 184.75 -83.54   1.90e-08   1.01e-07  -9.24e-10  -3.35e-08   1.11e-07  -9.24e-08   2.03e-07   1.81e-08   1.44e-07   -42.18
2016.99247 186.72 -84.84   1.53e-08   1.10e-07  -6.91e-09  -2.86e-08   1.15e-07  -1.06e-07   2.21e-07   8.42e-09   1.57e-07   -42.11
2016.99521 184.70 -84.05   1.65e-08   1.08e-07  -5.40e-09  -3.02e-08   1.14e-07  -1.03e-07   2.17e-07   1.11e-08   1.53e-07   -42.10
2017.00068 184.66 -83.24   1.72e-08   9.54e-08  -3.86e-09  -3.71e-08   1.03e-07  -8.93e-08   1.92e-07   1.33e-08   1.36e-07   -41.85
2017.00342 184.22 -82.63   1.05e-08   1.03e-07   9.26e-10  -2.93e-08   1.09e-07  -9.78e-08   2.07e-07   1.14e-08   1.47e-07   -43.68
2017.00616 184.80 -83.56   1.75e-08   1.04e-07  -3.96e-09  -3.20e-08   1.11e-07  -9.75e-08   2.08e-07   1.35e-08   1.48e-07   -42.05
2017.00890 183.39 -82.70   1.29e-08   1.08e-07  -3.47e-09  -2.87e-08   1.13e-07  -1.03e-07   2.16e-07   9.42e-09   1.53e-07   -42.83
2017.01164 184.60 -83.97   1.49e-08   9.67e-08  -3.97e-09  -3.54e-08   1.03e-07  -9.17e-08   1.94e-07   1.10e-08   1.38e-07   -42.21
2017.01437 183.22 -82.55   2.29e-08   1.08e-07  -3.98e-10  -3.33e-08   1.20e-07  -9.74e-08   2.17e-07   2.25e-08   1.55e-07   -41.92
2017.01711 184.44 -81.82   2.02e-08   1.03e-07  -4.51e-09  -3.06e-08   1.11e-07  -9.57e-08   2.07e-07   1.57e-08   1.47e-07   -41.58
2017.01985 184.81 -81.90   1.92e-08   1.03e-07  -2.62e-09  -2.89e-08   1.12e-07  -9.58e-08   2.08e-07   1.65e-08   1.48e-07   -42.00
2017.02259 187.45 -82.75   1.77e-08   1.04e-07   9.52e-09  -2.56e-08   1.18e-07  -9.04e-08   2.08e-07   2.72e-08   1.48e-07   -43.88
2017.02533 181.40 -83.12   1.94e-08   1.14e-07   1.70e-10  -2.48e-08   1.24e-07  -1.05e-07   2.29e-07   1.95e-08   1.63e-07   -42.60
2017.02806 184.67 -82.82   3.03e-08   1.03e-07   2.85e-09  -2.98e-08   1.21e-07  -8.77e-08   2.09e-07   3.32e-08   1.49e-07   -41.21
2017.03080 184.33 -83.69   2.53e-08   1.07e-07  -1.03e-08  -2.92e-08   1.16e-07  -1.01e-07   2.17e-07   1.49e-08   1.54e-07   -40.27
2017.03354 183.86 -81.02   1.85e-08   1.10e-07  -4.48e-09  -2.21e-08   1.17e-07  -1.03e-07   2.21e-07   1.40e-08   1.56e-07   -42.02
2017.03628 186.98 -83.08   2.48e-08   1.06e-07  -3.42e-09  -3.03e-08   1.17e-07  -9.59e-08   2.13e-07   2.14e-08   1.52e-07   -41.20
2017.03901 184.13 -82.28   2.43e-08   1.09e-07  -1.06e-09  -2.80e-08   1.22e-07  -9.84e-08   2.20e-07   2.32e-08   1.56e-07   -41.69
2017.04175 184.69 -84.11   2.52e-08   1.08e-07   2.98e-09  -2.77e-08   1.23e-07  -9.47e-08   2.18e-07   2.82e-08   1.55e-07   -42.07
2017.04449 184.47 -83.60   1.87e-08   1.15e-07   4.18e-10  -2.56e-08   1.25e-07  -1.05e-07   2.30e-07   1.91e-08   1.63e-07   -42.72
2017.04723 184.21 -84.00   2.04e-08   1.08e-07  -4.65e-09  -3.23e-08   1.16e-07  -1.00e-07   2.17e-07   1.57e-08   1.54e-07   -41.68
2017.04997 186.85 -83.34   2.35e-08   1.08e-07  -5.58e-09  -3.18e-08   1.18e-07  -9.99e-08   2.18e-07   1.79e-08   1.54e-07   -41.16
2017.05270 187.34 -84.33   2.47e-08   1.05e-07  -3.96e-10  -3.28e-08   1.18e-07  -9.39e-08   2.12e-07   2.43e-08   1.51e-07   -41.61
2017.05544 186.75 -84.99   2.28e-08   1.10e-07  -2.77e-09  -2.83e-08   1.21e-07  -1.01e-07   2.22e-07   2.01e-08   1.58e-07   -41.70
2017.05818 185.76 -84.94   2.09e-08   1.09e-07  -2.43e-09  -2.96e-08   1.19e-07  -1.01e-07   2.20e-07   1.84e-08   1.56e-07   -41.96
2017.06092 185.64 -85.57   2.49e-08   1.07e-07   2.76e-09  -3.23e-08   1.21e-07  -9.35e-08   2.15e-07   2.77e-08   1.53e-07   -42.04
2017.06366 186.05 -84.29   1.86e-08   1.10e-07  -5.37e-09  -2.81e-08   1.17e-07  -1.04e-07   2.20e-07   1.32e-08   1.56e-07   -41.88
2017.06639 186.59 -84.44   1.41e-08   1.06e-07  -6.61e-09  -3.05e-08   1.10e-07  -1.02e-07   2.12e-07   7.51e-09   1.50e-07   -42.20
2017.06913 184.92 -84.35   1.78e-08   1.07e-07  -2.18e-10  -3.19e-08   1.16e-07  -9.84e-08   2.14e-07   1.75e-08   1.52e-07   -42.59
2017.07187 185.28 -84.74   2.55e-08   1.19e-07   1.62e-09  -3.00e-08   1.33e-07  -1.06e-07   2.40e-07   2.71e-08   1.71e-07   -42.14
2017.07461 182.26 -83.42   1.10e-08   1.12e-07  -7.38e-09  -2.35e-08   1.14e-07  -1.11e-07   2.25e-07   3.58e-09   1.59e-07   -42.66
2017.07734 186.68 -83.09   1.99e-08   1.07e-07   2.32e-11  -3.05e-08   1.18e-07  -9.76e-08   2.15e-07   1.99e-08   1.53e-07   -42.35
